4/5/2000,9.3602445906,10.1671629645,9.23920716044,10.005779,106428193
4/6/2000,9.92508756756,10.2478540541,9.84439594593,10.046125,23702821
4/7/2000,9.92508781181,10.0461252472,9.76370384029,9.884742,20891513
4/10/2000,9.965432,10.0057778052,9.8443945843,9.965432,8732561
4/11/2000,9.8847401369,9.9250859411,9.7233561958,9.763702,8405344
4/12/2000,9.84439584405,10.8126967421,9.76370349897,10.449583,16802540
4/13/2000,10.4899276385,11.1354612124,10.2881978987,10.974078,16460967
4/14/2000,10.9337320949,10.9740778977,10.2075061973,10.247852,14716912
4/17/2000,10.3285424039,10.6109637145,10.3285424039,10.409234,5456246
4/18/2000,10.449579798,10.5302721184,10.0057760197,10.409234,8399823
4/19/2000,10.449584448,10.449584448,10.1671644603,10.328547,8285914
4/20/2000,10.1671617505,10.2881984419,9.92508619477,9.965432,10707463
4/24/2000,10.005778348,10.3285448074,9.96543254062,10.288199,4825144
4/25/2000,10.288201184,10.449584448,10.247855368,10.328547,11474833
4/26/2000,10.2882003744,10.368892,10.2478545616,10.368892,9204332
4/27/2000,10.288199,10.3285448074,10.005778348,10.288199,3849429
4/28/2000,10.2881991939,10.8933877652,9.92508692023,10.691658,9633582
5/1/2000,11.0547709629,11.619613,10.8933877307,11.619613,9119699
5/2/2000,11.3775378547,11.579267614,11.2161546267,11.498576,4852757
5/3/2000,11.4582292246,11.498575755,11.1354620511,11.296846,3070044
5/4/2000,11.2161543877,11.296846,10.4495818981,11.296846,5313071
5/5/2000,11.1354622415,11.4985759516,11.0144248211,11.337192,2821662
5/8/2000,11.5389221082,11.9827259968,11.4985763001,11.619613,4488538
5/9/2000,11.7406504635,11.8616886124,10.8126961509,11.054771,6559396
5/10/2000,10.9740790142,11.4985759516,10.9740790142,11.337192,5086503
5/11/2000,11.3775381517,11.8213427646,11.2161549194,11.619613,4643310
5/12/2000,11.700306208,11.9827276271,11.6599603944,11.902036,2985409
5/15/2000,12.2651488128,12.4265320639,12.0230732118,12.224803,4177612
5/16/2000,12.2651451991,12.6282581314,12.1441070722,12.305491,7718740
5/17/2000,12.305491,12.7089497332,11.8616864659,12.305491,2443223
5/18/2000,12.2651477891,12.345839408,12.0634180178,12.214667,4428203
5/19/2000,11.9423807745,11.9423807745,11.5389226741,11.740651,5937130
5/22/2000,11.780994,11.8616863251,11.2161527943,11.780994,2653084
5/23/2000,11.7809945292,12.2651456044,11.7809945292,12.184454,3243732
5/24/2000,12.1844555414,12.5879143389,12.0230715878,12.507222,2436871
5/25/2000,12.4668766174,12.5072224261,12.1037636148,12.386185,2684148
5/26/2000,12.3458382204,12.7896428055,12.2248008038,12.749297,4096706
5/30/2000,12.870335531,12.9913729513,12.5879141595,12.829989,5002007
5/31/2000,12.8299894692,13.233449,12.507222279,13.233449,5498770
6/1/2000,13.1931016399,13.2334481699,12.8703351943,12.910681,4458992
6/2/2000,13.556217,13.5965628106,13.152757445,13.556217,5338336
6/5/2000,13.2334491912,13.475524044,13.1527568493,13.273795,3681125
6/6/2000,13.4755264361,13.4755264361,13.152759184,13.193105,4575933
6/7/2000,13.2334485792,13.354486,13.112410434,13.354486,1428849
6/8/2000,13.2737973562,13.3141431722,13.0720675521,13.193105,1495396
6/9/2000,13.2334497906,13.556217,13.2334497906,13.556217,1853955
6/12/2000,13.3948348041,13.4351806201,12.7089544841,13.193105,1661628
6/13/2000,13.3544873778,13.435179,13.0317201646,13.435179,1510170
6/14/2000,13.2737939756,13.3141397812,12.7896428586,12.910681,3579095
6/15/2000,12.910681,13.0720642228,12.8299886643,12.910681,3879527
6/16/2000,13.0317186126,13.0720644189,12.7492972442,12.951027,4960449
6/19/2000,12.910681,12.9913726114,12.7492970529,12.910681,1975868
6/20/2000,12.8299912855,12.9510294516,11.9827277442,12.144111,4526643
6/21/2000,12.1441090371,12.3458387985,11.7003044312,11.94238,3785228
6/22/2000,12.0634178061,12.5879147678,11.94238038,12.386185,3041326
6/23/2000,12.2651459827,12.5879131347,12.1037620445,12.466875,3348524
6/26/2000,12.9106819617,12.9913735791,12.3458391913,12.386185,2620638
6/27/2000,12.5475683527,13.2334485161,12.3861844014,12.829989,3163791
6/28/2000,13.0720627353,13.1931001387,12.5072200713,12.668604,5457351
6/29/2000,12.8299892535,13.9193289545,12.6686060233,13.757945,7613394
6/30/2000,14.0403700434,14.1614074976,12.2651504262,13.536014,6839945
7/3/2000,13.3948312238,13.8789816104,13.3544854186,13.79829,1273386
7/5/2000,13.7175996176,13.7175996176,13.2334491877,13.636908,3172627
7/6/2000,13.3141413429,14.2017506209,13.2737955324,14.121059,2435629
7/7/2000,14.0403673791,14.2420971556,14.0000215687,14.121059,2308884
7/10/2000,14.0403657531,14.1210573646,13.838636,13.838636,1274490
7/11/2000,13.7579462131,13.7982920242,13.2334499445,13.435179,2251586
7/12/2000,13.3948348041,13.4755264361,12.9510301042,13.193105,3073909
7/13/2000,13.1931017857,13.1931017857,12.789643,12.789643,2933082
7/14/2000,12.7896428548,13.636906947,12.7896428548,13.475523,2000720
7/17/2000,13.3948323851,13.3948323851,13.0317193826,13.112411,864847
7/18/2000,12.951029923,13.1931048154,12.951029923,13.152759,3712052
7/19/2000,13.193105,13.4351806201,12.9913759201,13.193105,2094190
7/20/2000,13.273795,13.6772538124,13.273795,13.273795,3407754
7/21/2000,13.394829,13.5562129182,13.2737916045,13.394829,1229205
7/24/2000,13.112410851,13.233449,12.9106818099,13.233449,1187370
7/25/2000,13.152757445,13.6772544319,13.0720658238,13.556217,2025157
7/26/2000,13.5562171576,13.717600402,13.3544873778,13.435179,1920365
7/27/2000,13.4351806201,13.7176020562,13.0720675521,13.193105,2158253
7/28/2000,12.9510277653,13.1931026174,12.9106819566,13.112411,1259165
7/31/2000,13.2334497906,13.6369086213,13.0317200131,13.556217,3769350
8/1/2000,13.5158698493,13.7175996176,13.3948324229,13.636908,3158268
8/2/2000,13.5562153357,13.636906947,13.3544855829,13.475523,2113382
8/3/2000,13.4755223699,13.5158681737,12.7896422567,12.991372,5202065
8/4/2000,12.9913735739,13.112411,12.5072224211,13.112411,6514248
8/7/2000,13.3544860367,14.443825,13.3141402296,14.443825,5881076
8/8/2000,15.412122902,15.7348900065,15.0086642025,15.04901,15746613
8/9/2000,15.0086722782,15.3314395563,14.6052133615,14.685905,5413167
8/10/2000,14.847284,15.4928183704,14.6859007696,14.847284,6724937
8/11/2000,15.492821,15.6542049821,15.1297079456,15.492821,3529528
8/14/2000,15.4928183704,15.5735099856,14.847284,14.847284,2035098
8/15/2000,15.4524726155,15.533164231,15.2103970447,15.371781,2411467
8/16/2000,15.4524744114,15.4928202238,14.9683239378,15.170053,1252400
8/17/2000,15.412129186,15.5735124419,15.1700535779,15.452475,1455219
8/18/2000,15.2103993919,15.533166628,15.1700535779,15.452475,1644646
8/21/2000,15.3717827865,15.5331660362,14.9279781254,15.170053,1423050
8/22/2000,15.4121293711,15.6138584434,15.0893621311,15.492821,2848999
8/23/2000,15.3314365832,16.1383528114,15.2910907718,16.098007,2107721
8/24/2000,16.0576572919,16.2190404984,15.5735076725,15.6542,2298805
8/25/2000,15.694547309,15.694547309,15.2103961945,15.250742,1116266
8/28/2000,15.170053,15.331436974,15.0893613751,15.170053,1407862
8/29/2000,15.2507453889,15.6542049821,15.17005376,15.492821,1921193
8/30/2000,15.4928175295,16.0576588054,15.4524717241,16.017313,2859217
8/31/2000,16.0173178161,16.0980094512,15.6138596406,15.694552,1823028
9/1/2000,15.8155848888,16.2593880296,15.4928177172,16.057659,2569277
9/5/2000,15.7348916032,16.0980030935,15.3314328628,15.6542,2964561
9/6/2000,15.815587,15.9769695209,15.7752411887,15.815587,1928649
9/7/2000,15.976969346,16.0980067786,15.7348952052,15.896277,2159358
9/8/2000,15.9366211708,16.3400799438,15.8559288368,16.178696,662994
9/11/2000,16.2997343622,16.4207717785,15.6542014755,16.017313,2365077
9/12/2000,16.0980067786,16.0980067786,15.412127994,15.896277,3044915
9/13/2000,15.8962723642,16.7435363179,15.6541990182,16.461115,3759272
9/14/2000,16.2997389918,16.2997389918,15.8559335575,16.138355,2829946
9/15/2000,16.0980025255,16.1383483257,15.7752368482,15.855927,1432300
9/18/2000,15.9769656887,16.0173114903,15.4928160692,15.6542,2102613
9/19/2000,15.7348966515,16.0980082583,15.3717835961,15.936625,2124012
9/20/2000,16.0173114903,16.1383488951,15.0893573287,15.6542,3222331
9/21/2000,15.6138586299,15.6138586299,15.2910921103,15.533167,3008604
9/22/2000,15.4121286249,16.0980074375,15.3314369999,15.97697,1462399
9/25/2000,16.4207696513,16.5821528521,15.855927,15.855927,3590002
9/26/2000,16.0576606061,16.3804278099,15.9769689862,16.340082,1981114
9/27/2000,16.501465998,17.2680378708,16.1383529675,17.025963,5841036
9/28/2000,17.1066543529,17.8328804024,17.0259627306,17.550459,3015231
9/29/2000,17.4294222001,17.6714978002,16.9049251874,16.945271,2199259
10/2/2000,16.4611201862,17.2680378708,16.2190445911,17.025963,2580460
10/3/2000,17.0259576358,17.1469950331,16.461115,16.461115,1836283
10/4/2000,16.5418093952,16.5821552011,15.9769673882,16.057659,2302257
10/5/2000,15.9366212309,17.0663059444,15.8962747016,16.904922,3447656
10/6/2000,17.2276891645,17.2680349695,16.138350256,16.904922,2247030
10/9/2000,16.8645776168,17.1066531917,16.6225027663,16.783886,703586
10/10/2000,16.7031949636,16.8242323931,16.2593896069,16.541811,1522319
10/11/2000,16.5014711216,16.7435467919,16.2593954514,16.299742,2090186
10/12/2000,16.4611176411,16.5014634467,15.5735091944,15.613855,3330713
10/13/2000,15.7348975555,16.138355,15.6945517386,16.138355,2676416
10/16/2000,16.380424,16.7838827299,16.0576568712,16.380424,1908630
10/17/2000,16.4611170592,16.7838842165,16.420771255,16.622501,1057864
10/18/2000,16.4611170592,16.622501,15.7348925847,16.622501,4713448
10/19/2000,16.5418093952,16.783884955,16.0173131941,16.057659,3112292
10/20/2000,15.9769721801,16.1787012702,15.492822364,15.573514,2021015
10/23/2000,15.4928172184,15.6138546323,15.089358448,15.331434,3107322
10/24/2000,15.2507441933,15.9769695209,15.210398382,15.815587,2071409
10/25/2000,15.7752416618,16.7435418862,15.7348958492,15.97697,2239850
10/26/2000,16.1383488951,16.3400786275,15.4928160692,15.6542,2480777
10/27/2000,15.8155846972,16.1383504163,15.8155846972,16.017313,1665356
10/30/2000,16.1383508575,17.5908027895,16.1383508575,17.187344,4294279
10/31/2000,17.4294231279,17.9942652591,17.0663100707,17.832882,4427650
11/1/2000,17.7118437321,18.7204912275,17.7118437321,18.397724,3854122
11/2/2000,18.1556492425,18.720492098,17.5908063871,17.832882,4868220
11/3/2000,17.8816418583,18.0035619248,17.0688392261,17.15012,8628358
11/6/2000,16.825001913,17.1907629035,16.7843618841,16.946922,2590837
11/7/2000,16.9469258895,18.1661299572,16.9062858512,17.637808,4500040
11/8/2000,17.7190849588,18.6538078643,17.6784449276,18.125486,1933327
11/9/2000,18.2067669598,19.3853300631,18.2067669598,19.30405,3163228
11/10/2000,19.1821278371,19.7510889468,18.9382869446,19.425968,3124849
11/13/2000,19.2634131476,19.2634131476,18.4099701557,18.531891,3400079
11/14/2000,18.613166934,19.1008480139,18.2474059416,18.328686,2955572
11/15/2000,18.2067649966,19.6698088925,18.2067649966,19.425968,6516705
11/16/2000,19.4259662358,19.954288,19.2227661185,19.954288,4134621
11/17/2000,19.9542897843,20.1168498927,19.4259679729,19.466608,2666224
11/20/2000,19.4666070821,19.4666070821,18.5318850438,18.897646,1949364
11/21/2000,18.5318828518,18.653802913,18.2067619592,18.288042,1349971
11/22/2000,18.0442048912,18.2474057648,17.1501227984,17.434603,2727355
11/24/2000,17.5971680031,18.16613,17.5565279647,18.16613,1021147
11/27/2000,18.3286841202,18.9382859549,18.3286841202,18.572525,1839574
11/28/2000,18.4506081689,18.8570099659,18.2067679662,18.247408,2697886
11/29/2000,18.2474068231,18.4506069789,17.9222858442,18.125486,1900431
11/30/2000,19.629172033,19.8323722016,19.1821309326,19.263411,15109560
12/1/2000,19.9136477584,19.9136477584,19.1414851323,19.385326,8974726
12/4/2000,19.994925682,20.7264460187,19.6291647841,20.685806,9964898
12/5/2000,20.9702930614,21.0515731229,20.1981317481,20.889013,9303410
12/6/2000,20.7670909735,21.6611737863,20.6451708884,21.579893,10986592
12/7/2000,21.8237361184,22.51461813,21.7424560534,22.352058,17451621
12/8/2000,21.9456545746,23.733818,20.9702917113,23.733818,112637686
12/11/2000,23.0937218007,23.1242178727,22.3114158411,22.921017,26837000
12/12/2000,22.4739781401,22.8803791954,22.2707772477,22.636539,8510341
12/13/2000,22.6365429011,22.6771829407,21.7830998813,21.90502,7292501
12/14/2000,21.6611759145,22.3520579237,21.5392550878,22.108217,5764345
12/15/2000,22.4333360398,22.8397370577,22.1082150796,22.758457,9322052
12/18/2000,22.2707731885,23.2054959561,22.2707731885,22.839735,3785649
12/19/2000,22.5146170972,22.7584580105,21.8237351173,22.026936,6055338
12/20/2000,22.1082160043,22.2301360959,21.6611749389,21.742455,4463855
12/21/2000,20.8890148584,21.6205369356,20.8890148584,21.376696,6152380
12/22/2000,21.4579731098,22.067575,21.2547729662,22.067575,3190093
12/26/2000,22.1082160613,22.311416944,21.7830950866,22.026936,2587684
12/27/2000,22.0269348292,22.4333358435,21.9862948007,22.270775,1780909
12/28/2000,22.5146140691,23.0429358554,22.4739740439,22.839735,1698943
12/29/2000,23.1648580179,23.3274188627,22.758457,22.758457,1163012
1/2/2001,22.7990990092,22.8397390416,21.9862969029,22.108217,3814980
1/3/2001,22.2707752515,23.8150985397,22.2707752515,22.677177,5123832
1/4/2001,22.6771809438,22.7584610158,20.40133528,21.214136,7774018
1/5/2001,21.7018105644,21.7830906089,20.36068837,20.523247,4811868
1/8/2001,20.5232530902,21.6205369356,20.5232530902,21.376696,3681340
1/9/2001,21.7830950866,22.3520569746,21.7018150254,22.026936,5170846
1/10/2001,21.9456518915,21.9862919147,21.3766901085,21.661171,4061839
1/11/2001,22.0269358568,22.0269358568,21.0109329089,21.132853,5430450
1/12/2001,21.1734956127,21.2547764129,19.7917329525,20.157494,5308734
1/16/2001,19.6698109255,20.6451724076,19.6698109255,20.116852,4127904
1/17/2001,20.279411,20.4826111382,20.1574901875,20.279411,2413061
1/18/2001,20.523247,21.0922087711,19.9949274399,20.523247,3292071
1/19/2001,20.5232515203,20.6045323123,20.0355718751,20.198132,3426122
1/22/2001,20.5638938872,21.4579761032,20.4013344791,21.336056,15459080
1/23/2001,21.4579700229,21.7424509127,21.0109290415,21.41733,2199785
1/24/2001,21.620539723,22.0675808879,21.3360587163,21.90502,1858625
1/25/2001,22.067571961,22.1082119841,21.3766901085,21.661171,1885354
1/26/2001,21.783097073,21.8237371073,21.0922150301,21.376696,2325338
1/29/2001,21.3799439527,21.7830932562,21.2759049285,21.568514,2194302
1/30/2001,21.295409668,21.9781633573,21.1718641167,21.776588,1368064
1/31/2001,21.7180683578,21.7180683578,21.2563979785,21.340929,4032369
2/1/2001,21.3539393942,21.783098,21.3409340574,21.783098,2596730
2/2/2001,21.9456543221,22.0106780745,21.4579725313,21.718069,2532446
2/5/2001,21.8806355012,21.94566,21.327929815,21.94566,1497454
2/6/2001,21.9456547278,21.9456547278,20.8077310146,21.256399,1764735
2/7/2001,21.2564047494,21.9066453795,21.2564047494,21.828617,1384511
2/8/2001,21.5229984589,21.6790559128,21.0028047569,21.132853,1438653
2/9/2001,21.4579768997,21.5230013949,20.8077348659,21.100344,2637165
2/12/2001,20.9377782027,21.6205326882,20.4826104911,21.529499,2534914
2/13/2001,21.4579759208,21.848121415,20.9377821716,21.015812,2595085
2/14/2001,21.3279257294,21.4579739725,21.0028047569,21.132853,1722655
2/15/2001,20.8727549709,21.0353150803,20.3525627665,20.482611,5152068
2/16/2001,20.6126576689,21.2433922688,20.6126576689,20.905266,3730274
2/20/2001,20.9702890195,21.0028008919,20.2875360513,20.417585,2055865
2/21/2001,20.1574888741,20.677681048,19.8973924223,20.124977,2826044
2/22/2001,19.6372994007,19.9494143218,19.2146420456,19.611288,4789800
2/23/2001,19.6242956844,19.9559193658,19.2341501768,19.728334,2053809
2/26/2001,20.2225146068,20.4110846555,19.8258665083,20.170494,3360878
2/27/2001,20.3330549257,20.5736448526,19.7673455069,20.111973,2561230
2/28/2001,20.2745332602,20.3200512005,19.7998575291,20.059954,1415352
3/1/2001,20.027445741,20.2095131577,19.8323729878,20.157494,1550636
3/2/2001,20.1249769533,20.8792563699,19.8648805022,20.697189,1836832
3/5/2001,20.6971886496,20.9377770968,20.2875367095,20.775217,1639456
3/6/2001,20.7752219596,20.8402464516,20.3590672536,20.55414,1865890
3/7/2001,20.6776834547,20.8402443032,20.4826121876,20.716698,1412199
3/8/2001,20.7752164474,21.0353128872,20.6776801,20.91827,938359
3/9/2001,20.9182734834,21.1003408757,20.5476353018,21.087337,2203212
3/12/2001,21.3929489607,21.3929489607,19.9559157035,20.059954,3422421
3/13/2001,20.1574950426,20.6126636077,19.8973985112,20.599659,2037772
3/14/2001,18.3693240715,19.1821267576,18.2977976569,18.694445,9000494
3/15/2001,18.9545436332,18.9870562405,18.6749406093,18.857008,4021951
3/16/2001,18.7594710795,18.8570074394,18.4603593328,18.466862,4113238
3/19/2001,18.4343539744,18.4408566429,17.9466720733,18.063715,2429097
3/20/2001,18.2067646509,18.2717884013,17.5695281034,17.686571,3672568
3/21/2001,17.6540624529,18.1742554724,17.5955406288,17.99869,2713922
3/22/2001,17.8816460712,17.8816460712,16.5811621369,16.938795,5279539
3/23/2001,17.1663766672,17.881643,17.1013529194,17.881643,3564149
3/26/2001,18.0442018717,18.2067626893,17.5565208781,18.01169,3586354
3/27/2001,17.8491340982,18.2392795842,17.719085846,18.115734,1635207
3/28/2001,18.2067631275,18.531884041,18.044202306,18.239275,2250637
3/29/2001,18.2067720939,19.1821353146,18.1092356989,18.479874,2367828
3/30/2001,18.7919836981,19.5592685432,18.6619354563,19.539762,2775466
4/2/2001,19.4422274917,19.8453768607,19.2081401965,19.702324,3471491
4/3/2001,19.7348343441,19.7348343441,18.6944476624,19.097597,2754083
4/4/2001,18.9350333337,19.234145053,18.7594693612,18.961044,2007069
4/5/2001,19.0195669459,19.507248,18.9220305892,19.507248,3011495
4/6/2001,19.3446908847,19.4552311333,18.7919852641,19.292671,3462307
4/9/2001,19.2926748266,19.4877468794,19.0195736609,19.474743,1280889
4/10/2001,19.5072548872,19.5137575565,19.1821345561,19.474743,3577306
4/11/2001,19.4097148458,19.4097148458,18.6424299577,18.922033,3160212
4/12/2001,19.0845910603,19.4357212082,18.8895183506,19.409712,4938792
4/16/2001,19.4097184536,19.669815,19.3251859452,19.669815,1742941
4/17/2001,19.5722727908,20.0794611243,19.4227165551,19.598282,1361347
4/18/2001,19.9624179079,20.1249780161,19.4097123728,19.507248,1804621
4/19/2001,19.3771980143,19.6372951852,19.273159,19.273159,2249678
4/20/2001,19.273156955,19.5072441651,18.6944423249,18.889515,2955846
4/23/2001,19.0520787976,19.1821277595,18.4928705962,18.798485,1839711
4/24/2001,18.7984902054,18.9545476896,18.3368182328,18.531891,1581065
4/25/2001,18.5318882403,18.6944483691,18.369327382,18.596912,2587958
4/26/2001,18.8244945433,19.1821281004,18.6749397666,18.78548,3055082
4/27/2001,18.7919840907,19.0065633657,18.694447725,18.909027,1072410
4/30/2001,18.9220317554,19.2471527214,18.4993744268,18.857008,1465244
5/1/2001,18.7919855077,19.182131,18.5644008803,19.182131,1327080
5/2/2001,19.1821297681,19.312178014,18.453857986,18.883018,2121383
5/3/2001,18.6879460805,18.8570096101,18.4603614579,18.824497,1514314
5/4/2001,18.5643953224,19.247149,18.5318834509,19.247149,2099315
5/7/2001,19.2146370188,19.2926653639,18.8374955185,19.006559,2357687
5/8/2001,19.0130666884,19.3772022232,18.5318882403,18.596912,4106796
5/9/2001,18.5969122591,18.8244968803,18.4993758886,18.791985,2967633
5/10/2001,18.8895209153,18.9220327949,18.531888052,18.75297,2778481
5/11/2001,18.8570069385,18.9870551716,18.6554315569,18.830997,1616840
5/14/2001,18.9220322692,19.117105,18.6619357812,19.117105,1496495
5/15/2001,19.279664787,19.6372983637,19.1236073346,19.539762,2161818
5/16/2001,19.9949316342,20.2355201205,19.9559170879,20.092468,3497671
5/17/2001,20.137984141,20.5541388232,19.8323711619,20.320053,5527630
5/18/2001,20.3525636692,20.3525636692,20.0599545838,20.326553,1846016
5/21/2001,20.287542259,20.32655608,19.8973974821,20.157494,2813159
5/22/2001,20.0924708122,20.0924708122,19.6698134112,19.773851,4677541
