8/11/2005,2.64967384259,2.69859089815,2.60890962963,2.641521,94042659
8/12/2005,2.64967442833,2.93502398215,2.64967442833,2.92361,35709623
8/15/2005,2.89425959538,2.91056528324,2.81436172486,2.820884,12997305
8/16/2005,2.75566177259,2.82088453644,2.75566177259,2.796426,6305773
8/17/2005,2.79642607418,2.80457891988,2.7393561543,2.747509,7878844
8/18/2005,2.76381412844,2.76870583486,2.64967431193,2.66598,15610503
8/19/2005,2.6888067512,2.72141811265,2.64967311747,2.706743,3715882
8/22/2005,2.71489807059,2.77522913882,2.67576440471,2.771968,3568691
8/23/2005,2.85349458998,2.92523959681,2.82088322323,2.863278,16516940
8/24/2005,2.853496,2.89426022857,2.82577632457,2.853496,3781501
8/25/2005,2.88610664948,2.8926289244,2.83718958763,2.846973,5724383
8/26/2005,2.86164754722,2.87143095764,2.83718902118,2.848603,3316634
8/29/2005,2.75566230588,2.80131824941,2.74587888941,2.771968,6694593
8/30/2005,2.78990254727,2.83555846271,2.76381345273,2.776858,3165767
8/31/2005,2.78175035736,2.78175035736,2.70837476176,2.737725,3685217
9/1/2005,2.74750811692,2.74750811692,2.53227305969,2.649674,15293437
9/2/2005,2.6757633379,2.70348300685,2.61054058743,2.620324,7050913
9/6/2005,2.64152162195,2.68228584451,2.63662991524,2.674133,3344231
9/7/2005,2.67576452872,2.6790256677,2.61217231872,2.639892,4468990
9/8/2005,2.6496730239,2.69369836029,2.6496730239,2.661087,3138170
9/9/2005,2.69859086301,2.70674370549,2.67739347254,2.701852,3027778
9/12/2005,2.68228547234,2.69369945308,2.61054045059,2.623585,4048280
9/13/2005,2.62847664736,2.62847664736,2.55999276448,2.589343,4659110
9/14/2005,2.56814570611,2.58771253053,2.55184001908,2.563254,2521206
9/15/2005,2.56814597682,2.57792939007,2.45074501788,2.462159,7364301
9/16/2005,2.45563523499,2.50129113577,2.37247627285,2.49803,11719843
9/19/2005,2.48661777419,2.60075760645,2.47683436,2.527382,6818478
9/20/2005,2.52738193038,2.61380208671,2.51922908544,2.576299,5124591
9/21/2005,2.55999280667,2.55999280667,2.39693594,2.445853,10197055
9/22/2005,2.44585182633,2.45726580152,2.36432343212,2.365954,8811653
9/23/2005,2.36432498396,2.5599932585,2.36106384606,2.542057,5924925
9/26/2005,2.54368769032,2.57629907097,2.48661777419,2.527382,9599716
9/27/2005,2.51922843144,2.53716468564,2.50129217723,2.520859,5525679
9/28/2005,2.50781407129,2.50781407129,2.44259133861,2.470311,3747159
9/29/2005,2.47683380467,2.52738143333,2.416502764,2.445853,7532341
9/30/2005,2.45400564483,2.46215848751,2.39041347198,2.414872,14852488
10/3/2005,2.42139491379,2.42139491379,2.33986646552,2.364325,5248474
10/4/2005,2.35617160625,2.36432444918,2.28768772566,2.29421,2455585
10/5/2005,2.28279528517,2.28279528517,2.09201882205,2.144197,13278807
10/6/2005,2.15235105145,2.19963755183,2.13604536167,2.186593,5054677
10/7/2005,2.25018506667,2.25018506667,2.19474572444,2.201268,2667167
10/10/2005,2.212680949,2.2240949259,2.0284267506,2.046363,2996501
10/11/2005,2.06266943621,2.06266943621,1.95831303786,1.981141,3994311
10/12/2005,1.97624923618,1.98603264824,1.92407103853,1.946899,3122223
10/13/2005,1.94526884867,1.94526884867,1.82460674071,1.842543,4360440
10/14/2005,1.84906406796,2.03820995146,1.84580293204,2.015382,8867462
10/17/2005,2.01538310164,2.0202748082,1.97298831148,1.989294,3688283
10/18/2005,1.98929336667,1.98929336667,1.94689859,1.956682,3158407
10/19/2005,1.97298759046,1.99907668257,1.94689849836,1.982771,6196612
10/20/2005,1.98929374415,2.13441435335,1.98766317551,2.090389,9283264
10/21/2005,2.09201960725,2.1311532554,2.08223619522,2.113217,4942447
10/24/2005,2.11321732826,2.15235098248,2.11321732826,2.140937,2649382
10/25/2005,2.15724270682,2.18659294773,2.13278417273,2.152351,3225254
10/26/2005,2.14419741024,2.17680877769,2.11158604278,2.134414,3482834
10/27/2005,2.12789184231,2.14908923231,2.11158615769,2.119739,993518
10/28/2005,2.15235047191,2.19474525393,2.15235047191,2.176809,2041619
10/31/2005,2.20126780029,2.2811656686,2.20126780029,2.253446,4802005
11/1/2005,2.30725530147,2.32356099265,2.20942115441,2.217574,3471180
11/2/2005,2.22083354357,2.24203092688,2.16050252954,2.207789,4237787
11/3/2005,2.18496168421,2.20126736842,2.15398088421,2.168656,2226217
11/4/2005,2.16865730597,2.24692463731,2.15561275075,2.184963,3189683
11/7/2005,2.18496260163,2.25181593496,2.1784403252,2.20616,2187579
11/8/2005,2.18985388092,2.20942070636,2.17191762426,2.204529,1961892
11/9/2005,2.209428,2.25025261197,2.19799710865,2.209428,2809579
11/10/2005,2.22085922909,2.34986502255,2.173502672,2.245354,4922275
11/11/2005,2.25188539174,2.31067282764,2.25188539174,2.29271,1650352
11/14/2005,2.28291313433,2.31883880597,2.27311522388,2.29761,1570743
11/15/2005,2.31067295054,2.4576415481,2.29597609079,2.410285,8612452
11/16/2005,2.46580710613,2.53112649967,2.44947725775,2.477238,5871456
11/17/2005,2.49030087025,2.59317887342,2.46907207595,2.580115,9892931
11/18/2005,2.58011570788,2.58011570788,2.47397170724,2.549089,4609963
11/21/2005,2.59644487358,2.60460979456,2.55725325284,2.583381,5224790
11/22/2005,2.58338186268,2.59644574062,2.53275933566,2.568685,2351522
11/23/2005,2.5719506129,2.5719506129,2.52622704645,2.531126,1308034
11/25/2005,2.53929110755,2.55888692318,2.53929110755,2.550722,188611
11/28/2005,2.5572537366,2.56215269012,2.50663121691,2.529493,1808957
11/29/2005,2.54418987613,2.54418987613,2.52296107742,2.531126,970003
11/30/2005,2.5278599534,2.54418979806,2.5131630932,2.522961,1853661
12/1/2005,2.51806176424,2.53112563851,2.46417328291,2.493567,4391958
12/2/2005,2.49193441726,2.53929096909,2.47397158725,2.536025,3830409
12/5/2005,2.52296129156,2.58011575448,2.49846652174,2.553988,3958396
12/6/2005,2.56868414223,2.58827995259,2.55888623704,2.583381,1840801
12/7/2005,2.58828064661,2.6111424315,2.550722,2.550722,2158011
12/8/2005,2.55072223942,2.55072223942,2.46254106085,2.469073,7036195
12/9/2005,2.48050396968,2.4984668029,2.43641337904,2.477238,6774710
12/12/2005,2.48540283256,2.50989760424,2.45764209133,2.46744,2857956
12/13/2005,2.46743966017,2.49030144392,2.40538624715,2.431514,3993301
12/14/2005,2.4249819223,2.44131176689,2.39885417095,2.416817,2417046
12/15/2005,2.40865233801,2.44621098464,2.38579055311,2.444578,1831615
12/16/2005,2.46254103046,2.48213684768,2.45274312185,2.465807,4284179
12/19/2005,2.46580623607,2.49846592131,2.4168167082,2.490301,3543818
12/20/2005,2.41681726119,2.45764187709,2.38905652238,2.444578,4282955
12/21/2005,2.44621065718,2.44947662602,2.38742321816,2.410285,2327640
12/22/2005,2.41028490743,2.50989695306,2.41028490743,2.504998,2758140
12/23/2005,2.47397112607,2.51479573211,2.47397112607,2.487035,1986547
12/27/2005,2.49520003137,2.52949270196,2.49030107843,2.498466,2458688
12/28/2005,2.49519995279,2.49683293705,2.43804550361,2.490301,5935758
12/29/2005,2.49846504892,2.52132682061,2.49030013046,2.503364,1584829
12/30/2005,2.5033648741,2.51969471672,2.48050309443,2.490301,907540
1/3/2006,2.49030107843,2.51479584314,2.46580631373,2.498466,2783247
1/4/2006,2.49846640103,2.56378578406,2.49846640103,2.540924,3144548
