Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2017-Jan-12 00:00:00,1000,Buy,Limit,165.531,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
MMM,2017-Jan-12 00:00:00,1000,Short,Limit,191.667,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ABT,2017-Jan-12 00:00:00,1000,Buy,Limit,38.2372,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ABT,2017-Jan-12 00:00:00,1000,Short,Limit,44.2747,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ABBV,2017-Jan-12 00:00:00,1000,Buy,Limit,57.129,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ABBV,2017-Jan-12 00:00:00,1000,Short,Limit,66.1494,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ACN,2017-Jan-12 00:00:00,1000,Buy,Limit,108.862,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ACN,2017-Jan-12 00:00:00,1000,Short,Limit,126.05,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ADBE,2017-Jan-12 00:00:00,1000,Buy,Limit,103.16,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ADBE,2017-Jan-12 00:00:00,1000,Short,Limit,119.449,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AES,2017-Jan-12 00:00:00,1000,Buy,Limit,10.6555,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AES,2017-Jan-12 00:00:00,1000,Short,Limit,12.338,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AET,2017-Jan-12 00:00:00,1000,Buy,Limit,115.681,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AET,2017-Jan-12 00:00:00,1000,Short,Limit,133.946,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AFL,2017-Jan-12 00:00:00,1000,Buy,Limit,64.9513,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AFL,2017-Jan-12 00:00:00,1000,Short,Limit,75.2068,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
A,2017-Jan-12 00:00:00,1000,Buy,Limit,45.7834,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
A,2017-Jan-12 00:00:00,1000,Short,Limit,53.0123,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
APD,2017-Jan-12 00:00:00,1000,Buy,Limit,135.836,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
APD,2017-Jan-12 00:00:00,1000,Short,Limit,157.284,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ARG,2017-Jan-06 00:00:00,1000,Buy,Limit,135.802,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ARG,2017-Jan-06 00:00:00,1000,Short,Limit,157.245,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AKAM,2017-Jan-12 00:00:00,1000,Buy,Limit,66.4335,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AKAM,2017-Jan-12 00:00:00,1000,Short,Limit,76.923,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AA,2017-Jan-12 00:00:00,1000,Buy,Limit,31.388,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
AA,2017-Jan-12 00:00:00,1000,Short,Limit,36.344,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ALXN,2017-Jan-12 00:00:00,1000,Sell,Limit,143.311,Profit target,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,87
ALXN,2017-Jan-12 00:00:00,1000,Buy,Limit,130.483,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ALXN,2017-Jan-12 00:00:00,1000,Short,Limit,151.085,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ATI,2017-Jan-12 00:00:00,1000,Buy,Limit,15.5515,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ATI,2017-Jan-12 00:00:00,1000,Short,Limit,18.007,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ALLE,2017-Jan-12 00:00:00,1000,Buy,Limit,62.4301,Buy at limit on dip,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
ALLE,2017-Jan-12 00:00:00,1000,Short,Limit,72.2875,Short at limit on jump,729468FF-0424-41B3-B9E2-B905F422D14F,Simple Dip,0
