Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
ABT,1000,2016-Jan-28 00:00:00,11,37.03,0.00,5.00,Buy at limit on dip,2016-Feb-02 00:00:00,14,36.56,0.07,5.00,Time based at market,-478.52,Simple Dip
ABT,1000,2016-Apr-28 00:00:00,74,38.87,0.00,5.00,Buy at limit on dip,2016-May-03 00:00:00,77,37.56,0.08,5.00,Time based at market,-1326.78,Simple Dip
ABT,1000,2016-Oct-11 00:00:00,189,40.33,0.00,5.00,Buy at limit on dip,2016-Oct-14 00:00:00,192,40.35,0.08,5.00,Time based at market,13.28,Simple Dip
ABBV,1000,2016-Feb-05 00:00:00,17,50.97,0.00,5.00,Buy at limit on dip,2016-Feb-10 00:00:00,20,51.04,0.10,5.00,Time based at market,65.42,Simple Dip
ABBV,1000,2016-Apr-28 00:00:00,74,55.03,0.00,5.00,Buy at limit on dip,2016-Apr-29 00:00:00,75,58.24,0.00,5.00,Profit target,3201.13,Simple Dip
ABBV,1000,2016-May-17 00:00:00,87,56.61,0.00,5.00,Buy at limit on dip,2016-May-20 00:00:00,90,56.79,0.11,5.00,Time based at market,164.85,Simple Dip
ABBV,1000,2016-Oct-28 00:00:00,202,55.91,0.00,5.00,Buy at limit on dip,2016-Nov-02 00:00:00,205,54.79,0.11,5.00,Time based at market,-1127.25,Simple Dip
ACN,1000,2016-Feb-08 00:00:00,18,91.21,0.00,5.00,Buy at limit on dip,2016-Feb-11 00:00:00,21,89.60,0.18,5.00,Time based at market,-1626.79,Simple Dip
ACN,1000,2016-Jun-24 00:00:00,114,110.46,0.00,5.00,Buy at limit on dip,2016-Jun-29 00:00:00,117,109.17,0.22,5.00,Time based at market,-1306.26,Simple Dip
ACN,1000,2016-Dec-21 00:00:00,239,116.68,0.00,5.00,Buy at limit on dip,2016-Dec-27 00:00:00,242,116.01,0.23,5.00,Time based at market,-687.97,Simple Dip
ADBE,1000,2016-Feb-05 00:00:00,17,82.04,0.00,5.00,Buy at limit on dip,2016-Feb-10 00:00:00,20,74.84,0.15,5.00,Time based at market,-7211.98,Simple Dip
ADBE,1000,2016-Feb-08 00:00:00,18,75.24,0.00,5.00,Buy at limit on dip,2016-Feb-11 00:00:00,21,73.89,0.15,5.00,Time based at market,-1358.08,Simple Dip
ADBE,1000,2016-Jun-22 00:00:00,112,94.73,0.00,5.00,Buy at limit on dip,2016-Jun-27 00:00:00,115,91.18,0.18,5.00,Time based at market,-3566.72,Simple Dip
ADBE,1000,2016-Nov-10 00:00:00,211,102.47,0.00,5.00,Buy at limit on dip,2016-Nov-15 00:00:00,214,102.93,0.21,5.00,Time based at market,456.72,Simple Dip
AES,1000,2016-Feb-11 00:00:00,21,8.53,0.00,5.00,Buy at limit on dip,2016-Feb-17 00:00:00,24,8.87,0.02,5.00,Time based at market,336.24,Simple Dip
AET,1000,2016-Feb-08 00:00:00,18,92.78,0.00,5.00,Buy at limit on dip,2016-Feb-10 00:00:00,20,97.42,0.00,5.00,Profit target,4629.07,Simple Dip
A,1000,2016-Feb-17 00:00:00,24,34.60,0.00,5.00,Buy at limit on dip,2016-Feb-18 00:00:00,25,37.07,0.00,5.00,Profit target,2456.07,Simple Dip
A,1000,2016-Jun-24 00:00:00,114,43.70,0.00,5.00,Buy at limit on dip,2016-Jun-29 00:00:00,117,42.83,0.09,5.00,Time based at market,-880.16,Simple Dip
A,1000,2016-Oct-25 00:00:00,199,43.14,0.00,5.00,Buy at limit on dip,2016-Oct-28 00:00:00,202,42.88,0.09,5.00,Time based at market,-271.72,Simple Dip
AKAM,1000,2016-Feb-02 00:00:00,14,43.03,0.00,5.00,Buy at limit on dip,2016-Feb-04 00:00:00,16,45.19,0.00,5.00,Profit target,2141.75,Simple Dip
AKAM,1000,2016-Feb-08 00:00:00,18,41.04,0.00,5.00,Buy at limit on dip,2016-Feb-10 00:00:00,20,46.99,0.00,5.00,Profit target,5940.00,Simple Dip
AKAM,1000,2016-Feb-10 00:00:00,20,46.99,0.00,5.00,Short at limit on jump,2016-Feb-16 00:00:00,23,51.37,0.10,5.00,Time based at market,-4392.54,Simple Dip
AKAM,1000,2016-Jun-24 00:00:00,114,54.31,0.00,5.00,Buy at limit on dip,2016-Jun-29 00:00:00,117,52.98,0.11,5.00,Time based at market,-1337.68,Simple Dip
AKAM,1000,2016-Jul-27 00:00:00,136,51.23,0.00,5.00,Buy at limit on dip,2016-Aug-01 00:00:00,139,50.46,0.10,5.00,Time based at market,-781.12,Simple Dip
AKAM,1000,2016-Oct-26 00:00:00,200,64.98,0.00,5.00,Short at limit on jump,2016-Oct-31 00:00:00,203,69.90,0.14,5.00,Time based at market,-4932.52,Simple Dip
AA,1000,2016-Feb-04 00:00:00,16,19.76,0.00,5.00,Short at limit on jump,2016-Feb-08 00:00:00,18,18.40,0.00,5.00,Profit target,1358.34,Simple Dip
AA,1000,2016-Feb-11 00:00:00,21,17.05,0.00,5.00,Buy at limit on dip,2016-Feb-12 00:00:00,22,17.92,0.00,5.00,Profit target,863.36,Simple Dip
AA,1000,2016-Feb-22 00:00:00,27,20.60,0.00,5.00,Short at limit on jump,2016-Feb-25 00:00:00,30,20.96,0.04,5.00,Time based at market,-368.34,Simple Dip
AA,1000,2016-Mar-08 00:00:00,38,22.70,0.00,5.00,Buy at limit on dip,2016-Mar-11 00:00:00,41,23.06,0.05,5.00,Time based at market,353.10,Simple Dip
AA,1000,2016-Mar-15 00:00:00,43,21.86,0.00,5.00,Buy at limit on dip,2016-Mar-16 00:00:00,44,22.95,0.00,5.00,Profit target,1083.07,Simple Dip
AA,1000,2016-Mar-23 00:00:00,49,22.27,0.00,5.00,Buy at limit on dip,2016-Mar-29 00:00:00,52,22.68,0.05,5.00,Time based at market,402.64,Simple Dip
AA,1000,2016-Apr-12 00:00:00,62,22.02,0.00,5.00,Buy at limit on dip,2016-Apr-13 00:00:00,63,23.12,0.00,5.00,Profit target,1090.98,Simple Dip
AA,1000,2016-May-03 00:00:00,77,24.78,0.00,5.00,Buy at limit on dip,2016-May-06 00:00:00,80,23.84,0.05,5.00,Time based at market,-945.13,Simple Dip
