11/18/1999,28.9402779036,31.8025058388,25.4420030705,27.986204,70340125
11/19/1999,27.3103962238,27.3501487033,25.3227402387,25.680517,17132407
11/22/1999,26.2768186254,27.986204,25.481755557,27.986204,7397452
11/23/1999,27.0321239931,27.7476810847,25.441999,25.441999,6720213
11/24/1999,25.5215079644,26.6743477735,25.4420012188,26.117805,5446706
11/26/1999,25.998545024,26.396076976,25.9190400563,26.197311,1944898
11/29/1999,26.0780488965,26.9923710717,25.799777974,26.793606,4582444
11/30/1999,26.7141046483,27.3104017421,26.038300801,26.833363,4847064
12/1/1999,26.8333593232,27.6284223025,26.6345942453,27.310398,3325806
12/2/1999,27.8271875494,28.6222523119,27.4694089842,28.065706,3452324
12/3/1999,28.5824978199,29.0595338281,28.1849658864,28.304226,3420610
12/6/1999,28.7812629195,29.5365707482,28.7415086591,29.099289,2531157
12/7/1999,29.0992870593,29.258297866,28.1849640283,28.781261,2492021
12/8/1999,28.7812642623,29.0197845007,28.5029933184,28.74151,2123036
12/9/1999,28.7812671631,29.2185534217,28.7812671631,29.139044,2281831
12/10/1999,29.0595361698,29.2185514458,28.46324,28.46324,1872136
12/13/1999,28.940275,29.4173145715,28.2247196441,28.940275,4521490
12/14/1999,28.8607714659,28.8607714659,26.7538568221,27.350153,2619101
12/15/1999,26.7141020861,26.9128680614,26.0780507873,26.515337,3281271
12/16/1999,26.7141020249,30.053364,26.7141020249,30.053364,2905877
12/17/1999,29.4968209393,29.9738578516,28.9005239098,29.21855,4170050
12/20/1999,29.4173160413,29.8545987061,29.3378075154,29.814848,1345931
12/21/1999,29.6955871511,29.6955871511,29.2583009402,29.655832,2540941
12/22/1999,29.6558339269,30.252131,29.4570688287,30.252131,2143167
12/23/1999,30.21237921,31.8025043848,30.1726249469,31.64349,2428480
12/27/1999,31.7627401556,33.8299016118,31.524219987,33.591385,2282507
12/28/1999,34.5057125328,39.117077,34.3069474516,39.117077,4003608
12/29/1999,40.071155652,50.2877103371,40.0314040537,45.795609,11829198
12/30/1999,48.3398048905,50.8840039311,47.2267166432,50.406967,7502378
12/31/1999,50.565981293,50.8442558192,48.4988190419,49.174622,2171732
1/3/2000,50.0889443427,50.2082044729,42.853875128,45.795609,5256759
1/4/2000,43.3309046137,43.8079441628,41.1842368682,42.297325,5358762
1/5/2000,42.1382992609,42.2973135867,38.3617532621,39.673607,6476175
1/6/2000,39.1965811799,39.4351014012,36.9704040068,38.162998,2850209
1/7/2000,37.5666991356,41.9395429669,37.5269484349,41.343246,3170947
1/10/2000,43.8874562647,44.2849873524,42.9731339628,43.847702,2416109
1/11/2000,43.8477010634,43.8477010634,42.2575758575,43.251404,2087161
1/12/2000,43.2514070808,43.2514070808,40.7469585249,42.376839,1607965
1/13/2000,43.4899269692,44.4042493088,41.9793066397,43.01289,1275643
1/14/2000,42.6153540267,44.1259697376,42.6153540267,43.489922,1480997
1/18/2000,43.6489355273,46.3521490275,43.330910305,45.477581,2363590
1/19/2000,45.7956055123,45.7956055123,44.4042454357,44.523502,2951873
1/20/2000,45.0005395849,45.080045438,42.933374067,43.330906,2258102
1/21/2000,43.9669481775,44.1259589615,42.2575633534,43.728428,2157337
1/24/2000,43.569431,45.6763483844,43.251405768,43.569431,2356955
1/25/2000,43.7284460018,44.2849915333,42.2575807496,43.052643,1297461
1/26/2000,43.2116514249,44.0464651607,43.171897162,43.450169,1149687
1/27/2000,44.4439981725,44.8415292521,42.7743671047,43.529675,976722
1/28/2000,44.2054954617,44.2054954617,42.8936407947,43.291172,1809720
1/31/2000,42.9731410711,43.0128953424,41.1842495468,42.098572,1169930
2/1/2000,42.1383173065,45.795608351,42.1383173065,45.159557,1579175
2/2/2000,45.7160991552,48.657833,45.5173340518,48.657833,2187476
2/3/2000,47.8230049374,49.452885,46.9484370779,49.452885,2001241
2/4/2000,49.4528913852,49.4528913852,47.7037509944,48.498814,1288352
2/7/2000,49.4131430392,50.8840091352,48.4988206791,50.565983,1432976
2/8/2000,51.361037507,52.2753597139,49.7709115433,50.247952,1315455
2/9/2000,49.3733804708,50.0491868949,48.1410357394,48.18079,1330187
2/10/2000,48.9758429414,50.1286852233,47.90250917,48.777077,1199733
2/11/2000,48.6578291612,48.8565951381,47.5844951978,47.942272,845368
