3/17/1980,0.830250946154,0.862431215385,0.830250946154,0.836687,557406
3/18/1980,0.836687647059,0.894612176471,0.836687647059,0.875304,365130
3/19/1980,0.875304,0.881740058824,0.862431882353,0.875304,124299
3/20/1980,0.875303157895,0.875303157895,0.843122894737,0.855995,157316
3/21/1980,0.855995330709,0.855995330709,0.810942944882,0.817379,1439157
3/24/1980,0.817379,0.830251110236,0.817379,0.817379,293269
3/25/1980,0.817379,0.830251110236,0.817379,0.817379,231119
3/26/1980,0.823815,0.843123164062,0.823815,0.823815,334055
3/27/1980,0.823815,0.823815,0.817378945312,0.823815,269963
3/28/1980,0.823814839695,0.849559053435,0.823814839695,0.843123,328229
3/31/1980,0.843123053846,0.849559107692,0.823814892308,0.836687,287443
4/1/1980,0.836687,0.849559107692,0.823814892308,0.836687,2433556
4/2/1980,0.836687054264,0.836687054264,0.823814945736,0.830251,2402481
4/3/1980,0.830250840909,0.862431106061,0.830250840909,0.849559,835139
4/7/1980,0.849559053435,0.862431160305,0.836686946565,0.843123,85456
4/8/1980,0.843122843284,0.862431,0.830250738806,0.862431,675880
4/9/1980,0.855995,0.855995,0.843122894737,0.855995,2054830
4/10/1980,0.855995,0.868867105263,0.855995,0.855995,137895
4/11/1980,0.855995881481,0.881740118519,0.855995881481,0.868868,468065
4/14/1980,0.868867105263,0.868867105263,0.849558947368,0.855995,167027
4/15/1980,0.855994947761,0.862431,0.849558895522,0.862431,642863
4/16/1980,0.862431882353,0.881740058824,0.862431882353,0.875304,879808
4/17/1980,0.875304,0.881740058824,0.868867941176,0.875304,155374
4/18/1980,0.875304,0.881740058824,0.875304,0.875304,201986
4/21/1980,0.862431052632,0.862431052632,0.855995,0.855995,297154
4/22/1980,0.868867883212,0.88174,0.868867883212,0.88174,403973
4/23/1980,0.88174,0.894612116788,0.875303941606,0.88174,188391
4/24/1980,0.88173885,0.90748305,0.86886675,0.901047,219466
4/25/1980,0.901047887324,0.920356056338,0.894611830986,0.91392,196160
4/28/1980,0.920355835616,0.946100054795,0.920355835616,0.939664,266079
4/29/1980,0.933228055556,0.933228055556,0.913919888889,0.926792,97109
4/30/1980,0.926791890411,0.952536109589,0.913919780822,0.939664,384552
5/1/1980,0.939664167832,0.939664167832,0.920356,0.920356,145663
5/2/1980,0.920356056338,0.926792112676,0.91392,0.91392,91282
5/5/1980,0.920355944444,0.933228055556,0.920355944444,0.926792,182565
5/6/1980,0.933228,0.939664055172,0.933228,0.933228,95166
5/7/1980,0.933227631579,0.97828,0.933227631579,0.97828,3437666
5/8/1980,0.978280216216,0.978280216216,0.952536,0.952536,1664451
5/9/1980,0.952536,0.965408108108,0.946099945946,0.952536,386494
5/12/1980,0.952536,0.952536,0.933227837838,0.952536,260252
5/13/1980,0.952536,0.971844162162,0.92035572973,0.952536,223351
5/14/1980,0.952536,0.952536,0.939663891892,0.952536,784642
5/15/1980,0.952535047619,0.958971095238,0.939662952381,0.946099,258310
5/16/1980,0.946100054795,0.946100054795,0.933227945205,0.939664,246657
5/19/1980,0.939664111111,0.939664111111,0.926792,0.926792,318518
5/20/1980,0.926791890411,0.939664,0.913919780822,0.939664,1388661
5/21/1980,0.946099736842,0.991152105263,0.946099736842,0.97828,3888252
5/22/1980,0.978280769231,1.01689711538,0.978280769231,1.004025,3433779
5/23/1980,1.0168959,1.0426401,1.0168959,1.029768,1544037
5/27/1980,1.02333317308,1.02333317308,1.004025,1.004025,143721
5/28/1980,1.004025,1.01046105769,0.978280769231,1.004025,198102
5/29/1980,0.997588051948,0.997588051948,0.978279896104,0.991152,279674
5/30/1980,0.991152828025,1.010461,0.971844656051,1.010461,240830
6/2/1980,1.01046020915,1.01046020915,0.984716,0.984716,139837
6/3/1980,0.984716,0.991152052288,0.978279947712,0.984716,77687
