6/15/2001,16.3658023067,18.632792,16.3658023067,18.632792,5409
6/18/2001,19.0054442871,19.6575918852,19.0054442871,19.471264,14039
6/19/2001,19.7818083818,20.744501577,19.7818083818,20.620283,31686
6/20/2001,20.6202779074,21.0239889592,20.6202779074,20.868715,72130
6/21/2001,20.7444962189,20.7444962189,19.719694,19.719694,47271
6/22/2001,19.5954830208,19.5954830208,17.763258,17.763258,71100
6/25/2001,17.8564160971,18.0427439173,17.266378,17.266378,153278
6/26/2001,17.4527008383,17.9185202557,17.3905915826,17.856411,358465
6/27/2001,18.0427450793,18.3532906899,17.5148154452,17.639034,282856
6/28/2001,17.8253653283,18.632786869,17.7011467491,18.291185,79730
6/29/2001,18.3532937994,18.7570049472,18.229076,18.229076,153535
7/2/2001,18.2290732195,18.8191113646,18.1669639411,18.353291,2590402
7/3/2001,18.1669701993,18.1669701993,17.7632589741,17.918533,446052
7/5/2001,18.1281459955,18.1669642953,16.8471428793,17.35178,934868
7/6/2001,17.3906048522,17.3906048522,16.6608197651,16.862675,995148
7/9/2001,16.7074003103,17.2353300927,16.5365989731,16.847147,1102057
7/10/2001,17.0800590781,17.2353331188,16.4977843368,16.505548,685501
7/11/2001,16.5055433742,16.8781991041,15.915505135,16.101833,1324246
7/12/2001,15.9154979046,16.2959171228,15.760223978,16.117353,1263193
7/13/2001,16.0319531741,16.2260446169,15.3332239801,15.604952,647246
7/16/2001,15.3720547006,15.535092429,15.0615089017,15.100328,770126
7/17/2001,15.1080791125,15.6825914113,14.7509515873,15.651536,2092570
7/18/2001,15.5040280116,16.6918687502,15.2944107475,16.280394,1577348
7/19/2001,16.2493407676,16.769506,16.226049787,16.769506,1334035
7/20/2001,16.6918760306,17.5070598976,16.6918760306,16.761749,666309
7/23/2001,16.6918767711,16.7229322019,16.109602,16.109602,394659
7/24/2001,16.3813236863,16.4589610678,15.9232677159,15.985377,1548753
7/25/2001,16.0707754855,16.816086,15.9155015235,16.816086,821648
7/26/2001,16.7695106233,16.8549101325,16.342508419,16.691874,757503
7/27/2001,16.6918659075,17.1732135147,16.3425004959,16.389084,457258
7/30/2001,16.396849753,16.6685762847,15.6049557022,15.643774,958954
7/31/2001,15.6825930236,16.4589589764,15.6437739496,16.070776,714096
8/1/2001,15.9155068345,16.4977814748,15.8766893015,16.187235,1335194
8/2/2001,16.3114511869,16.7306880898,16.3114511869,16.412378,1013954
8/3/2001,16.4123747934,16.9635953737,16.3890853685,16.544357,473359
8/6/2001,16.3502655867,16.6297580957,16.3502655867,16.381321,523206
8/7/2001,16.3114511336,16.6142339009,16.2260508658,16.342505,841226
8/8/2001,16.3114519986,16.3735612875,16.1095968097,16.156178,571895
8/9/2001,16.2185587498,16.3745072173,16.1405864654,16.273142,476826
8/10/2001,16.179575,16.218561148,15.9846403614,16.179575,800524
8/13/2001,16.1795787211,16.3745134045,15.5245981849,15.625965,566471
8/14/2001,15.7117244559,15.7819008927,15.2516781462,15.477803,997129
8/15/2001,15.5167867553,15.5167867553,14.9085918733,15.095729,803859
8/16/2001,15.0177592435,15.6883349428,15.0177592435,15.399831,620592
8/17/2001,15.2438784378,15.5167875411,15.2438784378,15.501192,305871
8/20/2001,15.4466146429,15.6415492141,15.2048965544,15.275073,326776
8/21/2001,15.2750788506,15.7351246148,15.2516859133,15.314065,308693
8/22/2001,15.3140590096,15.7741053737,15.2984658035,15.399831,511197
8/23/2001,15.3608488431,15.5557834632,15.2828742154,15.485607,426553
8/24/2001,15.4544135145,15.6259567248,15.2204920183,15.321858,479776
8/27/2001,15.2438865291,15.4232279393,15.197103,15.197103,730116
8/28/2001,15.204902,15.3374575559,15.1347255292,15.204902,814503
8/29/2001,15.20490241,15.3998370562,15.056751299,15.111333,407315
8/30/2001,15.0489478641,15.4934002385,15.0489478641,15.438817,1453308
8/31/2001,15.6337538561,15.9066630709,15.6025651004,15.844284,1107550
9/4/2001,15.8676753135,16.2887332399,15.6415504138,15.836485,489138
9/5/2001,15.7117276843,16.0236222432,15.5245904811,15.657146,851054
9/6/2001,15.4622100623,15.6337517038,15.2360867413,15.399831,576475
9/7/2001,15.2828743212,15.3842403243,14.2614176846,14.510934,906970
9/10/2001,14.1990338207,15.0489485772,14.1990338207,14.854014,511838
9/17/2001,11.2282318452,13.8403552258,11.2282318452,12.085944,1438046
9/18/2001,12.1639165946,12.3822433027,11.5011390878,11.540126,679715
9/19/2001,11.3451903435,11.4465563053,9.20091038168,10.21457,2275122
9/20/2001,10.2535576448,10.3315314672,9.90267544402,10.09761,2369256
9/21/2001,9.70774171004,10.955322974,9.51280713755,10.48748,2485192
9/24/2001,10.5654532281,11.11127,10.5654532281,11.11127,1618876
9/25/2001,11.0332964693,11.2984074799,10.136597463,11.064486,1012390
9/26/2001,11.5401250909,11.5401250909,10.7214,10.7214,307539
9/27/2001,11.1112711268,11.1112711268,10.2925458858,10.51867,472850
9/28/2001,11.0332970845,11.2984081099,10.7214017606,11.072284,734220
10/1/2001,11.1502625442,11.7740534558,10.9553278844,11.462158,689077
10/2/2001,11.5401231688,12.007966,10.9163327273,12.007966,491960
10/3/2001,11.8910132431,12.0079740291,11.1580589841,11.805242,401160
10/4/2001,11.6960762492,12.156121915,11.4621547242,12.015769,521713
10/5/2001,12.1171317642,12.1639160567,11.6960731314,12.101537,383077
10/8/2001,11.8910086058,12.7409233192,11.7350609519,12.163917,525689
10/9/2001,12.1249322101,12.4758144928,11.703873471,11.836429,449894
10/10/2001,11.8520234646,12.1639188189,11.7428600906,11.883213,864905
10/11/2001,12.0781454462,12.2418904781,11.3062045817,11.742858,649833
10/12/2001,11.774049626,11.937794687,11.5011411909,11.883213,449637
10/15/2001,11.8676189255,12.0859456863,11.8130372353,11.929998,506195
10/16/2001,12.0079705033,12.0079705033,11.6181013311,11.774049,740633
10/17/2001,11.7740484477,11.7740484477,11.6181007861,11.703872,1093828
10/18/2001,11.540130542,11.8442285766,11.477751458,11.508941,602766
10/19/2001,11.5089342388,11.8130320947,11.5089342388,11.688274,334599
10/22/2001,11.6103046161,11.8754156685,11.5167360094,11.618102,610589
