6/23/2004,3.75,4.325,3.6875,4.3,43574400
6/24/2004,4.3875,4.4225,4.125,4.19,8887200
6/25/2004,4.1275,4.1875,3.9475,3.95,6710000
6/28/2004,4,4.0525,3.86,4,2270800
6/29/2004,4,4.175,3.9575,4.1,2112000
6/30/2004,4.1,4.235,4.0075,4.0175,2087600
7/1/2004,4.02,4.05,3.975,4.0075,1754800
7/2/2004,4.025,4.245,4.0125,4.245,993200
7/6/2004,4.2325,4.25,4.12,4.25,1216800
7/7/2004,4.225,4.225,4.0125,4.0775,1787600
7/8/2004,4.0775,4.0775,3.915,3.935,2179200
7/9/2004,3.985,4.1425,3.975,4.1,596800
7/12/2004,4.15,4.2075,4.0375,4.1875,780800
7/13/2004,4.185,4.185,4.02,4.02,1674000
7/14/2004,4.0125,4.0125,3.895,3.9125,2366000
7/15/2004,3.9375,3.95,3.735,3.835,1806000
7/16/2004,3.85,4.1,3.74,4,3278800
7/19/2004,4.0125,4.0425,3.9575,4.0025,954800
7/20/2004,4.0025,4.045,3.8825,4.015,2245200
7/21/2004,4.025,4.025,2.7625,2.925,25415200
7/22/2004,2.8875,3.295,2.825,3.245,9824800
7/23/2004,3.2375,3.375,3.1875,3.26,1674400
7/26/2004,3.3875,3.3875,3.22,3.32,1286000
7/27/2004,3.345,3.3575,3.275,3.285,751200
7/28/2004,3.2625,3.305,3.15,3.2475,1534800
7/29/2004,3.25,3.3375,3.2375,3.24,908000
7/30/2004,3.24,3.3,3.1375,3.2525,815200
8/2/2004,3.245,3.27,3.1425,3.2025,1297600
8/3/2004,3.2,3.2725,2.9975,3.0325,2944400
8/4/2004,3.0325,3.0375,2.9875,2.995,2746800
8/5/2004,2.9975,2.9975,2.67,2.725,3030400
8/6/2004,2.725,2.75,2.6775,2.6925,1797200
8/9/2004,2.7375,2.7625,2.715,2.7475,1121600
8/10/2004,2.75,2.76,2.72,2.75,733200
8/11/2004,2.7375,2.7375,2.6475,2.655,628400
8/12/2004,2.68,2.6825,2.48,2.4975,1578000
