6/1/1972,0.480481189669,0.486101,0.480481189669,0.486101,1049884
6/2/1972,0.486101028531,0.491018324927,0.484696,0.484696,462661
6/5/1972,0.486104955244,0.486809511637,0.469901375577,0.47906,1543647
6/6/1972,0.474833,0.474833,0.473424191457,0.474833,461320
6/7/1972,0.474832920961,0.475537477288,0.470605887347,0.472015,585521
6/8/1972,0.472015,0.473424112653,0.469197079039,0.472015,1419446
6/9/1972,0.472015443012,0.473424556988,0.471310886025,0.47272,656493
6/12/1972,0.472720114316,0.473424671474,0.470606442842,0.471311,603264
6/13/1972,0.47201540582,0.476947,0.47201540582,0.476947,1366216
6/14/1972,0.478355521802,0.483287113017,0.478355521802,0.481878,709723
6/15/1972,0.481877808112,0.483286920567,0.479764443772,0.480469,585521
6/16/1972,0.480469557045,0.483287480879,0.477651328866,0.479765,603264
6/19/1972,0.479765114425,0.481878481719,0.474833518281,0.478356,1064583
6/20/1972,0.478356,0.479060557213,0.476242632706,0.478356,425833
6/21/1972,0.478355443607,0.481877921229,0.476946635165,0.47906,1171043
6/22/1972,0.479060078311,0.482582556508,0.477650965294,0.481878,1064584
6/23/1972,0.481877775281,0.485400251836,0.481877775281,0.484696,904897
6/26/1972,0.484696033023,0.484696033023,0.480469,0.480469,638751
6/27/1972,0.480470232138,0.481879043863,0.477652,0.477652,2200136
6/28/1972,0.477651252588,0.47835580952,0.476242443068,0.476947,248402
6/29/1972,0.476947,0.479764923384,0.470606291955,0.476947,922639
6/30/1972,0.476947037581,0.4790604042,0.471310886025,0.47272,443576
7/3/1972,0.472719556326,0.473424112653,0.469197079039,0.472015,709723
7/5/1972,0.472015443012,0.47272,0.466379291456,0.47272,1224271
7/6/1972,0.472720702447,0.482583601897,0.472720702447,0.477652,2608226
7/7/1972,0.476946704111,0.476946704111,0.470606,0.470606,851667
7/10/1972,0.470606,0.474833034626,0.466378965374,0.470606,1224272
7/11/1972,0.470606517992,0.475538114541,0.468493150525,0.474129,3548611
7/12/1972,0.474128443556,0.476946669331,0.474128443556,0.474833,1206529
7/13/1972,0.474834072206,0.477652,0.472016144413,0.477652,993610
7/14/1972,0.478355421096,0.49596811272,0.478355421096,0.494559,3264726
7/17/1972,0.494558920644,0.498785953782,0.489627331259,0.491741,1845280
7/18/1972,0.49174114732,0.49174114732,0.484696191428,0.486105,993612
7/19/1972,0.486104841134,0.48751395359,0.480469,0.480469,1171043
7/20/1972,0.479059920763,0.479059920763,0.476242,0.476242,798438
7/21/1972,0.476243188276,0.479765674104,0.474834072206,0.477652,904894
7/24/1972,0.477651442787,0.480469671638,0.477651442787,0.478356,1348472
7/25/1972,0.479060442955,0.482582923834,0.479060442955,0.479765,1543646
7/26/1972,0.479764522626,0.483287,0.479764522626,0.483287,479063
7/27/1972,0.483286978507,0.499490556312,0.481877865882,0.498786,2430802
7/28/1972,0.498786147824,0.500195260866,0.49315,0.49315,1046841
7/31/1972,0.493149251108,0.495967472912,0.491035889098,0.492445,550036
8/1/1972,0.492445713386,0.497377,0.491036600442,0.497377,2572746
8/2/1972,0.497376965804,0.504421921349,0.495968157301,0.501604,1721078
8/3/1972,0.501603840911,0.502308397111,0.4945588876,0.495968,1348474
8/4/1972,0.495968,0.495968,0.487513934289,0.495968,1419446
8/7/1972,0.495263,0.495263,0.490331415364,0.495263,496806
8/8/1972,0.495262917461,0.495262917461,0.491035889098,0.492445,1082329
8/9/1972,0.492445747823,0.493854556521,0.485400486957,0.49315,2200141
8/10/1972,0.49315,0.49315,0.491036634781,0.49315,1224272
8/11/1972,0.493150442846,0.495968671461,0.491741632883,0.493855,1579132
8/14/1972,0.495264189822,0.503718268267,0.495264189822,0.496673,2484028
8/15/1972,0.496671806793,0.500194584636,0.494558444431,0.495263,958127
8/16/1972,0.495264114307,0.497377481424,0.493855,0.493855,638750
8/17/1972,0.49385444364,0.496672364736,0.49385444364,0.494559,922640
8/18/1972,0.494558444431,0.495967555569,0.493149333294,0.495263,3034070
8/21/1972,0.495263634929,0.497377,0.494559078457,0.497377,1242015
8/22/1972,0.497377,0.500195225887,0.495968191401,0.497377,816181
8/23/1972,0.497376808056,0.500899284711,0.495968,0.495968,567778
8/24/1972,0.495968033138,0.497376841288,0.490331887506,0.491741,2271114
