Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2016-Jun-10 00:00:00,49,Short,Limit,206.085,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,48,Short,Limit,206.906,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,48,Short,Limit,207.727,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,48,Short,Limit,208.548,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,48,Short,Limit,209.369,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,48,Short,Limit,210.19,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,47,Short,Limit,211.012,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,47,Short,Limit,211.833,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,47,Short,Limit,212.654,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,47,Short,Limit,213.475,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,47,Short,Limit,214.296,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,215.117,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,215.938,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,216.759,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,217.58,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,218.401,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,46,Short,Limit,219.222,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,220.043,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,220.864,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,221.685,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,222.506,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,223.327,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,45,Short,Limit,224.148,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,224.97,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,225.791,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,226.612,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,227.433,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,228.254,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,44,Short,Limit,229.075,ShortAtLimit,385,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,43,Short,Limit,229.896,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,213,Short,Limit,47.0288,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,212,Short,Limit,47.2162,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,211,Short,Limit,47.4036,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,210,Short,Limit,47.5909,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,209,Short,Limit,47.7783,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,208,Short,Limit,47.9657,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,208,Short,Limit,48.153,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,207,Short,Limit,48.3404,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,206,Short,Limit,48.5278,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,205,Short,Limit,48.7151,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,204,Short,Limit,48.9025,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,204,Short,Limit,49.0899,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,203,Short,Limit,49.2772,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,202,Short,Limit,49.4646,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,201,Short,Limit,49.652,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,201,Short,Limit,49.8393,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,200,Short,Limit,50.0267,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,199,Short,Limit,50.2141,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,198,Short,Limit,50.4014,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,198,Short,Limit,50.5888,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,197,Short,Limit,50.7762,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,196,Short,Limit,50.9635,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,196,Short,Limit,51.1509,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,195,Short,Limit,51.3383,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,194,Short,Limit,51.5256,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,193,Short,Limit,51.713,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,193,Short,Limit,51.9004,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,192,Short,Limit,52.0877,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,191,Short,Limit,52.2751,ShortAtLimit,385,SMA System with Pullback,0
ABT,2016-Jun-10 00:00:00,191,Short,Limit,52.4625,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,137,Short,Limit,72.9046,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,137,Short,Limit,73.1951,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,136,Short,Limit,73.4856,ShortAtLimit,385,SMA System with Pullback,0
ABBV,2016-Jun-10 00:00:00,136,Short,Limit,73.776,ShortAtLimit,385,SMA System with Pullback,0
