3/19/2008,11.9503233097,13.8583581239,11.0465173451,11.347786,881878169
3/20/2008,11.7293917887,13.0549737374,11.5486306138,12.924424,247684106
3/24/2008,13.5048666977,13.5972557377,11.8498986104,11.996516,186170740
3/25/2008,12.1672329609,12.9043367075,12.0145902232,12.703491,108406598
3/26/2008,12.5990517692,12.9505325757,12.3660707386,12.846092,53662583
3/27/2008,12.8641689197,13.0027508571,12.5829841138,12.635204,49577358
3/28/2008,12.7275938952,12.7416530962,12.4845705621,12.605078,30714120
3/31/2008,12.5729429763,12.7496872226,12.4624778223,12.52474,27579873
4/1/2008,12.6653333456,12.789857714,12.1130075178,12.374107,75195514
4/2/2008,12.3961975706,12.516705,12.1511657975,12.516705,54564768
4/3/2008,12.442395513,13.3140661591,12.4162855627,13.155398,125554050
4/4/2008,13.0348914262,13.1192466558,12.8039187738,12.950537,45301423
4/7/2008,13.0750607472,13.2156536017,12.8581464937,13.06301,35228022
4/8/2008,13.0348869693,13.7057108574,13.0168100515,13.675584,67123164
4/9/2008,13.7458871661,13.8021231859,13.1774927565,13.213645,60151121
4/10/2008,13.2879550905,13.4024371634,13.0770662581,13.277912,27847242
4/11/2008,13.1051846619,13.4104693863,13.1051846619,13.277912,32887926
4/14/2008,13.3964108638,13.5048675699,13.1614221372,13.191549,35404781
4/15/2008,13.3140647546,13.366285453,12.8541279876,12.924424,29734261
4/16/2008,12.9666009093,13.4466222553,12.9666009093,13.283938,31288687
4/17/2008,13.308042096,13.6073015028,13.2578306514,13.464701,27956275
4/18/2008,13.6595214929,14.1495835604,13.496834814,13.858358,129576541
4/21/2008,13.9547646123,14.5613180217,13.8282309765,14.254024,73250237
4/22/2008,14.4448260228,14.5412319806,14.0592021912,14.115439,58947726
4/23/2008,14.2500029723,14.4006372617,13.9969389729,14.075268,46453068
4/24/2008,14.3002180458,14.6597319748,14.0672377556,14.52115,47408018
4/25/2008,15.2642751531,15.2803428112,14.8445083898,15.083514,126290962
4/28/2008,15.3647026373,15.5233708083,15.0433493795,15.189966,164948942
4/29/2008,14.8927146942,16.244406,14.2600504827,16.244406,245596893
4/30/2008,16.3488391395,17.033722138,16.282560062,16.760572,183652933
5/1/2008,16.9493727931,17.6021214787,16.8509583759,17.152227,144881831
5/2/2008,17.5318288799,17.5740064955,16.2685088701,16.619989,170091691
5/5/2008,16.6400726359,17.1723139453,16.2323557083,17.083941,87601045
5/6/2008,17.1662867432,17.7045533686,17.021677799,17.580029,94491914
5/7/2008,17.8411260905,18.0439794732,17.6061373912,17.774847,125052198
5/8/2008,17.9756958774,18.0259073184,17.260685761,17.533836,115556830
5/9/2008,17.2345700578,17.4072981767,16.5737876533,16.642076,117393592
5/12/2008,16.8007480855,16.9674508722,15.6860541001,16.449268,183563244
5/13/2008,16.4352036681,16.7706159879,16.2263241397,16.545668,66281727
5/14/2008,16.7304479027,16.941335088,16.3588817445,16.515543,63979959
5/15/2008,16.5758008136,16.6561391188,16.2905998303,16.519564,45667879
5/16/2008,16.6119497424,16.6400681436,16.3207242476,16.543663,42404189
5/19/2008,16.5235791577,17.0196681635,16.499478471,16.734468,56602143
5/20/2008,16.6460893956,16.8389012512,16.45127069,16.617971,50663274
5/21/2008,16.605926725,16.7565610386,16.1720990987,16.238379,52069311
5/22/2008,16.1821409008,16.1881662728,15.2964120111,15.527383,106155602
5/23/2008,15.2321378842,15.5273810787,15.0875305794,15.33457,52523402
5/27/2008,15.449055528,15.8547647579,14.9348903934,15.814594,78140062
5/28/2008,16.1259044442,16.4593075688,15.9772794002,16.453283,65966049
5/29/2008,16.7565499738,17.4635257485,16.6721956173,17.122089,125236986
5/30/2008,17.2767486494,17.5860510692,17.2345710467,17.345037,89640941
6/2/2008,17.3149073974,17.4635324085,16.9915458278,17.286789,45876014
6/3/2008,17.4755904384,17.6643838467,17.2787607896,17.586054,60259673
6/4/2008,17.4896412747,17.694503862,17.1281190619,17.168289,50641369
6/5/2008,17.365119158,17.521778,17.1903825962,17.521778,33682075
6/6/2008,17.2526519916,17.2707273079,16.780665226,16.800749,51965245
6/9/2008,16.8710441198,17.0618467916,16.1801338906,16.497471,56311867
6/10/2008,16.1279141493,16.6440877147,15.9893297817,16.129921,44870753
6/11/2008,16.2685142922,16.2685142922,15.5856383836,15.613756,70945452
6/12/2008,15.856771093,16.2223103565,15.7764344001,15.979287,55522210
6/13/2008,16.119878732,16.4311879998,16.0977848988,16.374952,38199966
6/16/2008,16.3649117314,16.7706193237,16.2885895467,16.724424,42799015
6/17/2008,16.8911328865,17.0678780055,16.806777645,17.005615,41421824
6/18/2008,16.8148035993,17.0116316006,16.7585676014,16.842922,41977494
6/19/2008,16.7666054507,16.9513827531,16.3930323236,16.925272,45962133
6/20/2008,16.664173538,16.9714675661,16.6199874686,16.784681,52959542
6/23/2008,16.8409164565,16.9413393334,16.2725221698,16.280556,37517845
6/24/2008,16.0797094589,16.6581468083,15.7684001625,16.60191,62101390
6/25/2008,16.7425033031,16.9553998182,16.4412346496,16.481403,63122564
6/26/2008,16.188176799,16.2162944168,15.6699936613,15.886908,95300442
6/27/2008,15.8266478591,16.6440901626,15.7764364154,16.589861,219101945
6/30/2008,16.4713636565,16.6380640515,16.1279173636,16.33077,61366983
7/1/2008,15.9953591389,16.350857,15.9069861856,16.350857,55915534
7/2/2008,16.4492633518,16.549686205,15.9270653186,15.951166,42077075
7/3/2008,15.9391159728,16.0294957414,15.5153315134,15.680025,35772234
7/7/2008,15.7663878264,16.0556064447,14.8625821548,15.187953,99509720
7/8/2008,15.0413399305,15.9672389434,14.5111070901,15.878866,119241244
7/9/2008,15.8668123176,15.8868968901,15.1437677056,15.238166,68861311
7/10/2008,15.2160746395,15.58964773,14.8404922882,15.515334,65737015
7/11/2008,15.1839382276,15.5555020501,14.8625850376,14.973051,68018867
7/14/2008,15.2823507049,15.3004276239,14.5613153417,14.577383,53124853
7/15/2008,14.3122666414,14.3223073206,13.5149083391,13.741864,104892453
7/16/2008,13.7237869512,14.5733634755,13.3582485734,14.507086,115074405
7/17/2008,14.8023307835,15.075481,14.3303440804,15.075481,83731919
7/18/2008,14.9107866146,14.9609980485,14.4849952617,14.742077,58044548
7/21/2008,14.844508721,15.0513798231,14.374528909,14.440808,65892862
7/22/2008,13.978859885,14.9087762238,13.6374222154,14.872624,81415738
7/23/2008,14.7621614334,15.0634300341,14.581400273,14.71195,62165622
7/24/2008,14.6456698425,14.8083556784,14.0511665137,14.075268,45589221
7/25/2008,14.1676580581,14.5311888362,13.8724148295,14.452859,48159847
7/28/2008,14.54323903,14.7822446275,14.1094114821,14.169666,44436098
7/29/2008,14.2660739708,15.258252,14.2620578591,15.258252,61042365
7/30/2008,15.5153358771,15.8467314007,14.9168146736,15.75635,94710980
7/31/2008,15.3084665165,15.6960989014,14.3584651014,14.673793,185327255
8/1/2008,14.7219948395,14.8826706423,14.1294990511,14.406667,76819645
8/4/2008,14.4126889777,14.7822442814,14.3604682897,14.561314,53132825
8/5/2008,14.7019108814,14.9087836499,14.5251673913,14.78225,42762659
8/6/2008,14.6215734267,14.6235802777,14.2741094277,14.356457,50939582
8/7/2008,14.2158584932,14.3102559712,13.926639885,13.958776,54578216
8/8/2008,14.0130067417,14.631612436,13.8804493541,14.581401,45251643
8/11/2008,14.5492653425,15.3646981949,14.450849329,15.021252,68820482
8/12/2008,14.9027564932,15.0232655713,14.5814040395,14.621574,41990425
8/13/2008,14.6963177364,14.9831736977,14.6417755095,14.934691,37033582
