Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
ATI,1294,2016-Jan-25 00:00:00,8,7.73,0.00,5.00,Buy at limit on dip,2016-Jan-26 00:00:00,9,8.12,0.00,5.00,Profit target,490.12,Simple Dip
ATI,1412,2016-Jan-26 00:00:00,9,7.08,0.00,5.00,Buy at limit on dip,2016-Jan-27 00:00:00,10,7.63,0.00,5.00,Profit target,767.97,Simple Dip
ABT,270,2016-Jan-28 00:00:00,11,37.03,0.00,5.00,Buy at limit on dip,2016-Feb-02 00:00:00,14,36.56,0.07,5.00,Time based at market,-136.50,Simple Dip
ALXN,70,2016-Jan-28 00:00:00,11,143.56,0.00,5.00,Buy at limit on dip,2016-Feb-02 00:00:00,14,141.36,0.28,5.00,Time based at market,-164.51,Simple Dip
ATI,1135,2016-Jan-29 00:00:00,12,8.81,0.00,5.00,Short at limit on jump,2016-Feb-02 00:00:00,14,8.37,0.00,5.00,Profit target,489.95,Simple Dip
ATI,1141,2016-Feb-01 00:00:00,13,8.77,0.00,5.00,Buy at limit on dip,2016-Feb-04 00:00:00,16,9.01,0.02,5.00,Time based at market,271.37,Simple Dip
AKAM,232,2016-Feb-02 00:00:00,14,43.03,0.00,5.00,Buy at limit on dip,2016-Feb-04 00:00:00,16,45.19,0.00,5.00,Profit target,489.21,Simple Dip
ATI,1202,2016-Feb-02 00:00:00,14,8.32,0.00,5.00,Buy at limit on dip,2016-Feb-03 00:00:00,15,8.73,0.00,5.00,Profit target,489.95,Simple Dip
AA,506,2016-Feb-04 00:00:00,16,19.76,0.00,5.00,Short at limit on jump,2016-Feb-08 00:00:00,18,18.40,0.00,5.00,Profit target,682.38,Simple Dip
ATI,1026,2016-Feb-04 00:00:00,16,9.75,0.00,5.00,Short at limit on jump,2016-Feb-09 00:00:00,19,9.54,0.02,5.00,Time based at market,203.64,Simple Dip
