Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2017-Jan-12 00:00:00,60,Buy,Limit,165.531,Buy at limit on dip,2,Simple Dip,0
MMM,2017-Jan-12 00:00:00,52,Short,Limit,191.667,Short at limit on jump,2,Simple Dip,0
ABT,2017-Jan-12 00:00:00,262,Buy,Limit,38.2372,Buy at limit on dip,2,Simple Dip,0
ABT,2017-Jan-12 00:00:00,226,Short,Limit,44.2747,Short at limit on jump,2,Simple Dip,0
ABBV,2017-Jan-12 00:00:00,175,Buy,Limit,57.129,Buy at limit on dip,2,Simple Dip,0
ABBV,2017-Jan-12 00:00:00,151,Short,Limit,66.1494,Short at limit on jump,2,Simple Dip,0
ACN,2017-Jan-12 00:00:00,92,Buy,Limit,108.862,Buy at limit on dip,2,Simple Dip,0
ACN,2017-Jan-12 00:00:00,79,Short,Limit,126.05,Short at limit on jump,2,Simple Dip,0
ADBE,2017-Jan-12 00:00:00,97,Buy,Limit,103.16,Buy at limit on dip,2,Simple Dip,0
ADBE,2017-Jan-12 00:00:00,84,Short,Limit,119.449,Short at limit on jump,2,Simple Dip,0
AES,2017-Jan-12 00:00:00,938,Buy,Limit,10.6555,Buy at limit on dip,2,Simple Dip,0
AES,2017-Jan-12 00:00:00,811,Short,Limit,12.338,Short at limit on jump,2,Simple Dip,0
AET,2017-Jan-12 00:00:00,86,Buy,Limit,115.681,Buy at limit on dip,2,Simple Dip,0
AET,2017-Jan-12 00:00:00,75,Short,Limit,133.946,Short at limit on jump,2,Simple Dip,0
AFL,2017-Jan-12 00:00:00,154,Buy,Limit,64.9513,Buy at limit on dip,2,Simple Dip,0
AFL,2017-Jan-12 00:00:00,133,Short,Limit,75.2068,Short at limit on jump,2,Simple Dip,0
A,2017-Jan-12 00:00:00,218,Buy,Limit,45.7834,Buy at limit on dip,2,Simple Dip,0
A,2017-Jan-12 00:00:00,189,Short,Limit,53.0123,Short at limit on jump,2,Simple Dip,0
APD,2017-Jan-12 00:00:00,74,Buy,Limit,135.836,Buy at limit on dip,2,Simple Dip,0
APD,2017-Jan-12 00:00:00,64,Short,Limit,157.284,Short at limit on jump,2,Simple Dip,0
ARG,2017-Jan-06 00:00:00,74,Buy,Limit,135.802,Buy at limit on dip,2,Simple Dip,0
ARG,2017-Jan-06 00:00:00,64,Short,Limit,157.245,Short at limit on jump,2,Simple Dip,0
AKAM,2017-Jan-12 00:00:00,151,Buy,Limit,66.4335,Buy at limit on dip,2,Simple Dip,0
AKAM,2017-Jan-12 00:00:00,130,Short,Limit,76.923,Short at limit on jump,2,Simple Dip,0
AA,2017-Jan-12 00:00:00,319,Buy,Limit,31.388,Buy at limit on dip,2,Simple Dip,0
AA,2017-Jan-12 00:00:00,275,Short,Limit,36.344,Short at limit on jump,2,Simple Dip,0
ALXN,2017-Jan-12 00:00:00,73,Sell,Limit,143.311,Profit target,2,Simple Dip,55
ALXN,2017-Jan-12 00:00:00,77,Buy,Limit,130.483,Buy at limit on dip,2,Simple Dip,0
ALXN,2017-Jan-12 00:00:00,66,Short,Limit,151.085,Short at limit on jump,2,Simple Dip,0
ATI,2017-Jan-12 00:00:00,643,Buy,Limit,15.5515,Buy at limit on dip,2,Simple Dip,0
ATI,2017-Jan-12 00:00:00,555,Short,Limit,18.007,Short at limit on jump,2,Simple Dip,0
ALLE,2017-Jan-12 00:00:00,160,Buy,Limit,62.4301,Buy at limit on dip,2,Simple Dip,0
ALLE,2017-Jan-12 00:00:00,138,Short,Limit,72.2875,Short at limit on jump,2,Simple Dip,0
