11/17/2011,19.8269025434,20.4520331177,19.8269025434,19.901545,18817708
11/18/2011,19.92020575,20.0881522116,19.3603873214,19.593645,2913623
11/21/2011,19.593643379,19.8082404255,18.6792733546,18.940521,2536251
11/22/2011,18.9405192881,19.3230618147,18.3340503618,18.567308,3203217
11/23/2011,18.3807060161,18.4273566188,17.9328494069,18.315392,1137583
11/25/2011,18.2407470084,18.4926661995,18.1940964122,18.334051,299668
11/28/2011,18.5299914665,18.9591846747,18.3527146925,18.697937,750564
11/29/2011,18.6606093047,18.6606093047,18.3807010981,18.651279,572328
11/30/2011,18.8005659093,20.022835018,18.7725759254,19.444357,610590
12/1/2011,19.5469931578,19.6402943572,18.9871738317,19.416367,514345
12/2/2011,19.5469872434,20.0135024298,19.5003347917,19.93886,626453
12/5/2011,20.013509114,20.4427022958,19.9668566468,20.312078,2216218
12/6/2011,20.1907810114,20.7599306037,20.1627919598,20.647966,561717
12/7/2011,20.4613658427,20.6199810818,20.3587324527,20.526678,168911
12/8/2011,20.2654250538,20.4706936656,20.1721238536,20.237436,405024
12/9/2011,20.1721199703,20.508010011,19.8268977586,20.293413,528064
12/12/2011,19.9668566248,20.1441324547,19.8269020223,20.06949,462471
12/13/2011,20.2001123346,20.3587275354,19.7895779407,19.882881,598801
12/14/2011,19.6682874471,19.7709217587,19.1737802358,19.257753,1128151
12/15/2011,19.5749795427,20.4147060448,19.3977046839,19.556318,764069
12/16/2011,19.5563226929,20.0601602079,19.3510568703,19.565653,225394
12/19/2011,19.6589544469,19.7522575055,19.3697149652,19.584312,159694
12/20/2011,19.9948478512,20.2374367656,19.7522598698,20.06016,343182
12/21/2011,19.9388660134,20.2281045832,19.8642235611,19.966856,287879
12/22/2011,19.9948460461,20.3867189038,19.9948460461,20.330738,401380
12/23/2011,20.3587273966,20.9465375991,20.1814506521,20.470692,581438
12/27/2011,21.3570679256,21.3570679256,19.9481918236,20.200111,474904
12/28/2011,20.3120727234,20.3587242455,19.6776120228,19.770916,155193
12/29/2011,19.7989069605,19.9948443053,19.6123017871,19.985514,309850
12/30/2011,20.0228366824,20.1907821983,19.6776162773,20.097481,137187
1/3/2012,20.6293039757,21.394388004,20.3027423885,20.750597,1050662
1/4/2012,21.6743022221,21.6743022221,20.3867199119,21.030512,421958
1/5/2012,20.9372100792,20.9372100792,20.302748263,20.657299,720769
1/6/2012,20.6572944921,21.301086475,20.5266711542,21.039837,620451
1/9/2012,21.0958218104,21.189123,20.9745269051,21.189123,448859
1/10/2012,21.3850601997,22.3927331935,21.3850601997,22.234118,1016901
1/11/2012,22.2061245615,22.4113922008,22.0101890931,22.346081,243721
1/12/2012,22.4860350714,23.3257625222,22.2527774462,23.036524,1086138
1/13/2012,22.8872416035,23.6243348461,22.6539839529,23.139158,579723
1/17/2012,23.2791181424,23.4470618113,22.6446562995,22.72863,951522
1/18/2012,22.5886711776,23.3257663265,22.5886711776,22.859251,610590
1/19/2012,23.027199006,23.4843840754,22.9432262381,23.391081,1025153
1/20/2012,23.344426549,23.5123729968,23.269785031,23.419069,570184
1/23/2012,23.493713781,24.1001837555,23.400410708,23.773623,524741
1/24/2012,23.6056724109,24.1375017001,23.4937096759,24.081518,437391
1/25/2012,24.0815206004,24.1561630538,23.7642901733,24.03487,647031
1/26/2012,24.1188429993,24.855936301,23.4843821389,24.212147,859135
1/27/2012,25.154502955,25.5650373343,24.4174097459,25.34111,2738173
1/30/2012,25.3317801403,25.7049914377,24.7906224062,25.266468,723663
1/31/2012,25.4437424312,25.6490091469,24.7906210634,25.033209,593335
2/1/2012,25.3131174856,26.7686469865,25.1824941438,26.675343,764176
2/2/2012,26.2461502829,27.0952100092,26.0035641889,27.029896,612734
2/3/2012,27.2818128898,28.9519384833,27.263151346,28.690689,2924127
2/6/2012,28.56939699,28.7186818813,27.8976140465,28.476093,1768859
2/7/2012,28.4574318318,28.4574318318,27.6923467793,28.065559,848739
2/8/2012,28.1588655873,28.2241777341,27.1418621582,27.897617,1619560
2/9/2012,27.9815887537,28.0095796728,27.4497612916,27.804312,1618167
2/10/2012,27.5150702765,28.1495310356,27.3937772408,28.028238,1596732
