,Total stats,Long stats,Short stats,Buy & Hold stats
Date Range,2016-Jul-01,2017-Jul-01

Overall performance
Tradery score,1.53,1.53,0.00,2.07,

Performance
Total % gain/loss,2.36%,2.36 %,0.00 %,13.69 %,
Total gain/loss,2360.36,2360.36,0.00,13692.54,
Annualized pct gain,2.36%,2.36 %,0.00 %,13.69 %,
Starting capital,100000.00,100000.00,100000.00,100000.00,
Ending capital,102360.36,102360.36,100000.00,113692.54,
Closed pos gain/loss,745.75,745.75,0.00,13692.54,
Open pos gain/loss,1614.62,1614.62,0.00,0.00,
Max gain per pos,4089.08,4089.08,0.00,489.94,
Max loss per pos,-3868.43,-3868.43,0.00,-147.19,
Average gain/loss per pos,32.33,32.33,0.00,32.91,
Average % gain/loss per pos,-0.23%,-0.23 %,0.00 %,16.25 %,
Max % gain per pos,73.00%,73.00 %,0.00 %,210.97 %,
Max % loss per pos,-37.43%,-37.43 %,0.00 %,-74.67 %,

Risk etc...
Exposure,20.73%,20.73 %,0.00 %,83.59 %,
Expectancy,32.33,32.33,0.00,32.91,
Ulcer index,3.67,3.67,0.00,1.54,

Drawdown
Max drawdown,-8562.54,-8562.54,0.00,-4308.86,
Max drawdown date,2017-Jun-20,2017-Jun-20,,2016-Nov-04,
Max drawdown %,-7.75%,-7.75 %,0.00 %,-4.12 %,
Max drawdown % date,2017-Jun-20,2017-Jun-20,,2016-Nov-04,
Max drawdown duration,201,201,0,108,

All Trades
Total Trades,73,73,0,416,
Closed trades,67,67,0,416,
Open trades,6,6,0,0,

Winning Trades
Winning closed trades,31,31,0,306,
Winning open trades,5,5,0,0,
% winning closed trades,42.47%,42.47 %,0.00 %,73.56 %,
% winning open trades,6.85%,6.85 %,0.00 %,0.00 %,
Average gain per winning pos,611.84,611.84,0.00,57.97,

Losing Trades
Losing closed trades,36,36,0,110,
Losing open trades,1,1,0,0,
% losing closed trades,49.32%,49.32 %,0.00 %,26.44 %,
% losing open trades,1.37%,1.37 %,0.00 %,0.00 %,
Average loss per losing pos,-531.51,-531.51,0.00,-36.80,

Neutral Trades
Neutral closed trades,0,0,0,0,
Neutral open trades,0,0,0,0,
% neutral closed trades,0.00%,0.00 %,0.00 %,0.00 %,
% neutral open trades,0.00%,0.00 %,0.00 %,0.00 %,

Slippage
Average slippage per pos,0.16,0.16,0.00,0.00,

Commission
Average commission per pos,19.18,19.18,0.00,0.00,
