12/17/1991,9.09458322581,10.6861352903,9.09458322581,10.572453,17389911
12/18/1991,10.458771,10.5724532935,10.3450887065,10.458771,2927676
12/19/1991,10.3450852556,10.4587675111,10.1177207444,10.231403,1118908
12/20/1991,10.458771,10.5724532935,10.231406413,10.458771,564951
12/23/1991,10.3450897789,10.799819,10.3450897789,10.799819,542300
12/24/1991,10.7998177083,11.0271822917,10.572453125,10.9135,541421
12/26/1991,10.7998225463,12.5050576852,10.7998225463,12.277693,640600
12/27/1991,12.277693,12.3913753426,11.709281287,12.277693,792559
12/30/1991,12.1640087281,13.9829259211,12.1640087281,12.959785,1577861
12/31/1991,13.1871441681,13.528191,12.9597796134,13.528191,484684
1/2/1992,13.1871496491,13.4145142982,12.6187380263,12.959785,1527942
1/3/1992,12.9597781488,13.8692362645,12.9597781488,13.755554,389022
1/6/1992,13.7555551774,14.096602,13.528190629,14.096602,486883
1/7/1992,13.98292085,13.98292085,13.5281917167,13.641874,732523
1/8/1992,13.4145094333,13.98292085,13.30082715,13.641874,1072066
1/9/1992,13.7555532931,13.7555532931,13.187142,13.187142,414312
1/10/1992,13.4145087227,13.528191,13.1871441681,13.528191,469070
1/13/1992,13.6418754098,13.86924,13.3008285246,13.86924,68832
1/14/1992,13.8692362645,13.9260773967,13.5281894711,13.755554,62454
1/15/1992,13.641874,13.8692385667,13.5281917167,13.641874,276648
1/16/1992,13.5281943051,13.7555589153,13.0734650847,13.414512,880743
1/17/1992,13.1871402435,13.300822487,12.9597757565,13.073458,317111
1/20/1992,13.0734658716,13.3008304954,12.391372,12.391372,266972
1/21/1992,12.277693,12.3913753426,11.0271872315,12.277693,905153
1/22/1992,12.1640070727,12.6187363091,12.1640070727,12.505054,188463
1/23/1992,12.9597827797,13.5281943051,12.7324181695,13.414512,636422
1/24/1992,13.6418729032,14.2102842742,13.3008260806,14.096602,650497
1/27/1992,13.9829197258,14.3239665484,13.9829197258,14.096602,533064
1/28/1992,14.323966272,14.323966272,13.982919456,14.210284,611572
1/29/1992,14.3239697008,14.7786988976,14.2102874016,14.437652,450817
1/30/1992,14.2102862745,14.5513331451,14.2102862745,14.494492,214413
1/31/1992,14.3239723594,14.7787016406,14.3239723594,14.551337,213973
2/3/1992,14.5513344,14.778699,14.5513344,14.778699,77628
2/4/1992,14.7786977099,15.1197445802,14.5513331298,14.89238,543840
2/5/1992,14.8923813,15.0060636,14.778699,14.778699,215952
2/6/1992,14.7786984091,15.006063,14.7786984091,15.006063,576167
2/7/1992,15.0060656842,15.119748,14.7787010526,15.119748,201878
2/10/1992,15.1197414667,15.347106,14.8923769333,15.347106,137444
2/11/1992,15.3471126316,15.5744772632,14.5513364211,15.119748,568909
2/12/1992,15.2334303158,15.3471126316,15.0060656842,15.119748,169111
2/13/1992,15.4039510341,15.4607921818,14.8923807045,15.006063,321949
2/14/1992,14.8923813,15.0060636,14.6650167,14.778699,257735
2/18/1992,14.7786977099,15.0060622901,14.6650154198,14.89238,188903
2/19/1992,15.0060662812,15.0060662812,14.4376546797,14.551337,305896
2/20/1992,14.7786977099,15.2334268702,14.5513331298,14.89238,674687
2/21/1992,15.2334285775,16.2565693028,15.1197462746,16.142887,660612
2/24/1992,16.1428888421,16.1428888421,15.119748,15.119748,383524
2/25/1992,15.2334253953,15.2334253953,14.2102848837,14.665014,334924
2/26/1992,14.4376521,14.8923813,14.4376521,14.778699,115233
2/27/1992,14.7786992063,14.7786992063,13.9829230952,14.32397,219251
2/28/1992,13.9829230952,14.32397,13.9829230952,14.32397,116772
3/2/1992,14.3239691803,14.3239691803,13.6418754098,13.86924,553736
3/3/1992,13.6418732773,13.8692378319,13.3008264454,13.528191,301278
3/4/1992,13.4145101447,13.4145101447,13.0734632766,13.357669,890859
3/5/1992,13.3008249421,14.2102830579,13.3008249421,13.755554,416071
3/6/1992,13.7555589153,13.8692412203,13.414512,13.414512,180107
3/9/1992,13.755554,13.8692362645,13.4145072066,13.755554,119191
3/10/1992,13.8692407937,14.32397,13.7555584921,14.32397,158555
3/11/1992,14.3239699024,14.3239699024,13.698717248,13.982923,208475
3/12/1992,13.8692374516,14.096602,13.7555551774,14.096602,85985
3/13/1992,13.86924,14.0966045902,13.86924,13.86924,51899
3/16/1992,14.0966053008,14.0966053008,13.6418760976,13.982923,56517
3/17/1992,13.9829222951,13.9829222951,13.5281931148,13.86924,180327
3/18/1992,13.7555555546,13.7555555546,13.3008264454,13.528191,275768
3/19/1992,13.5281943051,13.5281943051,13.3008296949,13.414512,144481
3/20/1992,13.5281958857,14.0966074776,13.3576724082,13.926084,98300
3/23/1992,13.9829197258,14.3239665484,13.7555551774,14.096602,263013
3/24/1992,13.9829230952,14.32397,13.9829230952,14.32397,155037
3/25/1992,14.3239681434,14.3239681434,13.9829212829,14.267127,10115
3/26/1992,14.3239685496,15.0060622901,14.2671274046,14.89238,111934
3/27/1992,14.89238,14.89238,14.6650154198,14.89238,96980
3/30/1992,14.7786977099,14.89238,14.7786977099,14.89238,81806
3/31/1992,14.89238,15.1765857252,14.7786977099,14.89238,93462
4/1/1992,14.7786984091,15.1197452955,14.7786984091,15.006063,136124
4/2/1992,15.1197457953,15.1197457953,14.437652,14.437652,83126
4/3/1992,14.4376488226,14.665013371,14.096602,14.096602,66193
4/6/1992,14.096602,14.4376488226,14.096602,14.096602,42662
4/7/1992,14.0966045902,14.4376514754,13.86924,13.86924,112154
4/8/1992,13.6418766102,13.7555589153,13.0734650847,13.414512,265872
4/9/1992,13.641874,13.641874,13.30082715,13.641874,407495
4/10/1992,13.755554912,14.323966272,13.755554912,14.210284,55417
4/13/1992,14.3239685496,14.89238,14.0966039695,14.89238,114573
4/14/1992,14.8923833684,15.3471126316,14.8923833684,15.119748,122490
4/15/1992,15.4607840571,15.915513,15.2334195857,15.915513,202318
4/16/1992,15.915522,15.915522,14.778699,14.778699,232226
4/20/1992,14.7786992063,15.0060638095,13.8692407937,14.32397,160535
4/21/1992,14.0966035697,14.3239681434,14.0966035697,14.267127,80267
4/22/1992,14.437648544,14.437648544,14.210284,14.210284,100059
4/23/1992,14.4376522033,14.4376522033,13.7555583984,13.982923,156796
4/24/1992,13.98292085,13.98292085,13.4145094333,13.641874,142502
4/27/1992,13.7555576518,13.7555576518,12.1640055268,12.732417,603875
4/28/1992,12.505054,12.7324186182,12.505054,12.505054,199019
4/29/1992,12.7324129655,13.3008242586,12.5050484483,13.187142,233325
4/30/1992,13.414508096,14.323966272,13.300825824,14.210284,301498
5/1/1992,14.2102868852,14.2102868852,13.86924,13.86924,33646
5/4/1992,13.86924,14.2102868852,13.86924,13.86924,7037
5/5/1992,14.2102842742,14.2102842742,13.8692374516,14.096602,1759
5/6/1992,14.2102868852,14.2102868852,13.86924,13.86924,14953
5/7/1992,13.86924,14.2102868852,13.86924,13.86924,12754
5/8/1992,13.755554,14.0966007934,13.755554,13.755554,528666
5/11/1992,13.7555583984,14.0966053008,13.7555583984,13.982923,211994
5/12/1992,13.755554,13.9829185289,13.755554,13.755554,54757
5/13/1992,13.755554,13.9829185289,13.755554,13.755554,27708
5/14/1992,13.7555583984,13.982923,13.7555583984,13.982923,171750
5/15/1992,13.8692378319,13.8692378319,13.1871441681,13.528191,984542
5/18/1992,13.5281866009,13.5281866009,13.0734576395,13.243981,133046
5/19/1992,13.414512,13.414512,13.1871473898,13.414512,59595
5/20/1992,13.4145047304,13.4145047304,13.0166168783,13.073458,42662
5/21/1992,12.8461041689,12.8461041689,12.27769248,12.789263,300838
5/22/1992,12.9597811454,12.9597811454,12.7324165639,12.90294,45081
5/26/1992,12.902940442,12.9597815893,12.6187347054,12.732417,381765
5/27/1992,12.6187347054,12.8460992946,12.6187347054,12.732417,91483
5/28/1992,12.846097,12.846097,12.7324147257,12.846097,55857
5/29/1992,12.9597815893,13.1303050312,12.5050524107,12.732417,176368
6/1/1992,12.8461012477,12.8461012477,12.0503250642,12.391372,145801
6/2/1992,12.2776885479,12.6187354521,12.2776885479,12.448212,333825
6/3/1992,12.5050531507,12.5050531507,12.3913708493,12.448212,220350
6/4/1992,12.3913679027,12.846097,12.3913679027,12.846097,566271
6/5/1992,12.8461009273,12.8461009273,12.505054,12.505054,49260
6/8/1992,12.8461026754,13.0734673246,12.6187380263,12.959785,59815
6/9/1992,12.959784973,13.0734672973,12.4482145135,12.618738,228927
6/10/1992,12.6187350419,12.6187350419,12.1640058512,12.220847,69271
6/11/1992,11.9366405825,12.2776874563,11.254546835,11.709276,994218
6/12/1992,11.7092767019,11.9366412981,11.4819121058,11.822959,100719
6/15/1992,11.9366388235,11.9366388235,11.595592,11.595592,568910
6/16/1992,11.7092776139,11.8229599208,11.2545483861,11.481913,911311
6/17/1992,11.4819108571,11.4819108571,11.140864,11.140864,400238
6/18/1992,11.2545470262,11.2545470262,10.856659,10.856659,823567
6/19/1992,11.2545475096,11.822959,10.9135006154,11.822959,620369
6/22/1992,11.709276,11.8229582913,11.4819114175,11.709276,54537
6/23/1992,12.0503283148,12.5050576852,11.8229636296,12.277693,445099
6/24/1992,12.3913701161,12.732417,12.2776878214,12.732417,165373
6/25/1992,12.7324186182,12.7324186182,12.505054,12.505054,169771
6/26/1992,12.5050524107,12.732417,12.5050524107,12.732417,59376
6/29/1992,12.6187358644,13.5281943051,12.6187358644,13.414512,222330
6/30/1992,13.6418784375,14.551337,13.6418784375,14.551337,386163
7/1/1992,14.4376494419,15.1197431163,14.2102848837,14.665014,731864
7/2/1992,14.6650121157,14.8923766446,13.755554,13.755554,365052
7/6/1992,13.7555589153,13.9829235254,13.414512,13.414512,86425
7/7/1992,13.5850299052,13.6418710345,13.0734597414,13.187142,281266
7/8/1992,12.9597827797,13.414512,12.9597827797,13.414512,134365
7/9/1992,13.528190368,14.210284,13.300825824,14.210284,93462
7/10/1992,14.2102876984,14.4376523016,14.2102876984,14.32397,62454
7/13/1992,14.551337,14.6650193203,14.2102900391,14.551337,73670
7/14/1992,14.3239671628,14.665014,14.3239671628,14.665014,33866
7/15/1992,14.6650193203,14.6650193203,14.4376546797,14.551337,101818
7/16/1992,14.6650193203,14.6650193203,14.4376546797,14.551337,30347
7/17/1992,14.4376488226,14.5513310968,13.8692374516,14.096602,111055
7/20/1992,14.096602,14.4376488226,13.8692374516,14.096602,58936
7/21/1992,14.4376516654,15.2334277414,14.3239693688,14.949222,157016
7/22/1992,15.1197477854,15.1197477854,14.6650185287,14.835542,327447
7/23/1992,14.7786984091,15.1197452955,14.7786984091,15.006063,353177
7/24/1992,14.8923833684,15.119748,14.8923833684,15.119748,324148
7/27/1992,14.8923807045,15.1197452955,14.8923807045,15.006063,39144
7/28/1992,14.8923808517,15.1197454449,14.8923808517,14.949222,48380
7/29/1992,15.1197445802,15.1197445802,14.6650154198,14.89238,116772
7/30/1992,14.665013371,15.0060601935,13.9829197258,14.096602,359774
7/31/1992,14.3239697008,14.437652,14.0397639528,14.437652,59375
8/3/1992,14.437648544,14.437648544,14.096601728,14.210284,17372
8/4/1992,14.3239681434,14.4376504303,14.0966035697,14.267127,100939
8/5/1992,14.437652,14.437652,14.3239697008,14.437652,16053
8/6/1992,14.2102842742,14.4376488226,14.096602,14.096602,115233
8/7/1992,14.4376504303,14.4376504303,14.2102858566,14.267127,40023
8/10/1992,14.4376523016,14.4376523016,14.0966053968,14.32397,19791
8/11/1992,14.4376475868,14.4376475868,13.755554,13.755554,106656
8/12/1992,13.98292085,13.98292085,13.5850328583,13.641874,208035
8/13/1992,13.86924,13.86924,13.5281931148,13.86924,4398
8/14/1992,13.7555577049,13.86924,13.7555577049,13.86924,5277
8/17/1992,13.6987176955,13.8692411523,13.5281942387,13.8124,215512
8/18/1992,13.6418761905,14.5513346032,13.6418761905,14.32397,137444
8/19/1992,14.6650128649,15.1197419459,14.4376483243,14.721854,493920
8/20/1992,14.8355374186,14.8355374186,14.665014,14.665014,130187
8/21/1992,14.8923807045,15.3471098864,14.8923807045,15.006063,437403
8/24/1992,15.0060629668,15.688156738,15.0060629668,15.403951,284564
8/25/1992,15.3471052174,15.9155165217,15.3471052174,15.688152,254217
8/26/1992,15.6881596324,15.6881596324,15.3471126838,15.460795,199679
8/27/1992,15.4607949474,15.5176361053,15.119748,15.119748,252457
8/28/1992,15.3471126316,15.4607949474,15.119748,15.119748,13194
8/31/1992,15.1197457953,15.1197457953,14.437652,14.437652,102918
9/1/1992,14.77869536,14.77869536,13.64187264,14.210284,489522
9/2/1992,13.9829203256,14.665014,13.9829203256,14.665014,519430
9/3/1992,14.6650161136,15.2334275909,14.6081749659,15.006063,106217
9/4/1992,14.892381348,15.5744751502,14.892381348,15.517634,174169
9/8/1992,15.4607950504,16.1428889496,15.4607950504,15.801842,228487
9/9/1992,15.801842,16.4839358993,15.6881596835,15.801842,1116048
9/10/1992,15.6881596324,15.9155242647,15.2334303676,15.460795,705034
9/11/1992,15.5744692014,16.4839272569,15.5744692014,16.370245,351857
9/14/1992,16.2565649116,16.8249762721,16.1997237755,16.711294,610913
9/15/1992,16.8249675733,17.2796964267,16.5976031467,17.052332,215293
9/16/1992,16.824973745,17.052338255,16.7112914899,16.938656,617290
9/17/1992,16.9386607203,16.9386607203,15.9155201399,16.256567,704815
9/18/1992,16.2565728362,16.3702551638,16.0292081812,16.313414,377587
9/21/1992,16.3702419429,16.3702419429,15.8018307643,15.915513,233985
9/22/1992,16.0292065809,16.0292065809,15.460795,15.460795,196820
9/23/1992,15.460795,15.8018419485,15.3471126838,15.460795,82906
9/24/1992,15.5744789851,15.5744789851,14.5513380299,15.233432,481385
9/25/1992,15.2334275909,15.2334275909,14.7786984091,15.006063,214633
9/28/1992,15.0060638491,15.2334284528,14.7786992453,15.062905,46401
9/29/1992,14.8923785581,15.2334253953,14.5513317209,14.665014,175928
9/30/1992,14.551337,14.7787016406,14.551337,14.551337,9025589
10/1/1992,14.6650193203,14.7787016406,14.551337,14.551337,612012
