6/3/1993,8.43250609362,8.50336748936,8.21992190638,8.326214,99848089
6/4/1993,8.25535075983,8.32621213974,8.113628,8.113628,22304815
6/7/1993,8.00733870222,8.07820010667,7.93647729778,7.971908,17717331
6/8/1993,7.97190506757,8.00733575676,7.83018231081,7.865613,12303246
6/9/1993,7.90104491593,8.07819838938,7.90104491593,8.007337,7132233
6/10/1993,7.97190569196,8.00733638393,7.90104430804,7.936475,4595944
6/11/1993,7.936475,8.04276707589,7.936475,7.936475,4659801
6/14/1993,7.97190506757,8.00733575676,7.865613,7.865613,3186150
6/15/1993,7.9364736861,7.9364736861,7.8656123139,7.901043,3982423
6/16/1993,7.90104430804,7.936475,7.86561361607,7.936475,4218799
6/17/1993,7.936475,8.00733638393,7.90104430804,7.936475,3751690
6/18/1993,7.93647507692,7.93647507692,7.830183,7.830183,3754865
6/21/1993,7.83018036073,7.83018036073,7.68845763927,7.759319,3706180
6/22/1993,7.75932093243,7.865613,7.75932093243,7.865613,2811122
6/23/1993,7.86561369231,7.93647507692,7.830183,7.830183,3436286
6/24/1993,7.83018519111,7.971908,7.72389308444,7.971908,5830395
6/25/1993,8.078199,8.11362969737,7.97190690789,8.078199,4353569
6/28/1993,8.04276165948,8.219915,8.04276165948,8.219915,4449887
6/29/1993,8.18448768261,8.21991836522,8.00733426957,8.149057,2100580
6/30/1993,8.219915,8.29077633621,8.1844843319,8.219915,4504924
7/1/1993,8.32621430085,8.361645,8.11363010593,8.361645,5041179
7/2/1993,8.18448768261,8.18448768261,8.11362631739,8.149057,1900189
7/6/1993,8.18448937991,8.25535075983,8.113628,8.113628,2183135
7/7/1993,8.078199,8.14906039474,8.04276830263,8.078199,2940952
7/8/1993,8.11362564069,8.21991767965,8.07819496104,8.184487,2802303
7/9/1993,8.25535248684,8.29078318421,8.078199,8.078199,3053849
7/12/1993,8.14905977876,8.14905977876,7.90104491593,8.007337,3066902
7/13/1993,8.04276662009,8.18448937991,8.04276662009,8.113628,2302029
7/14/1993,8.11362755983,8.290781,8.11362755983,8.290781,3185091
7/15/1993,8.29078330213,8.326214,8.25535260426,8.326214,2179254
7/16/1993,8.43250132218,8.53879335565,8.36163996653,8.467932,4569133
7/19/1993,8.50336691358,8.609659,8.46793621811,8.609659,4568778
7/20/1993,8.9285328,8.9285328,8.680518,8.680518,7016516
7/21/1993,8.75137742259,8.75137742259,8.467932,8.467932,3138170
7/22/1993,8.50336607595,8.50336607595,8.36164330802,8.397074,1931940
7/23/1993,8.39707064435,8.53879335565,8.39707064435,8.467932,1870554
7/26/1993,8.50336721311,8.64509,8.46793651639,8.64509,1746367
7/27/1993,8.64509,8.82224348361,8.64509,8.64509,1662047
7/28/1993,8.64508969547,8.68052039095,8.57422830453,8.609659,610699
7/29/1993,8.53879790984,8.71595139344,8.50336721311,8.64509,1888193
7/30/1993,8.64509246586,8.822246,8.64509246586,8.822246,2242405
8/2/1993,8.82223968145,8.89310104435,8.75137831855,8.786809,1873729
8/3/1993,8.82224658167,8.96396941833,8.82224658167,8.893108,2321432
8/4/1993,8.928534384,8.999395768,8.786811616,8.857673,1326886
8/5/1993,8.89310487705,8.89310487705,8.64509,8.64509,1606304
8/6/1993,8.75137831855,8.8576703629,8.75137831855,8.786809,1266910
8/9/1993,8.786809,8.82223968145,8.7159476371,8.786809,867891
8/10/1993,8.78681005714,8.85767142857,8.680518,8.680518,2837582
8/11/1993,8.75138209016,8.75138209016,8.60965930328,8.64509,595175
8/12/1993,8.64509140496,8.64509140496,8.50336859504,8.57423,875300
8/13/1993,8.609658075,8.609658075,8.503366,8.503366,661855
8/16/1993,8.46793268067,8.53879404202,8.39707131933,8.432502,1883607
8/17/1993,8.43250461667,8.57422738333,8.43250461667,8.503366,1886429
8/18/1993,8.53879760905,8.609659,8.53879760905,8.609659,1428492
8/19/1993,8.609658156,8.857673,8.609658156,8.857673,1519163
8/20/1993,8.82224021484,9.070255,8.82224021484,9.070255,5216170
8/23/1993,9.10568568359,9.10568568359,8.99939363281,9.070255,1504698
8/24/1993,8.9993953098,9.10568738039,8.9993953098,9.034826,1340292
8/25/1993,8.999396,9.07025738583,8.999396,8.999396,1677923
8/26/1993,9.03482431641,9.070255,8.92853226562,9.070255,1272202
8/27/1993,9.070255,9.10568568359,9.03482431641,9.070255,558484
8/30/1993,8.999395768,9.03482646,8.822242308,8.857673,1668398
8/31/1993,8.786809,8.8576703629,8.75137831855,8.786809,1040764
9/1/1993,8.89310323922,9.034826,8.89310323922,9.034826,626928
9/2/1993,8.9993956917,9.0702570751,8.9285343083,8.963965,1203405
9/3/1993,8.96396461961,9.10568738039,8.96396461961,9.034826,970909
9/7/1993,9.10568631395,9.28283974419,9.07025562791,9.141117,1539978
9/8/1993,9.07025738583,9.07025738583,8.96396530709,8.999396,2412809
9/9/1993,8.97943694118,9.15760037255,8.97943694118,9.086335,1096956
9/10/1993,9.12197329183,9.19323870817,9.12197329183,9.157606,1165712
9/13/1993,9.15760771484,9.19324042969,9.08634228516,9.121975,604430
9/14/1993,9.1576015458,9.335765,9.12196885496,9.335765,794916
9/15/1993,9.19323870817,9.19323870817,9.08634058366,9.157606,1051000
9/16/1993,9.12196862016,9.193234,9.05070324031,9.193234,707566
9/17/1993,9.12196862016,9.193234,9.05070324031,9.193234,879810
9/20/1993,9.15760771484,9.15760771484,9.05070957031,9.121975,995223
9/21/1993,9.0863417126,9.0863417126,8.9438108622,9.050709,1431619
9/22/1993,9.05070957031,9.15760771484,9.05070957031,9.121975,1658938
9/23/1993,9.05070648649,9.22887,9.05070648649,9.22887,1216579
9/24/1993,9.19323870817,9.22887141634,9.157606,9.157606,1884153
9/27/1993,9.22887047727,9.44266670455,9.22887047727,9.407034,2010091
9/28/1993,9.4070326015,9.51393069925,9.33576720301,9.478298,1945544
9/29/1993,9.40703076923,9.47829615385,9.22886730769,9.2645,1066085
9/30/1993,9.30013798819,9.30013798819,9.050709,9.050709,1535457
10/1/1993,9.12197189189,9.22887,9.05070648649,9.22887,710021
10/4/1993,9.22887,9.33576810811,9.1932372973,9.22887,753170
10/5/1993,9.2288668566,9.442663,9.2288668566,9.442663,726860
10/6/1993,9.407034,9.44266670455,9.30013588636,9.407034,966808
10/7/1993,9.371398,9.47829607605,9.371398,9.371398,773517
10/8/1993,9.51393211364,9.54956481818,9.33576859091,9.407034,702304
10/11/1993,9.44266530075,9.51393069925,9.4070326015,9.478298,491472
10/12/1993,9.478298,9.62082879699,9.478298,9.478298,1363915
10/13/1993,9.47830029213,9.54956570787,9.44266758427,9.513933,421663
10/14/1993,9.54956123529,9.76335738235,9.54956123529,9.692092,1163257
10/15/1993,9.65646139777,9.65646139777,9.51393060223,9.585196,1011009
10/18/1993,9.62082869888,9.65646139777,9.54956330112,9.585196,771412
10/19/1993,9.62083022727,9.62083022727,9.407034,9.407034,942953
10/20/1993,9.33576538462,9.47829615385,9.05070384615,9.2645,980490
10/21/1993,9.26450318182,9.58519752273,9.22887047727,9.407034,2089723
10/22/1993,9.442663,9.58519376226,9.3357649283,9.442663,918047
10/25/1993,9.33576475969,9.37139744961,9.12196862016,9.193234,1270602
10/26/1993,9.22886668992,9.22886668992,9.12196862016,9.193234,856306
10/27/1993,9.22887094444,9.22887094444,8.979442,8.979442,873144
10/28/1993,8.7656457619,9.0507074127,8.65874764286,8.979442,1416535
10/29/1993,8.943808,8.943808,8.87254259761,8.943808,1416185
11/1/1993,8.90817871094,9.15760771484,8.90817871094,9.121975,322737
11/2/1993,9.0863385,9.0863385,8.8369096,8.908175,1672620
11/3/1993,8.62310832099,8.76563903704,8.44494492593,8.658741,2409656
11/4/1993,8.69438142149,8.73001413223,8.58748328926,8.623116,1427761
11/5/1993,8.69437778333,8.69437778333,8.551847,8.551847,1229558
11/8/1993,8.55185057851,8.69438142149,8.48058515702,8.623116,1715768
11/9/1993,8.76564238525,8.76564238525,8.65874430738,8.694377,1914323
