11/18/1980,3.115143,3.1978459115,3.115143,3.115143,14509
11/19/1980,3.142711,3.22541392105,3.142711,3.142711,36274
11/20/1980,3.14271063717,3.14271063717,3.115143,3.115143,75269
11/21/1980,3.225413,3.28054826496,3.225413,3.225413,84791
11/24/1980,3.1978459115,3.1978459115,3.115143,3.115143,185452
11/25/1980,3.0324412963,3.0324412963,2.977306,2.977306,116984
11/26/1980,3.115143,3.1978459115,3.115143,3.115143,340072
11/28/1980,3.170278,3.19784563478,3.170278,3.170278,87512
12/1/1980,3.17027892857,3.17027892857,3.087576,3.087576,118798
12/2/1980,2.97730557692,2.97730557692,2.867035,2.867035,90686
12/3/1980,2.894604,2.97730697143,2.894604,2.894604,47610
12/4/1980,2.89460191176,2.92216954902,2.811899,2.811899,62119
12/5/1980,2.811899,2.92216954902,2.811899,2.811899,49877
12/8/1980,2.70162855319,2.70162855319,2.591358,2.591358,39448
12/9/1980,2.591358,2.75676382979,2.591358,2.591358,175477
12/10/1980,2.811899,2.97730482353,2.811899,2.811899,48970
12/11/1980,2.81189928,2.92216984,2.756764,2.756764,48970
12/12/1980,2.811899,2.92216954902,2.811899,2.811899,20404
12/15/1980,2.8118988125,2.8118988125,2.646493,2.646493,36274
12/16/1980,2.646493,2.75676354167,2.646493,2.646493,34007
12/17/1980,2.646493,2.75676354167,2.646493,2.646493,31740
12/18/1980,2.6464932766,2.75676382979,2.591358,2.591358,48063
12/19/1980,2.646493,2.75676354167,2.646493,2.646493,84791
12/22/1980,2.701628,2.81189853061,2.701628,2.701628,76176
12/23/1980,2.701628,2.75676326531,2.701628,2.701628,38995
12/24/1980,2.701628,2.81189853061,2.701628,2.701628,41715
12/26/1980,2.756764,2.86703456,2.756764,2.756764,17683
12/29/1980,2.756764,2.86703456,2.756764,2.756764,19950
12/30/1980,2.756764,2.86703456,2.756764,2.756764,60759
12/31/1980,2.75676326531,2.81189853061,2.701628,2.701628,35367
1/2/1981,2.811899,2.86703427451,2.811899,2.811899,36274
1/5/1981,2.867035,2.97730557692,2.867035,2.867035,42622
1/6/1981,2.867035,2.97730557692,2.867035,2.867035,46249
1/7/1981,2.86703379592,2.86703379592,2.701628,2.701628,77536
