4/12/2012,28.9380167794,29.7735195514,27.8501214118,29.590754,752255
4/13/2012,29.5907531892,32.5933451919,29.5124247249,32.201702,1936077
4/16/2012,32.2017001697,32.2017001697,31.3226825273,31.810057,632184
4/17/2012,31.6795051517,31.9841140208,31.331377,31.331377,206361
4/18/2012,31.331377,31.7143151819,30.0259029583,31.331377,237959
4/19/2012,31.331377,32.3931634242,31.1573129241,31.331377,687221
4/20/2012,31.4184186613,32.2017051211,31.4184186613,31.60989,172006
4/23/2012,31.5402679222,31.5402679222,30.8266049965,31.052889,109960
4/24/2012,31.3313894676,31.3313894676,30.1825718538,30.243494,143051
4/25/2012,30.2870089484,30.8962312806,30.0259149065,30.243494,305865
4/26/2012,30.1216494439,30.452370524,29.9736939253,30.417557,211302
4/27/2012,30.6786507497,30.6786507497,29.5646467133,29.686491,615868
4/30/2012,29.8866525194,30.3740312377,29.5907450687,29.63426,4717481
5/1/2012,29.3644734479,29.6777838319,28.3549065486,28.51156,7903563
5/2/2012,28.3723100469,28.4332321887,27.5281040941,27.850122,12969537
5/3/2012,27.7891986588,27.8327144725,27.0233194665,27.319227,13558289
5/4/2012,26.8492592788,27.0581352019,26.2139292165,26.248741,12502350
5/7/2012,26.1965202147,26.5881616731,25.4567513714,25.543783,14083615
5/8/2012,25.3175005581,26.4663180465,25.0215930233,26.19652,16777004
5/9/2012,25.9441268146,28.6247008927,25.8745023841,28.276577,16074616
5/10/2012,28.7639493606,29.0250433487,27.4323664532,28.26787,10182506
5/11/2012,27.6151363695,27.9806709584,27.3279319887,27.702168,5124688
5/14/2012,27.1451677452,27.4845902503,26.7796340089,27.258308,7351579
5/15/2012,27.2844147963,28.1286215699,27.0320222102,27.562916,7310905
5/16/2012,27.3801514082,28.189545611,27.1973858456,27.937153,7030317
5/17/2012,27.7543813072,27.8501169546,27.153864901,27.206083,6722269
5/18/2012,27.3540386811,27.5803217677,26.9710995459,27.310522,9124040
5/21/2012,27.1799791873,28.1460303208,26.9362914834,28.015482,6296676
5/22/2012,27.7456820695,28.0851062882,27.2670089869,27.528103,6221876
5/23/2012,27.2844150239,27.4062593015,26.8753655073,27.336634,6054006
5/24/2012,27.3453375922,27.3627447882,26.762225683,27.092945,4837781
5/25/2012,26.9885111185,27.3366376727,26.8318541691,27.240902,3697391
5/29/2012,27.2234922499,27.6064296463,26.8579594372,26.988506,4572590
5/30/2012,26.797040716,26.831852499,26.2661468835,26.49243,6894734
5/31/2012,26.3357688606,26.4140973205,25.8657972307,26.135597,9304663
6/1/2012,25.6743341076,26.2574461026,25.5698952681,26.039867,6551295
6/4/2012,25.5002684964,26.274851798,25.4567535487,25.700443,5566826
6/5/2012,25.5611922024,26.1965222709,25.5176755144,26.022459,4649458
6/6/2012,26.1355976361,27.8501197637,25.9528303548,27.441072,9892266
6/7/2012,27.9110439133,28.5028590009,27.6238395325,27.702168,8840808
6/8/2012,27.5542074681,28.1547238308,27.4236600543,27.954552,4943146
6/11/2012,28.2417691459,28.7639572655,28.0502986601,28.372314,6892895
6/12/2012,28.337494127,29.364468033,28.276572868,29.146889,7824628
6/13/2012,28.9554201019,29.1468914074,28.3200901434,28.520262,3304775
6/14/2012,28.5202644975,29.2774387908,28.119919879,29.181704,5124573
6/15/2012,29.2426224632,30.3827384213,29.0511555109,30.374037,11366443
6/18/2012,29.9214785253,30.0259156224,29.4428053785,29.468914,4888337
6/19/2012,29.642977279,30.0520242439,29.3557719984,29.468914,5599687
6/20/2012,29.4079925879,30.3305253785,29.1381936284,30.165167,5318065
6/21/2012,30.1999726206,30.252188981,28.772654071,29.138186,4009921
6/22/2012,29.2861454248,30.2086780978,28.7465467043,29.730005,5009098
6/25/2012,29.320959468,29.320959468,28.511564323,28.6073,4042897
6/26/2012,28.5550798872,29.5733491312,28.1982510593,28.354908,3762654
6/27/2012,28.3810165006,29.0685672743,27.3453391936,27.754387,4154351
6/28/2012,27.4497774376,28.1982503386,27.232198359,28.119921,3580192
6/29/2012,28.5289659125,29.0511574051,28.4158274106,28.929314,5284860
7/2/2012,29.2339243194,29.8692552141,29.0424538644,29.590754,4444935
7/3/2012,29.6081596788,30.139053477,29.4428013272,29.799631,4190890
7/5/2012,29.4427990972,29.799628743,29.1904065262,29.416687,3115304
7/6/2012,29.0685640981,29.3122509042,28.6508088225,29.042452,2192076
7/9/2012,28.7900669593,29.3818786034,28.4158309241,28.938019,2602042
7/10/2012,29.1294928758,29.1294928758,28.2852850367,28.441942,3415883
7/11/2012,28.4245267252,29.2774357199,28.1547269661,29.138186,2967886
7/12/2012,28.8509847534,28.8857947917,28.3287924047,28.729137,4027961
