4/28/2010,18.0174128409,18.0174128409,17.5720394007,17.81497,6476395
4/29/2010,17.8149696522,18.827183837,17.7339925174,18.624741,10834663
4/30/2010,18.5842540176,18.6247417769,18.0174132407,18.057901,2030696
5/3/2010,18.4223002378,18.5842553354,18.3413230939,18.462788,4078558
5/4/2010,18.4627880646,18.4627880646,17.410086,17.410086,2811287
5/5/2010,17.8149663915,17.8149663915,16.1954239922,16.673189,8643429
5/6/2010,16.6003110231,16.6407987768,14.9402807306,15.750052,9915639
5/7/2010,15.7905422581,15.8310300182,14.4949080215,15.061748,4793328
5/10/2010,15.9929827459,16.0739598738,15.1427237135,15.393752,4768136
5/11/2010,15.1832113095,15.6123908923,15.1832113095,15.304677,3244002
5/12/2010,15.5476088677,16.2278167203,15.5476088677,16.03347,7056684
5/13/2010,16.0739582392,16.2764010382,15.8715154402,15.912004,3057530
5/14/2010,15.6285854089,15.7095633493,15.183212,15.183212,3869487
5/17/2010,15.3856577188,15.5476128204,15.1427270909,15.264192,12493648
5/18/2010,15.4261449525,15.6447840487,14.7783286174,15.215606,7680932
5/19/2010,15.3046788302,15.3289719712,14.2114866755,14.332954,7690689
5/20/2010,13.8794782885,13.8794782885,13.1182949399,13.685134,12655919
5/21/2010,13.2397605523,13.8632852535,13.1587834235,13.401714,5632207
5/24/2010,13.5231805613,13.8875768107,13.5069843266,13.685134,2175058
5/25/2010,13.5960594766,13.5960594766,13.1182944609,13.417909,5741868
5/26/2010,13.7580145901,14.090020828,13.604157231,13.887578,2567761
5/27/2010,14.2924572626,14.575877095,14.2924572626,14.4949,3897521
5/28/2010,14.494906269,14.494906269,13.1587836241,14.389636,274398
6/1/2010,14.2924636971,14.4139285845,13.9280674155,14.170998,1112412
6/2/2010,14.2600747959,14.3005625551,13.9442623385,14.033338,1024857
6/3/2010,14.1305113753,14.1709991344,13.8875791518,14.033338,2684214
6/4/2010,13.806596,13.8470853635,13.5636654876,13.806596,3886530
6/7/2010,13.8875783563,13.9280677327,13.5555721099,13.677037,3490862
6/8/2010,13.7904017023,13.7904017023,13.3612222388,13.563665,2516390
6/9/2010,13.596059,13.8470872575,13.5231795934,13.596059,1741479
6/10/2010,13.741817,13.822794933,13.6446452619,13.741817,1730118
6/11/2010,13.7175293277,13.9199721925,13.7175293277,13.879482,558799
6/14/2010,13.9199733518,14.2357834374,13.9199733518,14.162904,1245413
6/15/2010,14.1548038305,14.5758849514,14.0495335503,14.551591,2438095
6/16/2010,14.5191984716,14.5515885117,14.2762662875,14.284364,1286165
6/17/2010,14.3167579328,14.3734419291,13.8794805798,14.009044,1346799
6/18/2010,14.0333373709,14.0495327978,13.8875785292,13.936164,1696404
6/21/2010,14.1305087396,14.1952904378,13.8389902877,13.847088,634870
6/22/2010,13.8389928444,13.8470905582,13.6041583351,13.63655,1855955
6/23/2010,13.6851368529,13.7256262332,13.4422054294,13.482694,1390145
6/24/2010,13.5150837767,13.7013303656,13.2397607256,13.604157,2657046
6/25/2010,13.6851347027,13.7013301284,13.5231812557,13.620353,755768
6/28/2010,13.660843,13.660843,13.5231818754,13.660843,439383
6/29/2010,13.5555740086,13.5555740086,13.158786,13.158786,3162620
6/30/2010,13.1749795598,13.3612269659,13.077807,13.077807,1894485
7/1/2010,13.1506862096,13.199271679,12.4704783023,12.591944,4947199
7/2/2010,12.6162351189,12.7053099496,12.4704763049,12.535258,286130
7/6/2010,12.5514543493,12.6243337616,12.0655916003,12.195155,1029550
7/7/2010,12.1870585667,12.2680357,12.0332020133,12.14657,2639263
7/8/2010,12.1060798771,12.2680341229,12.1060798771,12.187057,2991215
7/9/2010,12.2275470696,12.9725366924,12.1465699367,12.794387,1826071
7/12/2010,12.810581,12.9725352478,12.7943855752,12.810581,970767
7/13/2010,12.8186764744,13.3612231098,12.8186764744,13.280246,2034278
7/14/2010,13.280246,13.3207353646,13.1587803354,13.280246,1898314
7/15/2010,13.3045374499,13.3045374499,12.956335922,13.255952,1118711
7/16/2010,13.1992705051,13.1992705051,12.956339941,13.118295,771452
7/19/2010,13.1021009178,13.5231828448,13.045417731,13.32074,614123
7/20/2010,13.3126428535,13.3126428535,13.0778083337,13.1102,1537100
7/21/2010,13.1101982445,13.1992714686,13.1101982445,13.150686,2224331
7/22/2010,13.1668811364,13.4341056613,13.1668811364,13.401714,1390886
7/23/2010,13.4017159571,13.5960627141,13.3774236247,13.587965,1747530
7/26/2010,13.7661135977,14.3329543792,13.7661135977,14.292465,4199209
7/27/2010,14.5110999276,14.8512038321,13.9685532227,14.762129,7136336
7/28/2010,14.7540318606,14.7540318606,14.4301241595,14.519199,3013196
7/29/2010,14.6568565632,14.6973451172,14.4463160821,14.527294,1974014
7/30/2010,14.5111003022,14.6325659856,14.3167552089,14.575882,2498359
8/2/2010,14.6973532474,14.7864281155,14.6163752847,14.624473,1905475
8/3/2010,14.6487564804,14.6730504187,14.3329466198,14.4949,1924865
8/4/2010,14.4949053112,14.9483763994,14.4949053112,14.818813,5179610
8/5/2010,14.8188144698,14.8188144698,14.7378389567,14.770229,311569
8/6/2010,14.7540308591,14.7783248056,14.5111003022,14.575882,618199
8/9/2010,14.575882248,14.6973479334,14.5677845356,14.61637,1547227
8/10/2010,14.6163674559,14.6163674559,14.4949026014,14.567782,1304442
8/11/2010,14.4139259015,14.4139259015,14.2519724786,14.260071,2495766
8/12/2010,14.2762674611,14.2762674611,14.0900208686,14.170998,4026445
8/13/2010,14.1790975755,14.600179524,14.1790975755,14.592081,3672270
8/16/2010,15.2641888843,15.6285851566,15.1022346255,15.142724,13250284
8/17/2010,15.3451652644,15.5476080672,15.3451652644,15.442337,5647027
8/18/2010,15.4666309327,16.2359128133,15.4666309327,16.03347,4402230
8/19/2010,16.1063494128,16.2683044731,15.3856538074,16.03347,6561112
8/20/2010,16.0334685936,16.2116190634,16.0010785561,16.106348,4066210
8/23/2010,16.1144503896,16.3978703713,16.1144503896,16.244013,2745095
8/24/2010,16.0334676745,16.2359104584,15.9524921805,16.187325,6395016
8/25/2010,16.1468405228,16.2359137462,16.0901565318,16.138742,4932627
8/26/2010,16.1549392423,16.600312675,16.1549392423,16.195427,3466534
8/27/2010,16.3087900372,16.551723,16.1792274638,16.551723,2450321
8/30/2010,16.5193366627,16.8432444149,16.373577,16.373577,2133935
8/31/2010,16.3735742351,16.6084087127,16.3735742351,16.600311,2860437
9/1/2010,16.6003099667,17.2481261312,16.5922122545,17.021391,6748449
9/2/2010,17.0456875222,17.0456875222,16.810854621,16.964712,1912515
9/3/2010,16.9970988328,17.2481271149,16.9970988328,17.110466,1324571
9/7/2010,17.1023680074,17.1023680074,16.8432396121,16.972803,1901771
9/8/2010,16.9647089589,17.1104661683,16.9647089589,16.997099,2637040
9/9/2010,17.0051985988,17.1266643031,16.7379740494,16.762268,3653376
9/10/2010,16.7703686539,16.8594443377,16.7541748418,16.835152,995959
9/13/2010,16.8270488279,17.3372039494,16.8270488279,17.31291,4237492
9/14/2010,17.3210036547,17.4667632678,17.2562219643,17.418177,2968616
9/15/2010,17.4181852341,17.523454721,17.3695997532,17.458673,1607984
9/16/2010,17.6125238787,18.0417034313,17.6125238787,17.693501,5161704
9/17/2010,17.9688245356,18.01741,17.8230649034,18.01741,3514202
9/20/2010,18.0174087492,18.0336041728,17.9688232882,17.976921,2039341
9/21/2010,17.98502,18.0336070884,17.9526299573,17.98502,3805889
9/22/2010,18.0093125648,18.0417042245,17.6935017779,17.766382,2021435
9/23/2010,17.693501,17.7744789311,17.4910581968,17.693501,1675164
9/24/2010,17.8149660648,18.1955577118,17.8149660648,18.18746,3250300
9/27/2010,18.3737135418,18.7138175236,18.3737135418,18.705719,5361019
9/28/2010,18.705715262,19.1429909129,18.6490320861,18.989136,3621022
9/29/2010,18.9324552371,19.3940265721,18.9243591424,19.126802,4698856
9/30/2010,19.1510941444,19.3940263809,18.8352832895,19.353537,5365217
10/1/2010,19.3697287537,19.4830959216,19.1996759774,19.329241,8207255
10/4/2010,19.4588035358,19.7584180822,19.3778256027,19.507389,4734300
10/5/2010,19.4669054444,20.2442851858,19.4588077304,20.074234,8757533
10/6/2010,20.1228105707,20.1471028924,19.3940174363,19.612654,2347824
10/7/2010,19.6450466828,19.8717833982,19.5883635162,19.798904,2683227
10/8/2010,20.0013525801,20.4710199496,20.0013525801,20.446726,7928040
10/11/2010,20.3981415823,21.5399184021,20.3495536807,21.183619,9909957
10/12/2010,21.1350285679,21.3374713702,20.6086780915,21.296982,8648739
10/13/2010,21.377962172,21.9609983137,21.2888881394,21.839531,15209479
10/14/2010,21.8395286299,22.3901738601,19.798906809,21.880018,11358023
10/15/2010,21.9447997245,21.9447997245,21.458937,21.458937,3961118
