Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Jul-01,100000,100000,100000,100000,100453,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-02,100000,100000,100000,100000,100453,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-03,100000,100000,100000,100000,100453,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-04,100000,100000,100000,100000,100453,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-05,100000,100000,100000,100000,99273.9,0,0,0,-1178.78,0%,0%,0%,-1.17347%,0,0,0,0,
2016-Jul-06,100000,100000,100000,100000,99779.9,0,0,0,-672.772,0%,0%,0%,-0.669741%,0,0,0,1,
2016-Jul-07,100000,100000,100000,100000,99790,0,0,0,-662.661,0%,0%,0%,-0.659675%,0,0,0,2,
2016-Jul-08,100000,100000,100000,100000,101383,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-09,100000,100000,100000,100000,101383,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-10,100000,100000,100000,100000,101383,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-11,100000,100000,100000,100000,101724,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-12,100000,100000,100000,100000,102986,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-13,100000,100000,100000,100000,102856,0,0,0,-130.165,0%,0%,0%,-0.126391%,0,0,0,0,
2016-Jul-14,100000,100000,100000,100000,103247,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-15,100000,100000,100000,100000,103165,0,0,0,-82.2211,0%,0%,0%,-0.0796354%,0,0,0,0,
2016-Jul-16,100000,100000,100000,100000,103165,0,0,0,-82.2211,0%,0%,0%,-0.0796354%,0,0,0,1,
2016-Jul-17,100000,100000,100000,100000,103165,0,0,0,-82.2211,0%,0%,0%,-0.0796354%,0,0,0,2,
2016-Jul-18,100000,100000,100000,100000,103390,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-19,100000,100000,100000,100000,103042,0,0,0,-348.607,0%,0%,0%,-0.337175%,0,0,0,0,
2016-Jul-20,100000,100000,100000,100000,103469,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-21,99984.8,99984.8,100000,95001.7,103185,-15.1648,-15.1648,0,-284.165,-0.0151648%,-0.0151648%,0%,-0.274636%,0,0,0,0,
2016-Jul-22,100053,100053,100000,95001.7,103680,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-23,100053,100053,100000,95001.7,103680,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-24,100053,100053,100000,95001.7,103680,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jul-25,100029,100029,100000,100029,103464,-23.8226,-23.8226,0,-215.487,-0.02381%,-0.02381%,0%,-0.207838%,0,0,0,0,
2016-Jul-26,100029,100029,100000,100029,104067,-23.8226,-23.8226,0,0,-0.02381%,-0.02381%,0%,0%,1,1,0,0,
2016-Jul-27,100029,100029,100000,100029,103562,-23.8226,-23.8226,0,-504.416,-0.02381%,-0.02381%,0%,-0.484704%,2,2,0,0,
2016-Jul-28,100029,100029,100000,100029,103711,-23.8226,-23.8226,0,-355.549,-0.02381%,-0.02381%,0%,-0.341655%,3,3,0,1,
2016-Jul-29,100029,100029,100000,100029,103827,-23.8226,-23.8226,0,-240.038,-0.02381%,-0.02381%,0%,-0.230657%,4,4,0,2,
2016-Jul-30,100029,100029,100000,100029,103827,-23.8226,-23.8226,0,-240.038,-0.02381%,-0.02381%,0%,-0.230657%,5,5,0,3,
2016-Jul-31,100029,100029,100000,100029,103827,-23.8226,-23.8226,0,-240.038,-0.02381%,-0.02381%,0%,-0.230657%,6,6,0,4,
2016-Aug-01,100029,100029,100000,100029,103275,-23.8226,-23.8226,0,-791.561,-0.02381%,-0.02381%,0%,-0.760627%,7,7,0,5,
2016-Aug-02,100029,100029,100000,100029,102390,-23.8226,-23.8226,0,-1676.78,-0.02381%,-0.02381%,0%,-1.61125%,8,8,0,6,
