Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
LUV,135,2016-Jul-21 00:00:00,13,36.95,0.00,10.00,buy at limit,2016-Jul-25 00:00:00,15,37.31,0.11,10.00,Time based at market,29.11,DipBuyer fast with volume filter
BMY,83,2016-Aug-05 00:00:00,24,59.94,0.00,10.00,buy at limit,2016-Aug-09 00:00:00,26,58.56,0.18,10.00,Time based at market,-134.75,DipBuyer fast with volume filter
MYL,114,2016-Aug-24 00:00:00,37,43.71,0.00,10.00,buy at limit,2016-Aug-26 00:00:00,39,42.98,0.13,10.00,Time based at market,-102.86,DipBuyer fast with volume filter
NEM,124,2016-Aug-24 00:00:00,37,40.15,0.00,10.00,buy at limit,2016-Aug-26 00:00:00,39,40.37,0.12,10.00,Time based at market,7.87,DipBuyer fast with volume filter
STJ,66,2016-Aug-25 00:00:00,38,76.13,0.00,10.00,buy at limit,2016-Aug-29 00:00:00,40,77.73,0.23,10.00,Time based at market,85.55,DipBuyer fast with volume filter
TSCO,73,2016-Sep-08 00:00:00,47,68.41,0.00,10.00,buy at limit,2016-Sep-12 00:00:00,49,66.89,0.20,10.00,Time based at market,-130.59,DipBuyer fast with volume filter
CNX,311,2016-Sep-13 00:00:00,50,16.04,0.00,10.00,buy at limit,2016-Sep-15 00:00:00,52,15.60,0.05,10.00,Time based at market,-156.06,DipBuyer fast with volume filter
APA,88,2016-Sep-15 00:00:00,52,56.35,0.17,10.00,buy at limit,2016-Nov-04 00:00:00,88,54.26,0.16,10.00,take profit,-203.84,Moving Average 3
CHK,691,2016-Sep-15 00:00:00,52,7.22,0.02,10.00,buy at limit,2016-Oct-31 00:00:00,84,5.72,0.02,10.00,take profit,-1055.68,Moving Average 3
SE,121,2016-Sep-15 00:00:00,52,41.21,0.12,10.00,buy at limit,2016-Nov-04 00:00:00,88,38.71,0.12,10.00,take profit,-322.90,Moving Average 3
WDC,99,2016-Sep-15 00:00:00,52,50.57,0.15,10.00,buy at limit,,,,,,,,Moving Average 3
WYNN,47,2016-Sep-15 00:00:00,52,105.18,0.31,10.00,buy at limit,2016-Oct-13 00:00:00,72,93.66,0.28,10.00,take profit,-561.29,Moving Average 3
CHK,826,2016-Sep-27 00:00:00,60,6.01,0.00,10.00,buy at limit,2016-Sep-28 00:00:00,61,6.31,0.00,10.00,Profit target,228.36,DipBuyer fast with volume filter
RDC,333,2016-Oct-03 00:00:00,64,15.01,0.04,10.00,buy at limit,2017-Feb-08 00:00:00,152,17.29,0.05,10.00,take profit,736.93,Moving Average 3
ESV,591,2016-Oct-10 00:00:00,69,8.49,0.03,10.00,buy at limit,2017-Mar-03 00:00:00,168,9.66,0.03,10.00,take profit,676.28,Moving Average 3
NE,788,2016-Oct-11 00:00:00,70,6.32,0.02,10.00,buy at limit,2016-Nov-03 00:00:00,87,4.68,0.01,10.00,take profit,-1311.45,Moving Average 3
THC,213,2016-Oct-26 00:00:00,81,23.11,0.07,10.00,buy at limit,2016-Nov-11 00:00:00,93,14.76,0.04,10.00,take profit,-1799.49,Moving Average 3
EW,50,2016-Oct-26 00:00:00,81,97.90,0.00,10.00,buy at limit,2016-Oct-28 00:00:00,83,92.08,0.28,10.00,Time based at market,-310.74,DipBuyer fast with volume filter
LH,39,2016-Oct-26 00:00:00,81,125.62,0.00,10.00,buy at limit,2016-Oct-28 00:00:00,83,122.93,0.37,10.00,Time based at market,-124.93,DipBuyer fast with volume filter
GCI,621,2016-Oct-27 00:00:00,82,7.87,0.00,10.00,buy at limit,2016-Oct-31 00:00:00,84,7.28,0.02,10.00,Time based at market,-387.25,DipBuyer fast with volume filter
X,248,2016-Oct-28 00:00:00,83,19.44,0.06,10.00,buy at limit,2017-Mar-22 00:00:00,181,33.73,0.10,10.00,take profit,3524.43,Moving Average 3
MCK,37,2016-Oct-28 00:00:00,83,128.79,0.00,10.00,buy at limit,2016-Nov-01 00:00:00,85,125.80,0.38,10.00,Time based at market,-130.55,DipBuyer fast with volume filter
FCX,426,2016-Nov-02 00:00:00,86,11.02,0.03,10.00,buy at limit,2016-Dec-27 00:00:00,123,13.91,0.04,10.00,take profit,1209.09,Moving Average 3
X,275,2016-Nov-02 00:00:00,86,17.06,0.00,10.00,buy at limit,2016-Nov-03 00:00:00,87,17.91,0.00,10.00,Profit target,214.53,DipBuyer fast with volume filter
FLR,108,2016-Nov-04 00:00:00,88,43.40,0.00,10.00,buy at limit,2016-Nov-08 00:00:00,90,43.43,0.13,10.00,Time based at market,-16.08,DipBuyer fast with volume filter
FAST,110,2016-Nov-11 00:00:00,93,43.97,0.13,10.00,buy at limit,2017-Apr-13 00:00:00,197,45.69,0.14,10.00,take profit,168.91,Moving Average 3
ADM,116,2016-Nov-11 00:00:00,93,41.52,0.00,10.00,buy at limit,2016-Nov-15 00:00:00,95,41.90,0.13,10.00,Time based at market,23.40,DipBuyer fast with volume filter
MOS,183,2016-Nov-14 00:00:00,94,26.64,0.08,10.00,buy at limit,2017-Mar-06 00:00:00,169,29.50,0.09,10.00,take profit,503.58,Moving Average 3
DVN,110,2016-Nov-16 00:00:00,96,44.63,0.13,10.00,buy at limit,2017-Feb-27 00:00:00,164,42.72,0.13,10.00,take profit,-229.85,Moving Average 3
HST,299,2016-Nov-16 00:00:00,96,16.34,0.05,10.00,buy at limit,2017-May-15 00:00:00,218,17.17,0.05,10.00,take profit,225.90,Moving Average 3
TSCO,69,2016-Nov-16 00:00:00,96,70.54,0.21,10.00,buy at limit,2017-Feb-17 00:00:00,159,69.67,0.21,10.00,take profit,-79.67,Moving Average 3
VRTX,53,2016-Nov-16 00:00:00,96,92.86,0.28,10.00,buy at limit,2016-Dec-05 00:00:00,108,75.90,0.23,10.00,take profit,-918.68,Moving Average 3
