Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2017-Jun-30 00:00:00,27,Buy,Limit,187.873,buy at limit,5681,DipBuyer fast with volume filter,0
ADBE,2017-Jun-30 00:00:00,39,Buy,Limit,128.465,buy at limit,5681,DipBuyer fast with volume filter,0
AES,2017-Jun-30 00:00:00,524,Buy,Limit,9.67869,buy at limit,5681,DipBuyer fast with volume filter,0
AFL,2017-Jun-30 00:00:00,72,Buy,Limit,69.9759,buy at limit,5681,DipBuyer fast with volume filter,0
APD,2017-Jun-30 00:00:00,42,Buy,Limit,121.969,buy at limit,5681,DipBuyer fast with volume filter,0
ALLE,2017-Jun-30 00:00:00,71,Buy,Limit,70.9623,buy at limit,5681,DipBuyer fast with volume filter,0
AGN,2017-Jun-30 00:00:00,22,Buy,Limit,226.428,buy at limit,5681,DipBuyer fast with volume filter,0
ADS,2017-Jun-30 00:00:00,21,Buy,Limit,239.611,buy at limit,5681,DipBuyer fast with volume filter,0
ALL,2017-Jun-30 00:00:00,65,Buy,Limit,77.4416,buy at limit,5681,DipBuyer fast with volume filter,0
MO,2017-Jun-30 00:00:00,76,Buy,Limit,66.991,buy at limit,5681,DipBuyer fast with volume filter,0
AMZN,2017-Jun-30 00:00:00,6,Buy,Limit,906.91,buy at limit,5681,DipBuyer fast with volume filter,0
AEE,2017-Jun-30 00:00:00,107,Buy,Limit,47.5996,buy at limit,5681,DipBuyer fast with volume filter,0
AEP,2017-Jun-30 00:00:00,83,Buy,Limit,61.1102,buy at limit,5681,DipBuyer fast with volume filter,0
AMT,2017-Jun-30 00:00:00,41,Buy,Limit,123.002,buy at limit,5681,DipBuyer fast with volume filter,0
AME,2017-Jun-30 00:00:00,98,Buy,Limit,51.6855,buy at limit,5681,DipBuyer fast with volume filter,0
APH,2017-Jun-30 00:00:00,78,Buy,Limit,64.6043,buy at limit,5681,DipBuyer fast with volume filter,0
ADI,2017-Jun-30 00:00:00,78,Buy,Limit,65.2783,buy at limit,5681,DipBuyer fast with volume filter,0
AIV,2017-Jun-30 00:00:00,142,Buy,Limit,35.7247,buy at limit,5681,DipBuyer fast with volume filter,0
AAPL,2017-Jun-30 00:00:00,43,Buy,Limit,119.266,buy at limit,5681,DipBuyer fast with volume filter,0
AMAT,2017-Jun-30 00:00:00,147,Buy,Limit,34.5222,buy at limit,5681,DipBuyer fast with volume filter,0
ADM,2017-Jun-30 00:00:00,148,Buy,Limit,34.1929,buy at limit,5681,DipBuyer fast with volume filter,0
T,2017-Jun-30 00:00:00,163,Buy,Limit,31.0107,buy at limit,5681,DipBuyer fast with volume filter,0
ADSK,2017-Jun-30 00:00:00,59,Buy,Limit,85.933,buy at limit,5681,DipBuyer fast with volume filter,0
ADP,2017-Jun-30 00:00:00,57,Buy,Limit,89.1249,buy at limit,5681,DipBuyer fast with volume filter,0
AZO,2017-Jun-30 00:00:00,11,Buy,Limit,471.963,buy at limit,5681,DipBuyer fast with volume filter,0
BHI,2017-Mar-10 00:00:00,109,Buy,Limit,47.4576,buy at limit,5681,DipBuyer fast with volume filter,0
BLL,2017-Jun-30 00:00:00,137,Buy,Limit,37.0308,buy at limit,5681,DipBuyer fast with volume filter,0
BCR,2017-Jun-30 00:00:00,18,Buy,Limit,277.666,buy at limit,5681,DipBuyer fast with volume filter,0
BAX,2017-Jun-30 00:00:00,95,Buy,Limit,53.1161,buy at limit,5681,DipBuyer fast with volume filter,0
BDX,2017-Jun-30 00:00:00,30,Buy,Limit,170.606,buy at limit,5681,DipBuyer fast with volume filter,0
BBBY,2017-Jun-30 00:00:00,202,Buy,Limit,25.1373,buy at limit,5681,DipBuyer fast with volume filter,0
BMS,2017-Jun-30 00:00:00,119,Buy,Limit,42.6281,buy at limit,5681,DipBuyer fast with volume filter,0
HRB,2017-Jun-30 00:00:00,188,Buy,Limit,26.9626,buy at limit,5681,DipBuyer fast with volume filter,0
BA,2017-Jun-30 00:00:00,28,Buy,Limit,178.254,buy at limit,5681,DipBuyer fast with volume filter,0
BMY,2017-Jun-30 00:00:00,99,Buy,Limit,51.2596,buy at limit,5681,DipBuyer fast with volume filter,0
CA,2017-Jun-30 00:00:00,168,Buy,Limit,30.1243,buy at limit,5681,DipBuyer fast with volume filter,0
CPB,2017-Jun-30 00:00:00,117,Buy,Limit,43.1559,buy at limit,5681,DipBuyer fast with volume filter,0
CAH,2017-Jun-30 00:00:00,70,Buy,Limit,72.2136,buy at limit,5681,DipBuyer fast with volume filter,0
KMX,2017-Jun-30 00:00:00,93,Buy,Limit,54.3427,buy at limit,5681,DipBuyer fast with volume filter,0
CBS,2017-Jun-30 00:00:00,88,Buy,Limit,57.4595,buy at limit,5681,DipBuyer fast with volume filter,0
CNP,2017-Jun-30 00:00:00,213,Buy,Limit,23.799,buy at limit,5681,DipBuyer fast with volume filter,0
CTL,2017-Jun-30 00:00:00,251,Buy,Limit,20.2138,buy at limit,5681,DipBuyer fast with volume filter,0
CERN,2017-Jun-30 00:00:00,85,Buy,Limit,59.9786,buy at limit,5681,DipBuyer fast with volume filter,0
CI,2017-Jun-30 00:00:00,34,Buy,Limit,147.308,buy at limit,5681,DipBuyer fast with volume filter,0
CTAS,2017-Jun-30 00:00:00,46,Buy,Limit,110.8,buy at limit,5681,DipBuyer fast with volume filter,0
CSCO,2017-Jun-30 00:00:00,189,Buy,Limit,26.7672,buy at limit,5681,DipBuyer fast with volume filter,0
CTXS,2017-Jun-30 00:00:00,76,Buy,Limit,66.3382,buy at limit,5681,DipBuyer fast with volume filter,0
CLX,2017-Jun-30 00:00:00,43,Buy,Limit,116.654,buy at limit,5681,DipBuyer fast with volume filter,0
CMS,2017-Jun-30 00:00:00,126,Buy,Limit,40.1027,buy at limit,5681,DipBuyer fast with volume filter,0
COH,2017-Jun-30 00:00:00,120,Buy,Limit,42.3483,buy at limit,5681,DipBuyer fast with volume filter,0
KO,2017-Jun-30 00:00:00,129,Buy,Limit,39.3024,buy at limit,5681,DipBuyer fast with volume filter,0
CCE,2017-Jun-30 00:00:00,148,Buy,Limit,34.2726,buy at limit,5681,DipBuyer fast with volume filter,0
CTSH,2017-Jun-30 00:00:00,85,Buy,Limit,59.6651,buy at limit,5681,DipBuyer fast with volume filter,0
CL,2017-Jun-30 00:00:00,79,Buy,Limit,64.1707,buy at limit,5681,DipBuyer fast with volume filter,0
CMCSA,2017-Jun-30 00:00:00,154,Buy,Limit,33.026,buy at limit,5681,DipBuyer fast with volume filter,0
CAG,2017-Jun-30 00:00:00,170,Buy,Limit,29.8791,buy at limit,5681,DipBuyer fast with volume filter,0
ED,2017-Jun-30 00:00:00,70,Buy,Limit,72.0098,buy at limit,5681,DipBuyer fast with volume filter,0
COST,2017-Jun-30 00:00:00,38,Buy,Limit,132.05,buy at limit,5681,DipBuyer fast with volume filter,0
CCI,2017-Jun-30 00:00:00,58,Buy,Limit,86.8763,buy at limit,5681,DipBuyer fast with volume filter,0
CVS,2017-Jun-30 00:00:00,71,Buy,Limit,71.7514,buy at limit,5681,DipBuyer fast with volume filter,0
DHR,2017-Jun-30 00:00:00,70,Buy,Limit,72.5013,buy at limit,5681,DipBuyer fast with volume filter,0
DRI,2017-Jun-30 00:00:00,62,Buy,Limit,81.1244,buy at limit,5681,DipBuyer fast with volume filter,0
DVA,2017-Jun-30 00:00:00,94,Buy,Limit,54.1339,buy at limit,5681,DipBuyer fast with volume filter,0
DLPH,2017-Jun-30 00:00:00,67,Buy,Limit,75.576,buy at limit,5681,DipBuyer fast with volume filter,0
DISCA,2017-Jun-30 00:00:00,226,Buy,Limit,22.4406,buy at limit,5681,DipBuyer fast with volume filter,0
D,2017-Jun-30 00:00:00,79,Buy,Limit,63.7785,buy at limit,5681,DipBuyer fast with volume filter,0
DPS,2017-Jun-30 00:00:00,65,Buy,Limit,77.8722,buy at limit,5681,DipBuyer fast with volume filter,0
DTE,2017-Jun-30 00:00:00,55,Buy,Limit,91.4045,buy at limit,5681,DipBuyer fast with volume filter,0
DUK,2017-Jun-30 00:00:00,68,Buy,Limit,74.16,buy at limit,5681,DipBuyer fast with volume filter,0
EMN,2017-Jun-30 00:00:00,69,Buy,Limit,73.3169,buy at limit,5681,DipBuyer fast with volume filter,0
EBAY,2017-Jun-30 00:00:00,169,Buy,Limit,30.0573,buy at limit,5681,DipBuyer fast with volume filter,0
