3/17/1980,0.186883,0.189651773653,0.186883,0.186883,26546
3/18/1980,0.18688238225,0.1882667645,0.185498,0.185498,135075
3/19/1980,0.185498,0.185498,0.185498,0.185498,72092
3/20/1980,0.185498,0.185498,0.185498,0.185498,54134
3/21/1980,0.182729129928,0.182729129928,0.177192,0.177192,441923
3/24/1980,0.177192,0.179960372849,0.177192,0.177192,351612
3/25/1980,0.177192,0.177192,0.177192,0.177192,478099
3/26/1980,0.177192866542,0.177192866542,0.174597,0.174597,162402
3/27/1980,0.174596526212,0.174596526212,0.169059,0.169059,405746
3/28/1980,0.171828,0.175808246538,0.171828,0.171828,387787
3/31/1980,0.171827523742,0.175807759249,0.171827523742,0.173039,234755
4/1/1980,0.171827763106,0.171827763106,0.169059,0.169059,98899
4/2/1980,0.169059233077,0.171828,0.169059233077,0.171828,216536
4/3/1980,0.171827661478,0.171827661478,0.167502,0.167502,216536
4/7/1980,0.16750209907,0.170270477945,0.16750209907,0.169059,225385
4/8/1980,0.16905951834,0.170271,0.167502612636,0.170271,270670
4/9/1980,0.173039,0.173039,0.173039,0.173039,54134
4/10/1980,0.175807621461,0.177192,0.175807621461,0.177192,126226
4/11/1980,0.177192617503,0.179961,0.177192617503,0.179961,90050
4/14/1980,0.17857599431,0.17857599431,0.177192,0.177192,72092
4/15/1980,0.177192,0.177192,0.177192,0.177192,80680
4/16/1980,0.17719238152,0.17719238152,0.175808,0.175808,369830
4/17/1980,0.177192,0.177192,0.177192,0.177192,207167
4/18/1980,0.177192,0.179960372849,0.177192,0.177192,26546
4/21/1980,0.174597,0.174597,0.174597,0.174597,44764
4/22/1980,0.175808,0.175808,0.175808,0.175808,90050
4/23/1980,0.177192997896,0.178577,0.177192997896,0.178577,405744
4/24/1980,0.17857599431,0.179960372849,0.177192,0.177192,54134
4/25/1980,0.177192,0.179960372849,0.177192,0.177192,35916
4/28/1980,0.17580854319,0.17580854319,0.170271,0.170271,351611
4/29/1980,0.171828,0.171828,0.171828,0.171828,126226
4/30/1980,0.170271,0.170271,0.16905951834,0.170271,98898
5/1/1980,0.171827389074,0.177192,0.171827389074,0.177192,297478
5/2/1980,0.177192997896,0.178577,0.174597129429,0.178577,270670
5/5/1980,0.178577,0.179961386336,0.178577,0.178577,126225
5/6/1980,0.179961,0.179961,0.179961,0.179961,261301
5/7/1980,0.179961,0.179961,0.177192617503,0.179961,80680
5/8/1980,0.179960853294,0.184114,0.179960853294,0.184114,116856
5/9/1980,0.18411400198,0.185498,0.18272961973,0.185498,116856
5/12/1980,0.18273,0.18273,0.18273,0.18273,26546
5/13/1980,0.182730159008,0.184114545343,0.177192997896,0.178577,207166
5/14/1980,0.178576239125,0.181345,0.178576239125,0.181345,26546
5/15/1980,0.179961,0.179961,0.177192617503,0.179961,162402
5/16/1980,0.18272961973,0.185498,0.18272961973,0.185498,17957
5/19/1980,0.185498,0.185498,0.178576472979,0.185498,162402
5/20/1980,0.185498,0.185498,0.18411400198,0.185498,35915
5/21/1980,0.185497757082,0.186882137519,0.181345,0.181345,108268
5/22/1980,0.184114,0.18688238024,0.184114,0.184114,90050
5/23/1980,0.18688284301,0.191036,0.18688284301,0.191036,351611
5/27/1980,0.191035767964,0.193977055608,0.188267,0.188267,162402
5/28/1980,0.188267076945,0.196573,0.188267076945,0.196573,126226
5/29/1980,0.196572764436,0.198130051099,0.19242,0.19242,252712
5/30/1980,0.19242,0.19242,0.19242,0.19242,35915
6/2/1980,0.195188331207,0.19813,0.195188331207,0.19813,98898
6/3/1980,0.200726080175,0.210416,0.200726080175,0.210416,261301
6/4/1980,0.207647,0.207647,0.207647,0.207647,135075
6/5/1980,0.210416,0.213184768082,0.210416,0.210416,478097
