5/3/2007,20.6091095733,20.7986195744,19.4720543045,19.633137,8498591
5/4/2007,20.1353362131,20.2300907364,19.6141872821,19.879499,5738301
5/7/2007,20.0879589589,20.173238026,19.1404137697,19.292021,2792795
5/8/2007,18.9509057031,18.9509057031,18.2876230559,18.600313,4396729
5/9/2007,18.7140222353,19.1404186261,18.6003158362,18.751925,7958563
5/10/2007,18.7519240845,18.9414322136,18.5245112974,18.666645,3346119
5/11/2007,18.6761155445,18.7613946152,18.1075903013,18.287622,3735336
5/14/2007,18.1454907012,18.3729006032,17.7664726187,17.899128,2031354
5/15/2007,17.6717194274,17.8612284829,17.1979467886,17.245325,3629061
5/16/2007,17.1126693349,17.5106393588,17.0747684656,17.377983,2751952
5/17/2007,17.8138471282,18.7140159306,17.6906672114,18.022308,9476065
5/18/2007,18.4487032248,18.4676550755,17.5674881256,18.297096,6925474
5/21/2007,18.1928649475,18.3255203,18.003355,18.003355,2192719
5/22/2007,18.0981157752,18.505561214,18.0033612423,18.458183,4236947
5/23/2007,18.4771320654,18.6666420598,18.0981139718,18.202343,2519246
5/24/2007,18.2023406234,18.3160469842,17.8612253312,18.022308,2492757
5/25/2007,18.0223097527,18.0507351612,17.7096207834,17.775948,944545
5/29/2007,17.9180798628,18.1928689203,17.8612271503,18.088638,3080380
5/30/2007,18.0507342132,18.145489676,17.8233233765,17.984407,2985926
5/31/2007,18.145490467,18.2686722897,18.0317859912,18.050735,3625367
6/1/2007,18.0981165319,18.761397342,18.0507383159,18.524511,2426691
6/4/2007,17.7190956238,18.0507345381,17.7096201721,17.851751,6007840
6/5/2007,17.861226535,18.0412610657,17.7475211141,17.955982,4759667
6/6/2007,17.7190965471,17.937031,17.6717183386,17.937031,2738972
6/7/2007,17.7854271661,17.8612307982,17.1979490179,17.510639,3231612
6/8/2007,17.2453263751,17.842279,17.2453263751,17.842279,2241686
6/11/2007,17.5769626856,17.8328008397,17.2642727665,17.41588,1973520
6/12/2007,17.1979476685,17.7285721035,17.0747667761,17.434834,9114286
6/13/2007,17.5106386862,17.7190996181,17.3969341877,17.662245,3282375
6/14/2007,17.5295859259,18.0128339704,17.463257763,17.908604,8516427
6/15/2007,17.8991274518,18.1360137461,17.4822094688,17.889652,3608165
6/18/2007,17.6717190307,17.9086053447,17.5295872422,17.56749,1414074
6/19/2007,17.6148644094,18.0791615348,17.5769616557,17.880178,3285331
6/20/2007,18.0033577994,18.4676549216,17.8327996729,18.344475,4254678
6/21/2007,18.1928689332,18.5718860687,18.0223098483,18.486607,4206342
6/22/2007,18.4771316962,18.8087725215,18.3539517658,18.714018,12476449
6/25/2007,18.6571656964,18.7045420082,18.1075894874,18.410803,2083700
6/26/2007,18.4771344536,18.6287417106,18.2591990215,18.467659,2360836
6/27/2007,18.3823800927,18.5624137122,18.1265418964,18.401331,2338674
6/28/2007,18.7140156075,18.8466709731,18.5908356928,18.638212,2688209
6/29/2007,18.5245112974,18.7898249523,18.4866104296,18.666645,2134145
7/2/2007,18.543459548,18.7234931359,18.5055586876,18.552935,1932994
7/3/2007,18.6761146525,19.1972654519,18.6761146525,19.18779,3124811
7/5/2007,18.9603779854,19.6426104766,18.875098924,19.443626,2786252
7/6/2007,19.4720543765,19.803696169,19.3109716804,19.737368,2075784
7/9/2007,19.8416002668,20.2679937726,19.76579664,20.211142,3031833
7/10/2007,20.0690059206,20.1353340799,19.4531025316,19.566807,2498139
7/11/2007,19.1214617633,19.5099552878,18.9509036307,19.06461,2519879
7/12/2007,19.358349,19.547857098,19.0551354747,19.358349,3646686
7/13/2007,19.2825452171,19.4625797563,19.0267080078,19.424677,1848671
7/16/2007,19.377302792,19.8984517718,19.2446445518,19.8416,3051780
7/17/2007,19.8984494621,20.1353357652,19.6899904629,20.078484,4625742
7/18/2007,20.6470099669,20.6564835234,20.0405801174,20.249041,9510153
7/19/2007,20.3532726416,20.656486184,20.2774690191,20.381699,9114603
7/20/2007,20.2869474542,20.4480301757,19.8984538318,20.277472,4483584
7/23/2007,20.2774691863,20.3722237152,19.9079265235,20.002682,4642522
7/24/2007,20.0405838397,20.4669792405,19.6426147989,20.211142,6438953
7/25/2007,20.1827126288,20.1921880812,19.3773010714,19.689991,2932947
7/26/2007,19.4815272817,19.4815272817,17.8801778778,18.344475,10294285
7/27/2007,18.6761157206,18.6855911729,17.4064069949,17.614866,4815390
7/30/2007,17.5295873147,17.6148663881,16.4114839076,17.103191,9421080
7/31/2007,17.3211277534,17.5674895132,16.7905005294,16.885256,3781244
8/1/2007,17.0558180926,17.6717226349,16.278830824,17.387459,7474258
8/2/2007,17.6906684603,18.4771309575,17.3021749376,17.889652,7838992
8/3/2007,17.889655268,18.1644443671,17.2358508713,17.719099,3601727
8/6/2007,17.9465086079,18.0033603774,16.7810260147,17.074766,5973118
8/7/2007,16.9136838638,17.7854255531,16.9136838638,17.482212,2875851
8/8/2007,17.4158820671,17.8612293158,17.1031921109,17.520113,2874902
8/9/2007,17.0937146681,17.1789918326,16.724171129,16.932632,3497775
8/10/2007,16.5820392416,16.6862701501,16.0608903844,16.638891,4119065
8/13/2007,16.7241743566,17.1031915248,16.2788280706,16.383059,2164329
8/14/2007,16.3830583761,16.657845552,15.1228222418,16.079842,6036756
8/15/2007,15.9661388667,16.0608943475,14.2321309067,14.923839,3752854
8/16/2007,14.4500685302,15.3502376812,14.1563294322,15.084924,6661527
8/17/2007,15.68187294,15.72925115,14.232129655,15.160724,4381848
8/20/2007,15.2554789055,15.776628806,15.0280680398,15.236528,2040641
8/21/2007,15.1702008718,16.8947333882,15.1133481515,16.781027,5833177
8/22/2007,17.1979472652,17.6717199171,16.7146982127,17.15057,4976965
8/23/2007,17.055817,17.1979488083,16.6294206275,17.055817,2397035
8/24/2007,16.8568335199,17.3211307633,16.6957508028,17.283228,1038050
8/27/2007,16.6862739218,17.2737510687,16.5820429897,16.771553,1394234
8/28/2007,16.629421136,16.7526029879,16.3262075499,16.439913,1309172
8/29/2007,16.5441396329,16.7146977832,16.4020078409,16.449387,1153190
8/30/2007,16.1556422062,16.3925284694,15.9377077915,16.089315,1277511
8/31/2007,16.1556456938,16.364106598,15.9377112321,15.994563,1308539
9/4/2007,16.1461689164,16.7525968127,16.0798388665,16.610466,2103118
9/5/2007,16.5820386446,17.036860276,16.5820386446,16.695745,1950197
9/6/2007,16.8189285141,17.3400774642,16.3546313326,17.122143,2327593
9/7/2007,16.6578422498,16.8094494603,16.4778077399,16.695745,1618709
