6/4/1999,5.125,7.92185,5.0625,7.4375,7386600
6/7/1999,7.90625,8.3125,7.3125,7.75,1234600
6/8/1999,7.8125,10.1875,7.75,9.84375,1477200
6/9/1999,10,10.59375,9.3125,9.6875,1332600
6/10/1999,9.6875,9.84375,8.5,8.59375,545600
6/11/1999,8.625,8.6875,7.9375,8,446200
6/14/1999,7.96875,8,7.25,7.625,503600
6/15/1999,7.4375,8.0625,7.4375,7.75,384400
6/16/1999,7.875,8.9375,7.8125,8.34375,135400
6/17/1999,8.4375,10.40625,8.375,10.03125,814000
6/18/1999,10.25,11.0625,9.28125,9.3125,428600
6/21/1999,9.9375,10.875,9.5,9.75,410400
6/22/1999,10.25,10.25,9.625,9.875,207600
6/23/1999,9.75,9.8125,9.125,9.3125,337800
6/24/1999,9.21875,9.3125,8.5625,9,198200
6/25/1999,9,11.6875,8.84375,11.3125,1423000
6/28/1999,12.25,14.5,11.5,13.9375,1403200
6/29/1999,14.03125,18.25,12.875,15.75,2018200
6/30/1999,16.96875,22.5625,16,20.5,2313600
7/1/1999,21.875,23,19,19.25,1578400
7/2/1999,18.9375,19.9375,17,18.5,1060600
7/6/1999,18.375,21.3125,18.0625,20.78125,736800
7/7/1999,21,21.5,18.75,19.75,587400
7/8/1999,20.625,22,20.25,21.96875,672000
7/9/1999,22.40625,25.9375,22,25.375,1105600
7/12/1999,27.5,28.25,26.5,27.46875,1173600
7/13/1999,27.25,27.3125,23.75,25.34375,697800
7/14/1999,26.25,27.625,26.1875,26.71875,339200
7/15/1999,28.5,37,27.8125,35.625,2381000
7/16/1999,35.59375,42.5,33.03125,34.5625,3667000
7/19/1999,36,36.375,32.75,34.5,1256000
7/20/1999,33.625,34,30.84375,31.40625,900400
7/21/1999,32.8125,35.75,27.75,29.34375,1656400
7/22/1999,31,31.5625,28,30.40625,918800
7/23/1999,30.40625,30.625,28.75,29.4375,419600
7/26/1999,29.03125,29.21875,25.125,25.75,683200
7/27/1999,26.875,28,25.625,27,477400
7/28/1999,26.59375,29.125,26.5,28.8125,446000
7/29/1999,28,28,25.125,25.375,569800
7/30/1999,26.75,26.75,21.90625,25,698400
