4/12/1978,0.873644,0.902405934812,0.873644,0.873644,12666046
4/13/1978,0.909597,0.93835896775,0.909597,0.909597,8003624
4/14/1978,0.967121,1.00307392228,0.967121,0.967121,7356937
4/17/1978,0.967120968739,0.967120968739,0.938359,0.938359,4429460
4/18/1978,0.93835903224,0.956335953607,0.931169,0.931169,3223005
4/19/1978,0.949145,0.974311953581,0.949145,0.949145,2468537
4/20/1978,0.974311,1.00307294155,0.974311,0.974311,1846189
4/21/1978,0.974311952609,0.992287953555,0.967121,0.967121,1136917
4/24/1978,0.967121000965,0.974311953581,0.949145,0.949145,1011752
4/25/1978,0.992287,1.02104894203,0.992287,0.992287,2451155
4/26/1978,1.039026,1.06778797177,1.039026,1.039026,1373341
4/27/1978,1.039026,1.06778797177,1.039026,1.039026,1168209
4/28/1978,1.103741,1.13250297446,1.103741,1.103741,2141716
5/1/1978,1.08576394666,1.08576394666,1.057002,1.057002,1630626
5/2/1978,1.067788,1.09654997253,1.067788,1.067788,886587
5/3/1978,1.06778797177,1.06778797177,1.039026,1.039026,681455
5/4/1978,1.057002,1.08576394666,1.057002,1.057002,1136918
5/5/1978,1.067788,1.09654997253,1.067788,1.067788,740561
5/8/1978,1.078573,1.10373993343,1.078573,1.078573,997846
5/9/1978,1.085764,1.11452594807,1.085764,1.085764,754469
5/10/1978,1.09655,1.12171695669,1.09655,1.09655,841388
5/11/1978,1.132502,1.16845397695,1.132502,1.132502,1574997
5/12/1978,1.150479,1.179240975,1.150479,1.150479,681455
5/15/1978,1.15047796098,1.16845394902,1.139692,1.139692,333774
5/16/1978,1.215193,1.2439549536,1.215193,1.215193,1331620
5/17/1978,1.21519296236,1.23316895271,1.204407,1.204407,580628
5/18/1978,1.20440694806,1.22238293764,1.197216,1.197216,688409
5/19/1978,1.16126394971,1.16126394971,1.132502,1.132502,1129965
5/22/1978,1.13250297048,1.15047897436,1.121717,1.121717,490230
5/23/1978,1.10373993343,1.10373993343,1.078573,1.078573,712747
5/24/1978,1.06778797177,1.06778797177,1.039026,1.039026,990891
5/25/1978,1.067788,1.10374092585,1.067788,1.067788,1272513
5/26/1978,1.085764,1.11452594807,1.085764,1.085764,542383
5/30/1978,1.132502,1.16126394971,1.132502,1.132502,385926
5/31/1978,1.132502,1.16126394971,1.132502,1.132502,945693
6/1/1978,1.13250297048,1.15047897436,1.121717,1.121717,250330
6/2/1978,1.12171602716,1.13969201545,1.114526,1.114526,295529
6/5/1978,1.132502,1.16126394971,1.132502,1.132502,361588
6/6/1978,1.150479,1.179240975,1.150479,1.150479,1328142
6/7/1978,1.15047798847,1.16845397695,1.132502,1.132502,625826
6/8/1978,1.150479,1.179240975,1.150479,1.150479,618872
6/9/1978,1.15047796098,1.16845394902,1.139692,1.139692,368542
6/12/1978,1.168455,1.19721697489,1.168455,1.168455,841388
6/13/1978,1.233169,1.26193095382,1.233169,1.233169,1870526
6/14/1978,1.251146,1.27990797701,1.251146,1.251146,702316
6/15/1978,1.251146,1.27990797701,1.251146,1.251146,750991
6/16/1978,1.2439549536,1.2439549536,1.215193,1.215193,698839
6/19/1978,1.20440693741,1.20440693741,1.17924,1.17924,1578474
6/20/1978,1.16126394971,1.16126394971,1.132502,1.132502,545860
6/21/1978,1.13250297446,1.13250297446,1.103741,1.103741,566720
6/22/1978,1.121717,1.15047897436,1.121717,1.121717,806620
6/23/1978,1.12171700394,1.13250297446,1.103741,1.103741,448508
6/26/1978,1.10374092585,1.10374092585,1.067788,1.067788,378972
6/27/1978,1.06778703971,1.08576394666,1.057002,1.057002,893541
6/28/1978,1.067788,1.10374092585,1.067788,1.067788,712746
6/29/1978,1.103741,1.13250297446,1.103741,1.103741,650163
6/30/1978,1.150479,1.179240975,1.150479,1.150479,598011
7/3/1978,1.161264,1.18643093718,1.161264,1.161264,191224
7/5/1978,1.16126392196,1.16845394902,1.139692,1.139692,542383
7/6/1978,1.204407,1.23316895271,1.204407,1.204407,1199501
7/7/1978,1.222383,1.25114495294,1.222383,1.222383,844866
7/10/1978,1.243954,1.26911999983,1.243954,1.243954,368542
7/11/1978,1.269122,1.29788397689,1.269122,1.269122,1602810
7/12/1978,1.26912200554,1.27990797701,1.251146,1.251146,761421
7/13/1978,1.2511440227,1.26911999983,1.243954,1.243954,351158
7/14/1978,1.261931,1.28709794061,1.261931,1.261931,219039
7/17/1978,1.31586,1.34462195715,1.31586,1.31586,1355957
7/18/1978,1.31586,1.34462195715,1.31586,1.31586,1168209
7/19/1978,1.362598,1.39854998756,1.362598,1.362598,1029137
7/20/1978,1.362598,1.3913599582,1.362598,1.362598,851819
7/21/1978,1.35181194178,1.35181194178,1.326645,1.326645,479800
7/24/1978,1.326645,1.35181194178,1.326645,1.326645,702316
7/25/1978,1.32664504365,1.34462195715,1.31586,1.31586,1262083
7/26/1978,1.31586,1.34462195715,1.31586,1.31586,733607
7/27/1978,1.333836,1.3625979573,1.333836,1.333836,552813
7/28/1978,1.333836,1.3625979573,1.333836,1.333836,330297
7/31/1978,1.33383594924,1.35181194178,1.326645,1.326645,208608
8/1/1978,1.351812,1.38057395745,1.351812,1.351812,424171
8/2/1978,1.369788,1.39854995759,1.369788,1.369788,451985
8/3/1978,1.434502,1.46326394025,1.434502,1.434502,1175164
8/4/1978,1.510003,1.5387649619,1.510003,1.510003,1056951
8/7/1978,1.563932,1.59269396358,1.563932,1.563932,1095196
8/8/1978,1.599884,1.62864596369,1.599884,1.599884,1161255
8/9/1978,1.59988302635,1.62145494618,1.592693,1.592693,691886
8/10/1978,1.59269396646,1.61066996364,1.581908,1.581908,646687
8/11/1978,1.581908,1.61066996364,1.581908,1.581908,292052
8/14/1978,1.592693,1.62145494618,1.592693,1.592693,611919
8/15/1978,1.628646,1.65740796433,1.628646,1.628646,771852
8/16/1978,1.693361,1.72931299777,1.693361,1.693361,664071
8/17/1978,1.758075,1.79402791888,1.758075,1.758075,1223838
8/18/1978,1.7580749664,1.7580749664,1.729313,1.729313,598011
8/21/1978,1.63943196429,1.63943196429,1.61067,1.61067,997845
8/22/1978,1.621455,1.64662193384,1.621455,1.621455,1098673
8/23/1978,1.704146,1.729312016,1.704146,1.704146,1275991
8/24/1978,1.812003,1.84076495238,1.812003,1.812003,1324666
8/25/1978,1.894694,1.92345595476,1.894694,1.894694,1613242
8/28/1978,1.85874196825,1.85874196825,1.82998,1.82998,858772
8/29/1978,1.79402693741,1.79402693741,1.76886,1.76886,886587
8/30/1978,1.74009896639,1.74009896639,1.711337,1.711337,799667
8/31/1978,1.69335994851,1.69335994851,1.664598,1.664598,420694
9/1/1978,1.693361,1.72931299777,1.693361,1.693361,198178
9/5/1978,1.76886,1.79402693741,1.76886,1.76886,573674
9/6/1978,1.794027,1.82278895222,1.794027,1.794027,660594
9/7/1978,1.794027,1.82278895222,1.794027,1.794027,563244
9/8/1978,1.887504,1.92345692172,1.887504,1.887504,705793
9/11/1978,1.923456,1.95940798411,1.923456,1.923456,817051
9/12/1978,1.952218,1.97738494168,1.952218,1.952218,451985
9/13/1978,1.95221795544,1.95940798411,1.923456,1.923456,740561
9/14/1978,1.92345595476,1.92345595476,1.894694,1.894694,615396
9/15/1978,1.894694,1.92345595476,1.894694,1.894694,942216
9/18/1978,1.82997901844,1.82997901844,1.804813,1.804813,792713
9/19/1978,1.77605095127,1.77605095127,1.747289,1.747289,664071
9/20/1978,1.70414594918,1.70414594918,1.675384,1.675384,813574
9/21/1978,1.63943196429,1.63943196429,1.61067,1.61067,1328142
9/22/1978,1.54595494388,1.54595494388,1.517193,1.517193,1887911
9/25/1978,1.527979,1.55674096198,1.527979,1.527979,1223838
9/26/1978,1.639432,1.68257494737,1.639432,1.639432,1993952
9/27/1978,1.696955,1.74009792373,1.696955,1.696955,1484600
9/28/1978,1.797622,1.840764928,1.797622,1.797622,756207
9/29/1978,1.840766,1.88390895312,1.840766,1.840766,1116057
10/2/1978,1.89829,1.94143295455,1.89829,1.89829,549336
10/3/1978,1.89828996923,1.91267095385,1.869528,1.869528,709269
10/4/1978,1.86952796875,1.88390895312,1.840766,1.840766,524998
10/5/1978,1.862337,1.89828898266,1.862337,1.862337,450247
10/6/1978,1.883908,1.9270509313,1.883908,1.883908,119950
10/9/1978,1.941432,1.98457493333,1.941432,1.941432,307698
10/10/1978,1.94143195489,1.96300388124,1.91267,1.91267,321605
10/11/1978,1.963004,1.99895598559,1.963004,1.963004,189486
10/12/1978,1.970194,2.01333693431,1.970194,1.970194,837912
10/13/1978,1.97019395556,1.98457493333,1.941432,1.941432,286837
10/16/1978,1.81919389971,1.81919389971,1.783241,1.783241,361588
10/17/1978,1.75447994958,1.75447994958,1.711337,1.711337,992630
10/18/1978,1.71133592241,1.71133592241,1.668193,1.668193,368542
10/19/1978,1.63224189656,1.63224189656,1.581908,1.581908,422432
10/20/1978,1.53876396899,1.53876396899,1.502812,1.502812,625826
10/23/1978,1.48124094,1.48124094,1.438098,1.438098,884849
10/24/1978,1.43809795918,1.45247893878,1.409336,1.409336,542383
10/25/1978,1.40933595833,1.4237169375,1.380574,1.380574,827481
10/26/1978,1.25114492857,1.25114492857,1.208002,1.208002,1229054
10/27/1978,1.208002,1.25114492857,1.208002,1.208002,730131
10/30/1978,1.10733595946,1.10733595946,1.064193,1.064193,1121272
10/31/1978,1.150479,1.1936219625,1.150479,1.150479,884848
11/1/1978,1.32305,1.35900290584,1.32305,1.32305,961339
11/2/1978,1.351812,1.40214588572,1.351812,1.351812,983938
11/3/1978,1.380574,1.4237169375,1.380574,1.380574,730131
11/6/1978,1.38057299282,1.40933493017,1.359002,1.359002,424171
11/7/1978,1.32304993258,1.32304993258,1.279907,1.279907,451985
11/8/1978,1.27990693023,1.27990693023,1.236764,1.236764,490230
11/9/1978,1.251146,1.29428896552,1.251146,1.251146,738822
11/10/1978,1.308669,1.35181193407,1.308669,1.308669,424171
11/13/1978,1.27990693023,1.27990693023,1.236764,1.236764,192963
11/14/1978,1.20800197968,1.20800197968,1.17205,1.17205,580628
11/15/1978,1.193621,1.23676392771,1.193621,1.193621,352896
11/16/1978,1.251146,1.29428896552,1.251146,1.251146,205131
11/17/1978,1.351812,1.40214588572,1.351812,1.351812,584104
11/20/1978,1.359002,1.40933493017,1.359002,1.359002,434602
11/21/1978,1.35900292793,1.38057393548,1.337431,1.337431,483277
11/22/1978,1.337431,1.38057393548,1.337431,1.337431,255545
11/24/1978,1.359002,1.40933493017,1.359002,1.359002,405049
11/27/1978,1.35900292793,1.38057393548,1.337431,1.337431,172102
11/28/1978,1.33743097826,1.35900290584,1.32305,1.32305,267714
11/29/1978,1.30866898444,1.30866898444,1.272717,1.272717,215562
11/30/1978,1.337431,1.38057393548,1.337431,1.337431,412002
12/1/1978,1.380574,1.4237169375,1.380574,1.380574,564982
12/4/1978,1.481241,1.52438394175,1.481241,1.481241,916140
12/5/1978,1.538765,1.58190794393,1.538765,1.538765,566720
12/6/1978,1.567527,1.61066994495,1.567527,1.567527,545859
12/7/1978,1.55314594286,1.55314594286,1.510003,1.510003,274668
12/8/1978,1.51000202565,1.53876396899,1.502812,1.502812,274668
12/11/1978,1.538765,1.58190794393,1.538765,1.538765,232946
12/12/1978,1.5387649619,1.55314594286,1.510003,1.510003,385926
12/13/1978,1.51000202565,1.53876396899,1.502812,1.502812,326820
12/14/1978,1.524384,1.5675269434,1.524384,1.524384,112996
12/15/1978,1.52438299732,1.53876396899,1.502812,1.502812,99089
12/18/1978,1.45247893878,1.45247893878,1.409336,1.409336,464154
12/19/1978,1.423717,1.46685993939,1.423717,1.423717,269453
12/20/1978,1.438098,1.48124094,1.438098,1.438098,1738
12/21/1978,1.43809795918,1.45247893878,1.409336,1.409336,552813
12/22/1978,1.46686,1.51000294118,1.46686,1.46686,458939
12/26/1978,1.524384,1.5675269434,1.524384,1.524384,378972
12/27/1978,1.50281289088,1.50281289088,1.452479,1.452479,526737
12/28/1978,1.452479,1.50281289088,1.452479,1.452479,279883
12/29/1978,1.45247907619,1.510003,1.44528904591,1.510003,417217
1/2/1979,1.51000196761,1.51000196761,1.46685905425,1.47405,417217
1/3/1979,1.50281302501,1.553146,1.50281302501,1.553146,405048
1/4/1979,1.56752615717,1.65381200069,1.56752615717,1.632241,688409
1/5/1979,1.65381306723,1.711337,1.65381306723,1.711337,655379
1/8/1979,1.71133592347,1.71133592347,1.61786005171,1.646622,497184
1/9/1979,1.64662279981,1.69695577358,1.524384,1.524384,862249
1/10/1979,1.54595598771,1.60347991432,1.54595598771,1.567527,533690
1/11/1979,1.57471800483,1.61067,1.57471800483,1.61067,912663
1/12/1979,1.61067,1.65381294643,1.61067,1.61067,558028
1/15/1979,1.61067,1.63943196429,1.58909898698,1.61067,309436
1/16/1979,1.61066992593,1.63224185834,1.553146,1.553146,123426
1/17/1979,1.55314603636,1.581908,1.53876505455,1.581908,81705
1/18/1979,1.58190798165,1.61066994495,1.567527,1.567527,114734
1/19/1979,1.581908,1.60347993292,1.581908,1.581908,116473
1/22/1979,1.56752698148,1.56752698148,1.54595596945,1.553146,64321
1/23/1979,1.567527,1.58909893267,1.567527,1.567527,106042
1/24/1979,1.56752696262,1.57471791346,1.52438401869,1.538765,262499
1/25/1979,1.53876396899,1.54595491502,1.502812,1.502812,215562
1/26/1979,1.50281287019,1.52438388,1.40933604,1.438098,554551
1/29/1979,1.4380980198,1.452479,1.4237170396,1.452479,302482
1/30/1979,1.45247901961,1.48124098039,1.43809803922,1.46686,213824
1/31/1979,1.46685899563,1.46685899563,1.43809705454,1.445288,133857
2/1/1979,1.44528897009,1.452479,1.40933605941,1.452479,100827
2/2/1979,1.45247898,1.46685996,1.438098,1.438098,81705
2/5/1979,1.42371589885,1.42371589885,1.359002,1.359002,265976
2/6/1979,1.35900299144,1.40214592894,1.35181204167,1.380574,170363
2/7/1979,1.35900290584,1.35900290584,1.30866902174,1.32305,241638
2/8/1979,1.32305004255,1.351812,1.29428808511,1.351812,272929
2/9/1979,1.35181208163,1.409336,1.35181208163,1.409336,639733
2/12/1979,1.4093360202,1.423717,1.40214599049,1.423717,33029
2/13/1979,1.4452880858,1.488431,1.4452880858,1.488431,126903
2/14/1979,1.48843097112,1.50281194224,1.47405,1.47405,366804
2/15/1979,1.47405100781,1.510003,1.46686005714,1.510003,74751
2/16/1979,1.51000202565,1.52438299732,1.502812,1.502812,53890
2/20/1979,1.502812,1.51000202565,1.48843102833,1.502812,102566
2/21/1979,1.50281194224,1.51000196761,1.47405,1.47405,387665
2/22/1979,1.47405095039,1.48843193078,1.46686,1.46686,172102
2/23/1979,1.46686001942,1.481241,1.43809805825,1.481241,100827
2/26/1979,1.48124092923,1.48843187937,1.402146,1.402146,205132
2/27/1979,1.40214588572,1.40933591489,1.351812,1.351812,267714
2/28/1979,1.35181211017,1.40933602976,1.35181211017,1.402146,95612
3/1/1979,1.402146,1.402146,1.37338404021,1.402146,119950
3/2/1979,1.40933511345,1.445288,1.40933511345,1.445288,116473
3/5/1979,1.44528805776,1.48124002537,1.44528805776,1.47405,137334
3/6/1979,1.47405091019,1.47405091019,1.438098,1.438098,111258
3/7/1979,1.45247903883,1.50281293107,1.45247903883,1.481241,396356
3/8/1979,1.47405095039,1.47405095039,1.45247901961,1.46686,321605
3/9/1979,1.46685993939,1.46685993939,1.41652697029,1.423717,215562
3/12/1979,1.42371702,1.45247898,1.42371702,1.438098,78228
3/13/1979,1.4380980198,1.452479,1.4380980198,1.452479,163410
3/14/1979,1.45247901961,1.46686,1.45247901961,1.46686,366803
3/15/1979,1.46685911063,1.51000202565,1.45247813895,1.502812,2485923
3/16/1979,1.51000307339,1.567527,1.51000307339,1.567527,1799251
3/19/1979,1.567527,1.60347991432,1.55314601835,1.567527,1018706
3/20/1979,1.5675259985,1.5675259985,1.545955,1.545955,862250
3/21/1979,1.54595600565,1.581908,1.53876505455,1.581908,354635
