7/1/1985,6.42623952381,6.49037365079,6.42623952381,6.46472,430737
7/2/1985,6.46472182903,6.47754865805,6.42624134195,6.451895,580813
7/3/1985,6.45189549,6.47754915,6.40058817,6.413415,730889
7/5/1985,6.41341633466,6.45189683267,6.40058950199,6.43907,208547
7/8/1985,6.43906605118,6.516027,6.36210510236,6.516027,1578722
7/9/1985,6.5160284489,6.5160284489,6.400587,6.400587,804953
7/10/1985,6.41341269841,6.46472,6.41341269841,6.46472,805928
7/11/1985,6.46472233992,6.50320283004,6.43906867984,6.490376,911176
7/12/1985,6.56733899614,6.66995366795,6.56733899614,6.6443,1056379
7/15/1985,6.64429748738,6.78539260777,6.605817,6.605817,777666
7/16/1985,6.60581685577,6.69560465769,6.60581685577,6.669951,940411
7/17/1985,6.68277535182,6.74690947228,6.68277535182,6.708429,1191838
7/18/1985,6.70843151331,6.78539248669,6.68277785551,6.746912,498954
7/19/1985,6.746912,6.77256565779,6.66995102662,6.746912,702628
7/22/1985,6.74691127519,6.74691127519,6.58016251744,6.618643,575941
7/23/1985,6.61864377734,6.65712426441,6.42624134195,6.451895,681189
7/24/1985,6.42624198182,6.42624198182,6.32362733939,6.349281,1231793
7/25/1985,6.33645265447,6.33645265447,6.27231851829,6.310799,744533
7/26/1985,6.31079980206,6.31079980206,6.221012,6.221012,1246410
7/29/1985,6.22101348739,6.22101348739,6.105572,6.105572,2315458
7/30/1985,6.10556993103,6.18253089655,5.951648,5.951648,2051364
7/31/1985,6.00295686013,6.144052,6.00295686013,6.144052,3479035
8/1/1985,6.144052,6.1697056618,6.05426418372,6.144052,1415002
8/2/1985,6.131224,6.131224,6.05426302929,6.131224,1532919
8/5/1985,6.13122633333,6.13122633333,6.06709216667,6.079919,623692
8/6/1985,6.07991648408,6.10557014013,6.02860917197,6.041436,1953912
8/7/1985,6.0414385,6.09274583333,5.97730433333,6.079919,1277595
8/8/1985,6.11839803681,6.27232,6.11839803681,6.27232,1040787
8/9/1985,6.27232049383,6.2851473251,6.20818633745,6.23384,577890
8/12/1985,6.23384,6.27232049383,6.19535950617,6.23384,418068
8/13/1985,6.23383629461,6.25948994191,6.13122170539,6.182529,316719
8/14/1985,6.18253131381,6.18253131381,6.1055703431,6.131224,296254
8/15/1985,6.13122683438,6.14405366876,6.06709266247,6.1184,189056
8/16/1985,6.11839714195,6.15687762712,6.054263,6.054263,402476
8/19/1985,6.05426582809,6.13122683438,6.02861215933,6.1184,567170
8/20/1985,6.1183975125,6.1953584875,6.09274385417,6.156878,522342
8/21/1985,6.1568788309,6.1697056618,6.1183983382,6.144052,228037
8/22/1985,6.13122010148,6.13122010148,5.99012507822,6.067086,626616
8/23/1985,6.06708982839,6.06708982839,6.00295568644,6.054263,246553
8/26/1985,6.0286093133,6.0286093133,5.95164834335,5.977302,568145
8/27/1985,5.97730185987,6.041436,5.95164820382,6.041436,367394
8/28/1985,6.01578248498,6.01578248498,5.96447517167,5.977302,423916
8/29/1985,5.96447294118,5.96447294118,5.87468517647,5.887512,1462754
8/30/1985,5.88751550649,5.95164966234,5.88751550649,5.925996,1216200
9/3/1985,5.92599514661,5.93882197593,5.861861,5.861861,738686
9/4/1985,5.86185847137,5.90033894273,5.823378,5.823378,1349710
9/5/1985,5.823378,5.83620482379,5.77207070485,5.823378,2434351
9/6/1985,5.823378,5.87468529515,5.81055117621,5.823378,2521083
9/9/1985,5.86159696732,5.96488501961,5.83577495425,5.926152,1864688
9/10/1985,5.92615000218,5.97779401092,5.913239,5.913239,304972
9/11/1985,5.91323900219,5.93906100656,5.88741699781,5.900328,556695
9/12/1985,5.90032902212,5.96488404425,5.835774,5.835774,1885988
