2/27/1998,15.672516,16.2362755683,15.672516,15.672516,55431
3/2/1998,15.559761,15.559761,15.3342572174,15.559761,83147
3/3/1998,15.447011,15.447011,15.1087552847,15.447011,38802
3/4/1998,14.206739,14.206739,13.9812352063,14.206739,66517
3/5/1998,14.544996,14.544996,14.544996,14.544996,443
3/6/1998,14.544996,14.770499814,14.544996,14.544996,3991
3/9/1998,14.544995811,14.8832515276,14.319492,14.319492,3547
3/10/1998,14.3194873923,15.2215023462,14.3194873923,14.657743,62970
3/11/1998,14.657743,14.8832467385,14.5449911308,14.657743,11529
3/12/1998,14.6577480916,14.7705,14.5449961832,14.7705,4212
3/13/1998,14.883252,14.883252,14.883252,14.883252,1108
3/16/1998,14.8832517209,14.8832517209,14.544996,14.544996,8536
3/17/1998,14.544995811,14.544995811,14.2067400945,14.319492,31041
3/18/1998,14.319492186,14.544996,14.2067402791,14.544996,50664
3/19/1998,14.5449957591,15.6725148102,14.432243854,15.447011,425269
3/20/1998,15.5597653099,16.010773,15.5597653099,16.010773,305538
3/23/1998,16.0107689536,17.138287894,15.6725132715,17.025536,441899
3/24/1998,17.0255367089,17.9275518987,17.0255367089,17.8148,290239
3/25/1998,17.8147971195,18.153052761,17.5892933585,17.927549,150330
3/26/1998,17.9275528089,17.9275528089,17.3637932866,17.702049,29156
3/27/1998,17.7020517662,17.8148036883,16.5745325455,17.363796,68956
3/30/1998,17.3637895975,17.927549,17.3637895975,17.927549,54877
3/31/1998,17.9275472609,18.2658028696,17.9275472609,18.153051,87581
4/1/1998,18.1530543293,18.6040618902,18.040302439,18.49131,166405
4/2/1998,19.6188320968,21.0846069086,19.6188320968,20.971855,155762
4/3/1998,20.9718579091,23.5651521667,19.6188348182,22.324881,508527
4/6/1998,22.3248825938,23.4524019167,20.7463555417,21.648371,116738
4/7/1998,21.6483655593,21.6483655593,19.957087,19.957087,169398
4/8/1998,19.95708925,20.7463526667,18.942322,20.295345,49999
4/9/1998,20.2953433696,20.746351,20.0698395543,20.746351,167846
4/13/1998,20.7463517348,20.971855558,20.1825921768,20.408096,95231
4/14/1998,20.4080970824,20.7463528352,20.2953451648,20.520849,357976
4/15/1998,20.5208493563,20.6336012759,19.3933301609,19.618834,25609
4/16/1998,19.6188316235,19.6188316235,18.8295682824,19.167824,61418
4/17/1998,19.1678232948,19.506079,18.9423194913,19.506079,16740
4/20/1998,19.5060793842,19.957087,19.1678236723,19.957087,102991
4/21/1998,19.957087,19.957087,19.6188312881,19.957087,25609
4/22/1998,19.9570876467,21.310110538,19.9570876467,20.746351,67515
4/23/1998,20.7463474468,21.197355,20.7463474468,21.197355,268620
4/24/1998,21.1973589091,21.3101108182,19.844336,19.844336,111860
4/27/1998,19.8443361916,20.2953438323,17.9275537186,18.829569,57870
4/28/1998,18.8295665233,19.731581686,18.7168146279,19.393326,32261
4/29/1998,19.3933296667,20.295345,18.942322,20.295345,112304
4/30/1998,20.2953433696,20.9718548152,20.182591462,20.746351,128933
5/1/1998,20.7463503277,20.8591022316,19.844335096,19.957087,67626
5/4/1998,19.9570866069,20.0698385087,19.1678232948,19.506079,64743
5/5/1998,19.5060797176,19.6188316235,18.7168163765,19.167824,48779
5/6/1998,19.1678245455,19.844336,18.8295688182,19.844336,52438
5/7/1998,19.844330386,19.9570822632,19.280571,19.280571,255982
5/8/1998,19.6188326188,20.5208479116,19.6188326188,20.408096,355537
5/11/1998,20.4080937989,20.5208456983,20.0698381006,20.18259,415957
5/12/1998,20.1825917273,20.4080955455,19.844336,19.844336,369505
5/13/1998,19.9570862011,20.4080937989,19.9570862011,20.18259,97670
5/14/1998,20.1825930833,20.295345,19.8443373333,20.295345,39467
5/15/1998,20.2953436364,20.2953436364,19.3933283636,19.844336,76717
5/18/1998,19.8443335814,19.9570854767,18.9423184186,19.393326,58979
5/19/1998,19.3933283636,19.844336,19.3933283636,19.844336,23281
5/20/1998,19.8443415238,19.8443415238,18.942326,18.942326,15631
5/21/1998,18.9423250651,19.055077,17.5893018462,19.055077,129044
5/22/1998,18.7168169091,18.7168169091,18.2658092727,18.604065,49999
5/26/1998,18.6040651923,18.9423209231,17.2510422692,17.589298,132481
5/27/1998,17.5892998442,17.5892998442,16.9127883117,17.363796,100996
5/28/1998,17.3637910976,18.49131,16.9127835366,18.49131,181371
5/29/1998,18.4913143333,20.295345,18.4913143333,20.295345,135141
6/1/1998,20.2953427119,20.2953427119,19.844335096,19.957087,286580
6/2/1998,19.9570862011,20.2953418994,19.9570862011,20.18259,136804
6/3/1998,20.182590747,20.2953426506,18.716816,18.716816,200218
6/4/1998,18.716816,18.9423198072,18.0403045783,18.716816,291791
6/5/1998,18.9423176393,20.7463478907,18.9423176393,20.633596,321613
6/8/1998,20.9718548152,21.310110538,20.2953433696,20.746351,3013252
6/9/1998,20.7463494972,20.7463494972,19.8443343017,20.18259,670609
6/10/1998,20.2953403279,20.8590997814,20.2953403279,20.633596,165518
6/11/1998,20.6335990924,20.8027269538,20.3517193234,20.746351,773157
6/12/1998,20.7463567867,20.7463567867,20.1825970914,20.351725,866947
6/15/1998,20.68997732,20.68997732,19.731586,19.731586,183921
6/16/1998,19.7879618793,19.8443378391,19.618834,19.618834,105319
6/17/1998,19.787958,19.787958,19.393326359,19.787958,63635
6/18/1998,19.7879576337,19.7879576337,19.2805741047,19.393326,652649
6/19/1998,19.0550800236,19.2805839292,18.9987040472,19.111456,773933
6/22/1998,18.9423250651,19.2805808698,18.6040692604,19.055077,176826
6/23/1998,19.7315854167,20.5208488333,19.5060815833,20.295345,259419
