6/17/1983,0.300746,0.305302465943,0.300746,0.300746,49075465
6/20/1983,0.268849346915,0.268849346915,0.264292,0.264292,8377656
6/21/1983,0.264292,0.273405818931,0.264292,0.264292,2606016
6/22/1983,0.273406,0.277962475034,0.273406,0.273406,6786610
6/23/1983,0.273406,0.277962475034,0.273406,0.273406,1453881
6/24/1983,0.273405466136,0.273405466136,0.268849,0.268849,1799525
6/27/1983,0.246065841312,0.246065841312,0.236952,0.236952,6726248
6/28/1983,0.236952,0.241509358106,0.236952,0.236952,5700303
6/29/1983,0.236951473073,0.236951473073,0.232395,0.232395,1206996
6/30/1983,0.236952,0.243787599709,0.236952,0.236952,2474337
7/1/1983,0.236952,0.241509358106,0.236952,0.236952,400502
7/5/1983,0.23695092507,0.23695092507,0.227838,0.227838,658363
7/6/1983,0.227838,0.232394462535,0.227838,0.227838,729686
7/7/1983,0.232395,0.236951473073,0.232395,0.232395,1196024
7/8/1983,0.232394462535,0.23695092507,0.227838,0.227838,779063
7/11/1983,0.232395,0.236951473073,0.232395,0.232395,833924
7/12/1983,0.232395,0.241508821045,0.232395,0.232395,888788
7/13/1983,0.241508,0.250620915165,0.241508,0.241508,5052944
7/14/1983,0.243787,0.250621707995,0.243787,0.243787,888788
7/15/1983,0.243787,0.250621707995,0.243787,0.243787,1025947
7/18/1983,0.243786228791,0.246064457583,0.241508,0.241508,521204
7/19/1983,0.241509358106,0.246065841312,0.236952,0.236952,477311
7/20/1983,0.23695123424,0.239230343378,0.234673,0.234673,554121
7/21/1983,0.23239481374,0.23239481374,0.223281,0.223281,1322211
7/22/1983,0.22328123713,0.22328123713,0.221003,0.221003,3472857
7/25/1983,0.221003,0.225560349159,0.221003,0.221003,1602013
7/26/1983,0.221003,0.225560349159,0.221003,0.221003,3083327
7/27/1983,0.218723677474,0.218723677474,0.211889,0.211889,647392
7/28/1983,0.211889,0.211889,0.211889,0.211889,0
7/29/1983,0.211890112687,0.218724826052,0.209611,0.209611,839410
8/1/1983,0.209610463923,0.209610463923,0.205054,0.205054,811981
8/2/1983,0.205054234568,0.209610703703,0.202776,0.202776,257858
8/3/1983,0.202776,0.209610703703,0.202776,0.202776,120699
8/4/1983,0.202776598786,0.205054840082,0.195941,0.195941,411475
8/5/1983,0.195940470272,0.198219580306,0.191384,0.191384,477312
8/8/1983,0.191383457353,0.191383457353,0.186827,0.186827,334668
8/9/1983,0.186827582227,0.186827582227,0.179992,0.179992,971084
8/10/1983,0.179992,0.186827582227,0.179992,0.179992,801007
8/11/1983,0.179992,0.186827582227,0.179992,0.179992,142645
8/12/1983,0.179992,0.184549346451,0.179992,0.179992,230426
8/15/1983,0.179992238799,0.184549591296,0.177714,0.177714,669333
8/16/1983,0.177714,0.184549591296,0.177714,0.177714,268830
8/17/1983,0.177714,0.184549591296,0.177714,0.177714,175562
8/18/1983,0.173157594127,0.173157594127,0.166322,0.166322,817464
8/19/1983,0.166321229184,0.170878562448,0.164043,0.164043,850386
8/22/1983,0.152650673883,0.152650673883,0.145816,0.145816,581555
8/23/1983,0.145816,0.150372449255,0.145816,0.145816,598015
8/24/1983,0.145816,0.150372449255,0.145816,0.145816,801011
8/25/1983,0.145816228193,0.150372684578,0.143538,0.143538,378559
8/26/1983,0.145816,0.150372449255,0.145816,0.145816,735174
8/29/1983,0.145816,0.150372449255,0.145816,0.145816,455369
8/30/1983,0.145816,0.150372449255,0.145816,0.145816,263346
8/31/1983,0.152651,0.157208333885,0.152651,0.152651,1486805
9/1/1983,0.161765,0.168599697235,0.161765,0.161765,2359134
9/2/1983,0.173157,0.177713463851,0.173157,0.173157,1431939
9/6/1983,0.175435,0.179991457827,0.175435,0.175435,993032
9/7/1983,0.175435,0.179991457827,0.175435,0.175435,674823
9/8/1983,0.177714,0.182270477598,0.177714,0.177714,647388
9/9/1983,0.177714,0.182270477598,0.177714,0.177714,378557
9/12/1983,0.179992,0.186827582227,0.179992,0.179992,1733686
9/13/1983,0.179992,0.184549346451,0.179992,0.179992,120699
9/14/1983,0.179992238799,0.184549591296,0.177714,0.177714,532175
9/15/1983,0.168599458368,0.168599458368,0.164043,0.164043,2134196
9/16/1983,0.145817366869,0.145817366869,0.14126,0.14126,1920214
9/19/1983,0.143538,0.145816228193,0.143538,0.143538,740659
9/20/1983,0.148095,0.150373236556,0.148095,0.148095,1431936
9/21/1983,0.148095,0.152651473111,0.148095,0.148095,2479829
9/22/1983,0.150373,0.154929465943,0.150373,0.150373,4312276
9/23/1983,0.15493,0.15948735655,0.15493,0.15493,7801573
9/26/1983,0.157208,0.161764449312,0.157208,0.157208,592528
9/27/1983,0.157209115725,0.161765597375,0.15493,0.15493,2150644
9/28/1983,0.157208,0.159486224656,0.157208,0.157208,2298792
9/29/1983,0.157208,0.161764449312,0.157208,0.157208,795524
9/30/1983,0.157209115725,0.15948735655,0.15493,0.15493,323693
10/3/1983,0.15493,0.157209115725,0.15493,0.15493,1492284
10/4/1983,0.15493,0.15948735655,0.15493,0.15493,307234
10/5/1983,0.15493,0.15948735655,0.15493,0.15493,362098
10/6/1983,0.15493,0.15948735655,0.15493,0.15493,356611
10/7/1983,0.15493,0.15948735655,0.15493,0.15493,521202
10/10/1983,0.154929465943,0.154929465943,0.150373,0.150373,230427
10/11/1983,0.145817366869,0.145817366869,0.14126,0.14126,751626
10/12/1983,0.141259233623,0.143538342144,0.138981,0.138981,384044
10/13/1983,0.138980449188,0.141258673783,0.134424,0.134424,1185057
10/14/1983,0.136703,0.141259475034,0.136703,0.136703,1503258
10/17/1983,0.136703,0.141259475034,0.136703,0.136703,839410
10/18/1983,0.136702456933,0.138980685399,0.132146,0.132146,268832
10/19/1983,0.127589486144,0.127589486144,0.123033,0.123033,3906269
10/20/1983,0.123033,0.127589486144,0.123033,0.123033,1810489
10/21/1983,0.123033,0.127589486144,0.123033,0.123033,329179
10/24/1983,0.123033,0.127589486144,0.123033,0.123033,554119
10/25/1983,0.123032466382,0.123032466382,0.118476,0.118476,126186
10/26/1983,0.118476,0.123032466382,0.118476,0.118476,1141162
10/27/1983,0.118476,0.123032466382,0.118476,0.118476,844898
10/28/1983,0.118476,0.123032466382,0.118476,0.118476,378558
10/31/1983,0.118476,0.123032466382,0.118476,0.118476,1464857
11/1/1983,0.116198114916,0.116198114916,0.113919,0.113919,779060
11/2/1983,0.11164046812,0.11164046812,0.107084,0.107084,1662365
11/3/1983,0.107084,0.10936223406,0.107084,0.107084,1245402
11/4/1983,0.109362,0.111640229184,0.109362,0.109362,927195
11/7/1983,0.10936223406,0.11164046812,0.107084,0.107084,1826956
11/8/1983,0.107084,0.10936223406,0.107084,0.107084,378558
11/9/1983,0.107084,0.10936223406,0.107084,0.107084,1097270
11/10/1983,0.107084,0.10936223406,0.107084,0.107084,1475829
11/11/1983,0.107084,0.10936223406,0.107084,0.107084,1250888
11/14/1983,0.116197,0.118475218156,0.116197,0.116197,5415069
