5/3/1973,0.066787,0.069603400422,0.066787,0.066787,49710
5/4/1973,0.067994,0.0696034557136,0.067994,0.067994,74565
5/7/1973,0.067993945987,0.069603400422,0.066787,0.066787,298261
5/8/1973,0.067994,0.0696034557136,0.067994,0.067994,621377
5/9/1973,0.067994,0.0708104026593,0.067994,0.067994,546812
5/10/1973,0.067994,0.0708104026593,0.067994,0.067994,74565
5/11/1973,0.067994,0.0708104026593,0.067994,0.067994,24855
5/14/1973,0.067994,0.0708104026593,0.067994,0.067994,49710
5/15/1973,0.067994,0.0708104026593,0.067994,0.067994,49710
5/16/1973,0.067994,0.0708104026593,0.067994,0.067994,74565
5/17/1973,0.067994,0.0708104026593,0.067994,0.067994,24855
5/18/1973,0.067994,0.0696034557136,0.067994,0.067994,372826
5/21/1973,0.067994,0.0696034557136,0.067994,0.067994,248551
5/22/1973,0.067994,0.0708104026593,0.067994,0.067994,124275
5/23/1973,0.069603,0.0708099390435,0.069603,0.069603,49710
5/24/1973,0.0696034557136,0.0708104026593,0.067994,0.067994,397681
5/25/1973,0.067994,0.0708104026593,0.067994,0.067994,1168190
5/29/1973,0.067994,0.0708104026593,0.067994,0.067994,124275
5/30/1973,0.067994,0.0696034557136,0.067994,0.067994,24855
5/31/1973,0.067994,0.0696034557136,0.067994,0.067994,74565
6/1/1973,0.067994,0.0696034557136,0.067994,0.067994,372826
6/4/1973,0.067994,0.0696034557136,0.067994,0.067994,695943
6/5/1973,0.067993945987,0.069603400422,0.066787,0.066787,521957
6/6/1973,0.066787,0.069603400422,0.066787,0.066787,248551
6/7/1973,0.066787,0.069603400422,0.066787,0.066787,24855
6/8/1973,0.067994,0.0696034557136,0.067994,0.067994,521957
6/11/1973,0.067994,0.0696034557136,0.067994,0.067994,74565
6/12/1973,0.067994,0.0696034557136,0.067994,0.067994,24855
6/13/1973,0.067994,0.0696034557136,0.067994,0.067994,24855
6/14/1973,0.067993945987,0.069603400422,0.066787,0.066787,24855
6/15/1973,0.066787,0.067993945987,0.066787,0.066787,248551
6/18/1973,0.066787,0.067993945987,0.066787,0.066787,24855
