12/5/2005,23.0060654305,23.0060654305,20.475399,20.475399,1418495
12/6/2005,20.5904228106,20.5904228106,19.7468673137,19.754536,2273922
12/7/2005,19.938587708,19.938587708,19.3634361395,19.593496,2003471
12/8/2005,19.5781581488,19.7468684914,19.2484038499,19.470795,2739321
12/9/2005,19.4784610019,19.9002394676,19.1333709242,19.65484,3148779
12/12/2005,19.8618956898,20.1686423467,19.8618956898,20.122631,1171778
12/13/2005,20.1303062019,20.13797489,19.8849081835,19.938589,834171
12/14/2005,19.9385868506,19.97692952,19.6701827969,19.708527,877333
12/15/2005,19.7085207906,19.7085207906,19.3250865489,19.41711,2540722
12/16/2005,19.4247768192,19.5551444488,19.3020778736,19.40177,1333996
12/19/2005,19.4094438385,19.4784627806,19.2484021966,19.394108,472962
12/20/2005,19.3941068518,19.3941068518,18.9723283726,19.225395,503084
12/21/2005,19.2867451406,19.4017746628,19.1563774796,19.363432,877594
12/22/2005,19.3634318354,19.3634318354,19.1717146885,19.256071,357688
12/23/2005,19.2483995961,19.5704843702,19.2483995961,19.555147,869901
12/27/2005,19.670179,19.8849022016,19.4017742312,19.670179,666867
12/28/2005,19.7468667963,19.8158849715,19.1717153362,19.210058,1071369
12/29/2005,19.286749314,19.36343619,18.98000181,19.171719,1012037
12/30/2005,19.1717127451,19.555147,19.0566824686,19.555147,5069839
1/3/2006,19.631835098,21.0121985034,19.631835098,20.091957,8612297
1/4/2006,20.1456435781,20.1456435781,19.8158899908,19.938589,11605635
1/5/2006,19.9385874834,20.2760104999,19.808219796,20.214661,10484845
1/6/2006,20.3220198678,20.9355140403,20.291344354,20.881834,9713657
1/9/2006,20.7054491785,20.8664907941,20.5904189053,20.728456,10247780
1/10/2006,20.7821408465,20.8358216531,20.2683388403,20.368031,11842184
1/11/2006,20.4447189656,20.5137371467,19.9769283049,20.076622,9051354
1/12/2006,19.8312178734,20.0536089457,19.5474757945,19.93091,10024405
1/13/2006,19.9002410102,19.9385836735,19.539812,19.539812,6336026
1/17/2006,19.2867469468,19.6778499664,19.1793853336,19.217728,8119512
1/18/2006,19.1717140631,19.685516,19.0413464075,19.685516,7201755
1/19/2006,19.6625060239,19.7161868147,19.4324462589,19.608826,6548059
1/20/2006,19.4401214171,19.7238620674,19.1103678783,19.15638,6604520
1/23/2006,19.4017745662,19.8618964872,19.2100574186,19.800547,8295684
1/24/2006,19.9385832714,20.7054518587,19.785208787,20.628765,11171405
1/25/2006,20.7054439773,20.7054439773,20.0075938284,20.245323,7388100
1/26/2006,20.3603601679,20.7898081093,20.3066801338,20.559746,9839104
1/27/2006,20.5137373326,20.9738585438,20.2683393533,20.55208,10337623
1/30/2006,20.5904251375,21.0505471365,20.4753955964,20.91251,7353409
1/31/2006,20.8358149218,20.8358149218,19.9615856919,20.038271,8394008
2/1/2006,19.946249861,20.3680267728,19.9079056688,20.045942,5703454
2/2/2006,20.0306079981,20.1686428082,19.5321418893,19.670179,8870881
2/3/2006,19.6318368823,19.9539217062,19.4631250172,19.677849,7056749
2/6/2006,19.6778496424,19.9999344768,19.6625115025,19.815886,4871107
2/7/2006,19.9002418264,20.0459453332,19.578157,19.578157,4330989
2/8/2006,19.5781571335,19.992265432,19.5781571335,19.953922,4905403
2/9/2006,19.7852076524,19.9385821279,19.5858233648,19.65484,4751792
2/10/2006,19.6164959857,19.6701767801,19.3941048904,19.524471,5079358
2/13/2006,19.3634343143,19.654843648,19.2867474457,19.585827,3515073
2/14/2006,19.5168084661,19.8082177945,19.3864407919,19.631838,5573183
2/15/2006,19.7238610182,19.7928791971,19.593493347,19.639507,2587405
2/16/2006,19.5934835413,19.6164903563,19.2483935865,19.286737,5414750
2/17/2006,19.2100612389,19.9002446411,19.1947253978,19.823557,7020497
2/21/2006,19.9385786537,19.9539160219,19.2944091895,19.40177,5943522
2/22/2006,19.5168088782,19.5704889195,19.3020848787,19.348097,9350883
