3/12/1986,0.057184,0.057880814768,0.057184,0.057184,434853372
3/13/1986,0.058579,0.0592758203194,0.058579,0.058579,138628573
3/14/1986,0.060671,0.0613678172352,0.060671,0.060671,64026823
3/17/1986,0.0599747379929,0.0599747379929,0.059277,0.059277,31295664
3/18/1986,0.0585797328358,0.0585797328358,0.057882,0.057882,35776980
3/19/1986,0.057881551056,0.057881551056,0.056487,0.056487,25130118
3/20/1986,0.056487,0.057184727424,0.056487,0.056487,19681077
3/21/1986,0.0557895581956,0.0557895581956,0.054395,0.054395,17960235
3/24/1986,0.054395,0.0550927309961,0.054395,0.054395,22943214
3/25/1986,0.054395,0.0550927309961,0.054395,0.054395,23982829
3/26/1986,0.055092,0.0564865396919,0.055092,0.055092,25811458
3/27/1986,0.057184,0.0585785333165,0.057184,0.057184,23804009
3/31/1986,0.057882,0.0585797328358,0.057882,0.057882,10933846
4/1/1986,0.0557888179536,0.0557888179536,0.055092,0.055092,22477478
4/2/1986,0.0550927309961,0.0557895581956,0.054395,0.054395,14339509
4/3/1986,0.056487,0.057881551056,0.056487,0.056487,13228264
4/4/1986,0.0564877365215,0.057185473043,0.05579,0.05579,11794152
4/7/1986,0.056487,0.057184727424,0.056487,0.056487,9966009
4/8/1986,0.056487,0.057881551056,0.056487,0.056487,16598066
4/9/1986,0.056487,0.057184727424,0.056487,0.056487,9894311
4/10/1986,0.056487,0.057184727424,0.056487,0.056487,10432046
4/11/1986,0.057882,0.0585797328358,0.057882,0.057882,20218654
4/14/1986,0.057882,0.0585797328358,0.057882,0.057882,51765491
4/15/1986,0.0578812758929,0.058579,0.0578812758929,0.058579,13300026
4/16/1986,0.0585798697368,0.061369,0.0578821352705,0.061369,24950621
4/17/1986,0.0613688493668,0.066948,0.0613688493668,0.066948,21795998
4/18/1986,0.0669478609543,0.0739215588122,0.0669478609543,0.072527,30758233
4/21/1986,0.0725263633573,0.0805456839808,0.0718286381774,0.0795,37103789
4/22/1986,0.0795005736983,0.0795005736983,0.0746191735807,0.075316,42337448
4/23/1986,0.0753153654328,0.0753153654328,0.073224,0.073224,4552837
4/24/1986,0.0732244466098,0.074619,0.0732244466098,0.074619,11937682
4/25/1986,0.0746184567624,0.076013,0.0746184567624,0.076013,5126429
4/28/1986,0.0760132739729,0.078105548264,0.0760132739729,0.076711,50905620
4/29/1986,0.0767107235123,0.0774075432376,0.0753152764877,0.076013,3083027
4/30/1986,0.0746193130378,0.0746193130378,0.069737,0.069737,10754623
5/1/1986,0.0697365460459,0.0718288231856,0.0697365460459,0.071132,23839571
5/2/1986,0.0711325889246,0.0718294178794,0.066948,0.066948,11758367
5/5/1986,0.0669474497534,0.068342,0.0669474497534,0.068342,5449044
5/6/1986,0.0683417309706,0.070434,0.0669471862136,0.070434,8030202
5/7/1986,0.0704344464045,0.071829,0.0704344464045,0.071829,13084845
5/8/1986,0.0718292686954,0.0739215588122,0.0711324411878,0.072527,23516784
5/9/1986,0.07252645173,0.073921,0.07252645173,0.073921,8388672
5/12/1986,0.0739208205483,0.0739208205483,0.0725262756637,0.073224,12618888
5/13/1986,0.0732246169465,0.075316,0.0725268867315,0.075316,39290299
5/14/1986,0.0753153654328,0.0753153654328,0.073224,0.073224,2832080
5/15/1986,0.0732244466098,0.074619,0.0732244466098,0.074619,1039617
5/16/1986,0.0746191735807,0.075316,0.0739214433658,0.075316,4409403
5/19/1986,0.0753156504879,0.0753156504879,0.071132,0.071132,9930167
5/20/1986,0.071132,0.0725265501626,0.071132,0.071132,4911310
5/21/1986,0.0711321750991,0.071829,0.0711321750991,0.071829,967920
5/22/1986,0.0718292907595,0.0718292907595,0.0690401722784,0.069737,12833851
5/23/1986,0.0697365502466,0.0704342772657,0.068342,0.068342,5090554
