11/18/2010,29.9701671533,30.817896451,29.019683853,29.276571,533749125
11/19/2010,29.2423214728,29.5420214269,28.3517785213,29.33651,125940907
11/22/2010,29.2851380109,29.5248985114,28.9511846925,29.182384,42801592
11/23/2010,29.0710632037,29.1053156798,28.4202807139,28.471659,36401431
11/24/2010,28.8826766105,28.9426160852,28.4459693414,28.668604,30524689
11/26/2010,28.6086705041,28.951187619,28.4374115185,28.942623,14365683
11/29/2010,28.942623,28.951187619,28.3175316842,28.942623,32438635
11/30/2010,28.7114147495,29.3279446615,28.5658471017,29.285131,67123143
12/1/2010,29.6704648141,29.9273510842,29.473514592,29.78178,40445623
12/2/2010,29.9016559622,29.9530350934,29.5505769345,29.696148,27089060
12/3/2010,29.584841,29.6276546761,29.0881941373,29.584841,22650253
12/6/2010,29.524893,29.7817792638,29.464952672,29.524893,13636144
12/7/2010,29.7560883218,29.8759681091,29.5077632752,29.696148,24317687
12/8/2010,29.6362144773,29.738968479,29.3964539983,29.499208,14719187
12/9/2010,29.4221381769,29.4820776469,28.788481586,28.891239,21490607
12/10/2010,28.985429048,29.1053131321,28.7114169695,28.95118,13712286
12/13/2010,29.0796295035,29.1566956617,28.8569956479,28.942623,12880322
12/14/2010,28.8826664338,29.0453598479,28.6429060508,29.019672,17710819
12/15/2010,28.9511800848,29.1224356006,28.779922,28.779922,11891642
12/16/2010,28.7456695268,28.9939946059,28.7371074788,28.779922,11544798
12/17/2010,28.7114205949,29.113878,28.4202818149,29.113878,41669969
12/20/2010,29.0368122939,29.1566921136,28.8912446143,28.908367,14570288
12/21/2010,28.9940004748,29.06250201,28.8741197912,28.985435,10524931
12/22/2010,28.8741092282,29.9273462774,28.7114123617,29.901655,24448601
12/23/2010,29.6875967336,30.4154455382,29.6447830551,29.80748,23974568
12/27/2010,29.4649575098,29.8759761131,29.2765727346,29.627651,8604906
12/28/2010,30.2955622923,30.5438839975,30.0301113499,30.244184,27431108
12/29/2010,30.3726290173,31.0833485163,30.1842442254,30.843588,24478605
12/30/2010,30.9120792489,31.665616453,30.8435777349,31.52861,19830657
12/31/2010,31.5457393352,31.6484933301,31.3145409198,31.562866,7198375
1/3/2011,31.9567616752,32.5390392191,31.7084365722,31.734127,29049603
1/4/2011,31.7683751888,32.5304771434,31.4087348987,32.453411,37794884
1/5/2011,32.0852065458,32.7959259627,32.0852065458,32.59898,26280683
1/6/2011,32.7445522388,33.8063508048,32.5989811332,33.309704,45027823
1/7/2011,33.2583233289,33.6779073904,32.9757457487,33.378204,23241061
1/10/2011,33.6864677229,33.7035943889,32.9158054291,33.018562,21419833
1/11/2011,33.1041888594,33.7635325071,32.975743579,33.181255,17349837
1/12/2011,33.3525125498,33.7121528118,32.8558623961,33.069935,19589031
1/13/2011,33.1041902906,33.1470039587,32.6332313781,32.770237,13264540
1/14/2011,32.6931733326,32.9414984494,32.5732935114,32.7103,6883411
