6/1/1972,0.24993428624,0.253835,0.239653391529,0.253835,5465174
6/2/1972,0.259507063865,0.270851615126,0.259507063865,0.269434,4336883
6/5/1972,0.266597046355,0.266597046355,0.260924768773,0.26376,1842293
6/6/1972,0.26376,0.266597046355,0.262342384387,0.26376,1789404
6/7/1972,0.26375984433,0.265179274234,0.259507,0.259507,2424071
6/8/1972,0.259507045175,0.260924660198,0.255252384977,0.25667,2767848
6/9/1972,0.256669572214,0.263759450643,0.256669572214,0.258089,1516148
6/12/1972,0.258089766261,0.26234261687,0.258089766261,0.260925,943182
6/13/1972,0.260924723404,0.266597,0.258089492671,0.266597,1498516
6/14/1972,0.266597333449,0.27510485142,0.266597333449,0.270852,2670881
6/15/1972,0.270851615126,0.276523890756,0.269434,0.269434,2679700
6/16/1972,0.269433531536,0.270851144196,0.258089,0.258089,3120446
6/19/1972,0.258089,0.262341837982,0.258089,0.258089,890296
6/20/1972,0.260924723404,0.266597,0.260924723404,0.266597,1948071
6/21/1972,0.26518,0.26518,0.262342947554,0.26518,1031329
6/22/1972,0.265179765197,0.269434432532,0.262342715264,0.268015,793331
6/23/1972,0.268014661969,0.269434092711,0.26376,0.26376,775702
6/26/1972,0.263759613536,0.265179042199,0.259506772928,0.262342,705185
6/27/1972,0.26234261687,0.266597282609,0.25950738313,0.260925,1260515
6/28/1972,0.259507045175,0.259507045175,0.253834769953,0.25667,960813
6/29/1972,0.256670618439,0.256670618439,0.253835381561,0.255253,467183
6/30/1972,0.255251959554,0.258089,0.255251959554,0.258089,775704
7/3/1972,0.258089430151,0.258089430151,0.255252384977,0.25667,387851
7/5/1972,0.256669572214,0.259506612661,0.253834346893,0.258089,899111
7/6/1972,0.258089,0.265178878429,0.255251959554,0.258089,2494593
7/7/1972,0.258089159391,0.262342,0.256669730729,0.262342,661111
7/10/1972,0.262341837982,0.262341837982,0.255251959554,0.258089,625852
7/11/1972,0.258089385223,0.259507,0.255252340542,0.259507,1383924
7/12/1972,0.25950715316,0.266597046355,0.25950715316,0.26376,1216442
7/13/1972,0.262342229553,0.262342229553,0.258089385223,0.259507,1560220
7/14/1972,0.259507,0.260924614777,0.256669955319,0.259507,696369
7/17/1972,0.259507171689,0.259507171689,0.245325569157,0.246745,3199772
7/18/1972,0.246744700214,0.246744700214,0.235400158023,0.239653,5421109
7/19/1972,0.239653617646,0.242490668069,0.235400764709,0.238236,1286959
7/20/1972,0.236818283343,0.236818283343,0.228308950763,0.231146,1181182
7/21/1972,0.231145768731,0.233981,0.229726337967,0.233981,1295775
7/24/1972,0.233981331931,0.238236,0.232563714286,0.238236,1727698
7/25/1972,0.238236,0.242490668069,0.238236,0.238236,1762957
7/26/1972,0.238236292683,0.23965391207,0.228309326704,0.232564,1093032
7/27/1972,0.232563275,0.232563275,0.226891,0.226891,863850
7/28/1972,0.226891382641,0.228309,0.221219098075,0.228309,3049917
7/31/1972,0.228309,0.231146049849,0.225473765283,0.228309,1093034
8/1/1972,0.228308386451,0.231145428675,0.228308386451,0.229726,1040148
8/2/1972,0.231145459826,0.24249,0.231145459826,0.24249,1621925
8/3/1972,0.242490713229,0.248163,0.239653662278,0.248163,3499470
8/4/1972,0.248162039976,0.248162039976,0.243907387574,0.245325,546518
8/7/1972,0.24532522748,0.246744656347,0.238235343653,0.24249,934370
8/8/1972,0.239653277667,0.239653277667,0.229726337967,0.233981,2318292
8/9/1972,0.233980728905,0.242490043111,0.233980728905,0.239653,1542591
8/10/1972,0.238235662033,0.238235662033,0.232563384365,0.233981,10066502
8/11/1972,0.233981331931,0.238236,0.226891428571,0.238236,6470054
8/14/1972,0.238235226081,0.241070452162,0.232562958793,0.2354,7175261
