8/18/1998,11.2509039231,11.4693680769,11.2509039231,11.360136,6617790
8/19/1998,11.360136,11.5786001538,11.360136,11.360136,444809
8/20/1998,11.4693680769,11.5786001538,11.360136,11.360136,398806
8/21/1998,11.360136,11.360136,11.360136,11.360136,920059
8/24/1998,11.360136,11.360136,11.360136,11.360136,136978
8/25/1998,11.360136,11.360136,11.2509039231,11.360136,336554
8/26/1998,11.3601333061,11.3601333061,10.595508949,10.704741,439202
8/27/1998,10.7047404045,10.8139724494,9.39395586517,9.721652,498136
8/28/1998,9.94011655,9.94011655,8.738564,8.738564,220173
8/31/1998,8.73856492308,8.84779698462,6.66315575385,7.100084,172568
9/1/1998,7.20931685294,7.86470929412,5.84391593382,7.427781,504316
9/2/1998,7.42778133333,9.17549458824,7.42778133333,8.356254,582704
9/3/1998,8.52010157143,8.52010157143,7.42778085714,7.646245,189848
9/4/1998,7.86470937313,7.86470937313,7.10008485075,7.318549,178175
9/8/1998,7.86470855696,8.73856506329,7.64624443038,8.629333,170851
9/9/1998,8.62933319737,8.73856526316,8.301637,8.301637,133774
9/10/1998,8.19240405405,8.19240405405,7.86470789189,8.083172,92349
9/11/1998,8.13778813889,8.19240416667,7.864708,7.864708,97041
9/14/1998,8.08317211111,8.41086827778,7.864708,7.864708,103907
9/15/1998,7.97394121429,8.08317328571,7.53701292857,7.646245,229328
9/16/1998,7.64624444444,7.64624444444,6.77238793651,6.88162,253245
9/17/1998,6.88162046261,7.53701288762,6.88162046261,7.236581,99901
9/18/1998,7.31854806061,7.59162821212,6.77238775758,7.209316,168563
9/21/1998,6.881619375,6.99085142857,6.00776294643,6.116995,541164
9/22/1998,6.2262275625,7.1000840625,6.17161153125,6.990852,833432
9/23/1998,7.20931692537,7.53701314925,6.99085277612,7.318549,437714
9/24/1998,7.42778068966,8.19240517241,7.42778068966,7.919325,321334
9/25/1998,7.64624466667,8.24702103333,7.64624466667,8.192405,50809
9/28/1998,8.30163706667,8.62933326667,8.192405,8.192405,30325
9/29/1998,8.30163667744,8.52010080053,8.08317255435,8.328901,101046
9/30/1998,8.30163693506,8.79318122727,8.19240487013,8.410869,197171
10/1/1998,8.41087050704,8.41087050704,7.755478,7.755478,97842
10/2/1998,7.755478,8.08317425352,7.755478,7.755478,67173
10/5/1998,7.646244375,7.7554764375,6.990852,6.990852,72094
10/6/1998,7.86470937313,7.97394144776,6.99085277612,7.318549,148193
10/7/1998,7.318547216,7.537011312,6.827003,6.827003,389537
10/8/1998,6.77238891089,6.8270049505,5.24313980198,5.51622,396861
10/9/1998,6.11699536,6.22622742,5.35237094,5.461603,310691
10/12/1998,5.68006712,5.68006712,5.24313888,5.461603,755730
10/13/1998,5.46160267857,6.55392321429,5.46160267857,6.116995,261599
10/14/1998,6.00776360656,6.663156,6.00776360656,6.663156,53097
10/15/1998,6.55392396694,6.66315603306,6.44469190083,6.60854,50465
10/16/1998,6.82700396825,7.31854825397,6.55392380952,6.88162,482459
10/19/1998,7.10008569343,7.482398,6.99085360584,7.482398,57904
10/20/1998,7.5370126,8.30163706667,7.42778053333,8.192405,406016
10/21/1998,8.247019775,9.06626015,8.247019775,8.738564,178519
10/22/1998,8.84779731148,10.0493500328,8.7385652459,9.994734,154029
10/23/1998,10.1585831538,11.4693680769,9.940119,11.360136,470786
10/26/1998,11.3601341176,11.3601341176,11.0324379412,11.14167,143616
10/27/1998,11.2509001407,11.6878283015,10.8139719799,10.868588,477767
10/28/1998,10.8139738235,11.14167,10.7047417647,11.14167,60650
10/29/1998,11.0324372604,11.4147494427,10.2678128958,10.486277,320418
10/30/1998,10.4862775922,11.250902,10.377045534,11.250902,227268
11/2/1998,11.3055180291,11.6332142039,11.0324378835,11.250902,121186
11/3/1998,11.1962860294,11.2509020588,11.0324379412,11.14167,28494
11/4/1998,11.25090218,11.25090218,10.70474188,10.923206,121072
11/5/1998,10.9232075472,11.5786,10.759359434,11.5786,93608
11/6/1998,11.5786,11.6332160377,11.2509037736,11.5786,63625
11/9/1998,11.2509037736,11.6332160377,11.1416716981,11.5786,96354
11/10/1998,11.5786001538,11.6332161923,11.2509039231,11.360136,25862
11/11/1998,11.2509020588,11.4693661765,11.0324379412,11.14167,25404
11/12/1998,11.14167012,11.14167012,10.70474188,10.923206,27121
11/13/1998,10.977822381,10.977822381,9.17549333333,10.32243,110544
11/16/1998,10.2131970815,10.7047413261,9.8308848913,10.049349,80676
11/17/1998,10.267814,10.4862781277,9.72165368085,10.267814,215710
11/18/1998,10.0493488168,10.4862770262,10.0493488168,10.431661,25747
11/19/1998,10.4862797241,10.4862797241,9.39395891954,9.503191,47719
