1/26/2006,45,48.279999,39.509998,44,13218600
1/27/2006,44.880001,44.900002,41.75,42.200001,1150800
1/30/2006,42.200001,45.509998,41.25,44.799999,735800
1/31/2006,45.5,49.299999,45.380001,47.52,1111200
2/1/2006,48.900002,49.240002,45.25,46.560001,606700
2/2/2006,47.900002,47.91,44.259998,44.75,401500
2/3/2006,44.849998,46.560001,44.25,46.549999,245300
2/6/2006,47.48,48,46,47.709999,349800
2/7/2006,47.709999,47.75,45.25,46.279999,267200
2/8/2006,45.849998,46.599998,45.040001,45.740002,174400
2/9/2006,45.779999,46,43.080002,44.049999,220300
2/10/2006,43.25,43.259998,41.5,42.310001,375500
2/13/2006,41.75,42.549999,41,41.48,199100
2/14/2006,41.450001,43.259998,41.189999,43,197900
2/15/2006,43.099998,43.299999,42.220001,42.700001,98100
2/16/2006,43.75,44.700001,42.529999,44.450001,293000
2/17/2006,44.25,45,43.849998,43.849998,138000
2/21/2006,44,44.060001,42.810001,43.099998,68100
2/22/2006,43,44.150002,42.849998,43.869999,95900
2/23/2006,45.099998,45.990002,44.75,45.799999,249300
2/24/2006,45.900002,46.75,45.799999,46.669998,138300
2/27/2006,46.950001,46.950001,46.18,46.529999,100800
2/28/2006,46.529999,46.529999,45.599998,45.599998,87500
3/1/2006,45.639999,46.200001,44.599998,45.5,190100
3/2/2006,45.5,46.310001,45.07,45.75,229000
3/3/2006,45.75,46.290001,45.130001,45.48,89100
3/6/2006,45.599998,46.099998,45.029999,45.790001,168900
3/7/2006,44.5,45.25,44.25,45,328300
3/8/2006,44.849998,44.849998,42.200001,42.5,306600
3/9/2006,42.75,42.900002,41.25,41.459999,161500
3/10/2006,41.400002,42.880001,40.889999,42.110001,313900
3/13/2006,42.360001,43.75,42.360001,43.41,190400
3/14/2006,46.290001,49.150002,45.950001,48.700001,1255800
3/15/2006,48,52.75,47.849998,52.009998,1142100
3/16/2006,52,56.75,51.889999,55.049999,1697700
3/17/2006,55.5,55.5,53.419998,53.860001,396200
3/20/2006,53.860001,53.860001,50.049999,50.09,863500
3/21/2006,50.259998,52.349998,50.200001,52,360400
3/22/2006,52.950001,54.849998,52.950001,54.799999,579300
3/23/2006,55,55.099998,53,53.880001,505500
3/24/2006,54,54.849998,53.610001,54.509998,277000
3/27/2006,54.25,54.450001,53.299999,54.09,220900
3/28/2006,54.099998,54.099998,52.950001,53.200001,175600
