12/14/1993,10.0297039116,10.612826232,10.0005477956,10.554514,2309549
12/15/1993,10.4962037288,10.4962037288,10.1463302712,10.321267,1924552
12/16/1993,10.3504231215,10.3504231215,10.2629547571,10.321267,1224442
12/17/1993,10.3212690173,10.3212690173,10.08802,10.08802,2257244
12/20/1993,10.0880176751,10.408735,10.0880176751,10.408735,2754138
12/21/1993,10.3795773039,10.6711384641,10.3795773039,10.554514,1892398
12/22/1993,10.583670116,10.583670116,10.4670456519,10.554514,430012
12/23/1993,10.583673252,10.7877661247,10.583673252,10.75861,419723
12/27/1993,10.8169123148,11.0793171958,10.8169123148,11.021005,146624
12/28/1993,10.9918601277,10.9918601277,10.9043917447,10.962704,586497
12/29/1993,11.0210126457,11.108481,11.0210126457,11.108481,566776
12/30/1993,11.1084867337,11.2251112663,11.1084867337,11.166799,334835
12/31/1993,11.1084831237,11.1376392474,11.0210147526,11.079327,285103
1/3/1994,11.108480704,11.108480704,10.7877634133,10.933544,1002791
1/4/1994,10.9335436288,10.9335436288,10.4087335346,10.525358,4823601
1/5/1994,10.2629595944,10.350428,10.1463350535,10.350428,6288127
1/6/1994,10.2629565057,10.3504248851,10.0297074943,10.146332,5901847
1/7/1994,10.1171673234,10.1171673234,9.67982579641,9.738138,7349233
1/10/1994,9.7672971137,10.0297021108,9.73814100292,10.000546,3024666
1/11/1994,10.0297022222,10.0297022222,9.88392166667,9.97139,2541062
1/12/1994,9.94223456548,9.94223456548,9.73814177381,9.796454,4735713
1/13/1994,9.7672941018,9.79645020359,9.7089818982,9.738138,2215230
1/14/1994,9.767295,9.82560720896,9.70898279104,9.767295,2928203
1/17/1994,9.73813889552,9.79645110448,9.67982668657,9.767295,2481041
1/18/1994,9.76730225225,9.76730225225,9.67983387387,9.70899,2397437
1/19/1994,9.67982736095,9.91307621302,9.67982736095,9.854764,2846316
1/20/1994,9.85476622619,9.88392233929,9.70898566071,9.796454,2403869
1/21/1994,9.8256101131,9.8256101131,9.73814177381,9.796454,3131418
1/24/1994,9.79645837838,9.79645837838,9.67983387387,9.70899,4504627
1/25/1994,9.67983387387,9.76730225225,9.62152162162,9.70899,3151996
1/26/1994,9.67983387387,9.73814612613,9.67983387387,9.70899,1551131
1/27/1994,9.70899,9.76730225225,9.67983387387,9.70899,3452533
1/28/1994,9.76730090116,10.0588621221,9.73814477907,10.029706,2754996
1/31/1994,10.02970528,10.3504226,10.02970528,10.204642,2821020
2/1/1994,9.854764,9.91307621302,9.79645178698,9.854764,6519646
2/2/1994,9.8256101131,9.8256101131,9.70898566071,9.796454,7185457
2/3/1994,9.82560944444,10.0005461111,9.79645333333,9.97139,4577942
2/4/1994,9.942239,10.0880196305,9.9130828739,9.942239,2693687
2/7/1994,9.94223911494,10.1754881264,9.94223911494,10.146332,1713619
2/8/1994,10.0297021108,10.0880143324,9.97138988921,10.000546,1964853
2/9/1994,9.94223948986,10.058864,9.94223948986,10.058864,1650167
2/10/1994,10.0297022222,10.1171705556,9.97139,9.97139,2095615
2/11/1994,9.97139,10.0005461111,9.91307777778,9.97139,1480821
2/14/1994,10.0005498779,10.0588621221,9.97139375581,10.029706,1322192
2/15/1994,10.0005517449,10.1463323826,10.0005517449,10.058864,1503114
2/16/1994,10.0588657349,10.1754902651,10.0297096023,10.117178,1433660
2/17/1994,10.1754902651,10.2629586628,10.117178,10.117178,2132913
2/18/1994,10.1171762551,10.1463323826,10.0297078725,10.058864,930336
2/22/1994,9.913083,10.0005513794,9.82561462059,9.913083,2469035
2/23/1994,9.91307766764,10.000546,9.91307766764,10.000546,2177931
2/24/1994,9.97138730973,9.97138730973,9.85476289676,9.883919,1152846
2/25/1994,9.82560720896,9.85476331343,9.767295,9.767295,1395934
2/28/1994,9.82560630539,9.82560630539,9.7089818982,9.738138,1115546
3/1/1994,9.7089818982,9.738138,9.67982579641,9.738138,1611583
3/2/1994,9.67983236474,9.70898848632,9.592364,9.592364,2325412
3/3/1994,9.59236055556,9.59236055556,9.44658,9.44658,1568281
3/4/1994,9.4465802236,9.4757363354,9.3299557764,9.388268,2161639
3/7/1994,9.38826811215,9.38826811215,9.359112,9.359112,1286179
3/8/1994,9.359112,9.38826811215,9.32995588785,9.359112,2322840
3/9/1994,9.33555420872,9.453353,9.33555420872,9.453353,569615
3/10/1994,9.42390641509,9.48280583019,9.33555729245,9.365007,2277611
3/11/1994,9.36500704615,9.60060470769,9.36500704615,9.571155,631160
3/14/1994,9.63005169939,9.63005169939,9.54170260123,9.600602,728785
3/15/1994,9.60060359146,9.68895270427,9.5711538872,9.659503,1338298
3/16/1994,9.65950281481,9.68895251852,9.5122542963,9.541704,1005952
3/17/1994,9.51225290184,9.65950139877,9.51225290184,9.600602,1427433
3/18/1994,9.6006014891,9.6006014891,9.42390330218,9.453353,2104011
3/21/1994,9.453353,9.51225239564,9.42390330218,9.453353,895594
3/22/1994,9.45335230435,9.482802,9.36500321739,9.482802,1167669
3/23/1994,9.51225517431,9.630054,9.48280546789,9.630054,1086598
3/24/1994,9.5711538872,9.71840240854,9.5711538872,9.659503,890501
3/25/1994,9.71840240854,9.71840240854,9.659503,9.659503,491515
3/28/1994,9.68895159819,9.747851,9.57115279456,9.747851,1028448
3/29/1994,9.71840129909,9.80675040181,9.71840129909,9.747851,664692
3/30/1994,9.68895109816,9.74785049693,9.57115230061,9.600602,1262746
3/31/1994,9.57115108696,9.60060078261,9.45335230435,9.482802,1430829
4/4/1994,9.33555729245,9.42390641509,9.30610758491,9.365007,2003839
4/5/1994,9.42390092879,9.5416996904,9.42390092879,9.51225,2185931
4/6/1994,9.77729662275,9.89509537725,9.71839724551,9.836196,1769967
4/7/1994,9.83619531343,9.865645,9.74784625373,9.865645,2876516
4/8/1994,9.8361977551,10.1601443878,9.8361977551,10.101245,1904518
4/11/1994,10.0717946921,10.1012443842,9.95399592375,10.042345,995765
4/12/1994,10.0717962703,10.0717962703,9.806749,9.806749,928702
4/13/1994,9.89509653959,10.042345,9.86564684751,10.042345,2357834
4/14/1994,9.983445,10.0128946903,9.95399530973,9.983445,1491951
4/15/1994,10.0717946921,10.1895934604,10.0128953079,10.042345,1253408
4/18/1994,10.0423443805,10.1012437611,9.95399530973,9.983445,1059433
4/19/1994,10.0423443805,10.0423443805,9.8950959292,9.983445,1333630
4/20/1994,9.98345240909,10.0129021212,9.65950557576,9.718405,1602307
4/21/1994,9.74785444345,10.0129018452,9.71840473214,9.895103,1424886
4/22/1994,9.924548,9.98344739466,9.89509830267,9.924548,594658
4/25/1994,9.98344682609,10.160145,9.95399713043,10.160145,1829815
4/26/1994,10.6018903911,10.6607897821,10.5135413045,10.542991,3577711
4/28/1994,10.5429910873,10.5429910873,10.3073935211,10.454642,2323453
4/29/1994,10.4251876348,10.5429863652,10.3957379522,10.484087,2067509
5/2/1994,10.4840958774,10.6018947075,10.4251964624,10.572445,1049670
5/3/1994,10.601895,10.6313447083,10.4840961667,10.601895,1513172
5/4/1994,10.5724416039,10.6607906981,10.5724416039,10.631341,1257652
5/5/1994,10.6607941226,10.6607941226,10.572445,10.572445,728360
5/6/1994,10.5429924986,10.5724421983,10.3662943003,10.395744,780992
5/9/1994,10.3957457045,10.3957457045,10.3368462955,10.366296,513163
5/10/1994,10.3957470417,10.77859325,10.3957470417,10.601895,1733888
5/11/1994,10.7785894903,10.8374888864,10.631341,10.631341,1757658
5/12/1994,10.6607906981,10.7196900942,10.631341,10.631341,760619
5/13/1994,10.7491425886,10.8669414114,10.7491425886,10.808042,1890935
5/16/1994,10.7491339538,10.837483,10.7196842717,10.837483,1284394
5/17/1994,10.7785836359,10.8963823641,10.7491339538,10.837483,809007
5/18/1994,10.8080386967,10.8080386967,10.7491393033,10.778589,729209
5/19/1994,10.7491339538,10.8963823641,10.7491339538,10.837483,1973281
5/20/1994,10.8080429583,10.8080429583,10.601895,10.601895,844235
5/23/1994,10.719691,10.8374898022,10.719691,10.719691,1065375
5/24/1994,10.9552876043,11.1319857914,10.9552876043,11.014187,1972855
5/25/1994,10.9552867402,11.2497836955,10.9552867402,11.220334,1433800
5/26/1994,11.2497832228,11.3970316943,11.2497832228,11.367582,2792473
5/27/1994,11.3086818462,11.5148296923,11.3086818462,11.48538,1346363
5/31/1994,11.4264841039,11.5148332078,11.338135,11.338135,1137532
6/1/1994,11.308684496,11.3675838945,11.1025366016,11.161436,742367
6/2/1994,11.1025384791,11.2792367042,11.0436390707,11.249787,1151115
6/3/1994,11.2203372958,11.3086864084,11.2203372958,11.249787,1077684
6/6/1994,11.2792355974,11.338135,11.2497858961,11.338135,636254
6/7/1994,11.3086807579,11.3086807579,11.1614323105,11.190882,1140079
6/8/1994,11.1908850928,11.2203347905,11.0141869072,11.102536,527170
6/9/1994,11.138181,11.167882816,11.078777368,11.138181,570251
6/10/1994,11.1975824305,11.1975824305,11.108477,11.108477,299645
6/13/1994,11.1084799103,11.3163926359,11.0490762744,11.256989,1479707
6/14/1994,11.256988264,11.28669008,11.138181,11.138181,1063908
6/15/1994,11.1678806203,11.1975824305,11.108477,11.108477,996151
6/16/1994,11.1084795491,11.2866904509,11.1084795491,11.197585,1151444
6/17/1994,11.1975824305,11.2272842406,11.108477,11.108477,2610110
6/20/1994,11.0490693984,11.0787711978,10.9302622005,10.959964,846750
6/21/1994,10.9896674114,11.0193692153,10.8114565886,10.900562,705765
6/22/1994,10.9599679492,11.2272842406,10.9599679492,11.108477,1983885
6/23/1994,11.1381817282,11.3460944538,11.1084799103,11.256989,708289
6/24/1994,11.316391896,11.316391896,11.138181,11.138181,975950
6/27/1994,11.1381781915,11.227283617,11.108476383,11.16788,421270
6/28/1994,11.167882816,11.197584632,11.108479184,11.138181,317741
6/29/1994,11.1084773228,11.346091811,11.1084773228,11.31639,430950
6/30/1994,11.3163891911,11.3757928089,11.1975819555,11.346091,507965
7/1/1994,11.2569854255,11.3163890426,11.049072766,11.16788,1059699
7/5/1994,11.227283617,11.286687234,11.16788,11.16788,702819
7/6/1994,11.1975831878,11.2569868122,11.1975831878,11.227285,1178800
7/7/1994,11.2569855733,11.4054946178,11.2272837644,11.346091,717128
7/8/1994,11.375792,11.375792,11.2866865796,11.375792,1050861
7/11/1994,11.4054952421,11.4054952421,11.286688,11.286688,527745
7/12/1994,11.2272799946,11.2272799946,11.0193674021,11.078771,1708650
7/13/1994,11.1084777513,11.2569868122,11.0787759392,11.227285,489869
7/14/1994,11.2569833782,11.4945978031,11.2569833782,11.464896,1663198
7/15/1994,11.4648995025,11.7322158122,11.4648995025,11.702514,2437982
7/18/1994,11.4054964232,11.79162,11.4054964232,11.79162,1772198
7/19/1994,11.8213200978,12.2074436186,11.8213200978,12.14804,4713938
7/20/1994,12.14804,12.2371454279,12.1183381907,12.14804,2541090
7/21/1994,12.14804,12.2074436186,12.1183381907,12.14804,1087896
7/22/1994,12.1777418093,12.2074436186,12.14804,12.14804,856429
7/25/1994,12.148036399,12.20744,12.0886327981,12.20744,1714963
7/26/1994,12.237148184,12.326253632,12.1183409201,12.26685,1347560
7/27/1994,12.2074478195,12.237149639,11.9995350829,12.177746,1287379
7/28/1994,12.1480352145,12.3559477976,12.1183334169,12.326246,832020
7/29/1994,12.296551816,12.3559554479,12.207446368,12.26685,702398
8/1/1994,12.237143,12.2965466068,12.2074411966,12.237143,1296638
8/2/1994,12.3262484102,12.3559502136,12.237143,12.237143,1234773
8/3/1994,12.1777445521,12.326253632,12.1777445521,12.26685,1240244
8/4/1994,12.296549756,12.445058811,12.266847945,12.415357,986471
8/5/1994,12.355953378,12.474760622,12.326251567,12.415357,983525
8/8/1994,12.38565,12.6529661871,12.38565,12.38565,1210364
8/9/1994,12.2371445429,12.474759,12.2371445429,12.474759,1265074
8/10/1994,12.5341663679,12.7123772642,12.5341663679,12.59357,1517163
8/11/1994,12.5341614129,12.6529686301,12.4153541957,12.445056,813081
8/12/1994,12.3856528053,12.4153546106,12.3262491947,12.355951,847170
8/15/1994,12.2965446043,12.4747553957,12.2965446043,12.38565,925449
8/16/1994,12.415357,12.415357,12.355953378,12.415357,1435939
8/17/1994,12.3856528053,12.3856528053,12.3262491947,12.355951,1148920
