7/9/1986,2.27417867018,2.30497687942,2.27417867018,2.294713,353067
7/10/1986,2.30497632488,2.30497632488,2.27417812305,2.284442,1088421
7/11/1986,2.27931006153,2.284442,2.27931006153,2.284442,231319
7/14/1986,2.27417826495,2.27931020375,2.248512,2.248512,910670
7/15/1986,2.24337338665,2.2485118962,2.21770712289,2.227971,284888
7/16/1986,2.22797160913,2.243374,2.22283966917,2.243374,362807
7/17/1986,2.23310868239,2.253643,2.22797017476,2.253643,1711768
7/18/1986,2.25877567568,2.28958044765,2.25364373734,2.27931,555168
7/21/1986,2.26903965042,2.27417815996,2.227971,2.227971,318978
7/22/1986,2.24337349022,2.25877587759,2.23824155143,2.248512,533253
7/23/1986,2.253643,2.253643,2.24337255571,2.253643,292193
7/24/1986,2.25364445091,2.25364445091,2.243374,2.243374,640390
7/25/1986,2.24851144604,2.25364338357,2.238241,2.238241,491859
7/28/1986,2.23824089778,2.23824089778,2.1663740627,2.171506,645261
7/29/1986,2.17150632322,2.17150632322,2.150972,2.150972,241059
7/30/1986,2.14070093658,2.14583287316,2.12530512684,2.135569,357937
7/31/1986,2.13043616918,2.13556810361,2.03802849459,2.043167,893626
8/1/1986,2.0483,2.0483,2.03289761773,2.0483,63308
8/4/1986,2.04830044742,2.04830044742,2.03289806178,2.03803,362807
8/5/1986,2.03289757487,2.03289757487,1.986697,1.986697,489424
8/6/1986,2.0123644575,2.07396745109,1.9918301263,2.063697,667175
8/7/1986,2.053432,2.053432,2.03289768,2.053432,448030
8/8/1986,2.053432,2.053432,2.03289768,2.053432,254452
8/11/1986,2.053432,2.053432,2.03289768,2.053432,501599
8/12/1986,2.06369610671,2.09450087566,2.04316835538,2.084237,675697
8/13/1986,2.09450087566,2.09450087566,2.07396655335,2.084237,926497
8/14/1986,2.08423734851,2.125306,2.07396690015,2.125306,457770
8/15/1986,2.12530512684,2.135569,2.11503468269,2.135569,385939
8/18/1986,2.13556875796,2.13556875796,2.084236256,2.104764,516209
8/19/1986,2.10476455431,2.12530544569,2.09450067961,2.115035,1210169
8/20/1986,2.10476455431,2.115035,2.09450067961,2.115035,450465
8/21/1986,2.11503463366,2.11503463366,2.073966,2.073966,351850
8/22/1986,2.084236256,2.104764,2.06369537004,2.104764,238624
8/25/1986,2.104764,2.11503444298,2.084236256,2.104764,286106
8/26/1986,2.10476455431,2.12530544569,2.09450067961,2.115035,387156
8/27/1986,2.11503535238,2.17663832381,2.11503535238,2.156104,1246693
8/28/1986,2.135569,2.16637376145,2.135569,2.135569,564907
8/29/1986,2.12530512684,2.14583287316,2.12530512684,2.135569,945977
9/2/1986,2.14583287316,2.15610331731,2.12530512684,2.135569,293411
9/3/1986,2.13556952028,2.14583339595,2.07396655335,2.084237,260539
9/4/1986,2.07396655335,2.084237,2.07396655335,2.084237,479684
9/5/1986,2.07396697959,2.08423742835,1.99182967347,2.012364,12783472
