6/14/2007,24.1803656348,26.3393268522,24.1803656348,24.828054,3797080
6/15/2007,25.4757384285,25.7348128709,24.9403152657,25.113033,914907
6/18/2007,25.3202954975,26.0802506598,25.3030229453,25.847082,1842321
6/19/2007,25.907532461,26.1666069221,25.5620986949,25.648458,1835489
6/20/2007,25.942074123,25.9938883192,25.5361886245,25.743448,991101
6/21/2007,25.9593507654,27.5915272955,25.5707394442,26.952473,975816
6/22/2007,27.2029082586,27.7815080722,26.771116064,27.375626,1726177
6/25/2007,27.2029057253,27.6346978797,26.779749414,27.030188,567402
6/26/2007,27.0301933225,27.3324487537,26.1234304834,26.261604,988785
6/27/2007,26.4256831034,26.5983991229,25.5361911558,25.544827,1305373
6/28/2007,25.8039001981,25.8211727492,25.1821203132,25.475739,566128
6/29/2007,25.8988925782,26.1666028417,24.11990896,24.612152,3572552
7/2/2007,24.6553316801,25.17348314,23.4894945654,23.748569,12736451
7/3/2007,23.7485689914,23.7485689914,22.58273015,23.031794,9958610
7/5/2007,22.6690849402,23.2476863463,22.2286570042,22.392738,9752378
7/6/2007,22.1423,22.3322902681,21.7709587609,22.1423,8351008
7/9/2007,22.2113894617,22.9195303828,21.9695875617,22.055946,13519466
7/10/2007,22.1077569799,22.1509361928,21.4168887107,21.503248,9949000
7/11/2007,21.6068818265,21.8227779279,21.373714037,21.770962,11870756
7/12/2007,22.0991227597,22.9627070801,21.7709598543,22.746811,11923908
7/13/2007,22.8590779081,23.688119785,22.4704657968,23.454952,7819154
7/16/2007,23.4981313741,23.7053933636,23.0231608033,23.178606,11454583
7/17/2007,23.2822308979,23.3081392894,22.7209011262,22.884983,6293074
7/18/2007,22.8418085972,22.8849869543,22.1941202872,22.764086,5320614
7/19/2007,22.6690910303,23.273600988,22.6690910303,23.066339,5638012
7/20/2007,23.0663386062,23.4204099396,22.6690906433,22.712269,6659800
7/23/2007,22.7122634277,22.8936169719,22.5395474525,22.55682,5456098
7/24/2007,22.0559515476,22.10776576,21.529164078,21.589615,6350043
7/25/2007,21.3823435386,21.4514302705,20.5101235477,20.812378,9717061
7/26/2007,20.086980899,21.4859873035,19.6465526849,21.261457,11388459
7/27/2007,20.9505606095,21.3305386647,20.147427,20.147427,7732885
7/30/2007,20.2078736614,20.665573364,19.3183826502,20.354683,5854668
7/31/2007,20.423768437,20.8123813671,19.71562932,19.905617,4785056
8/1/2007,19.5860920029,19.9228898812,19.0420330281,19.758808,6465958
8/2/2007,19.4306535331,20.7692088018,19.4133818411,20.181973,3511989
8/3/2007,19.5688287322,19.9574426994,18.5929789132,18.990227,6086374
8/6/2007,19.2061135819,20.32013812,18.3511651806,19.128391,6960177
8/7/2007,19.0420330281,20.3201395244,18.757050208,19.758808,4498923
8/8/2007,20.2942286211,21.2182637115,19.8624365227,20.976461,6536942
8/9/2007,20.207874639,20.6914810317,19.0506706978,19.13703,5274064
8/10/2007,18.78295502,18.9556727113,17.5739372256,18.014366,12521304
8/13/2007,18.3598021891,19.2492948803,18.3598021891,19.085213,8239149
8/14/2007,19.2492965707,19.5688219257,18.7484159064,18.964312,4452373
8/15/2007,18.9038635685,19.3442925208,18.2734477562,18.70524,4273235
8/16/2007,17.7034806127,19.9833426183,17.6775722165,19.732904,6372856
8/17/2007,20.6310331403,20.7173924551,19.7847211816,20.017889,6564036
8/20/2007,19.9488035374,20.2942373649,19.4133811048,20.251059,4384631
8/21/2007,19.9401572134,20.6914745297,19.9228855311,20.441036,2861331
8/22/2007,20.4324100826,20.7260288243,20.0783404235,20.492861,4169829
8/23/2007,20.6742112545,20.75193385,20.0178862516,20.466951,3362728
8/24/2007,20.2251468862,20.7432975323,20.1906026462,20.71739,2317086
8/27/2007,20.7433010659,20.7605736206,20.4669548711,20.57922,1887018
8/28/2007,20.1387852708,20.3374087902,19.4824603589,19.611998,4885568
8/29/2007,19.49110276,20.3633231316,18.6447899241,20.147427,3395845
8/30/2007,19.706991051,19.8624362039,19.4306441125,19.655176,2627885
8/31/2007,19.8710758981,20.6223934191,19.465192117,19.983341,3581120
9/4/2007,19.9056151373,20.3460430835,19.5429097698,20.233778,2847898
9/5/2007,19.586091822,19.9660697756,19.309745711,19.473825,3130325
9/6/2007,19.4392875763,19.4479234215,19.0420378329,19.240664,3817808
9/7/2007,18.9815824594,18.9815824594,18.0143689302,18.230265,4614488
9/10/2007,18.2820823654,18.5843369156,17.4875846905,17.755295,3180233
9/11/2007,17.7207475594,18.2648055985,17.6775674864,17.798471,3286419
9/12/2007,17.6603043755,18.5152530541,17.4875866071,18.135275,3534570
9/13/2007,18.1352732896,18.7743257769,18.1352732896,18.428892,2696319
9/14/2007,18.3857115505,18.6188775962,18.1439070705,18.368439,2130191
9/17/2007,18.3166198752,18.4893375774,17.7034759615,18.411615,2586314
9/18/2007,18.4806998614,19.940157,18.2734396761,19.940157,4211517
9/19/2007,20.0524251313,20.5705765374,19.8797091474,20.216507,5088212
9/20/2007,20.0956053897,20.7260218888,19.5256406513,19.568819,3107166
9/21/2007,19.6465485938,19.6897269578,18.9815884875,19.344294,11806950
9/24/2007,19.6033670046,20.276961982,19.2061173118,19.223389,5018965
9/25/2007,19.2233874072,19.2233874072,18.2820804766,18.757051,10684538
9/26/2007,18.6965915624,18.9470317586,18.3166137802,18.351158,5363115
9/27/2007,18.2734463667,18.4202557184,17.7812032463,17.85029,6531613
9/28/2007,17.8761962951,18.0230056296,17.556669233,17.962553,4326502
10/1/2007,18.135272879,18.6447876885,17.815745779,18.627516,3850115
10/2/2007,18.6275160212,19.1197582792,18.368440694,18.4548,3212540
10/3/2007,18.4461373401,19.1389509087,18.4028374122,18.489439,2879161
10/4/2007,18.6193456403,19.1129748038,18.5154228452,19.069674,4031564
10/5/2007,19.251535993,19.8317667224,19.2255563786,19.684544,3696351
10/8/2007,19.5719542163,19.7105167241,19.4680323355,19.615255,2411965
10/9/2007,19.6325774576,20.2041478643,19.5806173775,19.944344,4028217
10/10/2007,19.9183604857,19.9270206424,19.485352649,19.615255,4654072
10/11/2007,19.7884590178,20.0309425511,19.0003855859,19.078327,4360890
10/12/2007,19.1302902318,19.3034942688,18.9224464267,19.16493,2049846
10/15/2007,19.1389451094,19.225547537,18.1083865266,18.515413,3259179
10/16/2007,18.480777484,18.5067588244,17.9871484697,18.125711,3643697
10/17/2007,18.7319196493,18.8185220896,17.7013626475,17.995808,4042651
10/18/2007,17.8485862631,17.9611674495,17.554140029,17.779305,5289280
10/19/2007,17.7446637689,17.787965425,17.0518519939,17.147112,8202159
10/22/2007,16.5235747317,17.1124652358,16.3243911789,17.043184,4720931
10/23/2007,17.3203173622,17.4675400598,16.5062615801,16.809368,4739866
10/24/2007,16.7920468709,16.8873094827,15.4064232095,15.926031,9608253
10/25/2007,15.9173678821,16.1425319667,14.6443256546,15.207235,11658218
10/26/2007,16.1771770248,16.4629622721,15.5796260534,16.393681,10927974
10/29/2007,16.5928618019,17.2077338516,16.5928618019,16.878647,6955416
10/30/2007,16.8007119663,17.6753882078,16.5668867585,17.441563,6332792
10/31/2007,18.0131255388,18.108388131,16.4542981583,16.714102,10237112
11/1/2007,16.4110016921,16.4369813024,15.1552778078,16.038614,8967387
11/2/2007,16.1685178163,16.1685178163,15.3025018647,15.74417,11685466
11/5/2007,15.7095249764,15.7874672606,15.3631195394,15.718186,5320572
11/6/2007,15.7095335112,15.9953188664,15.4670506993,15.796136,4304076
11/7/2007,15.1552767961,15.6056050209,14.843510236,14.947433,8884826
11/8/2007,14.8608315875,15.4064224244,14.6876275562,15.328481,6446995
11/9/2007,14.7222718855,15.5796277189,14.7222718855,15.432405,5284890
11/12/2007,15.5449908966,16.1945030148,15.1812641103,15.596951,5797582
11/13/2007,15.7614882344,16.8873078947,15.5623028708,16.4543,7125043
11/14/2007,16.3503786271,16.7141052896,15.8221098167,15.839431,4358349
11/15/2007,15.7441679186,15.848088953,15.2332185747,15.31116,5472301
11/16/2007,15.380443,15.631586755,15.155278857,15.380443,3535500
11/19/2007,14.8954762304,14.8954762304,14.4191665591,14.497108,7918906
11/20/2007,14.6270125527,14.8002166563,13.8389386874,14.237307,7548242
11/21/2007,13.6137695852,14.3325618971,13.6137695852,14.072758,7115573
11/23/2007,14.1939995267,14.5923677008,13.8129534023,14.445145,1853545
11/26/2007,14.7222710259,14.7222710259,14.0294591378,14.116059,6572165
11/27/2007,14.0727590299,14.5404085036,14.0727590299,14.505767,4496568
11/28/2007,14.6443263445,15.3111584725,14.635666187,15.285178,5289164
11/29/2007,15.3804438044,15.3804438044,14.9041341494,14.964757,4531209
11/30/2007,15.3891004468,16.0905732302,14.9041307428,15.042695,8148581
12/3/2007,15.0426994495,15.4583862818,14.0987419678,14.194002,8159664
12/4/2007,14.1333786091,14.4451443137,14.0207974151,14.038116,6218708
12/5/2007,14.1420382364,14.5750461432,14.1247170541,14.245961,3378229
12/6/2007,14.4018412581,14.999393,14.2632787362,14.999393,2875351
12/7/2007,14.5750461068,14.8348499842,14.2026593079,14.514425,5592276
12/10/2007,14.5230860672,15.3717816155,14.4451446393,14.956094,4098077
12/11/2007,14.9474349755,14.9474349755,14.1074003881,14.13338,4336409
12/12/2007,14.4797844665,14.8088713628,13.960176677,14.297922,8709309
12/13/2007,14.2026596833,14.2632799257,13.6830501827,14.21998,7247673
12/14/2007,13.994814179,14.0207955169,13.423243798,13.544486,7889233
12/17/2007,13.4578839013,13.8302706502,13.163438565,13.518505,4774971
12/18/2007,13.587790803,13.8995556916,13.4578884053,13.760994,5156948
12/19/2007,13.9774971302,13.9774971302,13.4665485651,13.760994,4187913
12/20/2007,14.1593591041,14.7136092464,13.2846830983,13.388605,8406543
12/21/2007,13.5618095497,13.6397509839,13.2587039723,13.423247,7708287
12/24/2007,13.2673650416,13.6224315995,13.2673650416,13.53583,1909087
12/26/2007,13.2587036346,13.6657311139,13.2587036346,13.60511,2890478
12/27/2007,13.6137702789,13.6657312342,13.163442,13.163442,3910205
12/28/2007,13.1114781459,13.319321921,12.8256929552,12.938275,4329482
12/31/2007,12.9382784085,13.2773865119,12.9295833289,13.11218,3744071
1/2/2008,13.1295685705,13.4686766329,12.9034965289,12.955667,4847914
1/3/2008,13.0252271733,13.2686893635,12.8339354525,12.894801,5300584
1/4/2008,12.7035060947,12.773066703,11.8426935667,12.120936,4819969
1/7/2008,12.2600607997,12.8426310647,12.1644149353,12.503523,4665397
1/8/2008,12.5469995912,12.7643765765,11.7731375235,11.825308,5036296
1/9/2008,11.799220268,12.3557052327,11.6514039492,12.32962,6304141
1/10/2008,12.147022763,12.7208978541,11.5992329032,12.39918,10012447
1/11/2008,12.0600720808,12.1731080845,11.6774886839,11.938341,10416123
1/14/2008,12.0079039727,12.1470252353,11.6687958953,11.790527,8016718
1/15/2008,11.6514065909,11.7383573864,11.4166394432,11.477505,11800352
1/16/2008,11.3992483152,11.590540049,11.0340550054,11.364468,9101815
1/17/2008,11.3818593028,11.5209805777,10.8688496016,10.912325,7605220
1/18/2008,10.9992731552,11.3557713365,10.790591293,10.981883,7074577
1/22/2008,9.51241521322,12.0079025681,9.51241521322,11.051444,10696511
1/23/2008,10.7036419623,12.7382903938,10.2341077089,12.694815,9857990
1/24/2008,12.7122064013,14.8598910669,12.6252556051,13.651275,8472837
1/25/2008,13.8077855296,14.6946835925,13.4165069724,13.529543,6579583
1/28/2008,13.4338957031,13.9208200781,13.0600073437,13.912125,5042162
1/29/2008,13.9816858862,14.3468791743,13.7990892422,14.216453,7174863
1/30/2008,14.1816700772,14.7990214294,14.1034143822,14.172975,6561758
1/31/2008,13.9816822779,15.6424418022,13.5469284757,15.207688,12394831
2/1/2008,14.9642243262,15.6337460208,14.781628607,15.616355,9388647
2/4/2008,14.8338017266,15.1207392914,14.051245601,14.207757,9218088
2/5/2008,14.0512458025,14.4338292278,13.4773706646,13.738223,7048930
2/6/2008,13.8599543259,13.9295149499,13.3295545682,13.712138,7773823
2/7/2008,13.9121222648,14.3120949104,13.7816961186,14.094718,10113079
2/8/2008,14.051245103,14.0773312048,13.4947601484,13.590406,7682507
2/11/2008,13.5904076084,13.7034436282,13.0947881371,13.190434,10812553
2/12/2008,13.2860793431,13.5817119987,12.860020516,13.025227,6108973
2/13/2008,13.286079,13.4078100903,13.1469577539,13.286079,5883213
2/14/2008,13.2599965057,13.3991177806,12.7730720439,12.877413,6757614
2/15/2008,12.6687286521,12.8513252902,12.294840298,12.373096,7892166
2/19/2008,12.4774369649,12.6513385254,12.0948535319,12.147024,7728280
2/20/2008,12.02529321,12.7556797824,11.9122571929,12.668729,8139777
2/21/2008,12.7730732669,12.9556699576,12.2513684364,12.312234,3279670
2/22/2008,13.3643330742,13.3904183046,12.4252647775,13.129566,8990259
2/25/2008,13.1730442452,13.7643095974,12.877411569,13.477372,5856301
2/26/2008,13.3817220462,14.2599247276,13.3817220462,14.077329,6279991
2/27/2008,13.9729917634,14.5381710212,13.703444318,13.999077,4575346
2/28/2008,13.9295150292,13.9295150292,13.5295414391,13.703443,4091050
2/29/2008,13.5382367535,13.8599546468,13.120873,13.120873,4373623
3/3/2008,12.773069735,13.4338956709,12.773069735,13.025227,5082185
3/4/2008,12.8861057026,13.0078367957,11.9383421928,12.80785,8159098
3/5/2008,12.7643726929,13.2599920686,12.6687268485,12.799153,4745674
3/6/2008,12.59916945,12.7209005558,11.9644286841,11.999209,5413521
3/7/2008,11.8079155689,12.5383020989,11.4427223039,12.303535,7017073
3/10/2008,12.2861454902,12.4426568977,11.3036016541,11.564454,6649508
3/11/2008,12.3470133733,13.3817278743,12.0687708184,13.068705,9494679
3/12/2008,12.9034955733,13.9208196852,12.8687152618,13.286079,8295382
3/13/2008,13.0773974552,13.9121249524,12.41657152,13.694748,8679968
3/14/2008,13.8251743633,13.9121251454,12.6252535695,13.451286,7363821
3/17/2008,12.9556677866,13.373031581,12.3644024111,13.19913,7212355
3/18/2008,13.4252024552,15.129438,13.4252024552,15.129438,7704587
3/19/2008,14.8164142748,15.1903009022,12.9556666513,13.216519,10657638
3/20/2008,13.2773843538,14.7816328759,13.2773843538,14.572951,9674898
3/24/2008,14.6077290585,15.2685549362,14.4164382266,14.503389,8316889
3/25/2008,14.5816453712,15.1989958908,14.1381964064,14.972923,5486667
3/26/2008,14.6946842276,14.7294654148,13.8773467617,13.903432,5788791
3/27/2008,14.0860305789,14.4686123628,13.8164822273,14.103419,4215487
3/28/2008,14.1468932866,14.3034055754,13.8599556846,13.894736,4225033
3/31/2008,13.912124257,14.4077436837,13.7990882475,14.233843,3154083
4/1/2008,14.4432942739,15.525452272,14.4432942739,15.473089,9433983
4/2/2008,15.3858110063,15.787256772,14.8360069168,15.246178,5249188
4/3/2008,15.2636387426,15.5865410639,14.5480193162,15.429453,5381075
4/4/2008,15.4643577518,15.5167218854,14.8011008356,14.958188,4535316
4/7/2008,15.2374530875,16.4417888093,15.2374530875,15.787259,9372338
4/8/2008,16.092713473,16.4417953031,15.6389050866,16.031624,7687461
4/9/2008,16.1799805111,16.1799805111,15.3159992705,15.446907,6014163
4/10/2008,15.4730874131,15.630174595,14.9407372806,15.534176,4619307
4/11/2008,15.2636404697,16.0228961857,15.1414615294,15.316002,4729194
4/14/2008,15.2810901648,15.4730855867,14.4520181524,14.870919,4720487
4/15/2008,14.9494638576,15.2025496557,14.5654746818,14.853467,4025522
4/16/2008,14.949459041,15.66508,14.949459041,15.66508,4114327
4/17/2008,15.5778105424,16.1450697499,15.4207233773,15.891984,3159137
4/18/2008,16.1625272662,16.5639723279,15.8483528701,16.127619,4602577
4/21/2008,15.9268964692,16.3108882704,15.80471841,16.127619,3019227
4/22/2008,15.9792556317,16.1363436792,15.6301738937,15.761079,2925038
4/23/2008,15.7872556825,15.9792501801,15.5690791252,15.673803,4112838
4/24/2008,15.795992452,16.0403494736,15.5952707687,15.97926,6442255
4/25/2008,16.1538007273,16.5988811363,15.9879864573,16.450521,4466678
4/28/2008,16.5028789355,16.9828666093,16.4766968694,16.511606,6837808
4/29/2008,16.5203388232,16.5988824309,16.0839854469,16.284708,3177012
4/30/2008,16.3545193034,16.3545193034,15.5778105424,15.891984,6322286
5/1/2008,15.8134481828,17.1399607813,15.7785390379,16.799606,6437786
5/2/2008,17.1923205843,17.3406807037,16.2585227937,16.319614,8388271
5/5/2008,16.2672478322,16.8345087867,16.1625239278,16.44179,4557087
5/6/2008,16.2061616412,16.8606915944,16.0927106553,16.782148,4492231
5/7/2008,16.8170600022,16.9828734212,15.8570825241,15.918172,4051417
5/8/2008,16.1276120778,16.1276120778,15.3334493619,15.699986,3451791
5/9/2008,15.4119979189,15.7174452163,15.1501868225,15.289819,3653576
5/12/2008,15.3334493619,15.900707572,15.2723599222,15.699986,3297100
5/13/2008,15.8919803783,15.9268895019,15.5516258041,15.857073,3803341
5/14/2008,15.9268948792,16.2585225026,15.8570783537,16.09271,3177356
5/15/2008,16.0316198481,16.4941534368,15.795988212,16.302158,4111691
5/16/2008,16.1974310969,16.3021567452,15.9181659011,16.066526,3843904
5/19/2008,16.0403442478,16.5377886874,15.9181662132,16.29343,3183888
5/20/2008,15.9879868156,16.1014395599,15.2025507821,15.62145,6428047
5/21/2008,15.5429018714,15.7087169789,14.8272834151,14.905827,4546087
5/22/2008,14.8971014073,15.1589142556,14.7487412879,14.975645,3105969
5/23/2008,14.8709191672,14.9232806829,14.4258388662,14.696377,3346027
5/27/2008,14.8447370939,15.2461811984,14.6178334111,14.966916,3203253
5/28/2008,15.036734461,15.2898193706,14.7051059586,14.975645,3156960
5/29/2008,14.8709195092,15.2374544908,14.6701952705,15.054187,3657357
5/30/2008,15.0803687141,15.2287288144,14.6265604758,14.966916,4640277
6/2/2008,14.8796448714,14.8796448714,13.8236708849,14.225115,6478695
6/3/2008,14.3647494716,14.3996586076,13.788764,13.788764,5664905
6/4/2008,13.7800360213,14.1902080878,13.3873180853,13.910942,5651728
6/5/2008,14.382206512,14.8534681332,13.9633072932,14.722563,5725749
6/6/2008,14.5654691154,14.5654691154,13.6142183694,13.701489,5463579
6/9/2008,13.9633054142,14.3909316425,13.0469634964,13.378592,5906452
6/10/2008,13.3000442526,13.7102162211,12.9509617263,13.265136,4877471
6/11/2008,13.3262331136,13.6578617045,12.671703,12.671703,5017607
6/12/2008,12.7676937523,13.6229459654,12.7676937523,13.352407,7047846
6/13/2008,13.422227223,13.6840391974,13.1604152486,13.657858,4608078
6/16/2008,13.5880421623,14.1465735301,13.238959512,14.076757,5712114
6/17/2008,14.1989351544,14.3560232015,13.4833158043,13.509497,3658732
6/18/2008,13.4047707069,13.4134977711,12.77642208,13.308773,6440768
6/19/2008,12.8811505992,13.3262310061,12.5407949939,12.933513,9239301
6/20/2008,12.7938786482,12.9422387689,12.4971584067,12.575702,5918025
6/23/2008,12.6542456044,12.8636951868,12.2440735055,12.706608,5849503
6/24/2008,12.7066068723,13.3000473032,12.6106091556,13.125506,5671093
6/25/2008,13.1342368737,13.2127804829,12.1044428863,12.505888,10565175
6/26/2008,12.3226184913,12.7415177034,11.4673659331,11.476093,12461116
6/27/2008,11.5549934134,12.142386857,11.5549934134,11.896909,11647111
6/30/2008,11.9407450068,12.12485341,11.3971868641,11.546227,9663551
7/1/2008,11.3971863571,12.3264953986,11.3971863571,12.273893,11581753
7/2/2008,12.3264990712,12.4054026926,12.0284187238,12.063487,7005762
7/3/2008,12.2300601597,12.5106063425,12.0547187954,12.08102,3854652
7/7/2008,12.1160887422,12.650879924,11.5549963547,11.765406,8441818
7/8/2008,11.7040354446,12.493071542,11.4936258186,12.422935,9554505
7/9/2008,12.4229338065,12.7648494158,12.0810181971,12.186223,8970959
