6/25/1999,16.6327047437,16.7911108219,14.8902312302,15.662463,47171612
6/28/1999,15.5040569759,15.7614685171,14.276404638,15.702066,9644162
6/29/1999,15.5040626688,21.345312967,15.1773487045,18.295982,15498074
6/30/1999,19.2860208654,25.2064743177,18.8504035772,23.602606,17731567
7/1/1999,25.0084633491,25.6618911326,22.4937557912,23.127384,9996418
7/2/1999,23.3451896927,23.9095136166,21.3849065887,22.612558,4116618
7/6/1999,22.8105682581,24.4342378128,21.7017218236,22.097738,3821807
7/7/1999,21.9591319667,22.6521626668,20.2760617543,21.394808,4455618
7/8/1999,21.7809268107,21.8601308169,20.276064,20.276064,2493580
7/9/1999,20.9096909379,21.0680970538,19.3256240762,21.028496,3088252
7/12/1999,21.2265044703,21.3849105817,20.2166614706,20.276064,1489835
7/13/1999,19.9196510722,21.0581990471,19.3256257112,19.800846,1939942
7/14/1999,20.1869600761,21.7017245659,19.8800457423,20.91959,3667773
7/15/1999,21.0284956262,23.761012007,20.9096905661,23.681808,5395603
7/16/1999,24.4936417482,25.0282644726,22.3551508506,22.632362,5269978
7/19/1999,23.4837944577,23.6025994855,21.3453039577,21.384905,2151424
7/20/1999,21.0086912214,22.7709673003,20.1770559171,21.860128,4042126
7/21/1999,22.8897720419,24.9292573275,22.4937539683,22.770967,12721682
7/22/1999,23.5729037401,24.3352349127,21.5037150556,23.523401,8224397
7/23/1999,24.0778217819,24.2362278663,22.6521613191,23.10758,3818651
7/26/1999,22.9590752597,23.4441952331,22.0185346736,22.85017,4633641
7/27/1999,23.5233975883,23.7214066192,22.9689734425,23.147181,2373005
7/28/1999,22.9887756099,23.0085770838,22.4145518743,22.770967,2417195
7/29/1999,21.8601285341,23.3649930885,21.7017224392,22.968975,1723411
7/30/1999,23.2659873191,26.1371098702,23.1273827006,25.731192,9546943
8/2/1999,25.3450759555,27.3251606977,24.7114496744,25.543085,7232647
8/3/1999,26.0381065522,26.6915343053,24.256030862,24.612446,6838724
8/4/1999,24.3550333515,24.7114484738,23.4441940722,24.691647,4743485
8/5/1999,24.3451351558,25.5034843787,23.1273834086,24.973803,5365933
8/6/1999,24.7906556721,25.9391032805,24.2956339715,25.345078,3576236
8/9/1999,25.6618896908,26.8796414007,25.4836821235,25.731192,2980302
8/10/1999,25.7806943145,27.1073512607,25.5034831813,27.07765,3253018
8/11/1999,27.4043675298,29.364651,27.3647645763,29.364651,4789568
8/12/1999,29.3448471625,31.5229409991,29.305246113,31.206125,4829971
8/13/1999,32.4733784836,34.047545245,31.5229381749,33.859436,6694160
8/16/1999,33.6416312229,33.7406367059,31.6813477524,32.314976,4393752
8/17/1999,32.9287920277,34.770269945,32.0080530691,34.626705,5235258
8/18/1999,34.2158559275,35.4633090082,32.760494,32.760494,3892511
8/19/1999,32.1565667762,33.2654152174,31.8397545652,32.790195,2918436
8/20/1999,33.1763132057,33.1862148947,31.8397562726,32.413982,1502461
8/23/1999,32.3149707248,36.1068302993,32.2357686324,35.958324,5153190
8/24/1999,35.3346052849,37.1265829562,34.3544634949,35.057396,8079200
8/25/1999,35.6415134417,35.9583256273,33.9782428144,34.295055,3277638
8/26/1999,34.3643505987,35.6761471022,33.988135985,34.106941,3522578
8/27/1999,34.5722759579,35.324709348,33.5822324238,34.532673,2311769
8/30/1999,34.5326648475,34.5326648475,33.0426452514,33.275314,2112284
8/31/1999,33.3446154827,33.8198356739,32.0971624808,32.473381,2888766
9/1/1999,32.6911882675,33.0278038425,28.3746054253,28.552813,13195146
9/2/1999,26.8499415768,31.9585587795,26.8499415768,31.463539,13981728
9/3/1999,32.3941789276,32.493184413,29.9487753717,30.612103,7420138
9/7/1999,30.354690374,31.1368248897,29.4834539715,30.651703,2030216
9/8/1999,30.4734954244,32.3149737054,29.8695703852,30.651703,4100835
9/9/1999,31.0873200856,31.0873200856,29.4636523395,30.443794,1305500
9/10/1999,30.8101100884,31.6813445642,30.117079381,30.334888,1789065
9/13/1999,30.4140906667,30.5328957083,28.4934085261,28.51321,1749925
9/14/1999,28.7508224218,30.077479462,28.4934108437,29.008234,2492318
9/15/1999,29.7210631083,30.8497091495,28.8498248331,29.221083,4837547
9/16/1999,29.4438501898,29.4636516646,28.2557997195,29.047834,2543452
9/17/1999,29.3448461322,29.8101665257,28.7904219549,28.909227,1458271
9/20/1999,29.0280330494,29.4240511473,28.3548057047,28.988432,1492360
9/21/1999,28.9488335938,30.7111080172,28.7112234737,29.622061,3268800
