1/2/1970,0.461981538462,0.463264738383,0.450432,0.450432,3233895
1/5/1970,0.450431936975,0.451715136716,0.438882400129,0.439524,2610494
1/6/1970,0.43952347252,0.447865,0.437598675217,0.447865,2805310
1/7/1970,0.447865167608,0.44914836629,0.444656801318,0.44594,896140
1/8/1970,0.445940629184,0.452998601477,0.445940629184,0.449149,1246802
1/9/1970,0.451715,0.458131366352,0.451715,0.451715,2026055
1/12/1970,0.451715575515,0.451715575515,0.444016,0.444016,2337753
1/13/1970,0.445298234012,0.451714594605,0.445298234012,0.447865,2298796
1/14/1970,0.447865630376,0.455565200008,0.447865630376,0.454282,1675391
1/15/1970,0.454282399432,0.455565600568,0.453640798864,0.454924,3272854
1/16/1970,0.454923600004,0.454923600004,0.452998430407,0.454282,1987092
1/19/1970,0.45364016698,0.45364016698,0.447865400326,0.448507,3194934
1/20/1970,0.448507,0.448507,0.440807064738,0.448507,2065018
1/21/1970,0.448507200118,0.450432,0.447223630612,0.450432,2376718
1/22/1970,0.450431800647,0.451715,0.44786540194,0.451715,974065
1/23/1970,0.451715400985,0.452998601477,0.448507399754,0.449149,2649455
1/26/1970,0.449149,0.449149,0.44658222943,0.449149,2649455
1/27/1970,0.44722400247,0.44722400247,0.444016,0.444016,1441614
1/28/1970,0.440165290176,0.440165290176,0.419633,0.419633,4052113
1/29/1970,0.418349565075,0.418349565075,0.396534069098,0.41065,9701691
1/30/1970,0.405517,0.405517,0.397817431762,0.405517,7597707
2/2/1970,0.410008881806,0.42605,0.410008881806,0.42605,4363807
2/3/1970,0.426049769708,0.444015679324,0.423483,0.423483,7286004
2/4/1970,0.418991292335,0.418991292335,0.399741836386,0.404875,7558751
2/5/1970,0.404875490353,0.423483,0.403592290292,0.423483,5104099
2/6/1970,0.42091677075,0.42091677075,0.415783598835,0.41835,1909166
2/9/1970,0.428616454883,0.440166002287,0.428616454883,0.436958,4558620
2/10/1970,0.444015799591,0.449148970812,0.444015799591,0.445299,6779489
2/11/1970,0.444015770234,0.444015770234,0.439524199514,0.441449,6039200
2/12/1970,0.441448733541,0.441448733541,0.422520431428,0.425408,9117250
2/13/1970,0.423803361674,0.423803361674,0.410649835478,0.415783,4169001
2/16/1970,0.416553181765,0.418481545294,0.415589,0.415589,2216763
2/17/1970,0.415589600183,0.415910994569,0.403697267371,0.407554,5172441
2/18/1970,0.40883963516,0.41205357656,0.40883963516,0.410768,2372324
2/19/1970,0.410767544049,0.410767544049,0.406910448381,0.407875,1555624
2/20/1970,0.406911659811,0.406911659811,0.3985550263,0.400162,3772377
2/24/1970,0.400161006711,0.401767976422,0.388911478192,0.391483,10111553
2/25/1970,0.391483133091,0.406268,0.389554398512,0.406268,7622553
2/26/1970,0.402411097219,0.402411097219,0.394054114957,0.398554,3655715
2/27/1970,0.401125613819,0.411410971415,0.401125613819,0.409804,4394631
3/2/1970,0.409803704836,0.415910562085,0.406268,0.406268,2839012
3/3/1970,0.406268211562,0.406911,0.399839956915,0.406911,3966836
3/4/1970,0.406910900051,0.413982311669,0.406910900051,0.410768,1983418
3/5/1970,0.410767787948,0.412053363844,0.408839424104,0.410125,2411216
3/6/1970,0.41012546841,0.41012546841,0.403054422636,0.40434,2450104
3/9/1970,0.403053946114,0.403053946114,0.399839636233,0.401768,738921
3/10/1970,0.39983957565,0.39983957565,0.395018296694,0.398554,3655715
3/11/1970,0.398554060389,0.403696734036,0.397268484544,0.401768,1166717
3/12/1970,0.402089817988,0.404982364025,0.402089817988,0.403054,1050045
3/13/1970,0.401125151299,0.401125151299,0.398554,0.398554,3616825
3/16/1970,0.398554252592,0.398554252592,0.391483211768,0.392126,2177871
3/17/1970,0.392125733656,0.393411309248,0.390197,0.390197,3422372
3/18/1970,0.390841053657,0.394055,0.390841053657,0.394055,2022306
3/19/1970,0.39534,0.397268735253,0.39534,0.39534,3033463
3/20/1970,0.39534,0.39534,0.392768846688,0.39534,1400060
3/23/1970,0.394697152929,0.394697152929,0.390840423536,0.392126,583358
3/24/1970,0.391804735605,0.391804735605,0.385697875107,0.389876,4511304
3/25/1970,0.393411232087,0.407553301356,0.393411232087,0.402411,6144715
3/26/1970,0.402411,0.404982150678,0.401125054391,0.402411,2527889
3/30/1970,0.40241173681,0.404340103349,0.399840211154,0.400483,3694600
3/31/1970,0.398554577513,0.398554577513,0.394697474705,0.397269,1827855
4/1/1970,0.395982971563,0.395982971563,0.393411817062,0.394376,2216761
4/2/1970,0.392126499098,0.392126499098,0.386983816424,0.387948,2138978
4/3/1970,0.387948027261,0.390197789096,0.387948027261,0.389555,2722336
4/6/1970,0.389553968567,0.391482701017,0.378625842337,0.379269,6144717
4/7/1970,0.378625972092,0.378625972092,0.367698212386,0.368341,4122404
4/8/1970,0.368340787243,0.368983574485,0.365769268003,0.367698,1983422
4/9/1970,0.367698386786,0.376697787919,0.367698386786,0.376055,2216763
4/10/1970,0.376054787556,0.381840245826,0.374447818667,0.375412,8944840
4/13/1970,0.375412524082,0.375412524082,0.370269846188,0.372841,2372323
4/14/1970,0.372840540779,0.379269157931,0.367698239489,0.378626,2255654
4/15/1970,0.378626265395,0.385054887052,0.377983477283,0.380555,5989148
4/16/1970,0.38055549847,0.38055549847,0.376055605523,0.376377,3383475
4/17/1970,0.376376393959,0.376697787919,0.375412212081,0.376055,2566778
4/20/1970,0.376054787556,0.376697575111,0.373483637333,0.375412,3850170
4/21/1970,0.375412761005,0.37798391644,0.372841235301,0.373163,1400059
