3/17/1980,7.10955284244,7.41866386638,7.10955284244,7.323553,728045
3/18/1980,7.3235513111,7.513773,6.77666253913,7.513773,924177
3/19/1980,7.51377400006,7.72777413675,7.3711077144,7.680218,571874
3/20/1980,7.68021857574,7.84666329636,7.53755227939,7.703997,851034
3/21/1980,7.70399454209,7.72777225056,7.37110591527,7.608883,321097
3/24/1980,7.56132789744,7.56132789744,7.01443987161,7.085773,360069
3/25/1980,7.08577612027,7.20466471993,6.91933208074,7.180887,442532
3/26/1980,7.18088222472,7.25221533708,7.038216,7.038216,441543
3/27/1980,6.96688704628,6.96688704628,6.20599793564,6.657776,853717
3/28/1980,6.65777499716,7.13333,6.65777499716,7.13333,388451
3/31/1980,7.22844015456,7.51377341174,7.22844015456,7.299774,587689
4/1/1980,7.29977544518,7.37110859655,7.109553,7.109553,228043
4/2/1980,6.84799542047,6.84799542047,6.70532915905,6.80044,587689
4/3/1980,6.80043803362,6.80043803362,6.53888329664,6.562661,494071
4/7/1980,6.53888715215,6.53888715215,6.41999714884,6.467554,262779
4/8/1980,6.46755154162,6.895551,6.41999470854,6.895551,875180
4/9/1980,7.08577457054,7.22844085893,7.08577457054,7.13333,290597
4/10/1980,7.13332681648,7.25221533708,6.96688288764,7.038216,246965
4/11/1980,7.03821303754,7.03821303754,6.70532461178,6.75288,311636
4/14/1980,6.75288744062,6.82422060156,6.68155427969,6.705332,783256
4/15/1980,6.68155271803,6.68155271803,6.491331,6.491331,149252
4/16/1980,6.4913302484,6.56266338441,6.229774,6.229774,169726
4/17/1980,6.20599584116,6.20599584116,6.08710728971,6.110885,243293
4/18/1980,6.110885,6.18221813087,6.03955186913,6.110885,319543
4/21/1980,6.11088270134,6.25354890941,6.087105,6.087105,179187
4/22/1980,6.27733138916,6.51511,6.27733138916,6.51511,275347
4/23/1980,6.51510801461,6.7528851366,6.44377416982,6.681552,250636
4/24/1980,6.68155144881,6.94310696962,6.6102183181,6.80044,321097
4/25/1980,6.80043660328,7.0857696918,6.75288120656,6.847992,456794
4/28/1980,6.84799774651,6.91933160965,6.657776,6.657776,212793
4/29/1980,6.681552,6.7528851366,6.681552,6.681552,177634
4/30/1980,6.6815485998,6.729104,6.6577708997,6.729104,88252
5/1/1980,6.7291069139,6.7291069139,6.277329,6.277329,220701
5/2/1980,6.27733125914,6.46755442715,6.08710950752,6.443776,361622
5/5/1980,6.39621480067,6.39621480067,6.2297708995,6.301104,118752
5/6/1980,6.301107136,6.37244027201,6.134663152,6.229774,250636
5/7/1980,6.22977039649,6.37243658598,6.182215,6.182215,210675
5/8/1980,6.18221741507,6.25355053768,5.99199504659,6.134662,323215
5/9/1980,6.08710696226,6.08710696226,5.84932916396,5.94444,154476
5/12/1980,5.94444,6.03955154424,5.80177374594,5.94444,380543
5/13/1980,5.94444031978,6.15844042058,5.92066260949,6.110885,672835
5/14/1980,6.15843935073,6.348661,6.15843935073,6.348661,273229
5/15/1980,6.34866093625,6.61021711776,6.32488323033,6.538884,163937
5/16/1980,6.5626584471,6.84799077645,6.5626584471,6.75288,357386
5/19/1980,6.75288120656,7.18088048525,6.70532580984,6.847992,377437
5/20/1980,6.847992,6.847992,6.7291035082,6.847992,403136
5/21/1980,6.84800136825,7.03822392356,6.80044590647,6.943113,406807
5/22/1980,6.943113,6.99066846178,6.87177980733,6.943113,272805
5/23/1980,7.03821955483,7.32355285659,7.03821955483,7.252219,448321
5/27/1980,7.34733183931,7.53755360115,7.34733183931,7.418665,459335
5/28/1980,7.37110583283,7.37110583283,7.22843887539,7.275995,119740
5/29/1980,7.27599858793,7.27599858793,7.13333156013,7.180887,125530
5/30/1980,7.18088345897,7.29977270821,6.9431063769,7.275995,283819
6/2/1980,7.347322,7.46621044193,7.347322,7.347322,291727
6/3/1980,7.32355242605,7.32355242605,7.10955228527,7.13333,209122
6/4/1980,7.15710702986,7.466218,7.15710702986,7.466218,453122
6/5/1980,7.46622044046,7.56133132137,7.37110955954,7.418665,592913
6/6/1980,7.51377470103,7.72777485768,7.51377470103,7.656441,572439
6/9/1980,7.82288275445,7.96554970747,7.82288275445,7.941772,568768
6/10/1980,7.9179911991,7.9179911991,7.75154660364,7.799102,294268
6/11/1980,7.7991084356,7.8704422972,7.7277752822,7.751553,379978
6/12/1980,7.751553,7.7991084356,7.53755283159,7.751553,518782
6/13/1980,7.75155171386,7.75155171386,7.63266243638,7.727774,503532
6/16/1980,7.72777413675,7.75155185103,7.46621857151,7.680218,556059
6/17/1980,7.65644101581,7.65644101581,7.41866385037,7.489997,470914
6/18/1980,7.4899935276,7.53754893865,7.34732729448,7.371105,279018
6/19/1980,7.37110843319,7.37110843319,7.18088599223,7.323553,153488
6/20/1980,7.27599858793,7.27599858793,7.06199840034,7.180887,289608
6/23/1980,7.180887,7.32355402779,7.1095538402,7.180887,129766
6/24/1980,7.180887,7.180887,7.01444296047,7.180887,601386
6/25/1980,7.3235513111,7.65643926667,7.3235513111,7.513773,557189
6/26/1980,7.58510529153,7.84666079293,7.58510529153,7.608883,389016
6/27/1980,7.75154789359,7.94177021888,7.75154789359,7.822881,634993
6/30/1980,7.8942192844,8.08444100921,7.8942192844,7.917997,322226
7/1/1980,7.94177295427,8.488661,7.94177295427,8.488661,297516
7/2/1980,8.48866155947,8.65510625093,8.369773,8.369773,668034
7/3/1980,8.32221654474,8.32221654474,7.98932791128,8.203328,440979
7/7/1980,8.20333219824,8.22710991936,7.89422111553,7.989332,561849
7/8/1980,8.08443648265,8.29843651144,8.08443648265,8.179548,622425
7/9/1980,8.17954983103,8.22710524625,8.108216,8.108216,129201
7/10/1980,8.10821481656,8.17954863717,8.013104,8.013104,236516
7/11/1980,8.01310475983,8.131994,8.01310475983,8.131994,121858
7/14/1980,8.131994,8.15577170639,7.98932705344,8.131994,200791
7/15/1980,8.13199487316,8.29843883579,8.13199487316,8.203328,282266
7/16/1980,8.203328,8.25088341789,7.98932791128,8.203328,207004
7/17/1980,8.22710784868,8.55999656872,8.22710784868,8.464885,312201
7/18/1980,8.48866090134,8.72643871005,8.48866090134,8.702661,453546
7/21/1980,8.70266016888,8.797771,8.63132704554,8.797771,163937
7/22/1980,8.89288105753,9.08310341142,8.89288105753,9.035548,296951
7/23/1980,9.035548,9.10688111714,8.98799258858,9.035548,470490
7/24/1980,9.035548,9.13065882285,9.035548,9.035548,286502
7/25/1980,9.03554912603,9.13065996073,8.91665987445,8.964216,418386
7/28/1980,8.96421230114,9.03554539773,8.89287849635,8.98799,273794
7/29/1980,8.98799556251,9.01177327609,8.7739954321,8.892884,343689
7/30/1980,8.89287941587,8.96421322803,8.607547,8.607547,298504
7/31/1980,8.607547,8.607547,8.32221387594,8.607547,213923
8/1/1980,8.60754941599,8.75021566397,8.51243787581,8.559994,140356
8/4/1980,8.512436,8.512436,8.32221437795,8.512436,109291
8/5/1980,8.44111090127,8.44111090127,8.29844454936,8.346,111833
8/6/1980,8.34599515395,8.46488371151,8.29843973093,8.441106,166055
8/7/1980,8.55999683774,8.940441,8.55999683774,8.940441,243293
8/8/1980,8.940441,9.15444044291,8.940441,8.940441,296951
8/11/1980,8.94044197077,9.17821915538,8.89288582566,9.106886,390569
8/12/1980,9.08311369779,9.08311369779,8.70266926736,8.726447,257555
8/13/1980,8.72643829109,8.86910454455,8.72643829109,8.750216,138662
8/14/1980,8.77399910586,9.01177704941,8.77399910586,8.86911,213923
8/15/1980,8.89288216578,9.10688225205,8.89288216578,8.964216,134567
8/18/1980,8.82155027198,8.82155027198,8.655106288,8.678884,236516
8/19/1980,8.67888543184,8.72644086368,8.60755228408,8.63133,169726
8/20/1980,8.63132704554,8.82154870778,8.53621621442,8.797771,223807
8/21/1980,8.84533143677,9.41599887203,8.84533143677,9.344665,605481
8/22/1980,9.415995,9.558661269,9.415995,9.415995,238069
8/25/1980,9.41599769024,9.72510802806,9.41599769024,9.558664,315872
8/26/1980,9.55866142377,9.60621684754,9.46355057623,9.511106,169726
8/27/1980,9.4873281345,9.4873281345,9.415995,9.415995,109856
8/28/1980,9.41599715187,9.4397748688,9.225774,9.225774,138238
8/29/1980,9.22577342994,9.34466271547,9.17821799901,9.320885,110280
9/2/1980,9.32088359672,9.55866142377,9.15443890533,9.511106,292150
9/3/1980,9.51110347217,9.79643664716,9.46354806104,9.629992,326321
9/4/1980,9.62999471226,9.77266169404,9.58243928774,9.606217,659703
9/5/1980,9.606217,9.72510556131,9.53488386321,9.606217,238634
9/8/1980,9.60621853394,10.3195514321,9.60621853394,10.271996,787492
9/9/1980,10.2719920516,10.5573245346,10.2719920516,10.438436,646006
9/10/1980,10.5811047293,10.9615495458,10.5811047293,10.699994,523018
9/11/1980,10.6999951452,10.7475512835,10.4859950015,10.628662,315307
9/12/1980,10.6762162875,10.8902164083,10.6762162875,10.699994,312766
9/15/1980,10.6524407294,10.6524407294,10.414662848,10.485996,239622
9/16/1980,10.4859938792,10.7475501332,10.4622161667,10.699994,250636
9/17/1980,10.6999951452,10.7475512835,10.628662,10.628662,245976
9/18/1980,10.6286567032,10.8426567402,10.604879,10.604879,837338
9/19/1980,10.60488315,10.7713278457,10.5573270167,10.699994,224372
9/22/1980,11.1755476679,11.5797694165,11.1755476679,11.532214,520900
9/23/1980,11.5322155338,11.5322155338,11.2231045772,11.27066,527254
9/24/1980,11.2706584162,11.2944361242,10.9377697949,11.223103,547164
9/25/1980,11.2231025355,11.2706579497,11.0566585858,11.104214,528243
9/26/1980,10.8664373503,10.8664373503,10.2719931948,10.533548,419374
9/29/1980,10.2244394087,10.2244394087,9.79643985991,9.867773,373766
9/30/1980,10.1531067115,10.4146622964,10.1531067115,10.271996,436742
10/1/1980,10.2719895975,10.3433227012,10.1055449807,10.319545,335358
10/2/1980,10.3195514321,10.3671068642,10.1293289954,10.271996,302740
10/3/1980,10.248216,10.248216,10.129326738,10.248216,370518
10/6/1980,10.2482179849,10.6048844236,10.2482179849,10.581106,173398
10/7/1980,10.5811064473,10.6286625883,10.2719961345,10.367107,157583
10/8/1980,10.367107718,10.4622185901,10.2719968459,10.34333,141909
10/9/1980,10.3433251723,10.5335468277,10.3433251723,10.438436,203333
10/10/1980,10.4384403003,10.462218017,10.295774,10.295774,140356
10/13/1980,10.319552282,10.4146631541,10.319552282,10.34333,343266
10/14/1980,10.3433303124,10.3671080312,10.200664,10.200664,598138
10/15/1980,10.2006636919,10.5097740261,10.2006636919,10.34333,307400
10/16/1980,10.7237725743,11.127994401,10.7237725743,10.771328,567638
10/17/1980,10.7713284398,11.1993279967,10.6999945901,11.032884,524571
10/20/1980,10.890217,10.890217,10.6524391538,10.890217,217030
10/21/1980,10.890217,11.032883991,10.890217,10.890217,243293
10/22/1980,10.8902177161,10.9853285776,10.581106,10.581106,130330
10/23/1980,10.5335455198,10.5335455198,10.2482130722,10.414657,435189
10/24/1980,10.390886,10.390886,10.2006642455,10.390886,195425
10/27/1980,10.4384414039,10.5811077192,10.4384414039,10.55733,135555
10/28/1980,10.5335455198,10.5335455198,10.2719907762,10.414657,171280
10/29/1980,10.4146594522,10.533548,10.3908817426,10.533548,111409
10/30/1980,10.5335455198,10.5335455198,10.414657,10.414657,248094
10/31/1980,10.3195507089,10.3195507089,10.0104397136,10.153106,580346
11/3/1980,10.0817702495,10.0817702495,9.74888162585,9.939104,335782
11/5/1980,10.0817720173,10.509771549,10.0817720173,10.224439,617624
11/6/1980,9.9866609459,9.9866609459,9.46355057623,9.511106,253884
11/7/1980,9.17821453242,9.17821453242,8.9166590529,9.059326,864731
11/10/1980,9.05932662683,9.273326,9.05932662683,9.273326,694439
11/11/1980,9.273326,9.34465983259,9.20199287561,9.273326,230726
