3/27/2000,3.8125,4.15625,3.8125,4.125,3675600
3/28/2000,4.125,4.125,4,4.015625,1077600
3/29/2000,4,4.03125,3.953125,4,437200
3/30/2000,4,4,3.84375,3.84375,1883600
3/31/2000,3.734375,3.734375,3.390625,3.390625,7931600
4/3/2000,3.5,3.703125,3.4375,3.4375,11486800
4/4/2000,3.53125,3.578125,3.09375,3.5,13136800
4/5/2000,3.46875,3.5625,3.453125,3.484375,6349600
4/6/2000,3.5,3.59375,3.46875,3.578125,7181200
4/7/2000,3.59375,3.8125,3.59375,3.609375,13904800
4/10/2000,3.6875,3.75,3.625,3.640625,5280800
4/11/2000,3.578125,3.65625,3.5625,3.578125,6590000
4/12/2000,3.546875,3.640625,3.53125,3.578125,8546400
4/13/2000,3.578125,3.65625,3.578125,3.613275,6874400
4/14/2000,3.609375,3.625,3.53125,3.609375,2626000
4/17/2000,3.578125,3.609375,3.515625,3.5625,2992000
4/18/2000,3.609375,3.625,3.484375,3.515625,2896000
4/19/2000,3.5625,3.65625,3.5625,3.59375,4662400
4/20/2000,3.578125,3.6875,3.5625,3.65625,4558800
4/24/2000,3.59375,3.65625,3.53125,3.5625,3815200
4/25/2000,3.578125,3.78125,3.46875,3.765625,4635600
4/26/2000,3.78125,4.125,3.75,3.828125,5321200
4/27/2000,3.765625,3.765625,3.640625,3.703125,4085200
4/28/2000,3.6875,3.75,3.625,3.75,3539200
5/1/2000,3.75,3.75,3.609375,3.6875,4310000
5/2/2000,3.65625,3.6875,3.609375,3.640625,2684400
5/3/2000,3.546875,3.640625,3.515625,3.5625,4164400
5/4/2000,3.59375,3.6875,3.5625,3.6875,3610400
5/5/2000,3.71875,3.84375,3.71875,3.78125,1710800
5/8/2000,3.84375,3.90625,3.796875,3.8125,1435600
5/9/2000,3.859375,3.875,3.75,3.75,1343600
5/10/2000,3.75,3.84375,3.71875,3.796875,775200
5/11/2000,3.796875,3.875,3.6875,3.734375,2287200
5/12/2000,3.734375,3.921875,3.734375,3.921875,768400
5/15/2000,3.875,4.21875,3.875,4.09375,1328400
5/16/2000,4.125,4.234375,4.078125,4.125,1263600
5/17/2000,4.125,4.125,3.953125,4,2517200
5/18/2000,4,4.03125,3.859375,3.890625,2078800
5/19/2000,3.890625,3.90625,3.828125,3.828125,630400
5/22/2000,3.859375,3.921875,3.828125,3.890625,629600
5/23/2000,3.875,4,3.875,3.90625,867200
5/24/2000,3.90625,4.1875,3.90625,4.109375,2265600
5/25/2000,4.078125,4.40625,4.078125,4.328125,3015200
5/26/2000,4.359375,4.53125,4.328125,4.5,2294000
5/30/2000,4.5,4.953125,4.5,4.9375,3808800
5/31/2000,4.9375,5.15625,4.9375,5.078125,3260000
6/1/2000,5.015625,5.0625,4.84375,4.96875,1439200
6/2/2000,4.96875,5.03125,4.640625,4.796875,1328000
6/5/2000,4.734375,4.734375,4.515625,4.53125,2012800
6/6/2000,4.5625,4.5625,4.203125,4.28125,3908800
6/7/2000,4.375,4.65625,4.375,4.625,2362400
6/8/2000,4.5625,4.625,4.546875,4.625,1389600
6/9/2000,4.59375,4.75,4.578125,4.625,1259200
6/12/2000,4.65625,4.734375,4.59375,4.65625,828800
6/13/2000,4.625,4.640625,4.546875,4.59375,917200
6/14/2000,4.65625,4.65625,4.546875,4.609375,1511600
6/15/2000,4.609375,4.65625,4.578125,4.578125,719200
6/16/2000,4.59375,4.609375,4.46875,4.5,1062000
6/19/2000,4.390625,4.59375,4.375,4.53125,1400800
6/20/2000,4.5,4.515625,4.40625,4.453125,1800000
6/21/2000,4.484375,4.75,4.453125,4.75,1013600
6/22/2000,4.6875,5.15625,4.578125,4.859375,1576000
6/23/2000,4.890625,5.078125,4.890625,4.96875,3058400
6/26/2000,5,5.0625,4.8125,4.96875,2096400
6/27/2000,4.96875,5.0078,4.6875,4.78125,2303200
6/28/2000,4.6875,5.125,4.53125,5.109375,1966800
6/29/2000,5.140625,5.25,5.0625,5.0625,1450400
6/30/2000,5.078125,5.125,4.621075,4.6289,3830800
7/3/2000,4.71875,5.1875,4.71875,5.140625,1035200
7/5/2000,5.140625,5.1875,4.90625,4.921875,665600
7/6/2000,4.953125,5.109375,4.953125,5.0625,660000
7/7/2000,5.125,5.15625,5,5.125,1048400
7/10/2000,5.140625,5.34375,5.140625,5.3125,1723600
7/11/2000,5.359375,5.578125,5.34375,5.5,2323200
7/12/2000,5.5625,5.8125,5.453125,5.53125,1302400
7/13/2000,5.5,5.9375,5.5,5.8125,2296400
7/14/2000,5.875,5.890625,5.671875,5.734375,1480400
7/17/2000,5.796875,5.8125,5.640625,5.703125,1066400
7/18/2000,5.8125,6,5.8125,5.96875,1789200
7/19/2000,6.03125,6.375,6,6.046875,1901600
7/20/2000,6.09375,6.125,5.9375,6.015625,734400
7/21/2000,5.984375,6.25,5.90625,6.21875,1531600
7/24/2000,6.234375,6.234375,6.125,6.1875,896000
7/25/2000,6.1875,6.25,6.125,6.125,931200
7/26/2000,6.125,6.125,5.921875,5.984375,859200
7/27/2000,5.921875,5.984375,5.71875,5.875,804800
7/28/2000,5.84375,5.875,5.71875,5.765625,626000
7/31/2000,5.75,5.8125,5.40625,5.453125,1100400
8/1/2000,5.4375,5.671875,5.4375,5.65625,873200
8/2/2000,5.65625,5.765625,5.65625,5.703125,1701600
8/3/2000,5.625,5.796875,5.34375,5.78125,1846800
8/4/2000,5.71875,5.828125,5.625,5.75,478000
8/7/2000,5.75,5.8125,5.65625,5.65625,288000
8/8/2000,5.671875,5.6875,5.5,5.625,224000
8/9/2000,5.59375,5.625,5.4375,5.53125,565600
8/10/2000,5.46875,5.5,5.3125,5.421875,654000
8/11/2000,5.46875,5.671875,5.46875,5.609375,502400
8/14/2000,5.578125,5.671875,5.578125,5.640625,371200
8/15/2000,5.640625,5.71875,5.578125,5.703125,502000
8/16/2000,5.703125,5.734375,5.65625,5.71875,661600
8/17/2000,5.6875,5.734375,5.65625,5.6875,569200
8/18/2000,5.65625,5.71875,5.5625,5.625,562000
8/21/2000,5.625,5.796875,5.625,5.796875,691200
8/22/2000,5.75,5.765625,5.640625,5.71875,326800
8/23/2000,5.71875,5.734375,5.640625,5.71875,220000
8/24/2000,5.6875,5.71875,5.609375,5.6875,708400
8/25/2000,5.6875,5.71875,5.625,5.671875,272000
8/28/2000,5.65625,5.78125,5.640625,5.734375,547600
8/29/2000,5.71875,5.984375,5.703125,5.984375,540800
8/30/2000,5.953125,6.1875,5.921875,6.09375,740400
8/31/2000,6.4375,6.59375,6.4375,6.5625,2637600
9/1/2000,6.34375,6.40625,5.5625,5.65625,4447200
9/5/2000,5.65625,5.8125,5.5,5.65625,2281200
9/6/2000,5.703125,5.71875,5.421875,5.609375,1290800
9/7/2000,5.625,5.65625,5.5625,5.65625,779600
9/8/2000,5.703125,5.703125,5.46875,5.5625,540400
9/11/2000,5.59375,5.59375,5.53125,5.578125,264400
9/12/2000,5.625,5.625,5.359375,5.5625,376000
9/13/2000,5.5625,5.5625,5.15625,5.25,1355200
9/14/2000,5.3125,5.375,5.21875,5.34375,587200
9/15/2000,5.1875,5.265625,5.15625,5.21875,889200
9/18/2000,5.21875,5.21875,4.84375,4.9375,1698000
9/19/2000,4.953125,5.0625,4.90625,4.96875,1422000
9/20/2000,5,5.0625,4.953125,5.046875,334400
9/21/2000,5,5.09375,4.9375,4.96875,1654400
9/22/2000,4.90625,5.0625,4.84375,5.0625,623600
9/25/2000,5.015625,5.140625,5.015625,5.109375,689600
9/26/2000,5.0625,5.1875,5.046875,5.15625,1197600
9/27/2000,5.109375,5.296875,5.109375,5.125,1644000
9/28/2000,5.109375,5.3125,5.109375,5.25,1603200
9/29/2000,5.25,5.53125,5.15625,5.453125,1176400
10/2/2000,5.40625,5.4375,5.046875,5.046875,811600
10/3/2000,5.078125,5.21875,4.984375,5.03125,1052400
10/4/2000,4.96875,5.046875,4.90625,4.984375,984000
10/5/2000,5,5.375,4.984375,5.140625,1110800
10/6/2000,5.125,5.28125,5.0625,5.28125,1090800
10/9/2000,5.25,5.28125,5.0625,5.171875,608000
10/10/2000,5.140625,5.1875,5.09375,5.15625,609600
10/11/2000,5.125,5.234375,5.109375,5.203125,862400
10/12/2000,5.21875,5.453125,5.21875,5.265625,1015600
10/13/2000,5.234375,5.609375,5.203125,5.59375,1256400
10/16/2000,5.59375,5.703125,5.46875,5.515625,1276000
10/17/2000,5.515625,5.6875,5.46875,5.6875,807600
10/18/2000,5.5625,5.734375,5.5,5.734375,741600
10/19/2000,5.71875,5.859375,5.671875,5.859375,537200
10/20/2000,5.859375,5.859375,5.71875,5.8125,471600
