6/20/2001,10.4361640167,10.6535841004,10.39268,10.39268,25296
6/21/2001,10.6535809608,11.088421,10.6535809608,11.088421,90378
6/22/2001,11.08842,11.153646,11.08842,11.131904,77729
6/25/2001,11.2623550226,11.523259,11.2623550226,11.523259,20927
6/26/2001,11.5232545549,11.5232545549,11.3710606268,11.501513,252506
6/27/2001,11.5015174405,11.566743,11.4971690409,11.566743,426133
6/28/2001,11.6537105906,11.958099,11.6537105906,11.958099,151779
6/29/2001,11.979843533,12.2190060071,11.979843533,12.175522,163968
7/2/2001,12.175522,12.3494580286,12.175522,12.175522,160288
7/3/2001,12.1798678356,12.2450938326,12.1798678356,12.197261,129242
7/5/2001,12.1972631359,12.1972631359,12.1494315994,12.15378,142351
7/6/2001,12.1537756398,13.045197,11.69719331,13.045197,7675008
7/9/2001,13.0451985958,13.6104901001,12.9582301703,13.006063,3851302
7/10/2001,13.0060627603,13.0495467548,12.41468,12.41468,2783552
7/11/2001,12.3711934436,12.6147033105,12.3407537862,12.392935,5579985
7/12/2001,12.397287979,13.1321679889,12.397287979,12.806038,2977187
7/13/2001,12.762554,13.0538968,12.6060116,12.61036,1631634
7/16/2001,12.6103589913,12.8756118049,12.401635808,12.501649,1365789
7/17/2001,12.5016484454,12.9364883913,12.4842544127,12.866914,1925076
7/18/2001,12.8364751984,13.0451983723,12.7973396033,12.82343,912059
7/19/2001,12.8016879975,12.8277779585,12.5277379714,12.566874,698187
7/20/2001,12.5233906053,12.6755850285,12.5233906053,12.592965,1193542
7/23/2001,12.5929645676,12.614707,12.4364226198,12.614707,473967
7/24/2001,12.5886112423,12.7408042857,12.4972944596,12.601656,617698
7/25/2001,12.5973147915,12.9538844732,12.5016504231,12.849522,885843
7/26/2001,12.7842908921,13.0234532314,12.6886261303,13.014756,479486
7/27/2001,13.0104111978,13.2843599292,13.0017143989,13.275664,631496
7/30/2001,13.280008013,13.9801005303,13.280008013,13.749635,665072
7/31/2001,13.7409432344,14.5671391884,13.7409432344,14.358416,821681
8/1/2001,14.3931992362,14.9063107322,14.3931992362,14.784556,1747309
8/2/2001,14.7628214913,14.8715315138,14.6367174303,14.658459,840538
8/3/2001,14.5671391077,14.5888806715,14.175782262,14.197526,321497
8/6/2001,14.2627544582,14.3062397716,13.9496708992,13.97576,371860
8/7/2001,13.9757587154,14.2192700121,13.9583646786,14.11056,428663
8/8/2001,14.1322945286,14.1757776421,13.9148746128,14.127947,741422
8/9/2001,14.1323004695,14.1757836013,14.0670735977,14.136648,389568
8/10/2001,14.1366476621,14.2410101328,13.9583632604,13.980107,755450
8/13/2001,13.9757551564,13.9757551564,13.9105296006,13.914878,911139
8/14/2001,14.3497149329,14.3497149329,14.1235982128,14.258399,618618
8/15/2001,14.2627495152,14.3932010616,13.914878,13.914878,706006
8/16/2001,13.914878,13.9801048603,13.8279095777,13.914878,645294
8/17/2001,13.8931359874,14.0235875296,13.8235615996,14.01924,485695
8/20/2001,14.0409842365,14.0409842365,13.9148801999,13.923577,347024
8/21/2001,13.9148784494,14.1105568624,13.9148784494,14.04533,740042
8/22/2001,14.0018514071,14.1888326468,13.9801098374,14.132303,538818
8/23/2001,14.0235911251,14.1323011338,14.0018495582,14.088818,166268
8/24/2001,14.067071,14.0888147361,14.0018463144,14.067071,160058
8/27/2001,14.0670722686,14.2323123282,14.0670722686,14.197526,186045
8/28/2001,14.2279656038,14.2279656038,14.0496811992,14.08012,554226
8/29/2001,14.080119437,14.2366622696,14.0453313678,14.232313,601600
8/30/2001,14.210573645,14.4019028431,14.210573645,14.35407,419234
8/31/2001,14.4584301598,14.941103,14.4584301598,14.941103,638395
9/4/2001,14.9367493216,15.2628792385,14.9280542632,15.175913,1749609
9/5/2001,15.1759114517,15.1759114517,14.6584507319,14.6628,682780
9/6/2001,14.6541074136,14.6541074136,14.2757970748,14.349719,767868
9/7/2001,14.3497157889,14.3714573477,14.1322958527,14.193173,428203
9/10/2001,14.1322960305,14.2888388214,14.1322960305,14.241006,412565
9/17/2001,13.9148804254,13.9366219912,13.0408519987,13.084336,643455
9/18/2001,13.0843365785,13.3843766358,13.036504175,13.371331,894581
9/19/2001,13.4148142002,13.5670086373,13.1930457969,13.401769,510992
9/20/2001,13.3495861379,13.4148116918,12.740809373,12.988669,1503311
9/21/2001,12.3494539254,13.0017138158,12.0668079729,12.888655,1577362
9/24/2001,12.8451718266,13.0451977574,12.5016478508,12.797339,838009
9/25/2001,12.7973389464,12.7973389464,12.3059693981,12.492951,564115
9/26/2001,12.4886043652,12.4886043652,11.131904,11.131904,1424661
9/27/2001,11.1318996958,11.2840940717,10.7883757937,10.862299,1373609
9/28/2001,10.8709981075,11.4145480129,10.8709981075,11.288444,2790222
10/1/2001,11.3275804578,12.2798803996,11.3058388948,12.275532,479716
10/2/2001,12.2842320179,12.371200467,12.0842060198,12.175522,411875
10/3/2001,12.1798690086,12.7190706355,12.0972494044,12.706025,541118
10/4/2001,12.6973303187,13.8713980581,12.6973303187,13.480042,630346
10/5/2001,13.4582942984,13.4582942984,12.7842920707,13.127816,404746
10/8/2001,13.1495590544,13.3713274114,12.397286,12.397286,567105
10/9/2001,12.4016318716,13.1321632161,11.6319653774,12.997362,914359
10/10/2001,13.001713386,13.1756489162,12.827777421,12.932139,798224
10/11/2001,12.932144663,12.932144663,12.4146845056,12.519047,781206
10/12/2001,12.52338953,12.5668739578,12.0885496007,12.092898,1076488
10/15/2001,12.0842040348,13.0452,11.8711315652,12.61036,1041992
10/16/2001,12.6538425452,12.6538425452,12.4364225702,12.479907,217551
10/17/2001,12.5059979986,12.8451736226,12.4581656001,12.462514,788335
10/18/2001,12.4625154067,13.1321694957,12.4625154067,12.810387,1954971
10/19/2001,12.82778,12.9147484348,12.7408115652,12.784296,843528
10/22/2001,12.8103865641,12.9060518035,12.7408121609,12.832129,839849
10/23/2001,12.853866004,13.0191060228,12.853866004,12.97997,571474
10/24/2001,12.9843180604,13.0886791872,12.914743686,13.053892,374620
10/25/2001,13.0582426318,13.079984192,13.0234554398,13.045197,660472
10/26/2001,13.0451995644,13.0451995644,12.9364895681,13.023458,170407
10/29/2001,12.8930043913,13.0451983723,12.8190816005,12.82343,261015
10/30/2001,12.7364665286,12.7408140597,11.9581023413,12.079858,493514
10/31/2001,12.1233338739,12.4364189825,12.0015791579,12.392935,898951
11/1/2001,12.3929392178,12.3929392178,12.1102932357,12.123338,476267
11/2/2001,12.1276895397,12.1363867762,12.0363735566,12.079858,868365
11/5/2001,12.1320333774,12.3059689049,12.1320333774,12.188563,1446049
11/6/2001,12.1972595223,12.1972595223,12.1450791659,12.149428,666682
11/7/2001,12.1320314148,12.1972569553,12.0624570411,12.171167,696808
11/8/2001,12.197257443,12.5320845647,12.1450770955,12.427723,348404
11/9/2001,12.4712112,12.4755600348,12.1711716,12.240746,339435
11/12/2001,12.4364234029,12.497301,12.1711710157,12.497301,234799
11/13/2001,12.4973017981,12.619057,12.3103201603,12.619057,222380
11/14/2001,12.6625412348,12.82778,12.61036,12.784296,181905
11/15/2001,12.7842930502,13.1582553639,12.6103570903,13.001713,293901
11/16/2001,13.0451989665,13.1973929545,12.9147474117,13.062593,348634
11/19/2001,13.1104211412,13.4322021871,13.0495435638,13.397415,260785
11/20/2001,13.3930686892,13.4365531147,13.1756487359,13.20174,469598
11/21/2001,13.1973920098,13.262618,13.0669395947,13.262618,287462
11/23/2001,13.240879833,13.2626214005,13.2060926293,13.258273,213641
11/26/2001,13.240879833,13.3061054051,13.0886853821,13.258273,253196
11/27/2001,13.2365280388,13.3669795843,13.1756495783,13.262618,260095
11/28/2001,13.24087847,13.2539232352,13.136516,13.136516,342424
11/29/2001,13.1321627956,13.2191303234,12.9364844448,13.040846,419004
11/30/2001,13.0408528232,13.0408528232,12.6407999857,12.792994,404286
12/3/2001,12.7929919563,12.9147475831,12.6103591683,12.658192,1386717
12/4/2001,12.6538420422,12.7669008596,12.5886164872,12.701674,305859
12/5/2001,12.7451597741,13.4148137989,12.7451597741,13.340891,1081547
12/6/2001,13.3408891882,13.3408891882,13.2321792046,13.262618,320347
12/7/2001,13.2147858147,13.4800386224,13.2060898852,13.358283,274123
12/10/2001,13.2582715657,13.5887499648,13.2017428007,13.45395,667141
12/11/2001,13.4496008411,13.8670467951,13.4496008411,13.684414,326556
12/12/2001,13.6974575995,13.893136,13.6974575995,13.893136,200763
12/13/2001,13.8713950441,14.2540537829,13.7409430531,14.006195,632876
12/14/2001,14.0105442585,14.3671130336,13.9714086612,14.349719,689908
12/17/2001,14.3366700678,14.4801663464,14.284487982,14.427986,224910
12/18/2001,14.4149520808,14.9280634663,14.3714667605,14.841095,737972
12/19/2001,14.7889087272,14.7889087272,14.3932042951,14.397554,514672
12/20/2001,14.3714633678,14.7193349766,14.3497217999,14.628019,449820
12/21/2001,14.5193012917,15.154167,14.5019072639,15.154167,727854
12/24/2001,15.1106846725,15.415073,15.1106846725,15.415073,151550
12/26/2001,15.415078637,15.415078637,15.2194001996,15.249839,146950
12/27/2001,15.2411444156,15.2846297282,14.971544,14.971544,338515
12/28/2001,14.9715417608,15.110690566,14.7845605538,15.088949,286082
12/31/2001,15.067208657,15.1280858294,14.7671677169,14.880227,211572
1/2/2002,14.8280446466,15.30637,14.4627790092,15.30637,453960
1/3/2002,15.3498489681,15.4803005112,15.2411389865,15.367243,806503
1/4/2002,15.3455030266,15.4368189857,15.1846109326,15.219399,186045
1/7/2002,15.1976592589,15.2107040248,14.741077669,14.754122,262855
1/8/2002,14.7410763978,14.745423928,14.4366879727,14.671502,435562
1/9/2002,14.6801973345,15.0237213648,14.6584557696,14.993283,182365
1/10/2002,14.936748461,14.936748461,14.6888901733,14.714981,238248
1/11/2002,14.7193263376,14.8715215719,14.6323601171,14.810644,204443
1/14/2002,14.7845571163,15.2193970314,14.7845571163,15.202003,247907
1/15/2002,15.15416956,15.1933055857,14.567136568,15.132428,335985
1/16/2002,15.1367792579,15.1498240217,14.8497853226,15.02372,203753
1/17/2002,15.0019754483,15.2846222322,14.8932654813,15.275925,282402
