8/8/1997,36.0566803885,36.0566803885,34.8607705912,35.39893,256603
8/11/1997,35.3989495688,35.6381316604,34.5618122479,35.219563,254617
8/12/1997,35.1597515127,35.3989334958,35.0999560169,35.339138,423840
8/13/1997,35.398936,35.8773,34.203026,35.8773,424049
8/14/1997,35.6381230508,35.7577140678,34.8009859322,35.27935,204446
8/15/1997,35.0401665546,35.1597575667,34.2030294697,34.502007,272282
8/18/1997,34.6215980121,34.6813935182,34.0834384575,34.502007,188768
8/19/1997,34.4422189619,34.56181,33.2463085813,34.56181,735109
8/20/1997,34.4422085062,34.6813905097,33.7246624956,34.02364,1076063
8/21/1997,33.9638525451,34.2030346053,33.6050794549,33.784466,1470114
8/22/1997,33.3658973947,33.784466,33.2463063646,33.784466,164414
8/25/1997,34.4422138776,35.2793510204,34.3824183673,35.15976,1775216
8/26/1997,35.3989467105,36.7144481086,35.3989467105,36.355675,616371
8/27/1997,36.355660471,36.654637942,35.9968875058,36.056683,748697
8/28/1997,36.1164906837,37.4917875144,35.8175131118,37.431992,1393394
8/29/1997,37.5515735086,38.2691194992,37.5515735086,38.209324,1923639
9/2/1997,38.2093311961,40.1825830419,38.0299446647,39.943401,1070000
9/3/1997,40.1825893216,40.9001355595,40.1825893216,40.720749,823849
9/4/1997,40.1825826818,42.4548120597,39.7042186023,42.096039,3634261
9/5/1997,42.0960195177,42.3352014468,41.8568375887,42.155815,948232
9/8/1997,42.0960430629,42.0960430629,41.7372699686,41.856861,761240
9/9/1997,41.8568510204,41.8568510204,40.9001229971,41.019714,699571
9/10/1997,40.7805335185,40.9599200295,40.3619649926,40.481556,344402
9/11/1997,40.3619695734,40.4217650838,39.8836054895,39.943401,231622
9/12/1997,39.9314262057,39.9912934114,39.6919573829,39.871559,89155
9/15/1997,40.1110280606,40.2307624727,39.2728871758,39.512356,238653
9/16/1997,39.7518248242,39.9314264424,39.3926215879,39.512356,363721
9/17/1997,39.5123571163,39.5123571163,38.374880169,38.614349,297637
9/18/1997,38.6143378571,39.1531425714,38.4946034762,38.973541,479603
9/19/1997,38.5544817922,39.0334194543,38.5544817922,38.614349,143546
9/22/1997,38.6143500945,38.6143500945,37.8360763717,38.015678,196998
9/23/1997,38.0156685839,38.0156685839,36.8781918861,37.836067,470520
9/24/1997,37.8959435811,38.554482885,37.8360763717,38.015678,576484
9/25/1997,38.1354124189,38.3150140472,37.9558107906,38.015678,286571
9/26/1997,38.0755401785,39.1531498062,38.0156729769,38.913681,285736
9/29/1997,39.0932808073,39.9912887891,39.0334136085,39.452484,244812
9/30/1997,39.6919571518,40.230762,39.2728867143,40.230762,289494
10/1/1997,40.1110151205,40.1708823072,39.512343253,39.751812,237818
10/2/1997,39.632095,39.751829426,39.392626148,39.632095,121727
10/3/1997,39.7518150433,40.230752574,39.3926118954,40.051151,583687
10/6/1997,39.9912905681,41.3682362014,39.8715561652,41.308369,714289
10/7/1997,41.547846927,41.9669174292,41.4281124979,41.847183,588907
10/8/1997,41.7873066116,41.9070410145,41.0689001942,41.308369,365183
10/9/1997,41.1886275294,41.1886275294,40.6498228088,40.70969,211927
10/10/1997,40.7695613813,40.7695613813,40.350491,40.350491,262664
10/13/1997,40.5899605881,40.7096949851,40.111023,40.111023,393683
10/14/1997,40.1708920121,40.4702280182,39.4524855976,39.57222,111914
10/15/1997,39.632095,39.751829426,39.1531572961,39.632095,205037
10/16/1997,39.6320847903,39.6320847903,39.0334128146,39.392616,231658
10/17/1997,39.2728866156,39.2728866156,38.5544801531,39.093285,185827
10/20/1997,38.9136823529,39.7518232036,38.7939479457,39.691956,234790
10/21/1997,39.751816806,40.1110199699,39.632082418,39.811684,88633
10/22/1997,39.751819809,40.111023,39.5123510149,40.111023,255148
10/23/1997,39.7518248242,39.7518248242,38.8538167333,39.512356,206707
10/24/1997,39.7518264597,39.8715608767,38.9136855403,39.332756,242515
10/27/1997,39.2728882853,39.332755493,38.374880169,38.614349,449118
10/28/1997,37.836064381,38.973541,36.9380565238,38.973541,826099
10/29/1997,38.9735432842,39.811684,38.9136760902,39.811684,352446
10/30/1997,39.2728816049,39.5123503951,38.9136784195,39.392616,903353
10/31/1997,39.2728901591,39.3327573697,38.075545947,38.374882,524180
11/3/1997,38.6143405301,38.7340749193,37.836067,37.836067,331149
11/4/1997,37.8360700062,38.5544763988,37.8360700062,38.434742,489834
11/5/1997,38.5544840128,38.5544840128,37.417007,37.417007,206916
11/6/1997,37.1775314023,37.2373986026,36.4591249984,36.758461,458097
11/7/1997,36.2795262814,36.3393934864,34.8427133593,35.321651,680046
11/10/1997,35.3216457465,35.3216457465,34.1243018229,34.483505,296385
11/11/1997,34.4834980248,34.4834980248,33.4058887115,33.824959,402035
11/12/1997,33.2861651209,33.2861651209,29.6941329136,31.190813,571055
11/13/1997,31.5500161138,31.8493521301,29.215195187,29.454664,550698
11/14/1997,29.694126,30.0533291371,28.3770478306,29.694126,1022784
11/17/1997,30.3526698184,31.7894825908,29.9934666252,31.310545,1072269
11/18/1997,31.3105480468,31.4901496608,30.6520087953,30.711876,218608
11/19/1997,30.8316094193,30.8316094193,30.412539,30.412539,320709
11/20/1997,30.5921419729,31.1908140271,30.5322747674,30.891478,195745
11/21/1997,30.7717392124,31.3704111815,30.7118720154,31.011208,1220827
11/24/1997,30.891474168,31.011208564,29.933599,29.933599,417486
11/25/1997,29.9335981405,29.9335981405,28.7961214112,28.975723,390134
11/26/1997,28.8559944569,29.873737,28.7961272485,29.873737,410805
11/28/1997,30.0533351859,30.6520072016,29.3947959687,30.59214,244812
12/1/1997,30.5921368868,30.5921368868,29.095457,29.095457,581286
12/2/1997,29.0355914037,29.4546617951,29.0355914037,29.215193,370716
12/3/1997,29.1553241955,29.4546601728,28.7362538272,29.095457,328435
12/4/1997,29.3349257819,29.3349257819,28.7362538272,29.095457,202740
12/5/1997,28.975723,29.2750589814,28.975723,28.975723,762625
12/8/1997,29.0355907773,29.1553251723,28.377051605,28.496786,220696
12/9/1997,28.3770582692,28.8559959615,28.017855,28.017855,300352
12/10/1997,27.5389113839,27.5389113839,26.3415674107,26.820505,894062
12/11/1997,26.5810347818,26.5810347818,25.3836908727,26.341566,682970
12/12/1997,26.5810357793,26.7007701747,26.042231,26.042231,444212
12/15/1997,25.8626299905,25.9224971896,24.5455516114,25.263958,432102
12/16/1997,25.0244913457,25.9823666125,25.0244913457,25.802765,407986
12/17/1997,26.5810372009,26.7606388036,26.2218339955,26.52117,578467
12/18/1997,26.7007728145,27.0001088326,26.461304,26.461304,569698
12/19/1997,26.4613026037,26.4613026037,25.3836929954,25.982365,658645
12/22/1997,25.7428955875,25.9823643837,24.964622,24.964622,380320
12/23/1997,24.6652856226,25.9823639811,24.6652856226,25.383692,376458
12/24/1997,25.323828,25.503429617,24.9047575603,25.323828,146156
12/26/1997,25.3238256,25.6231616,25.144224,25.144224,201070
12/29/1997,25.2040859977,26.8205000641,25.2040859977,26.161961,398903
12/30/1997,26.1619644136,26.8205035636,25.8626284364,26.341566,359128
12/31/1997,27.2994453621,27.778383,27.2994453621,27.778383,537961
1/2/1998,28.2573216906,28.7362593464,27.419180793,27.479048,253164
1/5/1998,27.2994382141,27.2994382141,25.8626256765,26.281696,355891
1/6/1998,26.2816988913,26.2816988913,24.785019,24.785019,540675
1/7/1998,24.9047581047,25.3238285536,23.3482107232,24.00675,712305
1/8/1998,24.0067494391,24.2462182614,22.9890069442,23.587679,538379
1/9/1998,23.4679434316,23.5876778368,21.3127241368,22.749537,757509
1/12/1998,22.0311341505,22.6298062742,22.0311341505,22.270603,510296
1/13/1998,22.3903324134,23.168606,22.2705980155,23.168606,463525
1/14/1998,23.4679407835,23.8271439588,23.0488704124,23.228472,459141
1/15/1998,23.1087363854,23.7074083125,22.8692676146,22.989002,307868
1/16/1998,23.1087363854,23.3482051562,22.6297988437,22.989002,377293
1/20/1998,22.9890069442,23.6475462056,22.869272533,23.587679,451415
1/21/1998,23.9468791774,24.1863479692,23.1087384062,23.28834,243977
1/22/1998,23.0488707874,23.0488707874,22.390331622,22.809402,114524
1/23/1998,22.5100657459,22.569932942,21.4324562155,21.671925,228317
1/26/1998,21.4923260898,21.4923260898,19.7561771856,19.995646,1784157
1/27/1998,20.1153819191,20.8337884162,19.8759130867,20.714054,1312801
1/28/1998,21.1331198051,21.5521901695,20.474580661,21.192987,294297
1/29/1998,21.3127219829,21.6719251624,20.7140500171,21.013386,530340
1/30/1998,21.0732519654,21.1929863516,20.7140488069,20.773916,521153
2/2/1998,21.0133787595,21.1331131114,20.1153711202,20.414707,1882291
2/3/1998,20.414714407,20.8337847907,20.235112814,20.594316,1453425
2/4/1998,20.5943085279,20.5943085279,20.1153711202,20.414707,568759
2/5/1998,20.5344511591,21.2528576136,20.4745839545,21.073256,922980
2/6/1998,21.1929901844,22.0311310391,20.9535213687,21.432459,407777
2/9/1998,21.4324569915,21.731792983,21.0732538017,21.133121,500587
2/10/1998,21.1929868865,22.6896667514,21.1929868865,22.150862,684222
2/11/1998,22.1508617452,22.5100649086,21.612057,21.612057,352655
2/12/1998,21.7200625181,22.0200633816,21.0000604457,21.540062,843643
2/13/1998,21.600057479,21.600057479,21.1200562017,21.420057,1044372
2/17/1998,21.4800616893,21.4800616893,21.1800608277,21.240061,781976
2/18/1998,21.2400574872,21.2400574872,20.8200563504,21.060057,557602
2/19/1998,21.0600538466,21.3600546136,20.2200516989,21.120054,744581
2/20/1998,21.1800541534,21.1800541534,20.7000529261,21.120054,590831
2/23/1998,21.000053,21.2400536057,20.7000522429,21.000053,321353
2/24/1998,21.0600583324,21.3600591633,20.8800578338,20.940058,571456
2/25/1998,21.180056,21.4800567932,20.9400553654,21.180056,486457
2/26/1998,21.3000561035,22.2600586322,21.3000561035,22.020058,639998
2/27/1998,22.1400613377,22.8000631662,22.1400613377,22.740063,643435
3/2/1998,22.8000598425,23.0400604724,22.5000590551,22.86006,240624
3/3/1998,23.0400628364,23.3400636545,22.8000621818,23.100063,512081
3/4/1998,23.100060842,23.220061158,22.9800605259,23.160061,305520
3/5/1998,23.1600603125,23.4000609375,22.800059375,23.04006,307915
3/6/1998,23.1000639974,23.1000639974,22.1400613377,22.740063,130937
3/9/1998,22.7400593489,22.9200598187,21.7200566868,21.840057,307082
3/10/1998,22.0800627039,22.1400628743,21.480061,21.480061,385623
3/11/1998,21.4200608296,22.0200625335,21.4200608296,21.480061,1081663
3/12/1998,21.6000563736,21.9600573132,21.3000555907,21.840057,672602
3/13/1998,22.080059,22.080059,21.7800581984,22.080059,298228
3/16/1998,22.0200624681,22.560064,22.0200624681,22.560064,463852
3/17/1998,22.0800613333,22.680063,21.8400606667,22.680063,496352
3/18/1998,22.5600628303,23.2200646684,22.5000626632,22.980064,600310
3/19/1998,23.2200611053,24.1200634737,23.2200611053,23.940063,427082
3/20/1998,23.9400660216,25.0800691655,23.9400660216,25.020069,282603
3/23/1998,26.6400741741,26.6400741741,25.500071,25.500071,799060
3/24/1998,25.5600725106,25.7400730213,24.6000697872,25.380072,253436
3/25/1998,25.3200766318,25.6800777214,23.820072092,24.120073,865830
3/26/1998,24.1200688564,24.1200688564,23.6400674861,23.820068,958018
3/27/1998,23.880066,24.1800668291,23.880066,23.880066,370519
3/30/1998,23.880066665,24.000067,23.880066665,24.000067,126770
3/31/1998,24.0000663317,24.240066995,23.4000646734,23.880066,474686
4/1/1998,24.0000681265,24.7200701703,23.7600674453,24.66007,334374
4/2/1998,24.7800623589,24.9000626609,24.000060396,24.240061,72603
4/3/1998,24.360068005,24.72006901,23.880066665,24.000067,111458
4/6/1998,24.0000676923,24.0000676923,23.2200654923,23.400066,735622
4/7/1998,23.2800581015,23.640059,23.1000576523,23.640059,286457
4/8/1998,23.8200658291,23.9400661607,23.520065,23.520065,226978
4/9/1998,23.5200666804,23.7600673608,23.2200658299,23.280066,308228
4/13/1998,23.4600646615,23.5200648269,23.1600638346,23.220064,226561
4/14/1998,23.220064,23.3400643307,22.9200631731,23.220064,125312
4/15/1998,23.220061158,23.5200619482,23.0400606839,23.160061,304895
4/16/1998,23.0400641671,23.1600645013,22.8000634987,22.980064,192499
4/17/1998,22.9800648154,23.400066,22.8600644769,23.400066,1451558
4/20/1998,23.4000648285,23.4000648285,22.5600625013,22.740063,221978
4/21/1998,22.8000621818,23.1600631636,22.6200616909,23.100063,221041
4/22/1998,22.8000598425,23.0400604724,22.5600592126,22.86006,183437
4/23/1998,22.8000624934,23.1000633156,22.5600618355,22.620062,148853
4/24/1998,22.620062,22.8000624934,22.620062,22.620062,135624
4/27/1998,22.6200641702,22.7400645106,22.5000638298,22.560064,255728
4/28/1998,22.8000633333,23.040064,22.4400623333,22.680063,111874
4/29/1998,22.9200625091,23.1600631636,22.7400620182,23.100063,177187
4/30/1998,23.1600645013,23.1600645013,22.6200629974,22.980064,124374
5/1/1998,22.9200649794,23.280066,22.5600639588,23.280066,452707
5/4/1998,23.2800611024,23.7600623622,22.8000598425,22.86006,186562
5/5/1998,22.9200646462,23.400066,22.9200646462,23.400066,144374
5/6/1998,23.5200646492,23.6400649791,22.920063,22.920063,96562
5/7/1998,22.9800629867,23.0400631512,22.620062,22.620062,206353
5/8/1998,22.8000634987,23.2800648355,22.6800631645,22.980064,138437
5/11/1998,22.9800624895,23.2200631421,22.800062,22.800062,167812
5/12/1998,22.8000598425,23.1600607874,22.8000598425,22.86006,107083
5/13/1998,22.800062,22.9800624895,22.800062,22.800062,194791
5/14/1998,22.8000631662,23.0400638311,22.740063,22.740063,1263850
5/15/1998,22.8000646809,22.9800651915,22.3800634894,22.560064,136770
5/18/1998,22.5600596344,22.7400601102,22.2000586828,22.320059,537915
5/19/1998,22.3200671806,22.3800673612,22.0800664582,22.260067,205207
5/20/1998,22.2000571545,22.3800576179,22.0800568455,22.140057,366665
5/21/1998,22.140057,22.3200574634,22.0200566911,22.140057,215520
5/22/1998,22.0800635178,22.1400636904,21.8400628274,21.900063,106353
5/26/1998,21.960056,22.020056153,21.600055082,21.960056,368436
5/27/1998,21.9000630362,22.0800635543,21.3000613092,21.540062,289999
5/28/1998,21.4800617918,22.1400636904,21.4800617918,21.900063,240520
5/29/1998,21.9600580484,22.5600596344,21.8400577312,22.320059,409478
6/1/1998,22.3200587902,22.4400591063,22.020058,22.020058,99999
6/2/1998,22.0200628564,22.0200628564,21.6000616575,21.720062,271874
6/3/1998,21.8400623425,21.9000625138,21.6600618287,21.720062,857601
6/4/1998,21.7800560732,22.2600573089,21.7200559187,22.140057,202603
6/5/1998,22.260059481,22.3200596413,22.080059,22.080059,115937
6/8/1998,22.080056306,22.260056765,21.960056,21.960056,98958
6/9/1998,21.9000571566,22.0800576264,21.840057,21.840057,85520
6/10/1998,21.8400623425,21.9000625138,21.720062,21.720062,207916
6/11/1998,21.7200623785,21.7200623785,21.1800608277,21.240061,345728
6/12/1998,21.180056,21.2400561586,20.8800552068,21.180056,193749
6/15/1998,21.0000574928,21.0000574928,20.6400565072,20.820057,200832
6/16/1998,20.6400573333,21.0600585,20.520057,20.880058,219061
6/17/1998,21.0000596369,21.7200616816,20.9400594665,21.480061,148749
6/18/1998,21.4800581368,21.8400591111,20.8800565128,21.060057,157395
6/19/1998,20.880058,21.3600593333,20.880058,20.880058,236874
6/22/1998,20.8800547416,21.6600567865,20.8800547416,21.360056,110208
6/23/1998,21.3600614466,22.0800635178,21.3600614466,21.900063,185207
6/24/1998,22.0200555459,22.3200563027,21.8400550919,22.200056,803643
6/25/1998,22.4400577724,22.6800583902,22.0800568455,22.140057,326769
6/26/1998,22.080056306,22.320056918,21.780055541,21.960056,246978
6/29/1998,21.720058038,22.2000593207,21.720058038,22.080059,896872
6/30/1998,22.0800606911,22.920063,21.9600603613,22.920063,989997
7/1/1998,22.9800631649,23.1600636597,22.6800623403,22.920063,226770
7/2/1998,22.8600595312,23.04006,22.800059375,23.04006,133749
7/6/1998,22.9200649794,23.7000671907,22.8000646392,23.280066,268436
7/7/1998,23.2800634909,23.3400636545,23.100063,23.100063,129270
7/8/1998,22.9200638329,23.4000651697,22.8600636658,22.980064,187186
7/9/1998,22.860064008,22.920064176,22.380062664,22.500063,211874
7/10/1998,22.4400577724,22.5000579268,21.9000563821,22.140057,277915
7/13/1998,22.0800587989,22.0800587989,21.7200578402,21.780058,202395
7/14/1998,21.7800621713,21.9000625138,21.720062,21.720062,66666
7/15/1998,21.8400594903,21.9600598172,21.660059,21.660059,222082
7/16/1998,21.720062,21.720062,21.3600609724,21.720062,1518537
7/17/1998,21.9000579037,21.9000579037,21.1200558414,21.180056,153437
7/20/1998,21.1200584986,21.2400588309,20.8800578338,20.940058,143645
7/21/1998,20.9400581667,21.0600585,20.880058,20.880058,103228
7/22/1998,20.9400571462,20.9400571462,20.4600558363,20.520056,655206
7/23/1998,20.5200600536,20.5800602292,20.160059,20.160059,915726
7/24/1998,20.0400538388,20.2800544836,19.9800536776,20.100054,2290098
7/27/1998,19.92005,19.9800501506,19.620049247,19.92005,205103
7/28/1998,19.8000585321,19.9200588869,19.5600578226,19.620058,242395
7/29/1998,19.5000485981,19.5600487477,19.0800475514,19.260048,1070101
7/30/1998,19.200052,19.92005395,18.96005135,19.200052,1000518
7/31/1998,19.2000497778,19.2000497778,18.3000474444,18.900049,306249
8/3/1998,18.660053404,18.660053404,17.7600508283,17.820051,290624
8/4/1998,18.0000464945,18.0000464945,15.8400409151,16.260042,615623
8/5/1998,16.560046,16.6800463333,15.7200436667,16.200045,508956
8/6/1998,16.2000440217,16.620045163,16.0800436957,16.560045,209478
8/7/1998,16.5000481959,18.6000543299,16.5000481959,17.460051,215207
8/10/1998,17.280052,17.3400521806,16.9800510972,17.280052,155207
8/11/1998,17.0400463043,17.1000464674,16.3800445109,16.560045,297707
8/12/1998,16.4400445126,16.7400453249,16.3200441877,16.620045,272395
8/13/1998,16.608009,16.7283568913,16.4876611087,16.608009,249692
8/14/1998,16.5478350543,16.9088787283,16.4876611087,16.608009,197863
8/17/1998,16.6080080578,16.8487038267,16.5478341155,16.668182,185296
8/18/1998,16.7283568913,16.788530837,16.5478350543,16.608009,194332
8/19/1998,16.6080072429,16.848703,16.5478333036,16.848703,134194
8/20/1998,16.6681829457,16.8487047826,16.608009,16.608009,81949
8/21/1998,16.487658,16.6080058686,16.3071361971,16.487658,257378
8/24/1998,16.4876589377,16.5478328755,16.427485,16.427485,344210
8/25/1998,16.4274858819,16.4274858819,15.9460943542,16.307138,498035
8/26/1998,16.2469656274,16.2469656274,15.7054001065,15.825748,378797
8/27/1998,15.5850536667,15.5850536667,15.0434880952,15.163836,319282
8/28/1998,15.0434876033,15.1036615537,14.3815741488,14.562096,265064
8/31/1998,14.5620956426,14.6824435404,14.0807040511,14.140878,354077
9/1/1998,14.0807032941,14.1408772398,12.7568764887,13.298442,434054
9/2/1998,13.3586144279,13.779832,13.2382665502,13.779832,364775
9/3/1998,13.7798349518,14.0205307588,13.5391391447,13.719661,167327
9/4/1998,13.8400101709,14.080706,13.7196622564,14.080706,171585
9/8/1998,14.2010504033,14.9231377119,14.0807025185,14.622268,135544
9/9/1998,14.802791751,14.802791751,14.4417480498,14.501922,78314
9/10/1998,14.4417480498,14.6824438506,14.3214001494,14.501922,816694
9/11/1998,14.3815744355,15.0434879032,14.2612265323,14.92314,404244
9/14/1998,14.9231401905,15.2841839048,14.8629662381,15.163836,154967
9/15/1998,14.9231392569,15.2841829486,14.8027913597,15.224009,235567
9/16/1998,15.1036612039,15.344357,14.9231393569,15.344357,263403
9/17/1998,15.1036645084,15.1036645084,14.2612290378,14.321403,343794
9/18/1998,13.5993145439,14.5620978745,13.5993145439,14.381576,235774
9/21/1998,14.3815735304,14.3815735304,13.7196601043,13.840008,194124
9/22/1998,13.960356708,14.1408785619,13.418791146,13.599313,128897
9/23/1998,13.7798333856,14.201051,13.3586157712,14.201051,145307
9/24/1998,14.0807081013,14.4417518987,14.0807081013,14.26123,1185313
9/25/1998,14.201051,14.2612249449,13.7798333856,14.201051,133051
9/28/1998,14.2010503036,14.2010503036,13.478963,13.478963,196929
9/29/1998,13.4789658182,13.4789658182,13.1780960455,13.23827,253847
9/30/1998,13.2984422133,13.539138,13.1179203733,13.539138,106358
10/1/1998,13.4187926215,13.5993144953,12.877227,12.877227,211366
10/2/1998,13.1780960455,13.3586179091,13.1179220909,13.23827,173351
10/5/1998,13.117922,13.4187917706,12.9975740917,13.117922,146658
10/6/1998,13.1179220909,13.7798355909,12.9975741818,13.23827,157667
10/7/1998,13.1179221802,13.358618,12.8772263604,13.358618,186854
10/8/1998,13.1179185687,13.1179185687,12.2153094929,12.696701,337147
10/9/1998,12.6967037073,12.8170516098,12.33566,12.33566,219987
10/12/1998,12.3958341435,12.6365299522,12.3958341435,12.576356,96802
10/13/1998,12.5763567794,12.6365307353,12.1551390882,12.275487,158291
10/14/1998,12.1551381463,12.5763558049,12.1551381463,12.33566,123599
10/15/1998,12.33566,12.4560079024,12.2153120976,12.33566,164003
10/16/1998,12.3356573697,12.7568749384,12.3356573697,12.696701,188100
10/19/1998,12.636530367,13.2382699083,12.636530367,13.117922,187892
10/20/1998,13.1780941086,13.4789638371,13.1780941086,13.298442,257067
10/21/1998,13.4187898914,13.4187898914,13.2382680543,13.298442,136063
10/22/1998,13.2382699083,13.2382699083,12.9975740917,13.117922,935620
10/23/1998,13.057748,13.2382698618,12.9374000922,13.057748,478820
10/26/1998,13.2984432434,13.7196609027,13.238269292,13.599313,267453
10/27/1998,13.478965193,13.960356807,13.3586172895,13.719661,707947
10/28/1998,13.6594882575,14.2010538712,13.5993143004,14.020532,143334
10/29/1998,13.8400113025,14.6222728109,13.7196633782,14.321403,166288
10/30/1998,14.3214001494,14.5620959502,14.0807043485,14.501922,82676
11/2/1998,14.4417493117,15.4045325992,14.3214014008,14.862967,192774
11/3/1998,14.8027946975,14.8027946975,13.9001852647,14.321403,140218
11/4/1998,14.6824440976,14.8629659512,14.6824440976,14.802792,134402
11/5/1998,14.8027930445,15.1638367773,14.6824451336,14.862967,136063
11/6/1998,14.8629670884,14.983315,14.7426191767,14.983315,55568
11/9/1998,15.103660948,15.284182792,14.802791208,15.043487,142191
11/10/1998,14.8629659512,15.0434878049,14.802792,14.802792,208769
11/11/1998,14.8027931325,14.983315,14.7426191767,14.983315,235670
11/12/1998,14.92314,15.1638358065,14.92314,14.92314,114563
11/13/1998,14.9231391554,15.103661,14.802791259,15.103661,219779
11/16/1998,14.9833127878,14.9833127878,14.6824430531,14.742617,190281
11/17/1998,14.4417464935,14.5019204372,13.8400070563,13.900181,268700
11/18/1998,13.7798327098,13.8400066518,13.3586151161,13.478963,440389
11/19/1998,13.7196629604,13.7196629604,13.4187931586,13.659489,193605
11/20/1998,13.7798327098,13.7798327098,13.478963,13.478963,223518
11/23/1998,13.4187938539,13.6594897078,12.9975761096,13.178098,352623
11/24/1998,13.2382700901,13.418791955,13.1179221802,13.358618,196721
11/25/1998,13.2984439545,13.3586179091,13.1179220909,13.23827,239202
11/27/1998,13.3586172895,13.7798349518,13.3586172895,13.719661,72186
11/30/1998,13.7196612453,13.8400091509,12.5161821887,12.756878,294147
12/1/1998,12.7568770155,12.8772249119,11.5533980518,11.613572,313258
12/2/1998,11.8542654012,11.8542654012,9.4473079593,10.349917,476535
12/3/1998,10.470267,10.6507888448,10.3499191034,10.470267,112590
12/4/1998,10.4100930517,10.7109627931,10.4100930517,10.470267,159849
12/7/1998,10.5304423497,11.011834,10.5304423497,11.011834,227361
12/8/1998,11.0720065371,11.1923544343,10.3499191543,10.530441,246472
12/9/1998,10.3499186747,10.5906144578,9.74817921687,9.988875,213132
12/10/1998,10.0490487222,10.0490487222,8.665048,8.665048,315959
12/11/1998,8.5447,8.72522183099,8.12348239437,8.5447,511849
