5/5/1997,8.12118477331,8.264922949,8.09722863446,8.21701,2702465
5/6/1997,8.240968,8.28888095982,8.19305571149,8.240968,1598657
5/7/1997,7.66601012325,7.80974820536,7.5462288357,7.642054,2226384
5/8/1997,7.57019237382,7.71392991266,7.09106578985,7.234804,8226861
5/9/1997,7.18689103951,7.37854153884,7.18689103951,7.234804,2624706
5/12/1997,7.234804,7.37854153884,7.18689103951,7.234804,1494384
5/13/1997,7.186888,7.28271320914,7.186888,7.186888,1253364
5/14/1997,7.2827157146,7.37854095671,7.2827157146,7.330628,1167860
5/15/1997,7.33062427746,7.522275,7.33062427746,7.522275,1728255
5/16/1997,7.47436595515,7.57019152978,7.426453,7.426453,565756
5/19/1997,7.4264494709,7.522275,7.4264494709,7.522275,2170076
5/20/1997,7.47436613801,7.618104,7.47436613801,7.618104,599124
5/21/1997,7.61810570428,7.666018,7.57019340855,7.666018,959611
5/22/1997,7.71393096704,7.71393096704,7.59414955641,7.666018,1863213
5/23/1997,7.68997285825,7.80975423833,7.66601604518,7.713929,645004
5/27/1997,7.761841,7.80975395307,7.71392871824,7.761841,631895
5/28/1997,7.76184085956,7.80975381176,7.76184085956,7.785797,546689
5/29/1997,7.761841,7.80975395307,7.71392871824,7.761841,572311
5/30/1997,7.6181035292,7.809754,7.57019124715,7.809754,563075
6/2/1997,7.85766814803,8.049319,7.80975585461,8.049319,776984
6/3/1997,8.04931874488,8.1930562919,8.00140578166,8.145144,1757748
6/4/1997,8.14514425816,8.14514425816,8.049319,8.049319,1045711
6/5/1997,8.04932042301,8.193058,8.04932042301,8.193058,1008173
6/6/1997,8.16909876112,8.31283661944,8.16909876112,8.264924,1438077
6/9/1997,8.24096746551,8.384706,8.24096746551,8.384706,445097
6/10/1997,8.384706,8.4805305708,8.33679304328,8.384706,1416030
6/11/1997,8.3847071378,8.3847071378,8.145144,8.145144,857721
6/12/1997,8.09723129342,8.14514425816,8.00140603526,8.049319,1133896
6/13/1997,8.14514295708,8.19305524285,8.04931771423,8.09723,1515835
6/16/1997,8.14514422226,8.14514422226,8.001406,8.001406,849380
6/17/1997,7.92953756018,8.001406,7.90558074226,8.001406,2109596
6/18/1997,8.025361,8.12118556472,7.97744804633,8.025361,1247704
6/19/1997,8.04931765259,8.4326182854,8.04931765259,8.384706,664667
6/20/1997,8.52844352752,8.52844352752,8.33679304328,8.384706,1884068
6/23/1997,8.43262070087,8.62427124001,8.38470840175,8.480533,939650
6/24/1997,8.4805316924,8.57635694719,8.312838,8.312838,1452079
6/25/1997,8.31283743973,8.33679358399,8.13314571494,8.240968,693863
6/26/1997,8.28887908785,8.31283556235,8.14514158347,8.21701,421561
6/27/1997,8.19305524285,8.21701138574,8.09723,8.09723,291071
6/30/1997,8.07327385712,8.33679310713,8.07327385712,8.09723,821375
7/1/1997,8.14514289471,8.4565744281,8.14514289471,8.384706,521366
7/2/1997,8.09723046316,8.240968,8.09723046316,8.240968,820183
7/3/1997,8.24096541018,8.24096541018,8.14514086327,8.169097,634577
7/7/1997,8.193058,8.24097030189,8.14514569811,8.193058,1248597
7/8/1997,8.19305655158,8.19305655158,8.049319,8.049319,661688
7/9/1997,8.24096600406,8.24096600406,7.953491,7.953491,1014727
7/10/1997,8.02535950833,8.169097,7.92953429011,8.169097,1529242
7/11/1997,8.16910014595,8.1930562919,8.09723103678,8.145144,912539
7/14/1997,8.14514385419,8.16909999972,8.08523385448,8.10919,614616
7/15/1997,8.08523399921,8.1930562919,8.08523399921,8.145144,561585
7/16/1997,8.04931974122,8.24096960387,8.04931974122,8.085235,565756
7/17/1997,8.08523411015,8.09723114789,7.88162448874,8.013365,961697
7/18/1997,8.04931327986,8.07326940955,7.71392511465,7.869622,679861
7/21/1997,7.85766676765,7.85766676765,7.57019171499,7.618104,1857553
7/22/1997,7.61810376167,7.713929,7.59414761992,7.713929,2317845
7/23/1997,7.761842094,8.28888095982,7.761842094,8.240968,2855597
7/24/1997,8.24096563293,8.24096563293,7.88162155838,8.073272,1113042
7/25/1997,8.04931586263,8.12118427475,7.97744677919,8.073272,532687
7/28/1997,8.02536225097,8.04931839588,7.929537,7.929537,308946
7/29/1997,7.92953595406,7.92953595406,7.68997285825,7.713929,734083
7/30/1997,7.71392886242,7.905579,7.71392886242,7.905579,1960933
7/31/1997,7.905579141,7.92953595406,7.66601604518,7.713929,578269
