1/4/2010,39.7,40.46,39.7,40.29,856400
1/5/2010,40.22,40.22,39.55,39.89,583400
1/6/2010,39.94,40.02,39.78,40.02,803300
1/7/2010,39.98,40.15,39.52,39.7,716500
1/8/2010,39.45,39.54,39.04,39.41,702200
1/11/2010,39.49,40,39.15,39.77,517300
1/12/2010,39.66,39.89,39.43,39.72,658300
1/13/2010,39.9,40.99,39.87,40.89,1396500
1/14/2010,40.93,41.28,40.64,41.1,817300
1/15/2010,41.22,41.23,40.78,40.9,777300
1/19/2010,40.93,42.5,40.93,41.83,1642200
1/20/2010,41.65,42.13,41.12,41.54,685200
1/21/2010,41.43,41.43,40.39,40.41,1330200
1/22/2010,40.02,40.13,39.45,39.51,1408000
1/25/2010,39.67,39.78,39.21,39.39,982900
1/26/2010,39.25,39.25,38.95,39,762700
1/27/2010,38.88,39,38.61,38.86,810700
1/28/2010,39.01,39.06,38.31,38.37,957000
1/29/2010,38.47,38.87,38.18,38.37,1089500
2/1/2010,38.47,38.71,38.02,38.4,1346700
2/2/2010,38.57,39.59,38.22,39.51,1646700
2/3/2010,39.33,39.55,38.47,39.36,1595900
2/4/2010,39.13,39.39,38.16,38.19,1103000
2/5/2010,38.1,38.3,37.42,38.19,1472400
2/8/2010,38.19,38.19,37.65,37.69,841800
2/9/2010,37.95,38.38,37.73,38.1,860200
2/10/2010,37.99,38.07,37.4,37.74,515400
2/11/2010,37.64,38.1,37.41,38,765100
2/12/2010,37.78,38.11,37.26,38.08,698600
2/16/2010,38.49,38.65,38.07,38.6,597400
2/17/2010,38.67,38.86,38.58,38.59,953800
2/18/2010,38.58,38.99,38.51,38.9,762200
2/19/2010,38.76,39.27,38.73,39.11,917400
2/22/2010,39.31,39.37,38.8,39.36,785400
2/23/2010,39.4,39.79,38.89,38.98,1487400
2/24/2010,39.12,39.68,39.08,39.61,1452200
2/25/2010,39.3,39.82,37.61,39.7,2251200
2/26/2010,39.69,39.92,39.48,39.79,1184500
3/1/2010,39.91,40.23,39.86,40.12,1505000
3/2/2010,40.12,40.43,39.88,40.08,1072400
3/3/2010,40.07,40.17,39.77,39.94,956500
3/4/2010,39.91,40.04,39.61,39.86,1197700
3/5/2010,40.02,40.61,39.83,40.56,1029500
3/8/2010,40.51,40.51,39.95,40,1695200
3/9/2010,39.9,40.51,39.46,40.18,1329100
3/10/2010,40.06,40.7,40.03,40.58,1176600
3/11/2010,40.48,41.04,40.38,40.98,1405100
3/12/2010,41.14,41.44,40.78,41.37,1798600
3/15/2010,41.26,41.26,39.77,40.28,4294500
3/16/2010,40.57,40.94,39.54,40.65,2163800
3/17/2010,40.65,40.82,40.33,40.63,1628100
3/18/2010,40.66,40.97,40.44,40.78,1318800
3/19/2010,40.42,41.34,40.23,40.42,1423700
3/22/2010,40.31,40.77,40.25,40.67,1038400
3/23/2010,40.88,41.51,40.79,41.4,1139600
3/24/2010,41.23,41.5,41.04,41.44,1231400
3/25/2010,41.72,41.76,41.35,41.38,1286000
3/26/2010,41.59,41.6,41.11,41.31,1190000
3/29/2010,41.31,41.92,41.26,41.83,1629200
3/30/2010,41.84,42.24,41.61,42.15,1173100
3/31/2010,42.07,42.09,41.68,41.77,960000
4/1/2010,42,42.44,42,42.4,1060700
4/5/2010,42.45,42.45,42.2,42.28,716300
4/6/2010,42.11,42.13,41.84,41.95,1125400
4/7/2010,41.9,42.04,41.75,41.98,1201300
4/8/2010,41.91,42.19,41.67,42.14,1181200
4/9/2010,42.1,42.55,42,42.31,647100
4/12/2010,42.23,42.42,42.2,42.34,817500
4/13/2010,42.35,42.47,42.12,42.44,819600
4/14/2010,42.5,42.5,41.93,42.3,1017200
4/15/2010,42.19,42.39,41.99,42.38,905900
4/16/2010,42.74,42.74,42.18,42.55,1297900
4/19/2010,42.4,42.67,42.32,42.63,1052900
4/20/2010,42.78,43.43,42.54,43.33,993600
4/21/2010,43.38,43.38,42.93,43.18,1387200
4/22/2010,43.02,43.02,42.08,42.76,1392700
4/23/2010,42.66,43.24,42.36,43.15,1356500
4/26/2010,43,43.56,42.91,43.1,1465900
4/27/2010,43,43.26,42.03,42.08,1321100
4/28/2010,42.95,43.11,42.54,42.73,1403200
4/29/2010,42.93,43.35,42.62,42.87,1125200
4/30/2010,42.97,43.2,42.79,42.82,1005700
5/3/2010,42.9,43.57,42.78,43.43,1065400
5/4/2010,42.97,43.56,42.88,43,1798000
5/5/2010,42.78,43.66,42.76,43.59,1369300
5/6/2010,43.41,43.76,40.75,42.37,1739600
5/7/2010,42.7,43.47,41.32,41.99,3583600
5/10/2010,43.68,43.68,41.25,41.57,3365800
5/11/2010,41.52,43.32,41.52,43.16,2922200
5/12/2010,43.3,43.47,42.63,43.38,1816800
5/13/2010,43.44,44.21,43.08,43.73,1498500
5/14/2010,43.6,43.64,42.49,42.75,1500800
5/17/2010,42.9,43.11,42.03,42.58,1199900
5/18/2010,42.76,43.19,42.35,42.43,1575200
5/19/2010,43.29,44.14,42.4,43.73,2992100
5/20/2010,43.22,44,42.78,43.35,3050600
5/21/2010,42.94,43.03,42.26,42.87,2353400
5/24/2010,42.65,43.41,42.29,42.61,1451400
5/25/2010,41.95,42.59,41.27,42.57,1478100
5/26/2010,43.18,44.15,42.79,43.53,2178100
5/27/2010,44.06,44.34,43.85,44.2,1392800
5/28/2010,44.14,44.8,44.12,44.16,1321700
6/1/2010,43.79,44.06,43.11,43.13,1237200
6/2/2010,42.79,44.44,42.79,44.43,1126700
6/3/2010,44.43,44.97,44.28,44.94,893500
6/4/2010,44.45,44.52,43.5,43.7,1558000
6/7/2010,43.8,43.94,42.81,42.88,1307100
6/8/2010,42.88,42.9,41.81,42.27,2350800
6/9/2010,42.67,42.78,41.84,42.02,1723900
6/10/2010,42.62,43.31,42.19,42.73,1639400
6/11/2010,42.18,42.74,41.35,42.67,1648500
6/14/2010,42.86,43.15,42.1,42.7,1902200
6/15/2010,42.97,44.13,42.67,44.13,1312000
6/16/2010,43.86,44.17,43.72,43.94,909800
6/17/2010,44.01,44.28,43.65,44.26,809600
6/18/2010,44.26,44.26,43.73,44.01,1731400
6/21/2010,44.32,44.47,42.8,43.03,1804500
6/22/2010,43.11,43.74,42.99,43.18,1153700
6/23/2010,42.92,43.06,42.37,42.72,1361800
