12/2/1980,0.135416,0.138359629491,0.135416,0.135416,133635983
12/3/1980,0.133943819002,0.133943819002,0.132472,0.132472,33408899
12/4/1980,0.136888,0.138359816737,0.136888,0.136888,30113914
12/5/1980,0.132471629777,0.132471629777,0.129528,0.129528,10071953
12/8/1980,0.123641578487,0.123641578487,0.122169,0.122169,7184498
12/9/1980,0.122168641081,0.122168641081,0.119225,0.119225,7728029
12/10/1980,0.116280426205,0.116280426205,0.111865,0.111865,7796030
12/11/1980,0.108921644928,0.108921644928,0.105978,0.105978,7218479
12/12/1980,0.110393,0.111865569851,0.110393,0.110393,10819272
12/15/1980,0.114809,0.116280813639,0.114809,0.114809,8815089
12/16/1980,0.11480861747,0.11480861747,0.111865,0.111865,8798134
12/17/1980,0.110392622396,0.110392622396,0.107449,0.107449,6199447
12/18/1980,0.110393,0.113337386083,0.110393,0.110393,14929576
12/19/1980,0.114809,0.116280813639,0.114809,0.114809,13316051
12/22/1980,0.114809,0.117752627278,0.114809,0.114809,2462790
12/23/1980,0.117753,0.120696636595,0.117753,0.117753,7558193
12/24/1980,0.122169,0.125113403352,0.122169,0.122169,3244064
12/26/1980,0.123641,0.126584635957,0.123641,0.123641,1936256
12/29/1980,0.123641578487,0.125113403352,0.122169,0.122169,2309909
12/30/1980,0.125112,0.126583808356,0.125112,0.125112,5791823
12/31/1980,0.125112817978,0.126584635957,0.123641,0.123641,3872513
1/2/1981,0.126584,0.129527621168,0.126584,0.126584,2089129
1/5/1981,0.131736,0.133943343863,0.131736,0.131736,7728064
1/6/1981,0.132472,0.133943819002,0.132472,0.132472,9222690
1/7/1981,0.126583808356,0.126583808356,0.125112,0.125112,11685556
1/8/1981,0.123641578487,0.123641578487,0.122169,0.122169,4382034
1/9/1981,0.122168822729,0.12364139908,0.120697,0.120697,3278038
1/12/1981,0.122169,0.125113403352,0.122169,0.122169,4449972
1/13/1981,0.125112,0.128055616712,0.125112,0.125112,5927702
1/14/1981,0.129528,0.132471629777,0.129528,0.129528,10513556
1/15/1981,0.129528,0.130999814889,0.129528,0.129528,3345994
1/16/1981,0.129528,0.132471629777,0.129528,0.129528,4416033
1/19/1981,0.129528,0.130999814889,0.129528,0.129528,5350194
1/20/1981,0.128055616712,0.128055616712,0.125112,0.125112,4653840
1/21/1981,0.125112817978,0.126584635957,0.123641,0.123641,1307822
1/22/1981,0.122168454893,0.122168454893,0.117753,0.117753,1749424
1/23/1981,0.120697,0.12364139908,0.120697,0.120697,1834342
1/26/1981,0.120696636595,0.120696636595,0.117753,0.117753,1494654
1/27/1981,0.117753,0.119224818298,0.117753,0.117753,1137975
1/28/1981,0.117753,0.119224818298,0.117753,0.117753,1545608
1/29/1981,0.117753,0.120696636595,0.117753,0.117753,3345986
1/30/1981,0.116280622438,0.116280622438,0.113337,0.113337,1104011
2/2/1981,0.113337386083,0.113337386083,0.110393,0.110393,2734541
2/3/1981,0.110393,0.113337386083,0.110393,0.110393,1511640
2/4/1981,0.110393,0.113337386083,0.110393,0.110393,2734541
2/5/1981,0.113337,0.114808811219,0.113337,0.113337,5146390
2/6/1981,0.113337,0.116280622438,0.113337,0.113337,1613554
2/9/1981,0.113337386083,0.114809202316,0.110393,0.110393,1511640
2/10/1981,0.110393,0.113337386083,0.110393,0.110393,2887403
2/11/1981,0.110392622396,0.11186518721,0.107449,0.107449,1664509
2/12/1981,0.107449,0.11186518721,0.107449,0.107449,288741
2/13/1981,0.107449822464,0.110393467392,0.105978,0.105978,1222895
2/17/1981,0.105978,0.108921644928,0.105978,0.105978,1070033
2/18/1981,0.108921,0.111865381115,0.108921,0.108921,2921378
2/19/1981,0.111865,0.11480861747,0.111865,0.111865,2496767
2/20/1981,0.111865569851,0.114809202316,0.110393,0.110393,2038167
2/23/1981,0.110393,0.113337386083,0.110393,0.110393,713358
2/24/1981,0.111865,0.116280426205,0.111865,0.111865,2666616
2/25/1981,0.111865,0.11480861747,0.111865,0.111865,713362
2/26/1981,0.113337,0.116280622438,0.113337,0.113337,1120995
2/27/1981,0.113337,0.117752433656,0.113337,0.113337,1002102
3/2/1981,0.113337,0.117752433656,0.113337,0.113337,1188935
3/3/1981,0.116281,0.119224631995,0.116281,0.116281,5044465
3/4/1981,0.116281,0.117752815998,0.116281,0.116281,3329007
3/5/1981,0.116280813639,0.117752627278,0.114809,0.114809,917176
3/6/1981,0.114808811219,0.116280622438,0.113337,0.113337,2174052
3/9/1981,0.113336808735,0.11480861747,0.111865,0.111865,1290845
3/10/1981,0.105977634784,0.105977634784,0.103034,0.103034,1902288
3/11/1981,0.104506,0.107449639927,0.104506,0.104506,2428810
3/12/1981,0.105978,0.108921644928,0.105978,0.105978,5180320
3/13/1981,0.107449,0.110392622396,0.107449,0.107449,968132
3/16/1981,0.107449639927,0.108921459891,0.104506,0.104506,1222897
3/17/1981,0.104506,0.105977819964,0.104506,0.104506,1104004
3/18/1981,0.104505817392,0.105977634784,0.103034,0.103034,2683585
3/19/1981,0.103033814746,0.104505629491,0.101562,0.101562,4721759
3/20/1981,0.103034,0.104505817392,0.103034,0.103034,2292936
3/23/1981,0.103034,0.105977634784,0.103034,0.103034,3566790
3/24/1981,0.104506,0.105977819964,0.104506,0.104506,4331094
3/25/1981,0.104505817392,0.105977634784,0.103034,0.103034,1647517
3/26/1981,0.104506,0.107449639927,0.104506,0.104506,4483957
3/27/1981,0.105978,0.107449822464,0.105978,0.105978,1851327
3/30/1981,0.108921,0.111865381115,0.108921,0.108921,4161265
3/31/1981,0.110393,0.114809202316,0.110393,0.110393,5248281
4/1/1981,0.117753,0.120696636595,0.117753,0.117753,4042359
4/2/1981,0.117753,0.120696636595,0.117753,0.117753,6522126
4/3/1981,0.120697,0.122168822729,0.120697,0.120697,1817357
4/6/1981,0.120696636595,0.120696636595,0.117753,0.117753,3651711
4/7/1981,0.117753,0.119224818298,0.117753,0.117753,1902286
4/8/1981,0.117753,0.120696636595,0.117753,0.117753,2140072
4/9/1981,0.128056,0.130999625522,0.128056,0.128056,7507267
4/10/1981,0.128056,0.129527812761,0.128056,0.128056,6454212
4/13/1981,0.126584635957,0.126584635957,0.123641,0.123641,10921167
4/14/1981,0.12364139908,0.12364139908,0.120697,0.120697,4280132
4/15/1981,0.129528,0.130999814889,0.129528,0.129528,4348094
4/16/1981,0.131,0.133943633937,0.131,0.131,13859532
4/20/1981,0.131,0.133943633937,0.131,0.131,10853236
4/21/1981,0.131,0.133943633937,0.131,0.131,3210112
4/22/1981,0.132472,0.135416391624,0.132472,0.132472,5910674
4/23/1981,0.132472,0.133943819002,0.132472,0.132472,7609144
4/24/1981,0.128055616712,0.128055616712,0.125112,0.125112,3312039
4/27/1981,0.125112,0.128055616712,0.125112,0.125112,2802495
4/28/1981,0.125112,0.128055616712,0.125112,0.125112,2021193
4/29/1981,0.125112817978,0.125112817978,0.123641,0.123641,1698470
