5/4/1999,62.9481039574,63.9834346146,57.9785168028,58.289116,26948999
5/5/1999,57.8749904665,57.8749904665,54.8725312116,57.253792,9134399
5/6/1999,56.3219995437,57.4608635051,55.5455013882,56.270233,3508178
5/7/1999,56.2702313263,62.0163175059,55.2866670253,61.395119,5870466
5/10/1999,60.7739161538,60.8774492308,58.1855892308,58.547955,3126295
5/11/1999,57.9785087434,58.962072731,57.5643765381,58.496174,2221271
5/12/1999,58.806817415,62.0163444218,57.2538204762,60.87748,3210687
5/13/1999,60.6703765329,62.326905585,60.0491781383,60.61861,1379873
5/14/1999,59.0138541585,59.8421187783,57.2020253028,58.133823,2485196
5/17/1999,57.2538003716,58.1855982077,56.3220025355,56.839668,2505237
5/18/1999,56.5290687213,58.340897847,56.4255356284,56.839668,1698852
5/19/1999,57.4608585392,57.8232243138,56.943193147,57.409092,878221
5/20/1999,57.6161633336,58.0820622285,56.632599,56.632599,628784
5/21/1999,56.4255364722,56.9949684917,55.907871,55.907871,1130314
5/24/1999,55.4937233914,55.7007895234,53.8371943349,54.096027,1802564
5/25/1999,53.1124588256,54.6136881686,53.0089257674,53.423058,2007088
5/26/1999,54.3548622517,55.1831268193,52.2324342971,54.717228,1935251
5/27/1999,53.8371791882,56.114906,53.5783465959,56.114906,1473563
5/28/1999,56.1149333689,56.9949646118,55.4937348445,56.270233,1088903
6/1/1999,55.1831248101,55.1831248101,52.6465646641,53.16423,1151685
6/2/1999,52.8018541897,53.0606868083,51.3523915257,52.387722,2661348
6/3/1999,53.0089372417,53.1642368625,52.2842056778,52.698338,1029381
6/4/1999,53.2677688337,55.4937300191,53.2677688337,54.1478,1638848
6/7/1999,53.9925025052,56.1149306957,53.9925025052,54.613701,1076829
6/8/1999,54.1478061725,54.406638898,52.801876,52.801876,690238
6/9/1999,53.2159894656,54.25132,52.6983241985,54.25132,738170
6/10/1999,53.7336648757,53.7854314122,52.4395014635,52.491268,801917
6/11/1999,52.9571537609,53.2677529032,51.6112241443,52.387722,1170278
6/14/1999,52.5948085796,53.0089409306,50.1100144735,50.731213,991349
6/15/1999,52.0771390797,52.4912713984,51.5594736813,51.973606,1004147
6/16/1999,52.9571569368,54.1995535805,52.9571569368,54.044254,833429
6/17/1999,53.4230637231,55.3901920385,53.4230637231,53.837196,1153858
6/18/1999,53.2159971919,53.7336625342,52.5947987811,53.681896,741188
6/21/1999,55.2348871646,57.9267467077,55.1313541052,57.564381,2186499
6/22/1999,58.0820449688,58.0820449688,56.114916886,56.321983,1407642
6/23/1999,55.5454916423,55.85609085,53.7336629308,53.837196,1631966
6/24/1999,54.7172306071,55.0795963727,53.4230671585,53.888966,1701026
6/25/1999,54.251341434,55.3384389245,54.1478083396,54.87254,1341962
6/28/1999,55.027821939,55.9078529577,54.4583901033,55.131355,947281
6/29/1999,54.6654434834,56.7361042214,54.6654434834,56.114906,760385
6/30/1999,56.7361143391,59.842106,54.7689862872,59.842106,2568744
7/1/1999,59.1173878535,59.1691543928,57.7714578323,58.651489,982294
7/2/1999,58.4444018758,58.9620670828,57.7196705859,58.755001,648223
7/6/1999,57.9784998582,58.962063695,57.3573016454,58.392632,902610
7/7/1999,57.6161462123,57.9785119118,56.321983,56.321983,783324
7/8/1999,56.3219924461,57.0467239665,55.6490274628,55.700794,512396
7/9/1999,55.8560936115,56.4772920576,55.700794,55.700794,377536
7/12/1999,56.3219997367,57.0984978949,56.218466649,56.632599,661262
7/13/1999,56.5290592265,56.8914249908,56.011393849,56.21846,1170640
7/14/1999,55.8043089187,56.1149080407,55.7525423983,56.011375,1072362
7/15/1999,56.3219995437,56.3219995437,55.9078671941,56.270233,1043989
7/16/1999,56.1149312911,56.9431959596,56.1149312911,56.373764,575540
7/19/1999,56.5290696022,58.5997314923,56.5290696022,57.512634,780064
7/20/1999,57.2537936459,58.3408909936,56.2184628385,56.425529,1069827
7/21/1999,56.3219930755,56.3737596133,55.597261547,56.21846,755917
7/22/1999,56.4255198308,56.5290528947,55.07959,55.07959,699655
7/23/1999,54.9760815395,54.9760815395,53.0089524449,53.060719,926273
7/26/1999,53.2159863794,53.6301185692,52.3359554763,52.387722,904904
7/27/1999,53.2159894656,54.4583861069,52.4394915649,54.25132,714989
7/28/1999,54.0442630388,54.9760606774,53.0089323292,54.717228,706054
7/29/1999,54.2513282769,54.2513282769,53.4230637231,53.837196,779944
7/30/1999,53.8371968902,53.8371968902,52.6983331098,53.267765,760143
8/2/1999,53.2160054726,53.4748381841,51.663009204,52.025375,683839
8/3/1999,52.0253805293,52.0253805293,50.3170844522,50.368851,1011391
8/4/1999,50.1617758469,50.938273925,49.695877,49.695877,1547331
8/5/1999,49.5405717943,49.6958713924,47.8840427479,49.074673,1859188
8/6/1999,48.8158430289,48.8158430289,46.3828158578,46.589882,1579809
8/9/1999,46.7969438387,47.6252083315,46.227512,46.227512,1626895
8/10/1999,46.6902680921,47.468439227,45.8083408059,47.312805,2189508
8/11/1999,48.0391061077,51.0999130843,47.6759595173,51.048035,1649540
8/12/1999,50.9961600505,51.6186971009,50.2698668249,50.373623,1003313
8/13/1999,51.8262139871,52.5006291842,51.5149454347,52.396873,671526
8/16/1999,52.2930871252,52.2930871252,50.529232996,52.189331,918740
8/17/1999,52.5006183254,53.5381799524,51.9818375119,52.293106,1128728
8/18/1999,52.2930937613,52.2930937613,50.6848736158,51.722435,987050
8/19/1999,51.1517770701,51.8780700508,50.4773621594,51.099899,752485
8/20/1999,51.3074104463,52.2412156921,51.1517762387,51.722435,529607
8/23/1999,52.1374521955,52.9675011857,51.9818180098,52.811867,1008615
8/24/1999,52.7600021498,53.9531978719,52.1374652512,52.656246,1077285
8/25/1999,52.3968569336,53.3825403809,51.7224419434,53.12315,542016
8/26/1999,53.1231709323,53.8494642849,52.085609,52.085609,455876
8/27/1999,52.2930946112,52.2930946112,51.0480209299,51.099899,319619
8/30/1999,51.2555452055,51.2555452055,49.2323,49.2323,527799
8/31/1999,49.3879256343,50.2179748046,48.7135106834,49.647316,598277
9/1/1999,50.2698522902,50.3736084352,49.6473154197,50.06234,674779
9/2/1999,49.3879403544,50.1661116835,48.8691594684,49.180428,876574
9/3/1999,50.425505501,52.396873,50.425505501,52.396873,909463
9/7/1999,52.293095568,53.486291201,51.826192929,51.878071,980182
9/8/1999,51.8261988462,52.8118823077,51.5668084615,51.929955,881995
9/9/1999,51.8780840081,51.9299620921,50.6330099919,51.255547,540690
9/10/1999,51.7743156765,52.370872,51.1517788147,52.370872,766581
9/13/1999,51.6186730634,52.1374536972,51.4630388732,51.566795,302030
9/14/1999,50.9442704253,50.9442704253,48.7653912421,49.284172,1398230
9/15/1999,49.9067205488,49.9067205488,48.1947436484,48.402256,1168846
9/16/1999,48.6097733044,49.076676143,47.6759676273,47.88348,907415
9/17/1999,48.6616362289,49.854832,48.5578800749,49.854832,1345341
9/20/1999,49.8548321512,50.425491,49.3879294568,50.425491,869586
9/21/1999,50.2698516533,51.255535019,48.4541191374,49.076656,2854168
9/22/1999,49.7510694526,51.4630457737,49.0247764679,50.892387,1848926
9/23/1999,51.2555381254,51.6705627256,50.425488925,50.477367,1071984
9/24/1999,50.6848858557,51.6186913269,50.5292516105,51.411179,1001627
9/27/1999,51.4630454904,51.9818261909,50.8405086497,51.099899,752606
9/28/1999,50.8923879307,51.670559,50.6848756456,51.670559,987772
9/29/1999,51.774322175,52.085590645,50.7367606083,50.996151,964882
9/30/1999,51.4111782141,51.8780809426,50.633007,50.633007,1341366
10/1/1999,50.6330083886,50.8405207181,48.4022508469,49.128544,955726
10/4/1999,49.387918695,51.203651,49.387918695,51.203651,890790
10/5/1999,51.5668028574,52.5006081406,50.944266002,51.670559,1253540
10/6/1999,51.5668077148,53.12315,51.307417334,53.12315,1137522
10/7/1999,53.1231611316,53.2269173056,52.448746,52.448746,441299
10/8/1999,51.878085044,53.071281,51.3593041935,53.071281,588880
10/11/1999,52.9156250638,53.0712592552,52.7081128086,52.863747,276248
10/12/1999,52.863767001,52.9156450844,52.0855957498,52.24123,776098
10/13/1999,51.7743247807,51.9818371045,50.3736165953,50.633007,473465
10/14/1999,50.2179957258,51.9299728528,48.8691652621,51.46307,1224023
10/15/1999,50.2179850042,50.3217411715,48.3503739916,49.595448,1310765
10/18/1999,50.0104774177,50.0104774177,48.0909881392,49.180428,882718
10/19/1999,49.3879230145,50.6329967039,49.3879230145,50.114216,1304380
10/20/1999,50.2179853198,51.7743278401,50.2179853198,51.255547,602132
10/21/1999,50.9395062083,51.407318,50.8355480324,51.407318,338958
10/22/1999,52.1870108435,54.6820073779,52.135031749,54.474091,1977597
10/25/1999,54.0062713037,54.0582503906,52.602835957,53.226585,799600
10/26/1999,52.8107533751,53.6943978706,51.407318,51.407318,781804
10/27/1999,51.615233767,53.8503345243,51.5632546796,53.53846,1698399
10/28/1999,53.642408625,60.295730625,53.642408625,59.879898,4789667
10/29/1999,59.9318692121,61.3353041373,58.3724970731,59.048225,2994594
11/1/1999,58.6324359784,59.0482688577,57.6448328901,57.696812,1141444
11/2/1999,57.5408283871,59.6719701792,57.488849319,58.00864,652907
11/3/1999,58.0606577464,58.1126368491,56.8131592809,57.177013,1111023
11/4/1999,57.9566913324,58.8403359537,57.748774951,58.320545,685852
11/5/1999,59.8799125496,61.8031389075,59.2561634606,61.283348,1569020
11/8/1999,61.1274077055,61.1274077055,60.2957422945,60.711575,783488
11/9/1999,61.1274236452,61.179402747,59.6720087965,59.775967,836393
11/10/1999,59.0482328271,60.5036470165,58.7363583579,59.827919,816073
11/11/1999,59.8799386189,61.1274373402,59.5160848252,60.9715,690541
11/12/1999,61.4912339506,66.377266065,61.3352967555,66.325287,2678602
11/15/1999,65.4936369231,66.4812393846,64.2461390769,64.869888,1198919
11/16/1999,65.1817615879,69.0282132287,65.1817615879,68.872276,1809742
11/17/1999,67.4688419246,67.6767582325,65.3376997683,66.169365,1497477
11/18/1999,66.3772964669,67.4688573328,65.9094846672,66.689171,1336474
11/19/1999,66.5332340891,67.260941337,66.2213595543,66.481255,396313
11/22/1999,66.11742368,66.74117296,65.2857579733,66.273361,396673
11/23/1999,66.4812869952,67.0530572508,64.4541015434,64.662018,789139
11/24/1999,64.4540715397,64.6619878995,63.8303224603,64.142197,620081
11/26/1999,64.1941758205,64.6619876281,63.7263640129,64.298134,129378
11/29/1999,64.2461601342,64.2461601342,61.8551218121,61.95908,622726
11/30/1999,62.167007381,64.1422133012,61.9590909684,62.478882,1112225
12/1/1999,62.167002717,63.362522,62.167002717,63.362522,601203
12/2/1999,63.4144813387,64.5580211661,63.4144813387,64.454063,545411
12/3/1999,65.2857659826,67.1050349391,65.1818077565,65.753578,805010
12/6/1999,65.8575071534,65.9614653336,63.6743853693,64.038239,354830
12/7/1999,64.2461604417,67.312927,64.2461604417,67.312927,1061845
12/8/1999,68.0406194016,68.0406194016,66.533226,66.533226,880402
12/9/1999,67.1569749937,68.4044729812,66.3253096687,66.533226,1449741
12/10/1999,66.5332029268,68.5603864535,66.1693494733,68.196533,1666897
12/13/1999,67.7807768896,68.9762967273,67.4169230259,68.248589,1128457
12/14/1999,67.7287610952,67.7287610952,64.7139735714,65.49366,1329621
12/15/1999,64.6619719182,66.1173860771,64.6619719182,66.065407,1291144
12/16/1999,65.8574988353,66.117394253,64.6619799141,65.337708,370221
12/17/1999,65.3896937786,67.0010455331,65.2337565121,66.689171,651824
12/20/1999,68.1965481527,69.5480041374,67.156966626,68.09259,1566255
12/21/1999,67.053031529,69.0282371089,66.1174078332,67.312927,1430743
12/22/1999,67.36492224,67.67679688,65.80554904,66.273361,633427
12/23/1999,67.364914,68.5604333071,67.1050184985,67.364914,639680
12/27/1999,66.9491109155,68.924317604,66.9491109155,68.248589,467976
12/28/1999,68.2485274059,71.2633138412,68.2485274059,70.691544,988137
12/29/1999,71.1073759602,73.342476228,71.0034178082,73.186539,955673
12/30/1999,74.8498605559,77.2408977681,74.4860070671,76.669128,1165372
12/31/1999,76.4612495601,78.8522879555,76.0973958912,78.332497,461122
1/3/2000,78.3325001805,78.4884374735,72.978653121,73.446465,2191505
1/4/2000,72.3548825982,72.7707152568,68.4044723414,68.820305,1981205
1/5/2000,67.2609254596,68.0925906894,65.1817623851,65.597595,1823570
1/6/2000,65.3897072264,70.2757425836,65.3897072264,68.404495,2218559
1/7/2000,69.0802388902,69.1841971128,66.429304215,68.664406,1355592
1/10/2000,67.9886463289,70.5876006993,67.9886463289,70.171768,965652
1/11/2000,70.6915662786,71.7311481356,70.3277126286,70.535629,972265
1/12/2000,69.9638516504,71.5232242726,69.3401026015,70.171768,1101524
1/13/2000,70.795524932,70.795524932,68.9242775769,70.275734,854911
1/14/2000,71.1074137927,72.3029331766,70.9514764818,71.211372,729860
1/18/2000,70.6915583885,74.1221781338,70.4836420403,72.250931,1317476
1/19/2000,72.2509310421,74.3300945253,72.146972868,72.822701,765812
1/20/2000,72.4541932451,73.2349496378,70.6844787549,71.569336,746631
1/21/2000,71.7775404252,71.7775404252,70.4242292932,71.361137,651411
1/24/2000,72.870569419,72.870569419,67.8737303731,68.081932,856021
1/25/2000,69.1229561371,70.1119140939,68.6024519493,69.851662,899728
1/26/2000,70.0598443102,73.7033726176,70.0598443102,73.495171,1304744
1/27/2000,73.4951761039,74.9005371201,72.9746720239,74.119781,842932
1/28/2000,72.8705883621,73.2869917241,71.7254791164,72.454185,932749
1/31/2000,72.4541773097,76.3579584147,72.0377739918,76.305908,962768
2/1/2000,77.3469178096,77.4510186411,75.369002011,75.993607,976337
2/2/2000,75.5772234239,76.3059294348,73.8075088258,75.889526,1158371
2/3/2000,74.9526145827,75.889522265,70.6324291589,71.100883,2657639
2/4/2000,72.6624191852,72.6624191852,69.5914430162,70.528351,1743140
2/7/2000,70.3201339235,72.0377981866,69.5393774402,71.413193,1116465
2/8/2000,71.4131570454,74.640282218,71.4131570454,74.484131,1230537
2/9/2000,74.4841397205,74.4841397205,72.0898207637,72.245972,476821
2/10/2000,72.2460078759,72.7144618175,71.2049991169,72.141907,604221
2/11/2000,71.9857287885,73.9115942731,70.788569163,70.89267,1028930
2/14/2000,70.8926717645,72.3500835188,70.4762684061,72.037781,753836
2/15/2000,71.8295793208,72.1418818396,70.8926717645,72.037781,651291
2/16/2000,72.2459909721,72.7144448041,69.0188645742,69.070915,864906
2/17/2000,70.5803118539,70.5803118539,67.5613899604,68.394196,1075280
2/18/2000,70.3721604578,70.3721604578,67.2491355855,67.301186,1111302
2/22/2000,67.6655369349,68.6024443693,67.1970832176,67.925789,864666
2/23/2000,67.7176123127,72.4542016443,67.5094105838,71.413193,844013
2/24/2000,71.4652216046,74.9005490816,71.204969523,74.640297,1440670
2/25/2000,74.4841692983,78.2838508908,73.4952110756,74.328018,1600611
2/28/2000,74.3279953381,74.3279953381,72.4541803295,73.286987,621993
2/29/2000,73.911568,77.034592,73.2869632,77.034592,1658488
3/1/2000,77.6592141214,80.5740371715,77.6071637098,78.908424,1787810
3/2/2000,79.3248699662,81.5109884299,78.3879620532,80.157677,2184419
3/3/2000,80.7822633854,85.362701,80.5740616756,85.362701,2756821
3/6/2000,85.5708748427,87.6528912622,85.2585723797,86.351631,1706278
3/7/2000,86.5598576174,88.0693199571,85.3106474052,87.340614,1250350
3/8/2000,87.4447202948,87.7570228673,83.0204338514,84.738098,1250109
3/9/2000,84.7380920187,90.0992858012,84.3216886181,89.266479,643006
