11/6/1986,3.99134866964,4.04433117411,3.88538366071,3.956027,31678145
11/7/1986,3.95602382063,3.95602382063,3.86771971749,3.938363,11126323
11/10/1986,3.90304229954,3.90304229954,3.81473817512,3.832399,5414526
11/11/1986,3.83239853182,3.885381,3.83239853182,3.885381,1999482
11/12/1986,3.885381,3.92070264545,3.85005935455,3.885381,3685417
11/13/1986,3.86772183028,3.86772183028,3.850061,3.850061,1576936
11/14/1986,3.85005935455,3.885381,3.83239853182,3.885381,1684519
11/17/1986,3.85006065741,3.86772148611,3.814739,3.814739,1867126
11/18/1986,3.81474033962,3.83240117453,3.72643616509,3.744097,4293398
11/19/1986,3.74409244019,3.74409244019,3.6734491866,3.69111,3584914
11/20/1986,3.72643616509,3.76175783491,3.69111449528,3.744097,5757089
11/21/1986,3.797077,3.797077,3.76175535349,3.797077,1131742
11/24/1986,3.77941682629,3.79707765258,3.761756,3.761756,1167838
11/25/1986,3.7617561729,3.7970778271,3.70877369159,3.779417,1911009
11/26/1986,3.779417,3.81473865421,3.70877369159,3.779417,1704336
11/28/1986,3.77941617674,3.797077,3.76175535349,3.797077,922946
12/1/1986,3.77941734259,3.814739,3.77941734259,3.814739,1171377
12/2/1986,3.81473770909,3.885381,3.81473770909,3.885381,2054689
12/3/1986,3.88538053812,3.99134546188,3.88538053812,3.938363,2141746
12/4/1986,3.93836465611,3.93836465611,3.88538217195,3.903043,2559336
12/5/1986,3.88538182648,3.90304265297,3.867721,3.867721,1305148
12/8/1986,3.85006065741,3.86772148611,3.814739,3.814739,1244986
12/9/1986,3.814739,3.8323998287,3.814739,3.814739,787052
12/10/1986,3.81473782326,3.83239864651,3.797077,3.797077,1596754
12/11/1986,3.81473865421,3.83239948131,3.72643451869,3.779417,973906
12/12/1986,3.77941734259,3.814739,3.76175651389,3.814739,631340
12/15/1986,3.797077,3.81473782326,3.76175535349,3.797077,922239
12/16/1986,3.77941682629,3.79707765258,3.74409517371,3.761756,1478554
12/17/1986,3.76175783491,3.76175783491,3.744097,3.744097,1421931
12/18/1986,3.74409381991,3.76175463981,3.69111136019,3.726433,1960554
12/19/1986,3.67345366038,3.744097,3.67345366038,3.744097,983815
12/22/1986,3.708775,3.708775,3.67345333333,3.708775,2576322
12/23/1986,3.69111416667,3.708775,3.67345333333,3.708775,1015665
12/24/1986,3.77941406699,3.77941406699,3.6734491866,3.69111,570472
12/26/1986,3.67345333333,3.708775,3.67345333333,3.708775,859953
12/29/1986,3.69111,3.69111,3.65578837321,3.69111,1226585
12/30/1986,3.69111416667,3.708775,3.63813166667,3.708775,1610201
12/31/1986,3.67345123721,3.797077,3.67345123721,3.797077,1489171
1/2/1987,3.7794176789,3.850061,3.74409601835,3.850061,468551
1/5/1987,3.8500597027,3.93836382432,3.8500597027,3.920703,1182702
1/6/1987,3.88538053812,3.938363,3.86771971749,3.938363,980984
1/7/1987,3.92070516157,4.044331,3.92070516157,4.044331,1324257
1/8/1987,4.0266674876,4.273919,4.00900666529,4.273919,1056009
1/9/1987,4.25625951639,4.37988531148,4.18561620492,4.309242,1344076
1/12/1987,4.27392034426,4.39754613934,4.27392034426,4.309242,2117681
1/13/1987,4.27392013502,4.29158096203,4.15029434599,4.185616,893219
1/14/1987,4.22093518333,4.29157845,4.20327436667,4.238596,1082197
1/15/1987,4.22093518333,4.29157845,4.22093518333,4.238596,819611
1/16/1987,4.25625951639,4.32690282787,4.20327703279,4.309242,730430
1/19/1987,4.273919,4.30924064463,4.23859735537,4.273919,285943
1/20/1987,4.305814,4.32353339918,4.27037520165,4.305814,1132233
1/21/1987,4.28809640664,4.32353521992,4.270377,4.270377,890972
1/22/1987,4.27037621008,4.27037621008,4.18177919328,4.217218,1089906
1/23/1987,4.2349369918,4.323534,4.21721759016,4.323534,1010897
1/26/1987,4.25265661017,4.25265661017,4.181779,4.181779,1048991
1/27/1987,4.14633901255,4.25265539749,4.12861961506,4.234936,861344
1/28/1987,4.217218,4.27037621008,4.217218,4.217218,814784
1/29/1987,4.19949840254,4.25265661017,4.181779,4.181779,1012308
1/30/1987,4.181779,4.23493720763,4.16405959746,4.181779,468413
2/2/1987,4.25265759336,4.270377,4.16406056017,4.270377,1587242
2/3/1987,4.28809640664,4.32353521992,4.25265759336,4.270377,1995693
2/4/1987,4.25265539749,4.25265539749,4.19949720502,4.234936,879685
2/5/1987,4.16406018987,4.27037662025,4.14634078481,4.199499,2890192
2/6/1987,4.21721878008,4.270377,4.19949937344,4.270377,1187963
2/9/1987,4.2349366,4.2880948,4.1994978,4.252656,859933
2/10/1987,4.234936,4.25265539749,4.21721660251,4.234936,530492
2/11/1987,4.2349366,4.2703754,4.2349366,4.252656,402101
2/12/1987,4.270377,4.30581581328,4.25265759336,4.270377,572818
2/13/1987,4.27037617742,4.394412,4.27037617742,4.394412,710379
2/17/1987,4.3944112,4.42985,4.252656,4.252656,1645795
2/18/1987,4.28809541525,4.28809541525,4.16405959746,4.181779,1238755
2/19/1987,4.14634035484,4.44757020968,4.02230453226,4.394412,1915978
2/20/1987,4.39441462069,4.39441462069,4.07546517241,4.110904,5294334
2/23/1987,4.05774300893,4.05774300893,3.969146,3.969146,3382591
2/24/1987,3.98686580717,3.98686580717,3.93370759641,3.951427,1697291
2/25/1987,3.95142659821,3.969146,3.93370719643,3.969146,986207
2/26/1987,3.98686418919,3.98686418919,3.9159866036,3.933706,893794
2/27/1987,3.95142680543,3.96914620814,3.86282979186,3.915988,1905397
3/2/1987,3.89826720721,3.933706,3.89826720721,3.933706,1697998
3/3/1987,3.898268,3.898268,3.8273904,3.898268,2023911
3/4/1987,3.898268,3.898268,3.8451098,3.898268,2795664
3/5/1987,3.8805486,3.898268,3.8273904,3.898268,2442943
3/6/1987,3.89826878924,3.951427,3.88054938565,3.951427,1632391
3/9/1987,3.9337068,3.9337068,3.8451098,3.898268,544600
3/10/1987,3.898268,3.898268,3.8628292,3.898268,484638
3/11/1987,3.89826861111,3.89826861111,3.80967159722,3.827391,1070154
3/12/1987,3.827391,3.827391,3.70335518056,3.827391,2433772
3/13/1987,3.79195058095,3.80966997619,3.68563420952,3.721073,3695103
3/16/1987,3.68563681553,3.7033562233,3.61475918447,3.650198,1116713
3/17/1987,3.61475862,3.632478025,3.490722785,3.543881,8959104
3/18/1987,3.561600405,3.561600405,3.526161595,3.543881,3026343
3/19/1987,3.52616,3.54387939698,3.50844060302,3.52616,1906103
3/20/1987,3.54388080808,3.56160021212,3.508442,3.508442,3819964
3/23/1987,3.52616040394,3.63247679803,3.43756340887,3.597038,2210148
3/24/1987,3.59703840609,3.59703840609,3.490722,3.490722,1744556
3/25/1987,3.50844140625,3.50844140625,3.38440559896,3.402125,8465297
3/26/1987,3.43756571287,3.65019864356,3.43756571287,3.579321,3647835
3/27/1987,3.61475982178,3.65019864356,3.579321,3.579321,1984405
3/30/1987,3.47300259898,3.57931900508,3.47300259898,3.490722,2806246
3/31/1987,3.49072259596,3.54388080808,3.47300319192,3.508442,3870756
4/1/1987,3.45528239691,3.52615998454,3.41984360309,3.437563,895205
4/2/1987,3.543881,3.543881,3.47300338,3.543881,3965285
4/3/1987,3.54387941176,3.65019579412,3.54387941176,3.614757,1777712
4/6/1987,3.65019577889,3.65019577889,3.52616,3.52616,928361
4/7/1987,3.52616140404,3.54388080808,3.45528378788,3.508442,855700
4/8/1987,3.52616222449,3.52616222449,3.473004,3.473004,658176
4/9/1987,3.49072259596,3.52616140404,3.47300319192,3.508442,1444743
4/10/1987,3.47300259898,3.490722,3.47300259898,3.490722,766814
4/13/1987,3.47300343158,3.47300343158,3.366687,3.366687,2818943
4/14/1987,3.33124863043,3.33124863043,3.10089633152,3.260371,977741
4/15/1987,3.313527,3.313527,3.29580760428,3.313527,517088
4/16/1987,3.33124639572,3.33124639572,3.29580760428,3.313527,738597
4/20/1987,3.27808880319,3.34896639894,3.27808880319,3.331247,450777
4/21/1987,3.292099,3.32768925946,3.27430387027,3.292099,401795
4/22/1987,3.131942,3.185327375,3.131942,3.131942,2075006
4/23/1987,3.14973737931,3.16753250575,3.07855687356,3.096352,833795
4/24/1987,3.078555,3.09635011561,3.04296476879,3.078555,1730109
4/27/1987,3.06076260571,3.14973826286,3.06076260571,3.114148,1756098
4/28/1987,3.11414853801,3.13194367251,3.0251728655,3.042968,666614
4/29/1987,3.04296662069,3.096352,3.04296662069,3.096352,1394342
4/30/1987,3.09635340351,3.09635340351,3.042968,3.042968,900527
5/1/1987,3.04296739286,3.04296739286,2.9539917381,2.989582,705951
5/4/1987,2.9895806135,2.9895806135,2.900605,2.900605,1101425
5/5/1987,2.90060692398,3.0607631345,2.90060692398,3.042968,1682341
5/6/1987,3.007376,3.06076137278,2.95399062722,3.007376,805698
5/7/1987,3.06076225882,3.13194277647,2.97178661176,3.025172,1963318
5/8/1987,3.04296672928,3.27430338122,3.00737647514,3.220918,1973152
5/11/1987,3.25650812637,3.25650812637,3.11414711538,3.238713,678556
5/12/1987,3.22091787363,3.238713,3.18532762088,3.238713,669424
5/13/1987,3.238713,3.25650812637,3.238713,3.238713,852761
5/14/1987,3.25650688043,3.29209711957,3.25650688043,3.274302,783220
5/15/1987,3.27430325275,3.27430325275,3.20312274725,3.238713,492410
5/18/1987,3.22091712222,3.23871224444,3.203122,3.203122,561249
5/19/1987,3.203122,3.22091712222,3.18532687778,3.203122,851356
5/20/1987,3.16753057803,3.16753057803,3.078555,3.078555,965152
5/21/1987,3.09635261017,3.16753312994,3.07855748023,3.149738,515590
5/22/1987,3.13194287006,3.149738,3.13194287006,3.149738,718595
5/26/1987,3.16753128261,3.274302,3.16753128261,3.274302,1282655
5/27/1987,3.292099,3.32768925946,3.27430387027,3.292099,421463
5/28/1987,3.29209973262,3.36328026738,3.29209973262,3.32769,411629
5/29/1987,3.36327912766,3.41666451064,3.345484,3.345484,547200
6/1/1987,3.34548260109,3.34548260109,3.256507,3.256507,2653817
6/2/1987,3.29209682584,3.29209682584,3.167531,3.167531,1241211
6/3/1987,3.203122,3.22091712222,3.18532687778,3.203122,529639
6/4/1987,3.203122,3.23871224444,3.18532687778,3.203122,790947
6/5/1987,3.20312287293,3.23871312707,3.20312287293,3.220918,349814
6/8/1987,3.20312123596,3.23871147191,3.167531,3.167531,420761
6/9/1987,3.16753139891,3.27430212022,3.16753139891,3.256507,644137
6/10/1987,3.23871361081,3.32768925946,3.23871361081,3.292099,838712
6/11/1987,3.29209861702,3.38107425532,3.29209861702,3.345484,623063
6/12/1987,3.381074,3.39886912632,3.32768862105,3.381074,431297
6/15/1987,3.398867,3.43445723037,3.398867,3.398867,465717
6/16/1987,3.381074,3.41666425263,3.381074,3.381074,708761
6/17/1987,3.38107375,3.416664,3.38107375,3.416664,814829
