Date,Total,Long,Short,Cash,Buy & Hold,Total dd,Long dd,Short dd,Buy & Hold dd,Total dd pct,Long dd pct,Short dd pct,B&H dd pct,Total dd days,Long dd days,Short dd days,B&H dd days
2016-Jan-12,100000,100000,100000,100000,99403.8,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jan-13,100000,100000,100000,100000,97251.1,0,0,0,-2152.69,0%,0%,0%,-2.1656%,0,0,0,0,
2016-Jan-14,100000,100000,100000,100000,98529.7,0,0,0,-874.069,0%,0%,0%,-0.879312%,0,0,0,1,
2016-Jan-15,100000,100000,100000,100000,96811.3,0,0,0,-2592.48,0%,0%,0%,-2.60803%,0,0,0,2,
2016-Jan-16,100000,100000,100000,100000,96811.3,0,0,0,-2592.48,0%,0%,0%,-2.60803%,0,0,0,3,
2016-Jan-17,100000,100000,100000,100000,96811.3,0,0,0,-2592.48,0%,0%,0%,-2.60803%,0,0,0,4,
2016-Jan-18,100000,100000,100000,100000,96811.3,0,0,0,-2592.48,0%,0%,0%,-2.60803%,0,0,0,5,
2016-Jan-19,100000,100000,100000,100000,96354.5,0,0,0,-3049.26,0%,0%,0%,-3.06755%,0,0,0,6,
2016-Jan-20,100000,100000,100000,100000,95582.3,0,0,0,-3821.42,0%,0%,0%,-3.84434%,0,0,0,7,
2016-Jan-21,100000,100000,100000,100000,96488.5,0,0,0,-2915.24,0%,0%,0%,-2.93273%,0,0,0,8,
2016-Jan-22,100000,100000,100000,100000,98031.4,0,0,0,-1372.41,0%,0%,0%,-1.38064%,0,0,0,9,
2016-Jan-23,100000,100000,100000,100000,98031.4,0,0,0,-1372.41,0%,0%,0%,-1.38064%,0,0,0,10,
2016-Jan-24,100000,100000,100000,100000,98031.4,0,0,0,-1372.41,0%,0%,0%,-1.38064%,0,0,0,11,
2016-Jan-25,100000,100000,100000,100000,96286.7,0,0,0,-3117.1,0%,0%,0%,-3.1358%,0,0,0,12,
2016-Jan-26,100000,100000,100000,100000,97956.2,0,0,0,-1447.61,0%,0%,0%,-1.4563%,0,0,0,13,
2016-Jan-27,100000,100000,100000,100000,97422.2,0,0,0,-1981.55,0%,0%,0%,-1.99343%,0,0,0,14,
2016-Jan-28,100000,100000,100000,100000,97749.5,0,0,0,-1654.31,0%,0%,0%,-1.66423%,0,0,0,15,
2016-Jan-29,100000,100000,100000,100000,100233,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jan-30,100000,100000,100000,100000,100233,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Jan-31,100000,100000,100000,100000,100233,0,0,0,0,0%,0%,0%,0%,0,0,0,0,
2016-Feb-01,100000,100000,100000,100000,100089,0,0,0,-144.143,0%,0%,0%,-0.143808%,0,0,0,0,
2016-Feb-02,100000,100000,100000,100000,98152.5,0,0,0,-2080.91,0%,0%,0%,-2.07606%,0,0,0,1,
