Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
BIIB,36,2016-Apr-22 00:00:00,70,280.96,0.56,5.00,buy,2016-May-05 00:00:00,79,263.05,0.53,5.00,exiting at market,-654.69,Improved Price Breakup (ema = 70)
ETFC,391,2016-Apr-22 00:00:00,70,25.55,0.05,5.00,buy,2016-Jun-14 00:00:00,106,25.22,0.05,5.00,exiting at market,-139.63,Improved Price Breakup (ema = 70)
FFIV,97,2016-Apr-22 00:00:00,70,103.00,0.21,5.00,buy,2016-Jun-08 00:00:00,102,120.03,0.24,5.00,exiting at market,1642.29,Improved Price Breakup (ema = 70)
MON,109,2016-Apr-22 00:00:00,70,91.35,0.18,5.00,buy,2016-May-06 00:00:00,80,86.73,0.17,5.00,exiting at market,-513.35,Improved Price Breakup (ema = 70)
TDC,388,2016-Apr-22 00:00:00,70,25.80,0.05,5.00,buy,2016-May-04 00:00:00,78,24.85,0.05,5.00,exiting at market,-379.10,Improved Price Breakup (ema = 70)
AET,89,2016-Apr-25 00:00:00,71,112.90,0.23,5.00,buy,2016-May-13 00:00:00,85,106.87,0.21,5.00,exiting at market,-546.11,Improved Price Breakup (ema = 70)
AN,202,2016-Apr-25 00:00:00,71,49.42,0.10,5.00,buy,2016-May-12 00:00:00,84,47.02,0.09,5.00,exiting at market,-495.38,Improved Price Breakup (ema = 70)
CME,113,2016-Apr-25 00:00:00,71,88.59,0.18,5.00,buy,2016-Jun-22 00:00:00,112,88.69,0.18,5.00,exiting at market,2.03,Improved Price Breakup (ema = 70)
EMC,378,2016-Apr-25 00:00:00,71,26.43,0.05,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VFC,161,2016-May-04 00:00:00,78,62.13,0.12,5.00,buy,2016-May-12 00:00:00,84,58.47,0.12,5.00,exiting at market,-599.92,Improved Price Breakup (ema = 70)
CMS,251,2016-May-05 00:00:00,79,39.83,0.08,5.00,buy,2016-Aug-16 00:00:00,150,41.58,0.08,5.00,exiting at market,429.99,Improved Price Breakup (ema = 70)
PM,107,2016-May-06 00:00:00,80,93.73,0.19,5.00,buy,2016-Jul-27 00:00:00,136,94.06,0.19,5.00,exiting at market,25.89,Improved Price Breakup (ema = 70)
SNA,63,2016-May-12 00:00:00,84,159.25,0.32,5.00,buy,2016-Jun-13 00:00:00,105,151.64,0.30,5.00,exiting at market,-489.79,Improved Price Breakup (ema = 70)
BLL,280,2016-May-13 00:00:00,85,35.78,0.07,5.00,buy,2016-Jun-27 00:00:00,115,33.77,0.07,5.00,exiting at market,-570.82,Improved Price Breakup (ema = 70)
ISRG,47,2016-May-13 00:00:00,85,211.76,0.42,5.00,buy,2016-Oct-20 00:00:00,196,226.88,0.45,5.00,exiting at market,700.30,Improved Price Breakup (ema = 70)
LEN,213,2016-Jun-08 00:00:00,102,46.98,0.09,5.00,buy,2016-Jun-27 00:00:00,115,44.42,0.09,5.00,exiting at market,-553.76,Improved Price Breakup (ema = 70)
SO,207,2016-Jun-13 00:00:00,105,48.24,0.10,5.00,buy,2016-Aug-17 00:00:00,151,47.71,0.10,5.00,exiting at market,-120.77,Improved Price Breakup (ema = 70)
