11/14/1986,3.133119,3.18622271546,3.133119,3.133119,21923136
11/17/1986,3.13311937019,3.23932681367,3.00036027826,3.053464,2576090
11/18/1986,3.05346439842,3.13311977901,2.894153,2.894153,3677707
11/19/1986,2.894153,2.94725694108,2.84104927133,2.894153,1214603
11/20/1986,2.894153,2.94725694108,2.86760113567,2.894153,395452
11/21/1986,2.894153,3.00036066975,2.894153,2.894153,406751
11/24/1986,2.8941527236,2.94725665961,2.7879452764,2.841049,999929
11/25/1986,2.841049,2.94725665961,2.841049,2.841049,984865
11/26/1986,2.84104836416,2.947256,2.84104836416,2.947256,239154
11/28/1986,2.947256,2.947256,2.84104836416,2.947256,231622
12/1/1986,2.94725705769,2.94725705769,2.761394,2.761394,694866
12/2/1986,2.76139362702,2.841049,2.76139362702,2.841049,619542
12/3/1986,2.841049,2.841049,2.76139362702,2.841049,1862392
12/4/1986,2.84104871833,2.89415243666,2.787945,2.787945,50843
12/5/1986,2.78794513951,2.89415258148,2.78794513951,2.814497,112986
12/8/1986,2.8144971382,2.8941527236,2.7879452764,2.841049,158180
12/9/1986,2.84104886049,2.84104886049,2.78794513951,2.814497,160064
12/10/1986,2.81449685917,2.84104871833,2.787945,2.787945,73441
12/11/1986,2.787945,2.84104871833,2.787945,2.787945,323894
12/12/1986,2.787945,2.84104871833,2.787945,2.787945,67791
12/15/1986,2.787945,2.84104871833,2.76139335325,2.787945,303180
12/16/1986,2.78794565297,2.84104938374,2.761394,2.761394,97921
12/17/1986,2.761394,2.84104938374,2.761394,2.761394,48960
12/18/1986,2.761394,2.84104938374,2.761394,2.761394,192076
12/19/1986,2.76139344,2.76139344,2.655186,2.655186,696749
12/22/1986,2.761394,2.761394,2.761394,2.761394,199609
12/23/1986,2.76139344,2.76139344,2.655186,2.655186,271167
12/24/1986,2.65518653846,2.761394,2.65518653846,2.761394,20714
12/26/1986,2.761394,2.761394,2.65518653846,2.761394,58376
12/29/1986,2.655186,2.655186,2.655186,2.655186,48960
12/30/1986,2.65518627451,2.70829,2.65518627451,2.70829,340842
12/31/1986,2.70828972,2.70828972,2.54897856,2.655186,785255
1/2/1987,2.70829,2.70829,2.70829,2.70829,33895
1/5/1987,2.76139362702,2.841049,2.76139362702,2.841049,201492
1/6/1987,2.841049,2.841049,2.7879452764,2.841049,278699
1/7/1987,2.84104871833,2.84104871833,2.787945,2.787945,242920
1/8/1987,2.78794565297,2.84104938374,2.70829026923,2.761394,160064
1/9/1987,2.76139362702,2.841049,2.76139362702,2.841049,141233
1/12/1987,2.84104886049,2.84104886049,2.78794513951,2.814497,256102
1/13/1987,2.81449685917,2.84104871833,2.787945,2.787945,992397
1/14/1987,2.7879452764,2.841049,2.7879452764,2.841049,2461221
1/15/1987,2.841049,2.841049,2.76139362702,2.841049,2255962
1/16/1987,2.84104856494,3.18622271546,2.78794484948,3.133119,4641859
1/19/1987,3.13311907962,3.18622279643,3.00036,3.00036,734411
1/20/1987,3.00035992375,3.133119,3.00035992375,3.133119,753242
1/21/1987,3.133119,3.133119,3.00035992375,3.133119,660970
1/22/1987,3.13311927979,3.186223,3.00036019169,3.186223,3242710
1/23/1987,3.186223,3.186223,3.0534639119,3.186223,877527
1/26/1987,3.186223,3.186223,3.0534639119,3.186223,152531
1/27/1987,3.18622271546,3.18622271546,3.05346363922,3.133119,325777
1/28/1987,3.13311937019,3.13311937019,3.00036027826,3.053464,305063
1/29/1987,3.05346371681,3.05346371681,3.00036,3.00036,962267
1/30/1987,3.00036027826,3.053464,2.97380820498,3.053464,476426
2/2/1987,3.053464,3.053464,2.94725655652,3.053464,879411
2/3/1987,3.05346363922,3.133119,2.89415228041,3.133119,10863646
2/4/1987,3.133119,3.133119,2.94725620829,3.133119,3562839
2/5/1987,3.133119,3.133119,2.94725620829,3.133119,8236711
2/6/1987,3.133119,3.133119,2.94725620829,3.133119,2190053
2/9/1987,3.133119,3.133119,2.94725620829,3.133119,82856
2/10/1987,3.133119,3.133119,2.94725620829,3.133119,3856603
2/11/1987,3.133119,3.133119,2.92070413814,3.133119,8385477
2/12/1987,3.133119,3.133119,2.89415228041,3.133119,4195563
2/13/1987,3.05346371681,3.05346371681,3.00036,3.00036,65908
2/17/1987,3.00036,3.05346371681,2.94725628319,3.00036,146882
2/18/1987,3.00035971171,3.05346342342,2.947256,2.947256,355907
2/19/1987,2.947256,3.05346342342,2.947256,2.947256,101687
2/20/1987,2.94725655652,3.053464,2.89415262237,3.053464,1163760
2/23/1987,3.05346371681,3.05346371681,2.89415235396,3.00036,346491
2/24/1987,3.00036027826,3.053464,2.89415262237,3.053464,450062
2/25/1987,3.05346384298,3.2924303661,2.94725640496,3.212775,3461151
2/26/1987,3.23932734754,3.504846,3.23932734754,3.504846,1564861
2/27/1987,3.504846,3.504846,3.39863853902,3.504846,1608173
3/2/1987,3.50484575874,3.66415715167,3.45174203191,3.611053,3142905
3/3/1987,3.611053,3.611053,3.50484575874,3.611053,2512064
3/4/1987,3.61105250717,3.61105250717,3.45174156082,3.557949,777723
3/5/1987,3.55794945269,3.55794945269,3.451742,3.451742,1062072
3/6/1987,3.45174156082,3.61105250717,3.45174156082,3.557949,1451875
3/9/1987,3.55794973049,3.61105324857,3.45174226951,3.504846,382270
3/10/1987,3.504846,3.61105324857,3.504846,3.504846,94155
3/11/1987,3.504846,3.55794973049,3.504846,3.504846,451945
3/12/1987,3.50484528041,3.557949,3.50484528041,3.557949,1459408
3/13/1987,3.55794885874,3.55794885874,3.50484514126,3.531397,531036
3/16/1987,3.53139714021,3.557949,3.45174156082,3.557949,510322
3/17/1987,3.557949,3.557949,3.45174156082,3.557949,483958
3/18/1987,3.557949,3.557949,3.45174156082,3.557949,380387
3/19/1987,3.557949,3.557949,3.45174156082,3.557949,615776
3/20/1987,3.557949,3.557949,3.45174156082,3.557949,359673
3/23/1987,3.557949,3.557949,3.37208598144,3.557949,3513878
3/24/1987,3.55794945269,3.55794945269,3.39863827366,3.451742,758892
3/25/1987,3.451742,3.55794945269,3.451742,3.451742,534802
3/26/1987,3.45174156082,3.557949,3.45174156082,3.557949,561165
3/27/1987,3.557949,3.557949,3.45174156082,3.557949,295647
3/30/1987,3.55794973049,3.55794973049,3.39863853902,3.504846,1127981
3/31/1987,3.504846,3.504846,3.39863853902,3.504846,171362
4/1/1987,3.504846,3.504846,3.39863853902,3.504846,600711
4/2/1987,3.504846,3.504846,3.39863853902,3.504846,62142
4/3/1987,3.50484515297,3.50484515297,3.345534,3.345534,193960
4/6/1987,3.34553472923,3.4517421877,3.292431,3.292431,227855
4/7/1987,3.292431,3.39863845846,3.292431,3.292431,331426
4/8/1987,3.292431,3.39863845846,3.292431,3.292431,374738
4/9/1987,3.29243044041,3.39863788083,3.13311927979,3.186223,482075
4/10/1987,3.186223,3.186223,3.0534639119,3.186223,90389
4/13/1987,3.18622354154,3.292431,3.05346443087,3.292431,280582
4/14/1987,3.29243044041,3.29243044041,3.186223,3.186223,546101
4/15/1987,3.18622284703,3.345534,3.13311912937,3.345534,4199329
4/16/1987,3.345534,3.345534,3.18622284703,3.345534,327660
4/20/1987,3.34553467892,3.50484586422,3.34553467892,3.478294,966033
4/21/1987,3.47829386317,3.50484572634,3.34553454731,3.451742,982981
4/22/1987,3.45174156082,3.557949,3.37208598144,3.557949,1807782
4/23/1987,3.557949,3.557949,3.39863784124,3.557949,320128
4/24/1987,3.55794916621,3.55794916621,3.34553427793,3.398638,532919
4/27/1987,3.398638,3.45174172207,3.34553427793,3.398638,171362
