11/13/2009,21.2408461065,22.3028884118,20.9994728553,21.945656,22868213
11/16/2009,22.1097923766,22.302891,21.3663617111,22.302891,2154339
11/17/2009,22.235300072,22.3704680981,21.7235879243,22.244955,1375463
11/18/2009,22.206334732,22.2256445883,21.7235883248,21.771862,951120
11/19/2009,21.5015292312,22.3415071805,21.5015292312,22.080826,1068366
11/20/2009,21.7235909834,22.5249501174,21.7235909834,22.40909,1119531
11/23/2009,22.8821838501,23.1525209103,22.3801265513,22.592535,767587
11/24/2009,22.7856342979,22.8339089468,22.4477117553,22.689085,655727
11/25/2009,22.2063382056,22.9787316124,22.1966832759,22.920803,375559
11/27/2009,21.955313816,22.4959890043,21.955313816,22.351166,146453
11/30/2009,22.3221991255,22.3221991255,21.8394526255,22.206339,883486
12/1/2009,22.6311580273,22.7566711582,22.2063401204,22.505642,832217
12/2/2009,22.4863331329,22.9304589513,22.447712447,22.785635,591718
12/3/2009,22.9980444203,22.9980444203,22.2063401204,22.505642,424653
12/4/2009,22.6601177272,23.1525200788,22.4959839318,23.027006,329469
12/7/2009,22.9497659699,22.9497659699,22.4766754199,22.814596,281203
12/8/2009,22.6890828899,22.9304561122,22.2063364455,22.814596,676234
12/9/2009,22.8145956708,23.2876891105,22.6890825625,23.171829,631180
12/10/2009,23.9152615416,23.9152615416,22.5828802399,22.882185,878722
12/11/2009,22.785633162,22.9208021722,22.3125425915,22.534605,621754
12/14/2009,22.4863304487,22.5249491989,21.9649633208,22.013237,506580
12/15/2009,22.0132403032,22.1001346766,21.742903218,21.907038,725121
12/16/2009,22.0518602305,22.2546127961,21.7718662936,21.945656,606322
12/17/2009,21.9649628246,21.9649628246,21.3180826008,21.665661,656659
12/18/2009,21.8297946802,21.8297946802,21.3470482468,21.791174,2180337
12/21/2009,21.7235956858,21.8298008969,21.4049829491,21.820145,555571
12/22/2009,21.8008256902,21.8297914374,21.5304867622,21.627037,793480
12/23/2009,22.4187463598,22.4477121151,21.6270430701,21.636698,1142421
12/24/2009,21.6849698372,21.8201398104,21.3373933544,21.385668,263388
12/28/2009,21.3856742336,21.8973856261,21.3856742336,21.839457,833045
12/29/2009,21.9070394482,22.0132417584,21.7525605518,21.8298,127913
12/30/2009,21.7429046553,22.0132417584,21.7429046553,21.8298,179493
12/31/2009,22.0132374117,22.0518580936,21.6077303889,21.656006,162300
1/4/2010,21.7718628235,22.5925327123,21.6270398614,22.283575,452825
1/5/2010,22.206338822,22.457367,22.1677181368,22.457367,293735
1/6/2010,22.7856308567,23.0752787065,22.6021872184,22.766321,1002700
1/7/2010,22.7373583711,22.9594236841,22.5925353917,22.920803,373591
1/8/2010,22.8242507067,23.3166530408,22.5152939508,23.046316,1001871
1/11/2010,23.0270050688,23.24906843,22.94011071,23.171829,262560
1/12/2010,23.0270057442,23.1718296797,22.7470118367,23.123556,536202
1/13/2010,23.1235544377,23.5580252493,22.9883835093,23.461475,617612
1/14/2010,23.3456221733,23.364933,23.1042489085,23.364933,208701
1/15/2010,23.5966464287,23.6545750347,23.2683778913,23.519407,209323
1/19/2010,23.5580250411,24.0407714558,23.39389126,23.702848,703578
1/20/2010,23.664234,23.9442260113,23.413205814,23.664234,610879
1/21/2010,23.6835430893,23.8669848193,23.0752815638,23.152521,210566
1/22/2010,23.1621754049,23.2104510169,21.9842740296,22.534605,924605
1/25/2010,22.8242519853,22.8242519853,22.2642660838,22.54426,123770
1/26/2010,22.5925329625,22.8628709638,22.5152935336,22.718048,170690
1/27/2010,22.7856356172,22.7856356172,22.5635731848,22.73736,181565
1/28/2010,22.9690793157,23.2876920041,22.5828801868,23.017353,136096
1/29/2010,23.1718293742,23.1718293742,22.4283998484,22.679428,349873
