3/17/1980,0.336681,0.356653413672,0.336681,0.336681,845533
3/18/1980,0.336681308049,0.350947369997,0.330974664141,0.345241,595815
3/19/1980,0.345240316303,0.348093358697,0.342387,0.342387,153335
3/20/1980,0.342387,0.348093358697,0.342387,0.342387,87620
3/21/1980,0.342387,0.35950635,0.342387,0.342387,350480
3/24/1980,0.342387035162,0.345240351758,0.328121,0.328121,552006
3/25/1980,0.328121271975,0.350947001935,0.328121271975,0.339534,420576
3/26/1980,0.342387315304,0.385185729717,0.342387315304,0.36236,530101
3/27/1980,0.356653024325,0.356653024325,0.322414325225,0.330974,727247
3/28/1980,0.348093988062,0.359507,0.348093988062,0.359507,582672
3/31/1980,0.359506681069,0.36236,0.359506681069,0.36236,324194
4/1/1980,0.36236,0.36236,0.359506681069,0.36236,262860
4/2/1980,0.362360309799,0.37377304746,0.362360309799,0.37092,341717
4/3/1980,0.37092,0.37092,0.365213357259,0.37092,70095
4/7/1980,0.37092,0.37662636883,0.37092,0.37092,372384
4/8/1980,0.370919952902,0.376626321008,0.370919952902,0.373773,328575
4/9/1980,0.379478968115,0.399451357972,0.379478968115,0.393745,302289
4/10/1980,0.399451367975,0.41657071623,0.399451367975,0.405158,565150
4/11/1980,0.405158688677,0.405158688677,0.396599,0.396599,96382
4/14/1980,0.393745363236,0.393745363236,0.385185681427,0.388039,262860
4/15/1980,0.388038674632,0.388038674632,0.379479,0.379479,538863
4/16/1980,0.379479318576,0.388039000394,0.376626,0.376626,424957
4/17/1980,0.376625999617,0.388039,0.376625999617,0.388039,319813
4/18/1980,0.388039,0.399451726473,0.388039,0.388039,197145
4/21/1980,0.388039000394,0.388039000394,0.376626,0.376626,144573
4/22/1980,0.379479236121,0.416571,0.379479236121,0.416571,468767
4/23/1980,0.427984,0.44510336,0.427984,0.427984,595816
4/24/1980,0.427984313725,0.436544,0.427984313725,0.436544,223431
4/25/1980,0.427984366922,0.427984366922,0.419424679584,0.422278,223431
4/28/1980,0.422277953806,0.43939732661,0.422277953806,0.425131,424957
4/29/1980,0.427984629576,0.442250692592,0.427984629576,0.433691,389908
4/30/1980,0.433690041955,0.436543357819,0.425130368272,0.430837,280384
5/1/1980,0.430837951743,0.436544322167,0.430837951743,0.433691,254097
5/2/1980,0.433690686402,0.436544006506,0.425131,0.425131,271622
5/5/1980,0.425131046506,0.433690733845,0.416571359168,0.422278,486291
5/6/1980,0.419424,0.419424,0.410864326531,0.419424,368004
5/7/1980,0.422278231848,0.462223370055,0.422278231848,0.456517,1542111
5/8/1980,0.462222327273,0.482194988273,0.462222327273,0.470782,1699831
5/9/1980,0.470782685185,0.476489050672,0.462223,0.462223,608959
5/12/1980,0.462223,0.467929365487,0.447956949328,0.462223,530101
5/13/1980,0.467929003935,0.490754996065,0.467929003935,0.479342,976964
5/14/1980,0.48219532136,0.496461361123,0.48219532136,0.490755,845534
5/15/1980,0.490755271441,0.50787463819,0.490755271441,0.502168,1441350
5/16/1980,0.502167682708,0.507874317292,0.493608004742,0.505021,1104013
5/19/1980,0.502168695225,0.502168695225,0.493609,0.493609,416194
5/20/1980,0.49360836855,0.496461687945,0.462222950845,0.476489,512577
5/21/1980,0.473635634939,0.473635634939,0.46222263897,0.467929,411814
5/22/1980,0.47363564272,0.502167722247,0.47363564272,0.490755,1441350
5/23/1980,0.493608361294,0.507874684149,0.493608361294,0.499315,600197
5/27/1980,0.499315255238,0.524994320812,0.496461934426,0.522141,1226680
5/28/1980,0.527846688217,0.547819360367,0.527846688217,0.542113,1467637
5/29/1980,0.542113697861,0.547820065574,0.522141,0.522141,1673542
5/30/1980,0.5221409375,0.55067332047,0.51358125,0.54782,1139060
6/2/1980,0.54782,0.55352636703,0.53640699203,0.54782,784199
6/3/1980,0.547820322148,0.547820322148,0.542113951762,0.544967,696578
6/4/1980,0.544966411746,0.544966411746,0.524994,0.524994,771056
6/5/1980,0.524994,0.544966411746,0.522140680932,0.524994,762294
6/6/1980,0.524993634159,0.530699994409,0.519287,0.519287,490672
6/9/1980,0.519287364252,0.522140683333,0.507874635748,0.513581,332956
6/10/1980,0.507874684149,0.507874684149,0.493608361294,0.499315,556387
6/11/1980,0.499314643911,0.524993678045,0.490754965866,0.516434,920011
6/12/1980,0.51643395683,0.52214031708,0.51643395683,0.519287,407433
6/13/1980,0.519287609629,0.559233,0.510727922251,0.559233,1003249
6/16/1980,0.559232947025,0.579205366408,0.556379626866,0.573499,1840020
6/17/1980,0.573498728746,0.576352047556,0.550673,0.550673,538863
6/18/1980,0.550672955332,0.559232637156,0.539259954929,0.553526,998868
6/19/1980,0.553526,0.56779231898,0.547819636754,0.553526,784199
6/20/1980,0.55352631333,0.567792640386,0.547819946854,0.562086,315432
6/23/1980,0.56208536605,0.570645043065,0.559232322984,0.567792,1160966
6/24/1980,0.56779195715,0.570645,0.56493864039,0.570645,714104
6/25/1980,0.570645628409,0.604884371591,0.570645628409,0.587765,1498302
6/26/1980,0.593471275223,0.604884,0.593471275223,0.604884,2264979
6/27/1980,0.604883675952,0.604883675952,0.582057964717,0.596324,661532
6/30/1980,0.596325047724,0.604884738714,0.582058987376,0.593472,604577
7/1/1980,0.599177894737,0.650536,0.599177894737,0.650536,744770
7/2/1980,0.650536378378,0.650536378378,0.627710631844,0.633417,771056
7/3/1980,0.633417,0.644830010222,0.633417,0.633417,792961
7/7/1980,0.636269950952,0.656242364837,0.636269950952,0.650536,2597934
7/8/1980,0.650536050147,0.650536050147,0.633416680407,0.63627,407433
7/9/1980,0.636270310947,0.647683047078,0.636270310947,0.64483,556387
7/10/1980,0.641976365277,0.641976365277,0.633416680407,0.63627,372385
7/11/1980,0.63626963797,0.64768236203,0.62770995797,0.641976,3715092
7/14/1980,0.641976315789,0.650536,0.639122996416,0.650536,587054
7/15/1980,0.650535682021,0.659095362048,0.650535682021,0.653389,1073346
7/16/1980,0.653389,0.656242044069,0.647682364042,0.653389,959440
7/17/1980,0.653389808676,0.71330764302,0.644830118056,0.707601,2168594
7/18/1980,0.721866953901,0.758958744471,0.721866953901,0.72472,2632982
7/21/1980,0.733279274737,0.767518,0.733279274737,0.767518,1134680
7/22/1980,0.767518418007,0.776078103985,0.747546,0.747546,1572779
7/23/1980,0.753252,0.770371363636,0.753252,0.753252,863057
7/24/1980,0.753252372093,0.753252372093,0.730426633939,0.736133,985725
7/25/1980,0.736133380952,0.736133380952,0.713307630986,0.719014,1682303
7/28/1980,0.719012961122,0.736132317339,0.716159643783,0.733279,407433
7/29/1980,0.736133,0.750399052108,0.736133,0.736133,727246
7/30/1980,0.738986,0.74469236359,0.738986,0.738986,464386
7/31/1980,0.738985955332,0.741839,0.713306909864,0.741839,700960
8/1/1980,0.741839360075,0.747546,0.741839360075,0.747546,337337
8/4/1980,0.738986326136,0.738986326136,0.719013633891,0.72472,315432
8/5/1980,0.716160752318,0.716160752318,0.676215617284,0.693335,1380014
8/6/1980,0.693334575538,0.72472,0.690481255529,0.72472,424957
8/7/1980,0.741839678812,0.753252689655,0.741839678812,0.744693,530100
8/8/1980,0.744692318578,0.778931045868,0.741839,0.741839,661531
8/11/1980,0.750398681037,0.767518044665,0.750398681037,0.764665,324194
8/12/1980,0.764665325027,0.770371690692,0.750399,0.750399,779818
8/13/1980,0.761811637093,0.767518,0.761811637093,0.767518,245336
8/14/1980,0.767518044665,0.770371363239,0.764665,0.764665,140192
8/15/1980,0.761811396961,0.761811396961,0.730426,0.730426,543244
8/18/1980,0.730426365809,0.736132729775,0.710453681062,0.713307,722865
8/19/1980,0.707600036911,0.707600036911,0.647682284119,0.681921,2238693
8/20/1980,0.68192167953,0.684775,0.6590959375,0.684775,976963
8/21/1980,0.684775,0.701894375,0.684775,0.684775,1791829
8/22/1980,0.684774636003,0.690481,0.684774636003,0.690481,368004
8/25/1980,0.69048104523,0.69048104523,0.68477468086,0.687628,148954
8/26/1980,0.687627635253,0.69048067897,0.676214638656,0.681921,258479
8/27/1980,0.681921038355,0.681921038355,0.653388956123,0.656242,337337
8/28/1980,0.656242364837,0.661949003584,0.647682680627,0.650536,416195
8/29/1980,0.650535641026,0.667655,0.647682323227,0.667655,530101
9/2/1980,0.667655319163,0.667655319163,0.661948954747,0.664802,311051
9/3/1980,0.664802252671,0.704747640495,0.664802252671,0.699041,990106
9/4/1980,0.699040681054,0.730426367726,0.696187636019,0.701894,946296
9/5/1980,0.701893682346,0.707600043745,0.699040364692,0.704747,289146
9/8/1980,0.704747369784,0.704747369784,0.670508635607,0.676215,468767
9/9/1980,0.676214679487,0.693334038462,0.661948638312,0.667655,1507065
9/10/1980,0.667655625,0.684775,0.66194925797,0.684775,2405169
9/11/1980,0.684774317627,0.684774317627,0.681921,0.681921,61334
9/12/1980,0.681921687601,0.684775008105,0.673362,0.673362,328575
9/15/1980,0.673362,0.681921687601,0.667655632902,0.673362,276003
9/16/1980,0.670508,0.670508,0.656241691677,0.670508,1669163
9/17/1980,0.67050894547,0.68762832047,0.667655625,0.684775,284765
9/18/1980,0.68477468086,0.696187683511,0.68477468086,0.687628,411814
9/19/1980,0.699040364692,0.704747,0.699040364692,0.704747,346099
9/22/1980,0.704747318946,0.716160046908,0.696187636019,0.701894,1375635
9/23/1980,0.701894001903,0.710453684853,0.690481,0.690481,280384
9/24/1980,0.679068641008,0.679068641008,0.661949265805,0.673362,455624
9/25/1980,0.673362065294,0.673362065294,0.641976632349,0.647683,1366872
9/26/1980,0.639122723512,0.639122723512,0.604884001289,0.616297,2352599
9/29/1980,0.607737362319,0.607737362319,0.576351956038,0.590618,665912
9/30/1980,0.59632493201,0.62485732108,0.59632493201,0.622004,924391
10/1/1980,0.622003989778,0.650536378378,0.619150942655,0.633417,648388
10/2/1980,0.639122992956,0.667655364806,0.639122992956,0.661949,490672
10/3/1980,0.67906851766,0.738986319985,0.67906851766,0.736133,1555255
10/6/1980,0.764664325734,0.778930358207,0.764664325734,0.773224,2273743
10/7/1980,0.773224681814,0.807463409069,0.761811681425,0.764665,1677924
10/8/1980,0.776077681857,0.796050362911,0.776077681857,0.790344,722865
10/9/1980,0.790344698711,0.790344698711,0.767518679067,0.770372,499434
10/10/1980,0.770372,0.773225320933,0.767518679067,0.770372,205907
10/13/1980,0.770371318408,0.773224636817,0.764664955501,0.767518,416195
10/14/1980,0.767518044665,0.770371363239,0.747545636372,0.764665,604578
10/15/1980,0.764664325734,0.773224,0.764664325734,0.773224,617722
10/16/1980,0.773224356423,0.784637078099,0.756105,0.756105,552006
10/17/1980,0.756105318978,0.758958363645,0.73042627351,0.741839,468767
10/20/1980,0.7418396124,0.770372,0.7418396124,0.770372,354861
10/21/1980,0.770371685393,0.78749105618,0.761812,0.761812,495053
10/22/1980,0.764664955501,0.781784318133,0.764664955501,0.767518,389909
10/23/1980,0.764664634421,0.764664634421,0.753251639489,0.758958,354861
10/24/1980,0.758958990178,0.770372,0.758958990178,0.770372,276003
10/27/1980,0.764665000394,0.764665000394,0.753252,0.753252,210288
10/28/1980,0.747545637155,0.747545637155,0.73042627351,0.741839,306670
10/29/1980,0.741838722217,0.744692039726,0.730426,0.730426,166478
10/30/1980,0.730427024262,0.730427024262,0.707601,0.707601,368003
10/31/1980,0.741839,0.741839,0.701893909464,0.741839,407433
11/3/1980,0.741839825694,0.8331433827,0.741839825694,0.816024,801722
11/5/1980,0.850261287382,1.03857416973,0.850261287382,0.873087,2707462
11/6/1980,0.873087068703,0.884500062865,0.833142,0.833142,852105
11/7/1980,0.827436375168,0.827436375168,0.776078249663,0.810317,554196
11/10/1980,0.810316730375,0.816023369472,0.787490995715,0.798904,304479
11/11/1980,0.798904491303,0.861675368697,0.798904491303,0.855969,1047058
11/12/1980,0.867381877467,0.907327,0.867381877467,0.907327,882771
11/13/1980,0.907326272727,0.941565,0.907326272727,0.941565,1189442
11/14/1980,0.941564720093,0.947271081639,0.918739,0.918739,1145632
11/17/1980,0.913032358433,0.913032358433,0.85026156012,0.895913,1036107
11/18/1980,0.895913629538,0.913033,0.890207264021,0.913033,685626
11/19/1980,0.913032995116,0.924446,0.913032995116,0.924446,431528
11/20/1980,0.907327,0.907327,0.873088245283,0.907327,552006
11/21/1980,0.907325996925,0.913032358433,0.861674283135,0.895913,499434
11/24/1980,0.873088368622,0.873088368622,0.844555977691,0.867382,414004
11/25/1980,0.867382,0.867382,0.844555977691,0.867382,276002
11/26/1980,0.86738127079,0.890207,0.844555267671,0.890207,466576
11/28/1980,0.890207366172,0.890207366172,0.878794359918,0.884501,124858
12/1/1980,0.884499993264,0.895912712618,0.873087,0.873087,1864118
12/2/1980,0.873088368622,0.890207748399,0.867382,0.867382,256288
12/3/1980,0.867381627574,0.884501,0.867381627574,0.884501,368004
12/4/1980,0.884501,0.890207366172,0.878794359918,0.884501,361432
12/5/1980,0.878794748697,0.878794748697,0.855969,0.855969,398670
12/8/1980,0.838848722457,0.838848722457,0.793197,0.793197,1355920
12/9/1980,0.78178463916,0.78178463916,0.764665269499,0.776078,422766
12/10/1980,0.776077365505,0.810316076835,0.77037100492,0.781784,260669
12/11/1980,0.781785009822,0.781785009822,0.753252622222,0.770372,400861
12/12/1980,0.781783931581,0.821729,0.781783931581,0.821729,199335
12/15/1980,0.827435640041,0.844555,0.827435640041,0.844555,109525
12/16/1980,0.844554720252,0.844554720252,0.833142,0.833142,124858
12/17/1980,0.833142275967,0.867380995885,0.827435640041,0.844555,304479
12/18/1980,0.855968181464,0.981510090109,0.855968181464,0.952978,935344
12/19/1980,0.952977912511,0.98151,0.941564913169,0.98151,418385
12/22/1980,1.00433652646,1.049988,1.00433652646,1.049988,757913
12/23/1980,1.0499883772,1.06140138664,1.02716263224,1.032869,552006
12/24/1980,1.01574836067,1.01574836067,0.98150964881,1.010042,232193
12/26/1980,1.00433664027,1.00433664027,0.981510627006,0.99863,81048
12/29/1980,0.998630108826,0.998630108826,0.970098,0.970098,155525
12/30/1980,0.970097274568,0.987216636626,0.970097274568,0.98151,350480
12/31/1980,0.98150964881,1.010042,0.975803288136,1.010042,440291
1/2/1981,1.01004263573,1.015749,0.981510266585,1.015749,243145
1/5/1981,1.03857563229,1.04998836771,1.03857563229,1.044282,394290
1/6/1981,1.04428136424,1.05569436663,1.038575,1.038575,453433
1/7/1981,0.964391,0.964391,0.935858901799,0.964391,1485159
1/8/1981,0.964391101195,0.964391101195,0.935859,0.935859,582673
1/9/1981,0.935858358547,0.935858358547,0.890206644452,0.918739,267241
1/12/1981,0.924445636364,0.958684363636,0.924445636364,0.941565,216859
1/13/1981,0.941565,0.941565,0.930151999606,0.941565,286955
1/14/1981,0.941564999611,0.95868436324,0.935858636371,0.952978,181811
1/15/1981,0.958684635142,0.987217007253,0.958684635142,0.964391,162097
1/16/1981,0.964390361078,0.970096996065,0.958684,0.958684,322003
1/19/1981,0.970097275211,1.00433599935,0.970097275211,0.992923,411814
1/20/1981,1.004337,1.03286911594,1.004337,1.004337,486291
1/21/1981,1.00433664027,1.01004300663,0.987217267277,0.99863,782008
1/22/1981,0.998630357685,1.004337,0.987217620874,1.004337,479719
1/23/1981,1.00433688727,1.032869,0.992923877828,1.032869,341718
1/26/1981,1.02716237963,1.02716237963,0.99863,0.99863,392099
1/27/1981,0.99862936272,1.00433599935,0.992923,0.992923,328575
1/28/1981,0.99292398928,1.02145637913,0.99292398928,1.004337,348289
1/29/1981,1.00433662723,1.02716236629,1.00433662723,1.021456,282574
1/30/1981,1.02145499526,1.02145499526,1.010042,1.010042,140192
2/2/1981,0.998629846968,0.998629846968,0.878794254376,0.924446,554196
2/3/1981,0.924445995176,0.935859,0.890207254614,0.935859,194954
2/4/1981,0.958684635142,0.975804003626,0.958684635142,0.964391,225621
2/5/1981,0.96439072648,0.975803726869,0.94727136285,0.952978,219050
2/6/1981,0.958684275862,0.99862936272,0.958684275862,0.992923,197145
2/9/1981,0.992923364816,1.01574909799,0.987217,0.987217,295717
2/10/1981,0.98721663728,1.01574872479,0.975803637931,0.992923,208097
2/11/1981,0.99292398928,1.004337,0.99292398928,1.004337,85429
2/12/1981,0.998629362058,0.998629362058,0.970097274568,0.98151,208097
2/13/1981,0.970097740562,0.970097740562,0.935859,0.935859,208097
2/17/1981,0.935858637154,0.935858637154,0.924445636755,0.930152,359242
2/18/1981,0.930151723092,0.930151723092,0.918739,0.918739,96382
2/19/1981,0.918739366944,0.924445730769,0.890207,0.890207,216859
2/20/1981,0.890207,0.91303272921,0.890207,0.890207,304479
2/23/1981,0.89020699846,0.907326363815,0.884500634645,0.90162,166478
2/24/1981,0.901619635417,0.901619635417,0.895913,0.895913,21905
2/25/1981,0.895913362275,0.918739365355,0.895913362275,0.90162,81048
2/26/1981,0.901619635417,0.91873899385,0.895913,0.895913,120477
2/27/1981,0.901619563748,0.947271,0.901619563748,0.947271,188383
3/2/1981,0.947271363644,0.947271363644,0.924445636755,0.930152,148954
3/3/1981,0.918740009542,0.918740009542,0.907327,0.907327,148954
3/4/1981,0.907326365385,0.91303272921,0.890207,0.890207,113906
3/5/1981,0.890207,0.895913363825,0.890207,0.890207,188383
3/6/1981,0.89020699846,0.90162,0.89020699846,0.90162,120477
3/9/1981,0.907326634483,0.913033,0.907326634483,0.913033,122668
3/10/1981,0.935858551073,0.992923,0.935858551073,0.992923,510387
3/11/1981,0.998630357685,1.03857575825,0.998630357685,1.004337,753532
3/12/1981,1.00433626675,1.04998772848,1.00433626675,1.038575,1099631
3/13/1981,1.03857564167,1.07281439608,1.02145626447,1.032869,736008
3/16/1981,1.04428188268,1.084227,1.04428188268,1.084227,462195
3/17/1981,1.08422662267,1.14129136917,1.08422662267,1.124172,1362491
3/18/1981,1.14129117311,1.22118136623,1.14129117311,1.204062,1914498
3/19/1981,1.20406275389,1.20976939548,1.169824,1.169824,911248
3/20/1981,1.169824,1.18123700927,1.169824,1.169824,232193
3/23/1981,1.16982362298,1.20406236584,1.16982362298,1.198356,385528
3/24/1981,1.18694350466,1.18694350466,1.129879,1.129879,1386586
3/25/1981,1.12987799961,1.15270372648,1.10705227274,1.141291,707532
3/26/1981,1.1184647212,1.1184647212,1.08422600245,1.095639,683436
