5/4/1984,2.122519,2.14905070241,2.122519,2.122519,2699936
5/7/1984,2.1225197113,2.14905142259,2.095988,2.095988,107419
5/8/1984,2.095988,2.1225197113,2.095988,2.095988,143540
5/9/1984,2.095988,2.1225197113,2.095988,2.095988,776435
5/10/1984,2.09598745363,2.09598745363,2.042925,2.042925,317861
5/11/1984,2.04292571365,2.0694574273,2.016394,2.016394,238709
5/14/1984,2.016394,2.09598818581,2.016394,2.016394,52139
5/15/1984,2.069456,2.12251843557,2.069456,2.069456,45543
5/16/1984,2.069456,2.12251843557,2.069456,2.069456,36748
5/17/1984,2.069456,2.09598674022,2.069456,2.069456,68158
5/18/1984,1.85720446625,1.85720446625,1.804142,1.804142,402666
5/21/1984,1.804142,1.85720446625,1.804142,1.804142,235883
5/22/1984,1.804142,1.85720446625,1.804142,1.804142,12563
5/23/1984,1.830673,1.85720374526,1.830673,1.830673,15390
5/24/1984,1.830673,1.85720374526,1.830673,1.830673,24499
5/25/1984,1.830673,1.85720374526,1.830673,1.830673,165840
5/29/1984,1.830673,1.88373544565,1.830673,1.830673,20101
5/30/1984,1.830673,1.85720374526,1.830673,1.830673,34864
5/31/1984,1.830673,1.85720374526,1.830673,1.830673,314
6/1/1984,1.883736,1.9367994164,1.883736,1.883736,107733
6/4/1984,1.910268,1.9633314245,1.910268,1.910268,7538
6/5/1984,1.936799,1.9633307025,1.936799,1.936799,108361
6/6/1984,1.936799,1.9633307025,1.936799,1.936799,155789
6/7/1984,1.989862,2.04292541966,1.989862,1.989862,43344
6/8/1984,1.989862,2.04292541966,1.989862,1.989862,122810
6/11/1984,1.989862,2.06945712949,1.989862,1.989862,125636
6/12/1984,2.016394,2.0694574273,2.016394,2.016394,132232
6/13/1984,2.016394,2.09598818581,2.016394,2.016394,76324
6/14/1984,2.016394,2.12251989946,2.016394,2.016394,10679
6/15/1984,2.016394,2.12251989946,2.016394,2.016394,1256
6/18/1984,2.016394,2.12251989946,2.016394,2.016394,4711
6/19/1984,2.042925,2.12251915801,2.042925,2.042925,5967
6/20/1984,2.042925,2.09598745363,2.042925,2.042925,21672
6/21/1984,2.042925,2.09598745363,2.042925,2.042925,11307
6/22/1984,2.042925,2.09598745363,2.042925,2.042925,15390
6/25/1984,2.04292571365,2.0694574273,2.016394,2.016394,11307
6/26/1984,2.0163934579,2.06945687093,1.963331,1.963331,16018
6/27/1984,1.963331,2.04292516441,1.963331,1.963331,2826
6/28/1984,1.9633314245,1.9633314245,1.910268,1.910268,63132
6/29/1984,1.910268,1.9633314245,1.910268,1.910268,3769
7/2/1984,1.910268,1.93679971225,1.910268,1.910268,3769
7/3/1984,1.85720446625,1.85720446625,1.804142,1.804142,9422
7/5/1984,1.804142,1.85720446625,1.804142,1.804142,4083
7/6/1984,1.804142,1.85720446625,1.804142,1.804142,4711
7/9/1984,1.80414140385,1.83067310577,1.751078,1.751078,6910
7/10/1984,1.751078,1.83067310577,1.751078,1.751078,942
7/11/1984,1.77761,1.85720416399,1.77761,1.77761,50254
7/12/1984,1.77761,1.83067341275,1.77761,1.77761,400781
7/13/1984,1.77761,1.85720416399,1.77761,1.77761,47113
7/16/1984,1.77761,1.85720416399,1.77761,1.77761,46485
7/17/1984,1.77761,1.85720416399,1.77761,1.77761,1256
7/18/1984,1.804142,1.85720446625,1.804142,1.804142,2826
7/19/1984,1.830673,1.91026714604,1.830673,1.830673,78208
7/20/1984,1.830673,1.91026714604,1.830673,1.830673,14134
7/23/1984,1.830673,1.88373544565,1.830673,1.830673,12249
7/24/1984,1.830673,1.88373544565,1.830673,1.830673,5025
7/25/1984,1.830673,1.88373544565,1.830673,1.830673,9422
7/26/1984,1.830673,1.88373544565,1.830673,1.830673,1256
7/27/1984,1.830673,1.88373544565,1.830673,1.830673,13505
7/30/1984,1.83067371069,1.88373617694,1.804142,1.804142,27326
7/31/1984,1.804142,1.88373617694,1.804142,1.804142,2198
8/1/1984,1.804142,1.88373617694,1.804142,1.804142,14134
8/2/1984,1.830673,1.88373544565,1.830673,1.830673,118098
8/3/1984,1.936799,1.98986144986,1.936799,1.936799,185942
8/6/1984,2.042925,2.09598745363,2.042925,2.042925,58735
8/7/1984,2.04292571365,2.09598818581,2.016394,2.016394,40517
8/8/1984,2.016394,2.09598818581,2.016394,2.016394,16332
8/9/1984,2.016394,2.09598818581,2.016394,2.016394,116214
8/10/1984,2.016394,2.12251989946,2.016394,2.016394,166782
8/13/1984,2.069456,2.12251843557,2.069456,2.069456,51825
8/14/1984,2.069456,2.12251843557,2.069456,2.069456,11307
8/15/1984,2.069456,2.12251843557,2.069456,2.069456,83234
8/16/1984,2.069456,2.12251843557,2.069456,2.069456,111188
8/17/1984,2.069456,2.12251843557,2.069456,2.069456,42716
8/20/1984,2.069456,2.12251843557,2.069456,2.069456,31095
8/21/1984,2.069456,2.12251843557,2.069456,2.069456,60619
8/22/1984,2.175583,2.22864546419,2.175583,2.175583,658965
8/23/1984,2.17558240481,2.17558240481,2.122519,2.122519,38947
8/24/1984,2.122519,2.17558240481,2.122519,2.122519,17903
8/27/1984,2.12251843557,2.14905013092,2.069456,2.069456,35178
8/28/1984,2.069456,2.14905013092,2.069456,2.069456,13505
8/29/1984,2.069456,2.12251843557,2.069456,2.069456,15390
8/30/1984,2.095988,2.17558313389,2.095988,2.095988,201018
8/31/1984,2.095988,2.17558313389,2.095988,2.095988,7852
9/4/1984,2.122519,2.17558240481,2.122519,2.122519,45543
9/5/1984,2.122519,2.17558240481,2.122519,2.122519,199134
9/6/1984,2.122519,2.17558240481,2.122519,2.122519,12249
9/7/1984,2.255177,2.30824041524,2.255177,2.255177,142597
9/10/1984,2.255177,2.30824041524,2.255177,2.255177,67215
9/11/1984,2.30824,2.36130245056,2.30824,2.30824,218922
9/12/1984,2.334771,2.38783441142,2.334771,2.334771,34236
9/13/1984,2.414366,2.46742845372,2.414366,2.414366,148879
9/14/1984,2.467429,2.5204924206,2.467429,2.467429,858413
9/17/1984,2.520492,2.57355445661,2.520492,2.520492,217037
9/18/1984,2.520492,2.57355445661,2.520492,2.520492,164270
9/19/1984,2.520492,2.54702370587,2.520492,2.520492,95484
9/20/1984,2.33477044365,2.33477044365,2.281708,2.281708,429678
9/21/1984,2.281708,2.33477044365,2.281708,2.281708,415858
9/24/1984,2.281708,2.33477044365,2.281708,2.281708,363718
9/25/1984,2.17558240481,2.17558240481,2.122519,2.122519,103022
9/26/1984,2.1225197113,2.14905142259,2.095988,2.095988,69728
9/27/1984,2.09598745363,2.09598745363,2.042925,2.042925,209185
9/28/1984,1.98986218162,1.98986218162,1.910268,1.910268,75382
10/1/1984,1.91026843663,1.91026843663,1.857205,1.857205,32037
10/2/1984,1.85720446625,1.85720446625,1.804142,1.804142,502233
10/3/1984,1.804142,1.85720446625,1.804142,1.804142,3140
10/4/1984,1.80414170637,1.83067341275,1.77761,1.77761,7538
10/5/1984,1.77761,1.80414170637,1.77761,1.77761,34864
10/8/1984,1.77761,1.80414170637,1.77761,1.77761,4711
10/9/1984,1.77761,1.80414170637,1.77761,1.77761,518252
10/10/1984,1.77761,1.80414170637,1.77761,1.77761,24813
10/11/1984,1.77761,1.80414170637,1.77761,1.77761,74439
10/12/1984,1.77761,1.80414170637,1.77761,1.77761,28268
10/15/1984,1.77761017167,1.77761017167,1.698016,1.698016,55908
10/16/1984,1.69801643135,1.69801643135,1.644953,1.644953,52767
10/17/1984,1.64495142542,1.64495142542,1.591889,1.591889,101137
10/18/1984,1.591889,1.64495142542,1.591889,1.591889,102708
10/19/1984,1.591889,1.64495142542,1.591889,1.591889,71613
10/22/1984,1.591889,1.64495142542,1.591889,1.591889,32351
10/23/1984,1.591889,1.64495142542,1.591889,1.591889,19159
10/24/1984,1.591889,1.64495142542,1.591889,1.591889,100195
10/25/1984,1.591889,1.64495142542,1.591889,1.591889,25755
10/26/1984,1.591889,1.61841973515,1.591889,1.591889,6595
10/29/1984,1.591889,1.61841973515,1.591889,1.591889,174321
10/30/1984,1.698016,1.80414188061,1.698016,1.698016,803761
10/31/1984,1.724547,1.80414113895,1.724547,1.724547,45229
11/1/1984,1.751078,1.80414140385,1.751078,1.751078,82920
11/2/1984,1.751078,1.80414140385,1.751078,1.751078,821036
11/5/1984,1.830673,1.85720374526,1.830673,1.830673,56850
11/6/1984,1.83067371069,1.85720446625,1.804142,1.804142,12563
11/7/1984,1.804142,1.85720446625,1.804142,1.804142,8480
11/8/1984,1.804142,1.88373617694,1.804142,1.804142,16332
11/9/1984,1.804142,1.88373617694,1.804142,1.804142,97054
11/12/1984,1.830673,1.91026714604,1.830673,1.830673,55594
11/13/1984,1.857205,1.91026843663,1.857205,1.857205,43344
11/14/1984,1.857205,1.91026843663,1.857205,1.857205,53081
11/15/1984,1.857205,1.91026843663,1.857205,1.857205,41774
11/16/1984,1.857205,1.93680015495,1.857205,1.857205,8480
11/19/1984,1.857205,1.93680015495,1.857205,1.857205,92657
11/20/1984,1.85720374526,1.88373544565,1.830673,1.830673,83234
11/21/1984,1.77760944092,1.77760944092,1.724547,1.724547,28582
11/23/1984,1.724547,1.77760944092,1.724547,1.724547,7852
11/26/1984,1.724547,1.77760944092,1.724547,1.724547,107733
11/27/1984,1.724547,1.77760944092,1.724547,1.724547,3769
11/28/1984,1.751078,1.77760970192,1.751078,1.751078,59363
11/29/1984,1.751078,1.77760970192,1.751078,1.751078,44286
11/30/1984,1.751078,1.80414140385,1.751078,1.751078,119040
12/3/1984,1.751078,1.80414140385,1.751078,1.751078,15390
12/4/1984,1.751078,1.80414140385,1.751078,1.751078,40831
12/5/1984,1.751078,1.80414140385,1.751078,1.751078,11621
12/6/1984,1.77761,1.83067341275,1.77761,1.77761,24813
12/7/1984,1.804142,1.83067371069,1.804142,1.804142,6910
12/10/1984,1.804142,1.85720446625,1.804142,1.804142,19787
12/11/1984,1.804142,1.85720446625,1.804142,1.804142,11307
12/12/1984,1.804142,1.85720446625,1.804142,1.804142,14134
12/13/1984,1.804142,1.85720446625,1.804142,1.804142,33293
12/14/1984,1.80414140385,1.83067310577,1.751078,1.751078,3140
12/17/1984,1.751078,1.83067310577,1.751078,1.751078,30466
12/18/1984,1.77761,1.83067341275,1.77761,1.77761,99253
12/19/1984,1.77760970192,1.80414140385,1.751078,1.751078,28582
12/20/1984,1.72454740863,1.72454740863,1.671484,1.671484,426223
12/21/1984,1.67148471568,1.72454814703,1.644953,1.644953,101765
12/24/1984,1.644953,1.72454814703,1.644953,1.644953,1884
12/26/1984,1.644953,1.72454814703,1.644953,1.644953,7852
12/27/1984,1.671484,1.72454740863,1.671484,1.671484,103964
12/28/1984,1.751078,1.77760970192,1.751078,1.751078,183115
12/31/1984,1.751078,1.77760970192,1.751078,1.751078,31409
1/2/1985,1.751078,1.77760970192,1.751078,1.751078,97054
1/3/1985,1.7510777429,1.77760944092,1.724547,1.724547,14448
1/4/1985,1.69801643135,1.69801643135,1.644953,1.644953,32037
1/7/1985,1.53882645421,1.53882645421,1.485764,1.485764,43344
1/8/1985,1.45923241365,1.45923241365,1.406169,1.406169,28268
1/9/1985,1.459232,1.51229444347,1.459232,1.459232,197878
1/10/1985,1.512295,1.56535841813,1.512295,1.512295,9736
1/11/1985,1.538827,1.56535871408,1.538827,1.538827,58735
1/14/1985,1.644953,1.67148471568,1.644953,1.644953,167096
1/15/1985,1.724547,1.7510777429,1.724547,1.724547,166154
1/16/1985,1.77761,1.80414170637,1.77761,1.77761,156417
1/17/1985,1.830673,1.88373544565,1.830673,1.830673,221434
1/18/1985,1.910268,1.9633314245,1.910268,1.910268,232114
1/21/1985,1.910268,1.93679971225,1.910268,1.910268,137572
1/22/1985,1.9102677082,1.9102677082,1.883736,1.883736,72555
1/23/1985,1.910268,1.9633314245,1.910268,1.910268,75696
1/24/1985,2.122519,2.17558240481,2.122519,2.122519,141655
1/25/1985,2.255177,2.30824041524,2.255177,2.255177,241536
1/28/1985,2.1225197113,2.1225197113,2.095988,2.095988,375968
1/29/1985,2.175583,2.20211470966,2.175583,2.175583,303727
