Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,206.085,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,206.906,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,207.727,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,208.548,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,209.369,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,210.19,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,211.012,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,211.833,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,212.654,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,213.475,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
MMM,2016-Jun-10 00:00:00,1000,Short,Limit,214.296,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
