12/30/1987,0.871270283977,0.871270283977,0.852861284846,0.858995,1091973
12/31/1987,0.858994289916,0.865128,0.852860579832,0.865128,1601291
1/4/1988,0.862065645263,0.898875783916,0.862065645263,0.895805,704893
1/5/1988,0.895804023899,0.91728378057,0.895804023899,0.914213,2008745
1/6/1988,0.920354781304,0.920354781304,0.914213218696,0.917284,207801
1/7/1988,0.908080009367,0.926489,0.908080009367,0.926489,1108272
1/8/1988,0.923418,0.935693275426,0.923418,0.923418,635626
1/11/1988,0.91728427524,0.91728427524,0.901946071437,0.905009,1646110
1/12/1988,0.90194548705,0.90194548705,0.889670219764,0.892741,1405714
1/13/1988,0.892741,0.892741,0.892741,0.892741,77416
1/14/1988,0.892741,0.892741,0.892741,0.892741,32596
1/15/1988,0.898875233087,0.920355,0.898875233087,0.920355,1422011
1/18/1988,0.926488710406,0.926488710406,0.920355,0.920355,118161
1/19/1988,0.914213435932,0.920355,0.914213435932,0.920355,419676
1/20/1988,0.920354561139,0.920354561139,0.914213,0.914213,146683
1/21/1988,0.908079509748,0.920354781304,0.908079509748,0.917284,545987
1/22/1988,0.920355154266,0.94489,0.920355154266,0.94489,949365
1/25/1988,0.957165,0.963298709662,0.957165,0.957165,448198
1/26/1988,0.957164707789,0.957164707789,0.947960219276,0.951031,244472
1/27/1988,0.954095146893,0.954095146893,0.935694,0.935694,713042
1/28/1988,0.932622290452,0.944889709548,0.932622290452,0.938756,285217
1/29/1988,0.932622506713,0.944889928654,0.932622506713,0.941827,900471
2/1/1988,0.941826511487,0.951031,0.941826511487,0.951031,130385
2/2/1988,0.95716521764,0.960236,0.951031506584,0.960236,509316
2/3/1988,0.957164707789,0.957164707789,0.944889438552,0.951031,708968
2/4/1988,0.951032069491,0.957165784177,0.947961285313,0.954095,1161240
2/5/1988,0.951031783253,0.954094712841,0.947961,0.947961,69267
2/8/1988,0.947961,0.947961,0.947961,0.947961,81490
2/9/1988,0.947961,0.951031783253,0.947961,0.947961,162981
2/10/1988,0.947961,0.957165496094,0.947961,0.947961,289291
2/11/1988,0.947960724224,0.960236,0.944889941864,0.960236,342260
2/12/1988,0.95409443528,0.960236,0.95409443528,0.960236,252620
2/16/1988,0.957165017026,0.975574,0.957165017026,0.975574,321888
2/17/1988,0.969440072633,0.975573781027,0.969440072633,0.972503,688596
2/18/1988,0.972503218284,0.978636928054,0.972503218284,0.975574,411527
2/19/1988,0.975573513107,0.987840926526,0.975573513107,0.984778,521540
2/22/1988,0.987841291027,0.993975,0.984778363371,0.993975,105937
2/23/1988,0.997046,1.00011678199,0.99397521801,0.997046,423751
2/24/1988,1.00011728659,1.01238471341,1.00011728659,1.006251,114086
2/25/1988,1.012384,1.012384,1.012384,1.012384,69267
2/26/1988,1.01852578204,1.01852578204,1.00625050755,1.015455,362633
2/29/1988,1.012752,1.012752,1.00351622123,1.012752,617230
