1/3/2007,18.2225286086,19.3513578144,18.0612672935,18.461196,9001693
1/4/2007,18.5773036778,19.093340554,18.5450520583,18.738565,10031388
1/5/2007,18.9320785349,18.9578797005,18.261230814,18.616007,6010120
1/8/2007,18.3192854169,18.49989809,17.7709962998,17.919358,7678996
1/9/2007,17.635537982,18.2160787349,17.635537982,17.906457,5566896
1/10/2007,17.906456727,17.906456727,17.1259513039,17.235609,6172124
1/11/2007,17.1582041484,17.4613754247,16.9453392097,17.042096,5295752
1/12/2007,16.6744205883,16.9969432302,16.1970877232,16.803429,7196393
1/16/2007,16.3906010681,16.8034294149,16.2873938201,16.674421,5970588
1/17/2007,16.7389257976,17.4291236078,16.4486547742,17.287213,6990051
1/18/2007,17.2549614711,17.4162227933,16.8937367545,17.319466,4134593
1/19/2007,17.5452324042,17.6419885519,17.2098082108,17.287213,4651766
1/22/2007,16.9969429619,17.3517178624,16.9646900532,17.216259,3529984
1/23/2007,17.1259516005,17.474276698,17.0936999814,17.364619,4775633
1/24/2007,17.2872130905,17.3839711739,17.2291590145,17.319466,4683547
1/25/2007,17.2162590219,17.313015168,16.8163303066,16.906636,3509056
1/26/2007,16.8872854711,16.9001870217,16.4486546796,16.609916,6224214
1/29/2007,16.706672622,16.7969796055,16.5647626615,16.655069,4292566
1/30/2007,16.7711773057,17.1517540215,16.7195736832,16.861483,3254190
1/31/2007,16.6099156064,16.9969427662,16.5131588165,16.848583,3798493
2/1/2007,16.8550328627,16.8872857724,16.6034658434,16.738926,3749659
2/2/2007,16.6808717578,17.0291955675,16.6421677505,16.764727,3894765
2/5/2007,16.7389257394,17.2678622264,16.7389257394,17.0937,4142809
2/6/2007,17.2227092133,17.3968701447,17.1582040418,17.300114,4300938
2/7/2007,17.3388164494,17.4871781536,17.2872128271,17.351718,2710507
2/8/2007,17.2743128345,17.3452665235,17.0227438911,17.300114,2598887
2/9/2007,17.287213209,17.5000781557,16.7324755471,16.738926,4365584
2/12/2007,16.6421677135,16.7776278685,16.4873568451,16.622817,4086844
2/13/2007,16.6228166651,16.9001867772,16.5454112324,16.693771,3649046
2/14/2007,16.7588297248,17.0841175688,16.7523239679,17.01906,3129997
2/15/2007,17.0190603775,17.142669761,16.8173819097,16.993038,2871456
2/16/2007,16.8954503776,16.9670143556,16.791358265,16.869428,3477996
2/20/2007,16.771841488,16.8499099181,16.6157033266,16.687266,3072202
2/21/2007,16.5896804859,16.7523244122,16.2969207679,16.602692,2893590
2/22/2007,16.5246231649,16.7067843651,16.4595649428,16.511611,3688271
2/23/2007,16.459563836,16.5896796209,16.3684838926,16.472576,2144408
2/26/2007,16.4920939061,16.9800256784,16.4725766352,16.954002,4614374
2/27/2007,16.9670139535,17.1491757968,16.5376339991,16.68076,5272099
2/28/2007,16.4595638111,16.8173810805,16.4400471916,16.739312,4355680
