Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
AKAM,2017-Jan-12 00:00:00,1000,Buy,Limit,60.1605,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
AMZN,2017-Jan-12 00:00:00,1000,Short,Limit,903.684,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
AMGN,2017-Jan-12 00:00:00,1000,Buy,Limit,131.699,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
BA,2017-Jan-12 00:00:00,1000,Buy,Limit,133.319,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CA,2017-Jan-12 00:00:00,1000,Short,Limit,35.9264,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CPB,2017-Jan-12 00:00:00,1000,Short,Limit,68.0986,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CELG,2017-Jan-12 00:00:00,1000,Buy,Limit,100.32,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CL,2017-Jan-12 00:00:00,1000,Short,Limit,71.9805,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CAG,2017-Jan-12 00:00:00,1000,Buy,Limit,32.7834,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
CSX,2017-Jan-12 00:00:00,1000,Short,Limit,41.9652,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
DAL,2017-Jan-12 00:00:00,1000,Buy,Limit,42.5901,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
XRAY,2017-Jan-12 00:00:00,1000,Buy,Limit,49.103,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
EW,2017-Jan-12 00:00:00,1000,Buy,Limit,83.955,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
EL,2017-Jan-12 00:00:00,1000,Short,Limit,87.6719,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
EXC,2017-Jan-12 00:00:00,1000,Short,Limit,38.3099,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
FAST,2017-Jan-12 00:00:00,1000,Short,Limit,52.347,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
FMC,2017-Jan-12 00:00:00,1000,Short,Limit,65.4321,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
F,2017-Jan-12 00:00:00,1000,Buy,Limit,10.3012,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
GCI,2017-Jan-12 00:00:00,1000,Short,Limit,10.2928,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
GILD,2017-Jan-12 00:00:00,1000,Buy,Limit,62.0739,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
GT,2017-Jan-12 00:00:00,1000,Buy,Limit,25.9575,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
HCP,2017-Jan-12 00:00:00,1000,Short,Limit,32.6345,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
HD,2017-Jan-12 00:00:00,1000,Buy,Limit,114.48,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
HUM,2017-Jan-12 00:00:00,1000,Short,Limit,227.34,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
IBM,2017-Jan-12 00:00:00,1000,Short,Limit,181.322,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
KMI,2017-Jan-12 00:00:00,1000,Short,Limit,24.2301,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LLL,2017-Jan-12 00:00:00,1000,Buy,Limit,123.243,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LB,2017-Jan-12 00:00:00,1000,Buy,Limit,50.3656,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LEG,2017-Jan-12 00:00:00,1000,Buy,Limit,39.5421,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LSI,2017-Jan-12 00:00:00,1000,Buy,Limit,67.9102,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LMT,2017-Jan-12 00:00:00,1000,Buy,Limit,214.476,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LYB,2017-Jan-12 00:00:00,1000,Short,Limit,96.9166,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
KORS,2017-Jan-12 00:00:00,1000,Buy,Limit,36.9837,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
MON,2017-Jan-12 00:00:00,1000,Buy,Limit,91.5904,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
NKE,2017-Jan-12 00:00:00,1000,Buy,Limit,44.9302,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
NSC,2017-Jan-12 00:00:00,1000,Short,Limit,121.757,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
NUE,2017-Jan-12 00:00:00,1000,Buy,Limit,51.1516,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
NOC,2017-Jan-12 00:00:00,1000,Buy,Limit,196.033,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
NVDA,2017-Jan-12 00:00:00,1000,Buy,Limit,88.1275,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
OI,2017-Jan-12 00:00:00,1000,Short,Limit,21.1788,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
PDCO,2017-Jan-12 00:00:00,1000,Buy,Limit,34.3116,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
PKI,2017-Jan-12 00:00:00,1000,Buy,Limit,45.4439,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
PX,2017-Jan-12 00:00:00,1000,Short,Limit,128.097,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
QEP,2017-Jan-12 00:00:00,1000,Short,Limit,20.8458,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
PSA,2017-Jan-12 00:00:00,1000,Buy,Limit,180.66,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
RHT,2017-Jan-12 00:00:00,1000,Short,Limit,81.1854,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
RSG,2017-Jan-12 00:00:00,1000,Short,Limit,62.448,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
COL,2017-Jan-12 00:00:00,1000,Buy,Limit,77.143,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
SCG,2017-Jan-12 00:00:00,1000,Short,Limit,77.8762,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
STX,2017-Jan-12 00:00:00,1000,Buy,Limit,29.5652,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
SLM,2017-Jan-12 00:00:00,1000,Buy,Limit,9.5613,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
LUV,2017-Jan-12 00:00:00,1000,Buy,Limit,43.4581,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
SO,2017-Jan-12 00:00:00,1000,Short,Limit,52.6129,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
STJ,2017-Jan-04 00:00:00,1000,Short,Limit,90.2541,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TGT,2017-Jan-12 00:00:00,1000,Buy,Limit,59.6964,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TEL,2017-Jan-12 00:00:00,1000,Short,Limit,75.659,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TXT,2017-Jan-12 00:00:00,1000,Buy,Limit,42.543,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TMO,2017-Jan-12 00:00:00,1000,Buy,Limit,125.936,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TJX,2017-Jan-12 00:00:00,1000,Buy,Limit,64.6679,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TRIP,2017-Jan-12 00:00:00,1000,Short,Limit,58.1085,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
TSN,2017-Jan-12 00:00:00,1000,Short,Limit,67.8966,Shorting at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
X,2017-Jan-12 00:00:00,1000,Buy,Limit,28.1855,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
URBN,2017-Jan-12 00:00:00,1000,Buy,Limit,23.3943,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
VMC,2017-Jan-12 00:00:00,1000,Buy,Limit,104.433,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
WYNN,2017-Jan-12 00:00:00,1000,Buy,Limit,77.4711,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
XLNX,2017-Jan-12 00:00:00,1000,Buy,Limit,49.2862,Buying at limit,CD2420FD-F5B0-4D60-AF70-12638B6F4589,FadeBump slow w/ volume filter,0
