1/2/1970,0.292311967593,0.307997,0.292311967593,0.307997,1604236
1/5/1970,0.310849591111,0.320831,0.310849591111,0.320831,2866579
1/6/1970,0.320830743243,0.326534400901,0.310849342342,0.316553,6846483
1/7/1970,0.315126826484,0.315126826484,0.310849086758,0.312275,1130854
1/8/1970,0.312275,0.316552739726,0.310849086758,0.312275,1735729
1/9/1970,0.312275171946,0.315127,0.310849257919,0.315127,999358
1/12/1970,0.315126913636,0.315126913636,0.312275086364,0.313701,1122087
1/13/1970,0.31370055814,0.31370055814,0.306571,0.306571,2998082
1/14/1970,0.306571,0.309422823256,0.303719176744,0.306571,1350013
1/15/1970,0.306571571429,0.306571571429,0.299442,0.299442,1867223
1/16/1970,0.299441913876,0.300867827751,0.296590086124,0.298016,3462691
1/19/1970,0.29944135514,0.305145,0.29944135514,0.305145,1227285
1/20/1970,0.30514543379,0.312275,0.302293607306,0.312275,2051316
1/21/1970,0.310848734884,0.310848734884,0.306571,0.306571,1902291
1/22/1970,0.306571,0.306571,0.303719176744,0.306571,1534106
1/23/1970,0.306571087963,0.309422912037,0.303719263889,0.307997,1314947
1/26/1970,0.307997174312,0.310849,0.307997174312,0.310849,1306180
1/27/1970,0.310848912442,0.31512664977,0.307997087558,0.309423,1621768
1/28/1970,0.309422733645,0.31084864486,0.303719088785,0.305145,1165921
1/29/1970,0.305145348624,0.310849,0.302293522936,0.310849,1174686
1/30/1970,0.310848824074,0.310848824074,0.306571087963,0.307997,973061
2/2/1970,0.309291,0.312154805556,0.304995291667,0.309291,1108664
2/3/1970,0.309291813084,0.310723719626,0.304996093458,0.306428,724558
2/4/1970,0.306427194444,0.309291,0.306427194444,0.309291,768208
2/5/1970,0.307859906542,0.307859906542,0.303564186916,0.306428,1230876
2/6/1970,0.306428093023,0.30786,0.30356427907,0.30786,820584
2/9/1970,0.30786,0.30786,0.304996186047,0.30786,1291983
2/10/1970,0.30786,0.30786,0.304996186047,0.30786,759476
2/11/1970,0.307859906542,0.307859906542,0.304996093458,0.306428,872962
2/12/1970,0.306427906103,0.307859812207,0.304996,0.304996,768206
2/13/1970,0.304995810427,0.30642771564,0.302132,0.302132,1344362
2/16/1970,0.302132,0.30642771564,0.300700094787,0.302132,977718
2/17/1970,0.30213209434,0.306427811321,0.300700188679,0.303564,803125
2/18/1970,0.303564,0.306427811321,0.30213209434,0.303564,1030095
2/19/1970,0.303564186916,0.307859906542,0.303564186916,0.306428,663451
