3/17/1980,0.165562,0.168466909577,0.165562,0.165562,258211
3/18/1980,0.165562421248,0.168467338216,0.162658,0.162658,1174857
3/19/1980,0.162657860415,0.163626,0.160721581244,0.163626,903737
3/20/1980,0.163625408252,0.164593544336,0.160721,0.160721,671350
3/21/1980,0.160721529372,0.167499,0.160721529372,0.167499,374405
3/24/1980,0.166531057384,0.166531057384,0.162658,0.162658,142015
3/25/1980,0.160721920608,0.160721920608,0.155880716741,0.157817,503509
3/26/1980,0.157815963207,0.161689,0.156847827937,0.161689,309854
3/27/1980,0.157816609595,0.157816609595,0.147166582297,0.150071,968290
3/28/1980,0.152007585894,0.154912,0.152007585894,0.154912,206568
3/31/1980,0.154911687779,0.160721,0.154911687779,0.160721,258211
4/1/1980,0.15878563735,0.15878563735,0.157817,0.157817,116194
4/2/1980,0.157816274356,0.158784907252,0.15588,0.15588,206569
4/3/1980,0.156848858371,0.160721920608,0.156848858371,0.157817,490599
4/7/1980,0.156848137178,0.156848137178,0.154911862822,0.15588,438959
4/8/1980,0.15588,0.157816274356,0.15588,0.15588,154926
4/9/1980,0.155879863669,0.156848,0.155879863669,0.156848,64552
4/10/1980,0.156848093556,0.159753,0.156848093556,0.159753,90373
4/11/1980,0.160721,0.161689136084,0.160721,0.160721,361496
4/14/1980,0.160721275487,0.160721275487,0.158785,0.158785,361495
4/15/1980,0.160720864731,0.162657135269,0.160720864731,0.161689,2737045
4/16/1980,0.160721275487,0.160721275487,0.158785,0.158785,180747
4/17/1980,0.156848137178,0.156848137178,0.15588,0.15588,64552
4/18/1980,0.15588,0.15588,0.154911862822,0.15588,542243
4/21/1980,0.155879400361,0.157815667268,0.152975,0.152975,1213597
4/22/1980,0.152975415611,0.160721,0.152975415611,0.160721,245301
4/23/1980,0.162658,0.166531057384,0.162658,0.162658,206568
4/24/1980,0.164593815876,0.169435,0.164593815876,0.169435,258211
4/25/1980,0.168466268538,0.168466268538,0.165561370015,0.16653,180748
4/28/1980,0.166530860727,0.167499,0.164594086463,0.167499,129105
4/29/1980,0.168466862319,0.169435,0.168466862319,0.169435,51642
4/30/1980,0.169435,0.170403137681,0.169435,0.169435,219479
5/1/1980,0.169435,0.172339413043,0.169435,0.169435,167837
5/2/1980,0.169435138472,0.169435138472,0.168467,0.168467,232389
