10/1/1999,10.2856181239,10.4692898761,10.2856181239,10.377454,4304418
10/4/1999,10.3774518571,10.3774518571,10.285616,10.285616,726023
10/5/1999,10.2856181239,10.377454,10.2856181239,10.377454,368320
10/6/1999,10.3774509076,10.928466,10.3774509076,10.928466,279574
10/7/1999,10.9284692566,10.9284692566,10.3315360619,10.377454,291552
10/8/1999,10.4233698578,10.4233698578,10.331534,10.331534,89289
10/11/1999,10.331534,10.3774519289,10.2856160711,10.331534,105487
10/12/1999,10.3315360619,10.377454,10.2856181239,10.377454,66967
10/13/1999,10.3774519289,10.5611236444,10.2856160711,10.331534,67920
10/14/1999,10.2856186422,10.3315365826,9.7346033578,10.010111,586508
10/15/1999,9.64276593301,9.68868386603,9.32134040191,9.596848,215329
10/18/1999,9.55093283902,9.55093283902,9.18358926829,9.413179,114062
10/19/1999,9.36725660377,9.7346,9.36725660377,9.7346,79217
10/20/1999,9.82643671429,9.91827257143,9.642765,9.642765,85206
10/21/1999,9.64276437209,9.872354,9.55092852093,9.872354,133662
10/22/1999,9.82643713889,9.96419093056,9.78051920833,9.918273,260246
10/25/1999,9.87235360987,10.239697,9.87235360987,10.239697,208388
10/26/1999,10.1478622143,10.3774518571,10.1478622143,10.285616,89289
10/27/1999,10.2856160711,10.4233698578,10.2856160711,10.331534,137337
10/28/1999,10.4233719381,10.6529616283,10.377454,10.377454,347494
10/29/1999,10.3774513279,11.203974,10.3774513279,11.203974,167690
11/1/1999,11.0203077966,11.0203077966,10.7448001017,10.836636,56894
11/2/1999,10.836636,10.9284718983,10.5152103559,10.836636,90650
11/3/1999,10.7907180508,10.9284718983,10.7907180508,10.836636,25180
11/4/1999,10.9284680669,11.1121397992,10.6529604686,10.974386,98137
11/5/1999,11.0203057143,11.663156881,10.9284698333,11.571321,167282
11/8/1999,11.6631557669,12.7651862331,11.6172378308,12.214171,326669
11/9/1999,12.3060063411,12.3060063411,11.846827,11.846827,57711
11/10/1999,11.7549920623,11.8468279377,11.617238249,11.80091,81531
11/11/1999,11.8009090659,11.9386628682,11.8009090659,11.846827,27222
11/12/1999,11.9386619444,13.5917074444,11.9386619444,13.224364,338239
11/15/1999,13.3621164064,13.3621164064,12.8570192226,12.994773,135023
11/16/1999,12.9947777706,12.9947777706,12.7651880573,12.811106,129715
11/17/1999,12.9947758071,13.4080372286,12.6733502571,12.857022,146865
11/18/1999,12.8570268116,12.8570268116,12.673355,12.673355,91875
11/19/1999,12.6733494043,13.0406928652,12.6274314716,12.948857,42467
11/22/1999,12.9029441965,13.1325339509,12.9029441965,13.086616,49681
11/23/1999,13.0866123039,14.2345607516,13.0866123039,14.050889,89153
11/24/1999,13.9590545993,13.9590545993,13.4998751717,13.637629,73228
11/26/1999,13.5917089356,13.5917089356,13.4998730644,13.545791,3538
11/29/1999,13.4998737517,13.4998737517,13.1325302483,13.316202,27494
11/30/1999,13.3621112755,13.5917008163,13.3621112755,13.499865,51858
12/1/1999,13.4998751717,13.6835469428,13.4080392862,13.637629,59617
12/2/1999,13.6376303684,13.959056,13.6376303684,13.959056,45189
12/3/1999,14.0508880651,14.2345598046,14.0049701303,14.096806,84389
12/6/1999,14.0967978061,14.0967978061,13.4080291837,13.499865,51994
12/7/1999,13.5917121074,13.9590556779,13.5457941611,13.683548,153126
12/8/1999,13.5917096907,13.5917096907,13.2243661856,13.36212,37703
12/9/1999,13.408037,13.4998728699,13.3162011301,13.408037,21097
12/10/1999,13.316200461,13.316200461,12.948857,12.948857,30489
12/13/1999,13.0406957133,13.2243674839,12.811106,12.811106,60570
12/14/1999,12.6733498686,12.6733498686,12.5355960657,12.581514,26405
12/15/1999,12.581514,12.581514,12.3978422628,12.581514,15108
12/16/1999,12.5355947175,12.6733485056,12.351923,12.351923,123453
12/17/1999,12.2600884599,12.6733498686,12.2600884599,12.581514,50769
12/20/1999,12.4896729151,12.4896729151,12.3519191697,12.443755,42603
12/21/1999,12.4437580735,12.5355939265,12.3978401471,12.489676,16061
12/22/1999,12.5815150618,12.7651868145,12.5815150618,12.627433,8575
12/23/1999,12.6274319343,12.6733498686,12.4896781314,12.581514,5036
12/27/1999,12.5355960657,12.581514,12.5355960657,12.581514,3266
12/28/1999,12.5355923957,12.9488536835,12.5355923957,12.765182,89289
12/29/1999,12.8111088587,12.8111088587,12.5815190942,12.673355,13066
12/30/1999,12.5815171625,12.7651889458,12.5815171625,12.719271,6941
12/31/1999,12.6733509382,12.7651868145,12.627433,12.627433,17694
1/3/2000,12.8111041692,12.8570221053,12.214171,12.214171,87928
1/4/2000,12.2141701969,12.2141701969,11.4794832677,11.663155,111476
1/5/2000,11.571321,11.571321,11.0203057143,11.571321,51858
1/6/2000,11.5713192656,11.9386627344,11.5713192656,11.754991,56078
1/7/2000,11.663155,11.9386625984,11.5713191339,11.663155,47231
1/10/2000,12.1223344688,12.1223344688,11.754991,11.754991,128217
1/11/2000,11.8468253612,12.3978404943,11.7549895057,12.076415,54036
1/12/2000,12.1223346569,12.581514,12.1223346569,12.581514,34164
1/13/2000,12.6733445756,12.8570162362,12.3978370849,12.443755,84389
1/14/2000,12.4896785143,13.0406937429,12.3978426429,12.857022,249221
1/18/2000,13.0406922778,13.4080357222,13.0406922778,13.224364,105214
1/19/2000,13.2243652603,13.4998728699,13.1784473253,13.408037,46958
1/20/2000,13.4080372286,13.4080372286,12.7651861286,12.857022,57439
1/21/2000,12.8110999209,12.8570178417,12.6733461583,12.765182,21777
1/24/2000,12.8570216058,12.8570216058,12.4896781314,12.581514,14564
1/25/2000,12.5815190942,12.8570268116,12.5356011413,12.673355,26133
1/26/2000,12.673352172,12.8570239427,12.673352172,12.811106,22594
1/27/2000,12.8111040643,13.2243654857,12.8111040643,12.857022,45733
1/28/2000,12.9488536835,12.9488536835,12.7192640791,12.765182,5308
1/31/2000,12.5815143857,12.857022,12.5815143857,12.857022,73364
2/1/2000,12.7651834437,13.040691,12.7651834437,13.040691,20961
2/2/2000,13.2243619233,13.31619777,13.1325260767,13.178444,126176
2/3/2000,13.2702819306,13.3161998611,13.1784460694,13.224364,47911
2/4/2000,13.316201322,13.6376268712,13.316201322,13.545791,70097
2/7/2000,13.5457910642,13.6376269358,13.4998731284,13.591709,34300
2/8/2000,13.5917110572,13.8672187138,13.5917110572,13.637629,61658
2/9/2000,13.775372449,13.775372449,13.499865,13.499865,12386
2/10/2000,13.5917114406,13.5917114406,13.132532,13.132532,13202
2/11/2000,13.1325260767,13.2243619233,13.1325260767,13.178444,33619
2/14/2000,13.2702819306,13.2702819306,13.1325281389,13.224364,9663
2/15/2000,13.132532,13.2243678881,13.132532,13.132532,6669
2/16/2000,13.1325296419,13.591709,13.1325296419,13.591709,93917
2/17/2000,13.5917008163,13.7294545408,13.4539470918,13.499865,38247
2/18/2000,13.4998731284,13.6376269358,13.4998731284,13.591709,6805
2/22/2000,13.6835469428,13.821300771,13.637629,13.637629,14564
2/23/2000,13.6376292259,13.913136887,13.6376292259,13.821301,7758
2/24/2000,13.8672201053,14.0508918947,13.8672201053,13.959056,84117
2/25/2000,13.9590512727,14.142723,13.9590512727,14.142723,56350
2/28/2000,14.142723913,14.785575,14.142723913,14.785575,48592
2/29/2000,15.9794441143,16.07128,15.8876082286,16.07128,108753
3/1/2000,16.5304551724,16.7141268966,15.97944,15.97944,191374
3/2/2000,16.163112068,16.346783796,16.163112068,16.20903,36205
3/3/2000,16.25495,16.25495,16.2090320621,16.25495,23547
3/6/2000,16.20903,16.346783796,16.20903,16.20903,13475
3/7/2000,16.2549508807,16.2549508807,15.9794432386,16.163115,35661
3/8/2000,16.163115,16.300868821,16.163115,16.163115,43147
3/9/2000,16.0712791193,16.163115,15.9794432386,16.163115,10616
3/10/2000,16.1631141243,16.25495,16.1171961864,16.25495,7077
3/13/2000,16.438623459,16.9896387705,16.3467875738,16.805967,37975
3/14/2000,16.805967,16.8978028852,16.805967,16.805967,1769
3/15/2000,16.9896312435,17.724318,16.6222878653,17.724318,39472
3/16/2000,17.7243232564,18.367174359,17.7243232564,17.907995,26541
3/17/2000,17.1733055556,18.1835,17.1733055556,18.1835,99770
3/20/2000,17.632486,17.8161577292,17.5406501354,17.632486,183343
3/21/2000,17.4488142708,17.632486,17.4488142708,17.632486,234385
3/22/2000,17.4488200552,17.4488200552,16.622297,16.622297,48864
3/23/2000,16.6222868389,16.6222868389,16.530451,16.530451,1769
3/24/2000,16.5304549304,16.5304549304,16.4386190696,16.484537,7622
3/27/2000,16.300865864,16.300865864,16.163112068,16.20903,26678
3/28/2000,16.2090308344,16.2090308344,14.5100672625,14.693739,57983
3/29/2000,14.510064,14.6018998481,14.510064,14.510064,104806
3/30/2000,14.5559904893,15.0610879511,14.5559904893,15.01517,25453
3/31/2000,15.0151698519,15.0151698519,14.877416,14.877416,31986
4/3/2000,14.8774045091,15.1988299152,14.8774045091,15.152912,5444
